,pulsar-edit/pulsar,neovim/neovim,microsoft/vscode
2018-11-19,0,1,56
2018-11-20,6,13,49
2018-11-21,16,4,40
2018-11-22,1,0,47
2018-11-23,8,0,37
2018-11-24,0,6,0
2018-11-25,0,4,7
2018-11-26,1,0,52
2018-11-27,8,7,84
2018-11-28,4,7,82
2018-11-29,2,3,80
2018-11-30,1,3,63
2018-12-01,0,14,20
2018-12-02,0,3,14
2018-12-03,3,4,63
2018-12-04,1,4,27
2018-12-05,1,2,47
2018-12-06,2,1,45
2018-12-07,3,5,43
2018-12-08,0,3,5
2018-12-09,0,16,0
2018-12-10,1,1,81
2018-12-11,2,6,74
2018-12-12,0,7,60
2018-12-13,3,6,59
2018-12-14,0,1,67
2018-12-15,0,5,4
2018-12-16,0,8,4
2018-12-17,0,0,59
2018-12-18,0,0,73
2018-12-19,8,3,108
2018-12-20,1,4,79
2018-12-21,3,6,42
2018-12-22,0,1,6
2018-12-23,0,1,6
2018-12-24,0,2,15
2018-12-25,0,0,0
2018-12-26,0,1,5
2018-12-27,0,7,33
2018-12-28,0,5,28
2018-12-29,3,6,1
2018-12-30,0,15,0
2018-12-31,0,36,6
2019-01-01,0,22,5
2019-01-02,7,8,15
2019-01-03,12,3,37
2019-01-04,12,22,98
2019-01-05,0,5,17
2019-01-06,0,6,2
2019-01-07,0,8,41
2019-01-08,2,3,65
2019-01-09,2,11,35
2019-01-10,0,3,58
2019-01-11,4,8,54
2019-01-12,0,4,2
2019-01-13,0,25,5
2019-01-14,4,7,20
2019-01-15,10,2,47
2019-01-16,5,0,43
2019-01-17,4,12,61
2019-01-18,21,4,48
2019-01-19,3,5,9
2019-01-20,0,7,7
2019-01-21,0,3,42
2019-01-22,1,4,52
2019-01-23,0,4,50
2019-01-24,14,0,78
2019-01-25,6,1,63
2019-01-26,2,14,12
2019-01-27,0,10,14
2019-01-28,3,0,86
2019-01-29,2,1,34
2019-01-30,3,0,78
2019-01-31,0,3,59
2019-02-01,14,1,34
2019-02-02,1,8,5
2019-02-03,0,7,5
2019-02-04,7,6,47
2019-02-05,8,2,57
2019-02-06,17,1,61
2019-02-07,19,5,88
2019-02-08,19,0,53
2019-02-09,0,3,16
2019-02-10,0,2,11
2019-02-11,10,5,66
2019-02-12,6,5,86
2019-02-13,3,1,74
2019-02-14,2,2,42
2019-02-15,12,3,24
2019-02-16,1,1,17
2019-02-17,6,8,3
2019-02-18,5,10,38
2019-02-19,0,0,50
2019-02-20,0,1,73
2019-02-21,1,7,88
2019-02-22,3,2,56
2019-02-23,0,1,9
2019-02-24,0,1,7
2019-02-25,19,5,35
2019-02-26,1,1,47
2019-02-27,2,1,27
2019-02-28,19,3,3
2019-03-01,5,9,12
2019-03-02,0,7,46
2019-03-03,0,8,2
2019-03-04,6,0,74
2019-03-05,6,7,127
2019-03-06,2,2,74
2019-03-07,2,8,102
2019-03-08,4,7,49
2019-03-09,0,6,4
2019-03-10,0,7,13
2019-03-11,0,6,86
2019-03-12,1,7,43
2019-03-13,3,4,48
2019-03-14,2,6,39
2019-03-15,0,3,65
2019-03-16,0,17,5
2019-03-17,2,9,1
2019-03-18,0,4,36
2019-03-19,3,5,92
2019-03-20,2,1,70
2019-03-21,5,4,95
2019-03-22,6,2,73
2019-03-23,0,10,9
2019-03-24,0,2,0
2019-03-25,5,2,57
2019-03-26,5,8,30
2019-03-27,6,3,74
2019-03-28,2,10,38
2019-03-29,4,7,21
2019-03-30,0,9,0
2019-03-31,0,14,5
2019-04-01,3,18,53
2019-04-02,7,11,62
2019-04-03,2,2,67
2019-04-04,4,6,45
2019-04-05,20,0,36
2019-04-06,0,7,6
2019-04-07,2,8,6
2019-04-08,11,17,37
2019-04-09,5,2,51
2019-04-10,19,2,68
2019-04-11,4,7,94
2019-04-12,4,6,64
2019-04-13,3,11,8
2019-04-14,0,11,5
2019-04-15,2,3,34
2019-04-16,13,1,69
2019-04-17,21,0,55
2019-04-18,41,0,15
2019-04-19,45,1,5
2019-04-20,1,3,10
2019-04-21,3,0,0
2019-04-22,1,6,17
2019-04-23,10,9,47
2019-04-24,8,2,46
2019-04-25,7,1,22
2019-04-26,9,3,19
2019-04-27,7,14,5
2019-04-28,2,9,10
2019-04-29,5,13,16
2019-04-30,4,9,13
2019-05-01,7,0,15
2019-05-02,28,4,3
2019-05-03,7,12,10
2019-05-04,5,2,3
2019-05-05,0,17,6
2019-05-06,25,10,22
2019-05-07,19,11,4
2019-05-08,21,2,12
2019-05-09,12,6,16
2019-05-10,12,2,23
2019-05-11,6,6,15
2019-05-12,1,3,5
2019-05-13,32,3,27
2019-05-14,13,2,16
2019-05-15,15,0,13
2019-05-16,9,2,37
2019-05-17,20,0,36
2019-05-18,3,18,7
2019-05-19,0,9,3
2019-05-20,13,16,22
2019-05-21,13,3,49
2019-05-22,14,3,75
2019-05-23,8,1,45
2019-05-24,19,5,102
2019-05-25,12,22,12
2019-05-26,5,35,3
2019-05-27,9,6,33
2019-05-28,7,1,53
2019-05-29,6,5,41
2019-05-30,8,0,14
2019-05-31,30,0,23
2019-06-01,0,7,1
2019-06-02,0,7,0
2019-06-03,6,23,35
2019-06-04,13,11,40
2019-06-05,8,10,82
2019-06-06,14,1,75
2019-06-07,6,12,74
2019-06-08,0,30,15
2019-06-09,0,17,1
2019-06-10,8,6,26
2019-06-11,8,3,59
2019-06-12,21,6,72
2019-06-13,16,8,71
2019-06-14,20,3,58
2019-06-15,3,6,10
2019-06-16,0,13,10
2019-06-17,18,12,65
2019-06-18,8,6,65
2019-06-19,10,9,84
2019-06-20,19,0,85
2019-06-21,8,1,49
2019-06-22,0,3,3
2019-06-23,0,24,15
2019-06-24,9,29,78
2019-06-25,10,13,41
2019-06-26,10,11,43
2019-06-27,2,8,31
2019-06-28,2,2,63
2019-06-29,0,16,8
2019-06-30,0,7,13
2019-07-01,4,9,74
2019-07-02,3,6,93
2019-07-03,5,3,119
2019-07-04,8,11,65
2019-07-05,1,10,75
2019-07-06,0,13,5
2019-07-07,0,6,3
2019-07-08,0,5,43
2019-07-09,0,11,86
2019-07-10,0,1,94
2019-07-11,0,1,89
2019-07-12,0,5,44
2019-07-13,0,6,5
2019-07-14,0,9,25
2019-07-15,3,9,88
2019-07-16,5,35,45
2019-07-17,5,8,41
2019-07-18,5,7,55
2019-07-19,3,12,37
2019-07-20,0,12,14
2019-07-21,0,6,5
2019-07-22,0,7,86
2019-07-23,0,4,68
2019-07-24,5,14,77
2019-07-25,1,13,50
2019-07-26,3,10,60
2019-07-27,0,13,6
2019-07-28,0,22,3
2019-07-29,2,31,73
2019-07-30,2,11,47
2019-07-31,1,1,45
2019-08-01,3,17,15
2019-08-02,4,21,19
2019-08-03,0,6,2
2019-08-04,0,12,3
2019-08-05,5,20,67
2019-08-06,4,9,58
2019-08-07,1,38,73
2019-08-08,2,8,79
2019-08-09,4,16,63
2019-08-10,0,8,3
2019-08-11,0,9,9
2019-08-12,5,6,87
2019-08-13,0,9,69
2019-08-14,0,21,45
2019-08-15,10,8,91
2019-08-16,2,11,56
2019-08-17,0,17,2
2019-08-18,0,8,2
2019-08-19,0,4,54
2019-08-20,0,13,68
2019-08-21,1,11,77
2019-08-22,0,13,62
2019-08-23,1,6,51
2019-08-24,0,4,15
2019-08-25,0,5,4
2019-08-26,0,11,68
2019-08-27,6,36,33
2019-08-28,0,3,55
2019-08-29,0,3,35
2019-08-30,0,19,29
2019-08-31,0,6,5
2019-09-01,5,20,0
2019-09-02,0,26,54
2019-09-03,0,11,55
2019-09-04,0,24,43
2019-09-05,2,8,48
2019-09-06,0,16,63
2019-09-07,0,9,0
2019-09-08,0,20,2
2019-09-09,0,12,29
2019-09-10,0,9,64
2019-09-11,0,12,82
2019-09-12,0,7,66
2019-09-13,2,16,81
2019-09-14,0,16,12
2019-09-15,0,12,14
2019-09-16,0,8,52
2019-09-17,0,2,73
2019-09-18,0,11,51
2019-09-19,0,0,72
2019-09-20,0,0,52
2019-09-21,0,16,8
2019-09-22,0,12,2
2019-09-23,0,1,60
2019-09-24,8,5,63
2019-09-25,0,8,47
2019-09-26,0,3,82
2019-09-27,0,1,47
2019-09-28,0,26,7
2019-09-29,0,4,3
2019-09-30,0,6,74
2019-10-01,0,0,35
2019-10-02,0,23,56
2019-10-03,0,6,35
2019-10-04,0,6,22
2019-10-05,0,1,15
2019-10-06,0,12,2
2019-10-07,0,10,82
2019-10-08,0,2,52
2019-10-09,0,2,33
2019-10-10,0,3,75
2019-10-11,0,4,46
2019-10-12,0,2,3
2019-10-13,0,11,4
2019-10-14,0,3,67
2019-10-15,0,1,55
2019-10-16,0,1,63
2019-10-17,2,3,90
2019-10-18,0,3,68
2019-10-19,0,13,9
2019-10-20,0,2,1
2019-10-21,3,6,49
2019-10-22,3,3,77
2019-10-23,0,10,101
2019-10-24,0,4,114
2019-10-25,0,6,102
2019-10-26,0,14,5
2019-10-27,0,19,3
2019-10-28,1,4,74
2019-10-29,1,2,41
2019-10-30,1,1,49
2019-10-31,1,7,45
2019-11-01,6,3,38
2019-11-02,0,11,8
2019-11-03,0,2,0
2019-11-04,6,2,54
2019-11-05,1,1,59
2019-11-06,3,4,53
2019-11-07,0,0,96
2019-11-08,2,2,63
2019-11-09,0,10,19
2019-11-10,0,11,12
2019-11-11,3,10,61
2019-11-12,2,6,93
2019-11-13,1,6,81
2019-11-14,0,6,97
2019-11-15,2,0,106
2019-11-16,0,12,13
2019-11-17,0,5,13
2019-11-18,4,7,100
2019-11-19,0,1,77
2019-11-20,0,11,55
2019-11-21,0,22,70
2019-11-22,1,4,57
2019-11-23,2,15,9
2019-11-24,0,9,9
2019-11-25,4,15,42
2019-11-26,4,7,43
2019-11-27,0,7,38
2019-11-28,1,10,32
2019-11-29,7,10,48
2019-11-30,0,6,9
2019-12-01,0,8,29
2019-12-02,1,12,71
2019-12-03,1,4,28
2019-12-04,3,3,62
2019-12-05,3,1,55
2019-12-06,5,1,30
2019-12-07,1,4,5
2019-12-08,0,1,3
2019-12-09,1,0,53
2019-12-10,1,3,64
2019-12-11,1,2,49
2019-12-12,1,7,56
