label,group_id,split_id,group,target,c1_m1,c2_m1,c1_m2,c2_m2,c1_m3,c2_m3,c1_m4,c2_m4,t -> c2,t -> c1,c2 -> t,c2 -> c1,c1 -> t,c1 -> c2
0,127,0,127,"google/closure-compiler,microsoft/typescript,rescript-lang/rescript-compiler",False,False,True,False,False,False,False,True,-5.236715232547835,1.5258440394844477,-2.563870896443587,-0.07317601827244413,-1.7512676622353356,-0.5444469932578628
0,128,0,128,"twbs/bootstrap,ant-design/ant-design,mui/material-ui",False,False,False,False,False,False,True,True,-0.007622809574467926,-0.49012618116065343,-3.314451553827506,-4.426843463729203,-2.8285131195719417,0.8926921623437356
0,129,0,129,"ant-design/ant-design,mui/material-ui,twbs/bootstrap",False,False,True,False,False,False,False,True,-2.1903421190961034,1.5198408973180342,-2.070102306719921,0.1272607345077954,-5.436940782477691,-3.5197048752137357
0,130,0,130,"metabase/metabase,apache/superset,getredash/redash",False,False,True,False,False,True,False,False,4.592918346992061,0.23362905081988342,11.614629354152743,0.36085487107380043,-2.0369417946159953,-1.1716352729798
0,131,0,131,"facebook/react-native,flutter/flutter,NativeScript/NativeScript",False,False,True,False,False,False,False,True,-1.698418707144754,2.16971168767892,-7.652093780540805,-2.7686997121798695,-3.4522549623156995,-4.557380559773648
0,132,0,132,"haproxy/haproxy,traefik/traefik,kong/kong",False,False,False,False,True,False,False,True,-0.05024186458252597,0.8319869114598147,-0.38478754249150177,1.547463117619551,2.5178929537325647,1.4607574145574447
0,133,0,133,"TryGhost/Ghost,strapi/strapi,decaporg/decap-cms",False,False,False,False,False,True,True,False,0.5882030969155039,-2.1118673969491053,0.3944681970622921,12.833115138221492,-0.7146615334847535,0.13430080845226772
0,134,0,134,"flutter/flutter,facebook/react-native,NativeScript/NativeScript",True,False,False,False,False,False,False,True,-3.4095666635109816,-1.8249703394828332,-4.584082572232261,-6.210027615529166,0.37025718932616725,-3.01524304797249
0,135,0,135,"histoire-dev/histoire,storybookjs/storybook,tajo/ladle",True,False,False,False,False,False,False,True,-9.11248803345233,-1.1325790864730607,-15.32873871112871,3.9288633559736206,2.0086787748710493,0.4769128736352188
0,136,0,136,"huggingface/transformers,tensorflow/models,pytorch/vision",False,False,True,False,False,False,False,True,-1.07670689675888,1.6244948359268783,-8.382295271965507,2.139422723129551,-13.844420295007694,-29.560486475852624
0,137,0,137,"friendica/friendica,mastodon/mastodon,diaspora/diaspora",True,False,False,False,False,True,False,False,0.5420919009815965,-0.6542401911625233,1.8824881472344803,-0.40130466890802463,0.4618425161771821,1.6151034540636449
0,138,0,138,"emberjs/ember.js,angular/angular,facebook/react",False,False,False,False,False,False,True,True,-0.626274289284079,-1.0259633767776788,-2.8874537608932065,-2.4186541614561694,-0.8291158644042791,-2.8023974432512064
0,139,0,139,"pytorch/pytorch,tensorflow/tensorflow,apache/mxnet",False,False,False,False,False,True,True,False,0.7603053067536744,-0.9023344945936859,2.2553427922628173,-0.1408384102942429,-0.5786476667425451,-0.710688590710396
0,140,0,140,"pulsar-edit/pulsar,microsoft/vscode,neovim/neovim",False,False,False,False,True,False,False,True,-1.3240969895317272,1.3757116798954903,-0.9078055968883311,-0.10145671535476444,0.7096065496018805,0.572251975731289
0,141,0,141,"reduxjs/redux-toolkit,reduxjs/redux,mobxjs/mobx",False,False,False,False,False,True,True,False,3.6110830582367996,-0.11316870856815665,6.211250853916417,-1.7261001489783632,-15.517188550134625,1.7364817771576821
0,142,0,142,"vercel/next.js,gatsbyjs/gatsby,gohugoio/hugo",False,False,False,False,True,True,False,False,1.4904290179787982,1.9730535356652061,7.068515711098212,-0.6845083392675045,12.501707938771636,3.0761446965764256
0,143,0,143,"angular/angular,sveltejs/svelte,facebook/react",True,False,False,False,False,False,False,True,-0.378300504642828,-0.21138547754299072,-3.5445373741630175,-10.579229626425185,0.780172360402363,-3.202849667516099
0,144,0,144,"eslint/eslint,prettier/prettier,standard/standard",True,False,False,True,False,False,False,False,0.0979550407308624,-0.41507396735773866,-1.0097338329324461,0.14861704108840193,0.03682536763502802,-0.18859550289780655
0,145,0,145,"apolloauto/apollo,commaai/openpilot,carla-simulator/carla",False,False,False,False,True,False,False,True,-0.758054321798263,1.3247337075018355,-0.8484409915315985,0.15333302468264226,2.4754907728037936,0.4448375127411343
0,146,0,146,"gnome-terminator/terminator,eugeny/tabby,alacritty/alacritty",False,True,False,False,False,False,True,False,-0.6077273106833384,-2.8773201757180664,7.451242227825557,-3.288026367366684,-0.7844129934746495,-0.4829706415749759
0,147,0,147,"bregman-arie/devops-exercises,kamranahmedse/developer-roadmap,liuchong/awesome-roadmaps",False,False,False,False,True,True,False,False,0.9010595274682981,0.9088146243262016,15.892928957067193,6.968137579318679,0.04037446773177199,0.9018868979518204
0,148,0,148,"mkdocs/mkdocs,facebook/docusaurus,docsifyjs/docsify",False,False,False,False,True,False,False,True,-0.5635487523342572,1.6257429289679233,-3.9922916152503523,0.28298258768947737,1.0473678958423254,-1.5658691301452046
0,149,0,149,"gatsbyjs/gatsby,vercel/next.js,gohugoio/hugo",False,False,False,True,True,False,False,False,3.173809717687255,13.836404879097492,-1.2134311980641972,7.791350696791215,1.070653176176241,1.4653852277329613
0,150,0,150,"mintty/mintty,microsoft/terminal,alacritty/alacritty",False,False,True,False,False,True,False,False,0.883057718248228,8.413617199908941,6.990238789407401,1.8087140353322881,-1.5046634694090952,2.7969175009398968
0,151,0,151,"fastify/fastify,nestjs/nest,koajs/koa",False,True,False,False,True,False,False,False,-1.4599644608238698,8.132651435454145,3.4676443186096555,3.2090186226646833,4.28646479380622,1.6689310853710813
0,152,0,152,"ant-design/ant-design,ElemeFE/element,youzan/vant",False,False,True,False,False,True,False,False,1.4094091218795108,0.2304700115612324,3.78010741994503,1.1900735644286402,-3.6454970319630364,1.3549318583329606
0,153,0,153,"elastic/elasticsearch,meilisearch/meilisearch,typesense/typesense",False,True,False,False,True,False,False,False,-0.2509503164098787,0.2831047005554265,0.3151055452516138,-5.679912871990774,0.24718341978864897,-2.044613904492461
0,154,0,154,"jonas/tig,jesseduffield/lazygit,dandavison/delta",False,True,False,False,True,False,False,False,-13.727017777510014,6.996022776640115,1.3265588582027632,2.933561361457656,0.21104286925980614,2.5105072021500376
0,155,0,155,"seleniumhq/selenium,puppeteer/puppeteer,gocolly/colly",False,True,False,False,False,False,True,False,-0.9010047327564119,-1.895133416025205,28.813993739000136,9.25600412315751,-9.696304316222259,-4.631207128498491
0,156,0,156,"twbs/bootstrap,tailwindlabs/tailwindcss,jgthms/bulma",False,False,False,False,False,False,True,True,-2.845013495521654,-5.793462704712687,-2.0331258111131816,-8.561245457570761,-3.137121166675042,-1.61040027518501
0,157,0,157,"facebook/react,vuejs/core,sveltejs/svelte",False,False,False,False,True,False,False,True,-22.036016012620653,3.0843221969511077,-8.521588709122419,2.552942217356398,2.8554384111960354,3.711536690118164
0,158,0,158,"nodejs/node,denoland/deno,oven-sh/bun",False,False,True,False,False,False,False,True,-3.7698248766395923,2.6293179624637872,-0.23616887113424417,0.7046275297370858,-2.6931854401574014,-0.4670581893848522
0,159,0,159,"vercel/next.js,nuxt/nuxt,remix-run/remix",False,True,False,False,False,False,True,False,-0.8271402292360861,-5.708699366557673,2.1090867760874126,1.825067765725432,-18.59298767371652,-7.694371688707169
