label,group_id,split_id,group,target,c1_m1,c2_m1,c1_m2,c2_m2,c1_m3,c2_m3,c1_m4,c2_m4,t -> c2,t -> c1,c2 -> t,c2 -> c1,c1 -> t,c1 -> c2
0,127,0,127,"google/closure-compiler,rescript-lang/rescript-compiler,microsoft/typescript",False,False,False,True,False,False,True,False,1.525844039484463,-5.236715232547843,-1.641593466168635,0.1954652433105245,-2.696515319495699,-0.9309326531466329
0,128,0,128,"twbs/bootstrap,mui/material-ui,ant-design/ant-design",False,False,False,False,False,False,True,True,-0.49012618116066653,-0.007622809574503453,-2.707659167284214,1.4941926250069901,-3.5197046913545638,-5.4369408154748555
0,129,0,129,"ant-design/ant-design,twbs/bootstrap,mui/material-ui",False,False,False,True,False,False,True,False,1.5198408973180415,-2.190342119096084,-5.355656213604268,-3.005445366016346,-2.292392553895161,-0.5138462515813043
0,130,0,130,"metabase/metabase,getredash/redash,apache/superset",False,False,False,True,True,False,False,False,0.23362905081986463,4.592918346992329,-2.029573596161212,-1.080135584279027,11.639873022460606,0.32928611855685574
0,131,0,131,"facebook/react-native,NativeScript/NativeScript,flutter/flutter",False,False,False,True,False,False,True,False,2.1697116876789044,-1.6984187071447774,-3.03768033092967,-3.690798007316965,-7.948685909966994,-4.478986960756688
0,132,0,132,"haproxy/haproxy,kong/kong,traefik/traefik",False,False,False,False,False,True,True,False,0.8319869114597933,-0.05024186458252522,2.5489309147782246,2.5591454000294958,-0.29478556923089105,0.8491888016291208
0,133,0,133,"TryGhost/Ghost,decaporg/decap-cms,strapi/strapi",False,False,False,False,True,False,False,True,-2.111867396949094,0.5882030969155004,-0.7276122680941775,0.2087294734882058,0.5597261613663019,12.876487799266075
0,134,0,134,"flutter/flutter,NativeScript/NativeScript,facebook/react-native",False,True,False,False,False,False,True,False,-1.824970339482795,-3.409566663510966,0.5763309923120036,-2.0619632655772233,-4.478986819574008,-7.9486860743787995
0,135,0,135,"histoire-dev/histoire,tajo/ladle,storybookjs/storybook",False,True,False,False,False,False,True,False,-1.1325790864730492,-9.112488033452303,2.0458938508108444,0.603980825813998,-14.577801094420444,2.176162848457827
0,136,0,136,"huggingface/transformers,pytorch/vision,tensorflow/models",False,False,False,True,False,False,True,False,1.6244948359268971,-1.0767068967589177,-12.988812146648433,-24.32527136105378,-9.83756650084302,-5.132535716361722
0,137,0,137,"friendica/friendica,diaspora/diaspora,mastodon/mastodon",False,True,False,False,True,False,False,False,-0.6542401911625481,0.5420919009816061,0.49250494179632354,1.5156556227593352,1.8789864124047857,-0.1316797290492232
0,138,0,138,"emberjs/ember.js,facebook/react,angular/angular",False,False,False,False,False,False,True,True,-1.0259633767776575,-0.6262742892840383,-0.6528002644710194,-1.511821756419507,-3.2206751486572003,-3.817304950471735
0,139,0,139,"pytorch/pytorch,apache/mxnet,tensorflow/tensorflow",False,False,False,False,True,False,False,True,-0.9023344945936888,0.7603053067536751,-0.5944824665039958,-0.6279573732737579,1.9050812814246265,-1.4493943967491922
0,140,0,140,"pulsar-edit/pulsar,neovim/neovim,microsoft/vscode",False,False,False,False,False,True,True,False,1.3757116798955047,-1.3240969895317403,0.6935792963376184,0.44998501725107387,-0.9667426669452587,0.10265591881395958
0,141,0,141,"reduxjs/redux-toolkit,mobxjs/mobx,reduxjs/redux",False,False,False,False,True,False,False,True,-0.11316870856814736,3.6110830582367552,-15.770455452304958,3.164876804798775,5.759108923804909,-2.4858179909729694
0,142,0,142,"vercel/next.js,gohugoio/hugo,gatsbyjs/gatsby",False,False,False,False,True,True,False,False,1.9730535356651344,1.4904290179788,12.444886051489869,3.2184842115768753,7.136611255157597,-1.1568044148051075
0,143,0,143,"angular/angular,facebook/react,sveltejs/svelte",False,True,False,False,False,False,True,False,-0.21138547754296447,-0.37830050464281023,0.9219377983722309,-3.077009975559329,-3.450257707092963,-10.622158801217463
0,144,0,144,"eslint/eslint,standard/standard,prettier/prettier",False,True,True,False,False,False,False,False,-0.41507396735773205,0.09795504073083679,0.03490913637010135,-0.2809080529555158,-1.0128638286137484,0.47108843927338784
0,145,0,145,"apolloauto/apollo,carla-simulator/carla,commaai/openpilot",False,False,False,False,False,True,True,False,1.3247337075018064,-0.7580543217982385,2.509628770763866,0.7719662694189744,-0.82586002332771,-0.5338635112137275
0,146,0,146,"gnome-terminator/terminator,alacritty/alacritty,eugeny/tabby",True,False,False,False,False,False,False,True,-2.877320175718154,-0.6077273106833634,-0.7437424922823895,-0.662142187646573,7.536107662169866,-2.182363343357092
0,147,0,147,"bregman-arie/devops-exercises,liuchong/awesome-roadmaps,kamranahmedse/developer-roadmap",False,False,False,False,True,True,False,False,0.9088146243261674,0.9010595274682182,0.043087342501465065,0.8780067133207066,15.884005024702747,9.715671191705505
0,148,0,148,"mkdocs/mkdocs,docsifyjs/docsify,facebook/docusaurus",False,False,False,False,False,True,True,False,1.6257429289679277,-0.5635487523342745,1.0852597748311594,-1.2474802520054589,-3.9704218699710814,-0.24045231250161442
0,149,0,149,"gatsbyjs/gatsby,gohugoio/hugo,vercel/next.js",False,False,True,False,False,True,False,False,13.836404879097529,3.1738097176872677,1.0569852396375323,1.6389756967031839,-1.1568046626605815,7.136610919760216
0,150,0,150,"mintty/mintty,alacritty/alacritty,microsoft/terminal",False,False,False,True,True,False,False,False,8.413617199908952,0.8830577182482305,-1.4579840518192062,2.5343850744696184,6.9913404703661985,2.50574277589464
0,151,0,151,"fastify/fastify,koajs/koa,nestjs/nest",True,False,False,False,False,True,False,False,8.13265143545417,-1.4599644608238809,4.281246217305735,1.690139694553401,4.348829967270164,1.9617011175830037
0,152,0,152,"ant-design/ant-design,youzan/vant,ElemeFE/element",False,False,False,True,True,False,False,False,0.23047001156121596,1.409409121879529,-3.105870895692997,0.6460769505692647,3.794634149153628,1.090879568763275
0,153,0,153,"elastic/elasticsearch,typesense/typesense,meilisearch/meilisearch",True,False,False,False,False,True,False,False,0.2831047005554212,-0.25095031640987503,0.2561759255750745,-2.018844836329148,0.32393032856153053,-5.6999623400262704
0,154,0,154,"jonas/tig,dandavison/delta,jesseduffield/lazygit",True,False,False,False,False,True,False,False,6.9960227766401095,-13.727017777509932,0.23132348349729284,1.9888567265858303,1.3014156342303638,3.5933510736838787
0,155,0,155,"seleniumhq/selenium,gocolly/colly,puppeteer/puppeteer",True,False,False,False,False,False,False,True,-1.8951334160252256,-0.9010047327564172,-9.774148350846467,-3.707275347814863,28.288364176088905,6.822116545536287
0,156,0,156,"twbs/bootstrap,jgthms/bulma,tailwindlabs/tailwindcss",False,False,False,False,False,False,True,True,-5.7934627047128116,-2.8450134955217377,-3.144890351417844,-1.7759974630731137,-1.9022033145278667,-7.496996915978017
0,157,0,157,"facebook/react,sveltejs/svelte,vuejs/core",False,False,False,False,False,True,True,False,3.0843221969512036,-22.03601601262163,2.868159065584209,3.7369604807567804,-8.51883914153354,2.5302168509254805
0,158,0,158,"nodejs/node,oven-sh/bun,denoland/deno",False,False,False,True,False,False,True,False,2.629317962463767,-3.769824876639607,-2.6848443527392267,0.41386968978186084,-0.2743098007577924,0.4595812508290544
0,159,0,159,"vercel/next.js,remix-run/remix,nuxt/nuxt",True,False,False,False,False,False,False,True,-5.708699366557597,-0.827140229236046,-18.816063961170197,-5.735153988753002,0.8831087063274722,0.22741144697494564
