label,group_id,split_id,group,target,c1_m1,c2_m1,c1_m2,c2_m2,c1_m3,c2_m3,c1_m4,c2_m4,t -> c2,t -> c1,c2 -> t,c2 -> c1,c1 -> t,c1 -> c2
0,127,0,127,"rescript-lang/rescript-compiler,microsoft/typescript,google/closure-compiler",False,False,False,False,False,False,True,True,-2.2692483965198362,-0.1256426363798886,-5.7910562998949,1.4235133079155529,-0.5444466462575525,-1.7512676045660227
0,128,0,128,"mui/material-ui,ant-design/ant-design,twbs/bootstrap",True,False,False,False,False,False,False,True,-2.8484135325906776,-4.405832132466802,-0.604813883316035,-0.6552856512361768,0.8926921638222447,-2.828513062191512
0,129,0,129,"twbs/bootstrap,mui/material-ui,ant-design/ant-design",False,False,False,False,False,False,True,True,-0.49012618116066653,-0.007622809574503453,-2.707659167284214,1.4941926250069901,-3.5197046913545638,-5.4369408154748555
0,130,0,130,"getredash/redash,apache/superset,metabase/metabase",False,False,True,False,False,True,False,False,13.539808127937329,0.33857966686071006,4.377023532180371,0.22168321870588026,-1.1716351447489046,-2.036942194200897
0,131,0,131,"NativeScript/NativeScript,flutter/flutter,facebook/react-native",False,False,False,False,False,False,True,True,-6.049675161056038,-3.2054111851084834,-2.570170063742353,2.0476008930860874,-4.5573803865653195,-3.4522547705547537
0,132,0,132,"kong/kong,traefik/traefik,haproxy/haproxy",False,False,False,False,True,False,False,True,-0.15133818046715988,1.5024027397345987,-0.12425339840727617,0.8451603520964374,1.4607577864179708,2.5178927903052952
0,133,0,133,"decaporg/decap-cms,strapi/strapi,TryGhost/Ghost",False,True,False,False,True,False,False,False,-0.33969074358932505,12.69707655902717,0.6613343815197787,-2.146482726487404,0.13430082166569068,-0.7146615870004768
0,134,0,134,"NativeScript/NativeScript,facebook/react-native,flutter/flutter",False,False,False,False,False,False,True,True,-3.20541118510851,-6.049675161056061,-4.095802262736362,-2.1355529318085797,-3.01524301740838,0.3702572268587271
0,135,0,135,"tajo/ladle,storybookjs/storybook,histoire-dev/histoire",False,False,False,False,True,False,False,True,-11.285943699811051,4.136694116735701,-10.66312966252771,-0.9970190628125363,0.47691342792523633,2.0086788180622936
0,136,0,136,"pytorch/vision,tensorflow/models,huggingface/transformers",False,False,True,False,False,False,False,True,-3.3783335175201112,1.3975832960307966,-4.120948391577687,1.6989184291766941,-29.560488044022097,-13.844420374563441
0,137,0,137,"diaspora/diaspora,mastodon/mastodon,friendica/friendica",True,False,False,False,False,True,False,False,1.8872231948211726,-0.41223796033550963,0.5529371550605042,-0.6487968372787583,1.6151033382735385,0.46184255591419826
0,138,0,138,"facebook/react,angular/angular,emberjs/ember.js",False,False,False,False,False,False,True,True,-2.2313124211042483,-2.3623157555629177,-1.3741809131986382,-1.0809265948836086,-2.802397434080953,-0.8291159908576442
0,139,0,139,"apache/mxnet,tensorflow/tensorflow,pytorch/pytorch",False,False,False,False,False,True,True,False,3.2817810875693056,-0.07795109178474746,0.6360571788503663,-0.8533005844341961,-0.7106880523393738,-0.5786476665653382
0,140,0,140,"neovim/neovim,microsoft/vscode,pulsar-edit/pulsar",True,False,False,False,False,False,False,True,-1.2244900956094131,-0.048259613480609864,-0.9947220940967806,1.3796454524843829,0.572252023460488,0.7096065856873319
0,141,0,141,"mobxjs/mobx,reduxjs/redux,reduxjs/redux-toolkit",True,False,False,False,False,True,False,False,5.915210968243333,-1.7278595317477052,3.8395944107023467,-0.10038670379933662,1.736481479665198,-15.517188840674715
0,142,0,142,"gohugoio/hugo,gatsbyjs/gatsby,vercel/next.js",True,False,False,False,False,True,False,False,7.698604854586039,-0.7689978906512016,1.3239301942875894,1.9910430732968347,3.076144954896594,12.501707732151155
0,143,0,143,"facebook/react,sveltejs/svelte,angular/angular",False,False,False,False,False,False,True,True,-2.1140798203894384,-10.58784409882951,-1.4244870479449712,-0.7221239677004357,-3.2028494560233227,0.7801724731964926
0,144,0,144,"standard/standard,prettier/prettier,eslint/eslint",False,True,True,False,False,False,False,False,-0.9769427156293702,0.07648909901976252,0.22952324542606334,-0.40045870922345345,-0.1885953412731897,0.03682540438374878
0,145,0,145,"carla-simulator/carla,commaai/openpilot,apolloauto/apollo",False,False,False,False,True,False,False,True,-0.6201661087993262,0.09951242979468748,-0.7976103120268431,1.3200013418786853,0.44483943277537336,2.4754908146948504
0,146,0,146,"alacritty/alacritty,eugeny/tabby,gnome-terminator/terminator",False,False,False,False,False,True,True,False,6.347199853280793,-3.468586871772085,0.40595655308147005,-2.7531284363017514,-0.4829707045641807,-0.7844130546259135
0,147,0,147,"liuchong/awesome-roadmaps,kamranahmedse/developer-roadmap,bregman-arie/devops-exercises",False,False,False,False,True,True,False,False,8.316021998124661,7.0417337168261,1.306156590969541,0.8884741760640932,0.9018863653383159,0.04037429553087743
0,148,0,148,"docsifyjs/docsify,facebook/docusaurus,mkdocs/mkdocs",False,False,True,False,False,False,False,True,-5.00417504418967,0.41461211351895305,-0.44125953230560694,1.6248491105652114,-1.5658694075158535,1.047367752273209
0,149,0,149,"gohugoio/hugo,vercel/next.js,gatsbyjs/gatsby",False,True,False,False,True,False,False,False,-0.76899789065129,7.698604854586025,3.0397469634811283,13.894681747908859,1.465384974559436,1.0706531936683459
0,150,0,150,"alacritty/alacritty,microsoft/terminal,mintty/mintty",False,False,False,False,True,True,False,False,6.000553294786366,1.9089248685441902,1.6798234509701584,8.379567383074646,2.7969178816617393,-1.5046639519923257
0,151,0,151,"koajs/koa,nestjs/nest,fastify/fastify",False,False,False,False,True,False,False,True,-2.8542216548595873,4.373023081515435,-0.7040172737918274,8.083652784973735,1.668930741784915,4.286464822273872
0,152,0,152,"youzan/vant,ElemeFE/element,ant-design/ant-design",False,False,False,False,True,True,False,False,2.6163173998275786,1.2545976704209418,2.1797664188322043,0.3902205151177138,1.354932646703709,-3.6454957882909342
0,153,0,153,"typesense/typesense,meilisearch/meilisearch,elastic/elasticsearch",False,False,False,True,False,False,True,False,0.007761600966910365,-5.835300460005406,-0.31305540091243095,0.4318227877604053,-2.044614114822012,0.24718340310339323
0,154,0,154,"dandavison/delta,jesseduffield/lazygit,jonas/tig",False,False,False,True,True,False,False,False,1.0669229387979904,2.9786384382951723,-11.733154045551213,6.822134280997652,2.5105070163857954,0.21104294244481187
0,155,0,155,"gocolly/colly,puppeteer/puppeteer,seleniumhq/selenium",False,False,True,True,False,False,False,False,28.8882242002495,9.193590744409946,-0.8849745245068182,-1.884305204492531,-4.631208279588744,-9.696304993730665
0,156,0,156,"jgthms/bulma,tailwindlabs/tailwindcss,twbs/bootstrap",False,False,False,False,False,False,True,True,-3.5977471214907637,-8.910409939549487,-2.534435575138503,-5.752718288801874,-1.610400177737749,-3.13712101722489
0,157,0,157,"sveltejs/svelte,vuejs/core,facebook/react",False,False,False,False,True,False,False,True,-9.83097349042596,2.6725666673071427,-20.866230510135996,2.915777195409245,3.7115368130755813,2.855438559263708
0,158,0,158,"oven-sh/bun,denoland/deno,nodejs/node",False,False,True,False,False,False,False,True,-0.09346033533190469,0.6761361149033024,-4.240408465402242,2.65001690622879,-0.46705799672824444,-2.6931858265199606
0,159,0,159,"remix-run/remix,nuxt/nuxt,vercel/next.js",False,False,True,True,False,False,False,False,3.5450815278819316,2.249979982401616,-1.526967856961096,-5.628207699925255,-7.694371801171769,-18.592987521311503
