label,group_id,split_id,group,target,c1_m1,c2_m1,c1_m2,c2_m2,c1_m3,c2_m3,c1_m4,c2_m4,t -> c2,t -> c1,c2 -> t,c2 -> c1,c1 -> t,c1 -> c2
0,127,0,127,"microsoft/typescript,rescript-lang/rescript-compiler,google/closure-compiler",False,False,True,False,False,False,False,True,-0.9515917463234289,0.512847872998038,-0.10062892444670823,-5.179594152024696,-0.9309325000498325,-2.6965153677322458
0,128,0,128,"ant-design/ant-design,mui/material-ui,twbs/bootstrap",False,False,True,False,False,False,False,True,-2.1903421190961034,1.5198408973180342,-2.070102306719921,0.1272607345077954,-5.436940782477691,-3.5197048752137357
0,129,0,129,"mui/material-ui,twbs/bootstrap,ant-design/ant-design",False,True,False,False,False,False,True,False,-4.405832132466873,-2.8484135325906905,0.9435452641807948,-2.2886761394702195,-0.5138463794749548,-2.292392511280295
0,130,0,130,"apache/superset,getredash/redash,metabase/metabase",True,False,False,False,False,False,False,True,-0.7398040874756651,-1.0430398146450037,-0.09520892431095357,4.588823569048421,0.3292866307237807,11.6398195381456
0,131,0,131,"flutter/flutter,NativeScript/NativeScript,facebook/react-native",False,True,False,False,False,False,True,False,-1.824970339482795,-3.409566663510966,0.5763309923120036,-2.0619632655772233,-4.478986819574008,-7.9486860743787995
0,132,0,132,"traefik/traefik,kong/kong,haproxy/haproxy",False,False,False,False,True,True,False,False,3.2887241384032397,2.4831642952970476,0.6929375464709016,-0.03424973325428479,0.849188806891062,-0.294785507797035
0,133,0,133,"strapi/strapi,decaporg/decap-cms,TryGhost/Ghost",False,False,False,False,True,False,False,True,-0.16188817201902944,0.1629073360518909,-3.296336189400592,0.6380433822650134,12.876489698101752,0.5597289575118289
0,134,0,134,"facebook/react-native,NativeScript/NativeScript,flutter/flutter",False,False,False,True,False,False,True,False,2.1697116876789044,-1.6984187071447774,-3.03768033092967,-3.690798007316965,-7.948685909966994,-4.478986960756688
0,135,0,135,"storybookjs/storybook,tajo/ladle,histoire-dev/histoire",False,False,False,True,True,False,False,False,2.1821688825754832,0.6579208335232593,-1.8822865214787843,-9.009269185190774,2.1761630080566126,-14.57779886378178
0,136,0,136,"tensorflow/models,pytorch/vision,huggingface/transformers",False,False,False,False,False,False,True,True,-10.932136336562392,-24.00232367714662,-0.4122807527341779,-1.7208166160301497,-5.132535491043705,-9.837566664471026
0,137,0,137,"mastodon/mastodon,diaspora/diaspora,friendica/friendica",False,False,True,True,False,False,False,False,0.5550122483989588,1.4886328051138586,-0.8112515912752238,0.5438541858593409,-0.13167944901110773,1.8789862039279002
0,138,0,138,"angular/angular,facebook/react,emberjs/ember.js",False,False,False,False,False,False,True,True,-0.09836678894188255,-1.5084786236605319,-1.6774585566510156,-0.8323074531071077,-3.817304900775213,-3.220675203476061
0,139,0,139,"tensorflow/tensorflow,apache/mxnet,pytorch/pytorch",False,False,False,False,False,False,True,True,-0.24982504551134624,-0.7044014174866146,-1.6998889907626138,0.9613689239599664,-1.4493772257277548,1.9050761089148367
0,140,0,140,"microsoft/vscode,neovim/neovim,pulsar-edit/pulsar",False,False,False,False,True,True,False,False,0.8562016268898172,0.4667293018851766,1.0563124736585545,-1.2425685350764517,0.10265596335209995,-0.9667431425768032
0,141,0,141,"reduxjs/redux,mobxjs/mobx,reduxjs/redux-toolkit",False,False,True,False,False,False,False,True,-10.906894104699221,2.5247411102251434,-2.1052031099642625,3.801457705513163,-2.48581799463672,5.759109023527935
0,142,0,142,"gatsbyjs/gatsby,gohugoio/hugo,vercel/next.js",False,False,True,False,False,True,False,False,13.836404879097529,3.1738097176872677,1.0569852396375323,1.6389756967031839,-1.1568046626605815,7.136610919760216
0,143,0,143,"sveltejs/svelte,facebook/react,angular/angular",False,False,False,True,False,False,True,False,1.0707772435925578,-3.091395212980611,-0.2876636005830625,-0.38936083156028933,-10.622158291870788,-3.4502576808944516
0,144,0,144,"prettier/prettier,standard/standard,eslint/eslint",True,False,False,False,False,False,False,True,-0.04894009158947986,-0.2669982421055189,-0.21719120913494702,0.09428700314571437,0.47108818614910414,-1.0128635383769011
0,145,0,145,"commaai/openpilot,carla-simulator/carla,apolloauto/apollo",False,False,True,False,False,True,False,False,2.988120440593145,0.7970712368754601,0.6993462336417358,-0.7328476015711691,-0.5338634538069519,-0.825860224531093
0,146,0,146,"eugeny/tabby,alacritty/alacritty,gnome-terminator/terminator",False,False,False,False,False,False,True,True,-1.0444889027052888,-0.6678876520885151,-1.4910406997179722,-0.49378523276380065,-2.1823627286038785,7.536101367454257
0,147,0,147,"kamranahmedse/developer-roadmap,liuchong/awesome-roadmaps,bregman-arie/devops-exercises",False,False,False,False,True,True,False,False,0.050450878828508114,0.8781985197809552,0.8541040104600026,0.9042697663913755,9.71561099572728,15.884306617372204
0,148,0,148,"facebook/docusaurus,docsifyjs/docsify,mkdocs/mkdocs",False,False,False,False,False,True,True,False,0.9086334253872363,-1.2502969777793542,2.1566233603919636,-0.5119158879023311,-0.24045252124616304,-3.9704221590784607
0,149,0,149,"vercel/next.js,gohugoio/hugo,gatsbyjs/gatsby",False,False,False,False,True,True,False,False,1.9730535356651344,1.4904290179788,12.444886051489869,3.2184842115768753,7.136611255157597,-1.1568044148051075
0,150,0,150,"microsoft/terminal,alacritty/alacritty,mintty/mintty",False,True,False,False,True,False,False,False,-1.9157430273232214,2.70327236831961,7.929470527689129,1.0229780329504068,2.5057420514110516,6.99134050835753
0,151,0,151,"nestjs/nest,koajs/koa,fastify/fastify",False,False,False,False,True,True,False,False,4.500919397020898,1.686666831076345,6.183299068126566,-1.3885740680793557,1.9616929587659502,4.348868399173257
0,152,0,152,"ElemeFE/element,youzan/vant,ant-design/ant-design",True,False,False,True,False,False,False,False,0.12807988760868508,-0.2698764979179827,-0.4354020951318894,1.3946619063561367,1.0908797200927771,3.7946342629095087
0,153,0,153,"meilisearch/meilisearch,typesense/typesense,elastic/elasticsearch",False,False,False,False,False,True,True,False,0.4218239007644602,-2.015785297603184,0.07954289793425177,-0.26907958120270953,-5.69996210485899,0.32393031068443473
0,154,0,154,"jesseduffield/lazygit,dandavison/delta,jonas/tig",False,False,False,False,True,True,False,False,0.2335356849971956,1.9888214882459425,6.975178458618175,-13.721216141566577,3.5933510999967737,1.3014150982279635
0,155,0,155,"puppeteer/puppeteer,gocolly/colly,seleniumhq/selenium",True,False,False,False,False,False,False,True,-7.0591187302538785,-3.5828547959497072,-3.776666163125674,-0.8798906135574444,6.822120551787889,28.28835689634299
0,156,0,156,"tailwindlabs/tailwindcss,jgthms/bulma,twbs/bootstrap",False,False,False,False,False,False,True,True,-1.902057979807273,-1.6644721159207378,-7.150239540993279,-2.934497631396424,-7.497000582485224,-1.9022039490958742
0,157,0,157,"vuejs/core,sveltejs/svelte,facebook/react",False,False,False,False,True,True,False,False,5.157331000131682,5.2294707470388015,1.2327690699944087,-21.5479572937975,2.5302166728786513,-8.518838585355216
0,158,0,158,"denoland/deno,oven-sh/bun,nodejs/node",False,True,False,False,True,False,False,False,-2.6081823901356747,0.4319401865271417,2.563617637548015,-3.7590634334992714,0.4595813323554558,-0.27430972487458677
0,159,0,159,"nuxt/nuxt,remix-run/remix,vercel/next.js",True,False,False,False,False,False,False,True,-16.616856120762858,-5.642843781963613,-6.555467510455553,-1.0274378514397497,0.22741160428158846,0.8831086876551549
