label,group_id,split_id,group,target,c1_m1,c2_m1,c1_m2,c2_m2,c1_m3,c2_m3,c1_m4,c2_m4,t -> c2,t -> c1,c2 -> t,c2 -> c1,c1 -> t,c1 -> c2
0,127,0,127,"microsoft/typescript,google/closure-compiler,rescript-lang/rescript-compiler",False,False,False,True,False,False,True,False,0.5128478729980308,-0.9515917463234473,-0.9227695015468764,-2.337762692719922,-0.2804768872720158,-5.845720644996611
0,128,0,128,"ant-design/ant-design,twbs/bootstrap,mui/material-ui",False,False,False,True,False,False,True,False,1.5198408973180415,-2.190342119096084,-5.355656213604268,-3.005445366016346,-2.292392553895161,-0.5138462515813043
0,129,0,129,"mui/material-ui,ant-design/ant-design,twbs/bootstrap",True,False,False,False,False,False,False,True,-2.8484135325906776,-4.405832132466802,-0.604813883316035,-0.6552856512361768,0.8926921638222447,-2.828513062191512
0,130,0,130,"apache/superset,metabase/metabase,getredash/redash",False,True,False,False,False,False,True,False,-1.0430398146450166,-0.7398040874756855,0.3307288704510343,13.576622013026267,-0.10856796166327698,4.371132284298589
0,131,0,131,"flutter/flutter,facebook/react-native,NativeScript/NativeScript",True,False,False,False,False,False,False,True,-3.4095666635109816,-1.8249703394828332,-4.584082572232261,-6.210027615529166,0.37025718932616725,-3.01524304797249
0,132,0,132,"traefik/traefik,haproxy/haproxy,kong/kong",False,False,False,False,True,True,False,False,2.483164295297001,3.288724138403198,0.8142120225443465,-0.03725433766917152,0.7007364912132454,-0.11579196270088843
0,133,0,133,"strapi/strapi,TryGhost/Ghost,decaporg/decap-cms",False,False,False,False,False,True,True,False,0.16290733605188873,-0.1618881720190273,12.638566483198966,-0.2858518774069485,-3.3366237968574644,0.710208419972661
0,134,0,134,"facebook/react-native,flutter/flutter,NativeScript/NativeScript",False,False,True,False,False,False,False,True,-1.698418707144754,2.16971168767892,-7.652093780540805,-2.7686997121798695,-3.4522549623156995,-4.557380559773648
0,135,0,135,"storybookjs/storybook,histoire-dev/histoire,tajo/ladle",False,False,True,False,False,True,False,False,0.6579208335232951,2.1821688825755756,2.5184035416072033,-10.5454882362275,-1.794977162913774,-10.571906842009964
0,136,0,136,"tensorflow/models,huggingface/transformers,pytorch/vision",False,False,False,False,False,False,True,True,-24.00232367714656,-10.93213633656238,-4.931876723789863,-4.441357928569734,-0.6910422505399909,-5.032606813400888
0,137,0,137,"mastodon/mastodon,friendica/friendica,diaspora/diaspora",False,False,True,True,False,False,False,False,1.4886328051138675,0.5550122483989735,-0.15078725869558696,1.8817467392288392,-0.8063687201700558,0.5560668078572317
0,138,0,138,"angular/angular,emberjs/ember.js,facebook/react",False,False,False,False,False,False,True,True,-1.5084786236605343,-0.0983667889418719,-3.708964359899182,-2.436494875860718,-1.8055080621789719,-1.7782601376250304
0,139,0,139,"tensorflow/tensorflow,pytorch/pytorch,apache/mxnet",False,False,False,False,False,False,True,True,-0.7044014174866183,-0.249825045511341,-1.1040759079689082,3.087255139666054,-1.6506660553140564,0.817209763283428
0,140,0,140,"microsoft/vscode,pulsar-edit/pulsar,neovim/neovim",False,False,False,False,True,True,False,False,0.46672930188517664,0.8562016268898206,0.1462552499425727,-1.295527591013433,1.0522892541382336,-0.8892549061528225
0,141,0,141,"reduxjs/redux,reduxjs/redux-toolkit,mobxjs/mobx",False,False,False,True,False,False,True,False,2.524741110225199,-10.906894104699196,-2.4983781364184914,5.597325074628767,-2.095709923770048,3.919489619602296
0,142,0,142,"gatsbyjs/gatsby,vercel/next.js,gohugoio/hugo",False,False,False,True,True,False,False,False,3.173809717687255,13.836404879097492,-1.2134311980641972,7.791350696791215,1.070653176176241,1.4653852277329613
0,143,0,143,"sveltejs/svelte,angular/angular,facebook/react",False,False,True,False,False,False,False,True,-3.091395212980629,1.070777243592565,-10.60894983186249,-2.016459171629558,-0.8028817101755318,-1.4382591281175507
0,144,0,144,"prettier/prettier,eslint/eslint,standard/standard",False,True,False,False,False,False,True,False,-0.26699824210553036,-0.048940091589491655,0.3950550841956263,-0.9783250370945813,-0.20425508083410143,0.22499332417966147
0,145,0,145,"commaai/openpilot,apolloauto/apollo,carla-simulator/carla",False,False,False,True,True,False,False,False,0.7970712368754526,2.988120440593171,-0.5897499396437936,-0.5368472499995564,0.6895626786924757,-0.8043630983194188
0,146,0,146,"eugeny/tabby,gnome-terminator/terminator,alacritty/alacritty",False,False,False,False,False,False,True,True,-0.6678876520885232,-1.0444889027053175,-2.3171378632617206,6.459528125700502,-1.407395202249362,0.4940508627096044
0,147,0,147,"kamranahmedse/developer-roadmap,bregman-arie/devops-exercises,liuchong/awesome-roadmaps",False,False,False,False,True,True,False,False,0.8781985197809086,0.05045087882854134,9.786909010639256,8.305092916061465,0.8258352355441013,1.309934662274507
0,148,0,148,"facebook/docusaurus,mkdocs/mkdocs,docsifyjs/docsify",False,False,False,False,True,False,False,True,-1.250296977779371,0.9086334253872289,-0.10759758444154281,-4.99190709360119,2.1662486018258553,-0.3870850700439524
0,149,0,149,"vercel/next.js,gatsbyjs/gatsby,gohugoio/hugo",False,False,False,False,True,True,False,False,1.4904290179787982,1.9730535356652061,7.068515711098212,-0.6845083392675045,12.501707938771636,3.0761446965764256
0,150,0,150,"microsoft/terminal,mintty/mintty,alacritty/alacritty",True,False,False,False,False,True,False,False,2.703272368319624,-1.9157430273232456,2.643262764850227,6.043717117924194,7.88233560344525,1.7874577370415055
0,151,0,151,"nestjs/nest,fastify/fastify,koajs/koa",False,False,False,False,True,True,False,False,1.6866668310763373,4.500919397020933,3.0554492119850543,-2.0103122889172673,6.155142625401129,-0.6164077773075611
0,152,0,152,"ElemeFE/element,ant-design/ant-design,youzan/vant",False,True,True,False,False,False,False,False,-0.2698764979179852,0.12807988760867825,1.0594010458550827,2.609464104723234,-0.2982921837864171,2.167948968082856
0,153,0,153,"meilisearch/meilisearch,elastic/elasticsearch,typesense/typesense",False,False,False,False,True,False,False,True,-2.0157852976031574,0.4218239007644766,-5.86889841689391,0.01700141579015509,0.22575516340742655,-0.3326176406137173
0,154,0,154,"jesseduffield/lazygit,jonas/tig,dandavison/delta",False,False,False,False,True,True,False,False,1.9888214882460138,0.2335356849971873,3.638353533791225,1.0416213348723207,6.762263476323207,-11.709860708356876
0,155,0,155,"puppeteer/puppeteer,seleniumhq/selenium,gocolly/colly",False,True,False,False,False,False,True,False,-3.582854795949635,-7.0591187302538385,6.860029022627977,28.523635369343026,-3.767018543437011,-0.8858491766061384
0,156,0,156,"tailwindlabs/tailwindcss,twbs/bootstrap,jgthms/bulma",False,False,False,False,False,False,True,True,-1.6644721159207254,-1.9020579798072674,-8.00702583458088,-3.540765653699504,-7.113084296781007,-2.616189320331103
0,157,0,157,"vuejs/core,facebook/react,sveltejs/svelte",False,False,False,False,True,True,False,False,5.229470747038592,5.157331000131609,2.577999861746062,-9.807068419237453,1.0714626071907452,-20.38934202010917
0,158,0,158,"denoland/deno,nodejs/node,oven-sh/bun",True,False,False,False,False,True,False,False,0.4319401865271981,-2.60818239013559,0.4315943762505477,-0.13140085202532414,2.576029057303943,-4.231026310382954
0,159,0,159,"nuxt/nuxt,vercel/next.js,remix-run/remix",False,True,False,False,False,False,True,False,-5.6428437819636015,-16.616856120763007,0.7635789597969694,2.509082886799446,-6.525514621012326,-1.8117080361521551
