label,group_id,split_id,group,target,c1_m1,c2_m1,c1_m2,c2_m2,c1_m3,c2_m3,c1_m4,c2_m4,t -> c2,t -> c1,c2 -> t,c2 -> c1,c1 -> t,c1 -> c2
0,127,0,127,"rescript-lang/rescript-compiler,google/closure-compiler,microsoft/typescript",False,False,False,False,False,False,True,True,-0.1256426363798977,-2.2692483965198234,-0.1739471590541265,-1.0383084428665883,-5.845720276744644,-0.28047689007127974
0,128,0,128,"mui/material-ui,twbs/bootstrap,ant-design/ant-design",False,True,False,False,False,False,True,False,-4.405832132466873,-2.8484135325906905,0.9435452641807948,-2.2886761394702195,-0.5138463794749548,-2.292392511280295
0,129,0,129,"twbs/bootstrap,ant-design/ant-design,mui/material-ui",False,False,False,False,False,False,True,True,-0.007622809574467926,-0.49012618116065343,-3.314451553827506,-4.426843463729203,-2.8285131195719417,0.8926921623437356
0,130,0,130,"getredash/redash,metabase/metabase,apache/superset",False,False,False,True,True,False,False,False,0.33857966686068064,13.539808127937246,-1.108173311796381,-0.7397882107436189,4.371138798578474,-0.10856807241782929
0,131,0,131,"NativeScript/NativeScript,facebook/react-native,flutter/flutter",False,False,False,False,False,False,True,True,-3.20541118510851,-6.049675161056061,-4.095802262736362,-2.1355529318085797,-3.01524301740838,0.3702572268587271
0,132,0,132,"kong/kong,haproxy/haproxy,traefik/traefik",False,False,False,False,False,True,True,False,1.502402739734579,-0.1513381804671566,1.4079705859297857,3.2933679623451058,-0.11579187138576363,0.7007363839485855
0,133,0,133,"decaporg/decap-cms,TryGhost/Ghost,strapi/strapi",True,False,False,False,False,True,False,False,12.69707655902712,-0.3396907435894282,0.08249653764216158,-0.14759154520235182,0.7102088285286204,-3.3366240737688413
0,134,0,134,"NativeScript/NativeScript,flutter/flutter,facebook/react-native",False,False,False,False,False,False,True,True,-6.049675161056038,-3.2054111851084834,-2.570170063742353,2.0476008930860874,-4.5573803865653195,-3.4522547705547537
0,135,0,135,"tajo/ladle,histoire-dev/histoire,storybookjs/storybook",False,False,False,False,False,True,True,False,4.1366941167356,-11.285943699811282,0.5445445119971135,2.1569366413218596,-10.571900570006248,-1.7949771542015756
0,136,0,136,"pytorch/vision,huggingface/transformers,tensorflow/models",False,False,False,True,False,False,True,False,1.3975832960309138,-3.3783335175201015,-28.411722695734582,-11.320711800174905,-5.032606270441501,-0.6910421667264967
0,137,0,137,"diaspora/diaspora,friendica/friendica,mastodon/mastodon",False,True,False,False,True,False,False,False,-0.41223796033551907,1.887223194821167,1.5854451628206276,0.525910276487781,0.5560668367254065,-0.8063686334454895
0,138,0,138,"facebook/react,emberjs/ember.js,angular/angular",False,False,False,False,False,False,True,True,-2.3623157555628795,-2.2313124211042403,-2.766804147280133,-0.2291322819023508,-1.7782605400538751,-1.8055080761350373
0,139,0,139,"apache/mxnet,pytorch/pytorch,tensorflow/tensorflow",False,False,False,False,True,False,False,True,-0.07795109178475397,3.281781087569286,-0.7732343806000532,-0.23299436409840057,0.8172095194392982,-1.6506660315873798
0,140,0,140,"neovim/neovim,pulsar-edit/pulsar,microsoft/vscode",False,True,False,False,False,False,True,False,-0.04825961348059732,-1.2244900956094065,0.5829615326781608,0.8753788400988454,-0.8892548344600847,1.0522892559444468
0,141,0,141,"mobxjs/mobx,reduxjs/redux-toolkit,reduxjs/redux",False,True,False,False,True,False,False,False,-1.7278595317476573,5.915210968243239,1.05715840492642,-10.657376930890972,3.9194899746893546,-2.095709842272156
0,142,0,142,"gohugoio/hugo,vercel/next.js,gatsbyjs/gatsby",False,True,False,False,True,False,False,False,-0.76899789065129,7.698604854586025,3.0397469634811283,13.894681747908859,1.465384974559436,1.0706531936683459
0,143,0,143,"facebook/react,angular/angular,sveltejs/svelte",False,False,False,False,False,False,True,True,-10.587844098829505,-2.1140798203894247,-3.200731596851941,0.9788249258433994,-1.4382592358943005,-0.8028817907804334
0,144,0,144,"standard/standard,eslint/eslint,prettier/prettier",True,False,False,True,False,False,False,False,0.07648909901974513,-0.976942715629385,-0.17526882872316277,-0.046925787391658424,0.22499360217910805,-0.204255225978162
0,145,0,145,"carla-simulator/carla,apolloauto/apollo,commaai/openpilot",False,False,False,False,False,True,True,False,0.09951242979468233,-0.6201661087993344,0.4647929085741688,2.9571185410486893,-0.804363101492967,0.6895626297050661
0,146,0,146,"alacritty/alacritty,gnome-terminator/terminator,eugeny/tabby",False,False,False,False,True,False,False,True,-3.4685868717721293,6.3471998532808485,-0.48256059095393644,-1.0803755670502764,0.4940542299788289,-1.407394945174957
0,147,0,147,"liuchong/awesome-roadmaps,bregman-arie/devops-exercises,kamranahmedse/developer-roadmap",False,False,False,False,True,True,False,False,7.041733716826029,8.31602199812579,0.9020210361118399,0.04901869914180519,1.309895724568399,0.8258394126348576
0,148,0,148,"docsifyjs/docsify,mkdocs/mkdocs,facebook/docusaurus",False,False,False,True,False,False,True,False,0.4146121135189576,-5.004175044189631,-1.5690165493543733,0.8567198473452429,-0.38708403586713264,2.166248619421211
0,149,0,149,"gohugoio/hugo,gatsbyjs/gatsby,vercel/next.js",True,False,False,False,False,True,False,False,7.698604854586039,-0.7689978906512016,1.3239301942875894,1.9910430732968347,3.076144954896594,12.501707732151155
0,150,0,150,"alacritty/alacritty,mintty/mintty,microsoft/terminal",False,False,False,False,True,True,False,False,1.9089248685441833,6.000553294786412,2.985605193964266,-1.9596499831051233,1.7874565879680795,7.882335869858914
0,151,0,151,"koajs/koa,fastify/fastify,nestjs/nest",False,False,False,False,False,True,True,False,4.37302308151535,-2.8542216548595682,1.660697290542232,4.4945785796264905,-0.6164074860929076,6.1551425465547895
0,152,0,152,"youzan/vant,ant-design/ant-design,ElemeFE/element",False,False,False,True,True,False,False,False,1.2545976704209114,2.616317399827566,-0.20026304409015086,-0.038779459456167356,2.1679487942996483,-0.2982923113138437
0,153,0,153,"typesense/typesense,elastic/elasticsearch,meilisearch/meilisearch",False,False,True,False,False,False,False,True,-5.835300460005395,0.007761600966966024,-2.042168573484196,0.4170538501632552,-0.3326174306605238,0.22575524232237631
0,154,0,154,"dandavison/delta,jonas/tig,jesseduffield/lazygit",False,False,True,False,False,True,False,False,2.9786384382951785,1.066922938797962,2.5115289099562963,0.21722836663444534,-11.7098684019758,6.762263812121557
0,155,0,155,"gocolly/colly,seleniumhq/selenium,puppeteer/puppeteer",False,False,True,True,False,False,False,False,9.193590744409954,28.888224200249525,-4.506567854188508,-6.989363066790904,-0.8858494230191952,-3.767018563669779
0,156,0,156,"jgthms/bulma,twbs/bootstrap,tailwindlabs/tailwindcss",False,False,False,False,False,False,True,True,-8.91040993954944,-3.597747121490779,-1.5193011538317605,-1.8903324844043337,-2.6161895630314427,-7.113084304400111
0,157,0,157,"sveltejs/svelte,facebook/react,vuejs/core",False,False,False,False,False,True,True,False,2.672566667307106,-9.830973490425945,5.1236872089428545,5.100877354627167,-20.389342269991477,1.0714625425529738
0,158,0,158,"oven-sh/bun,nodejs/node,denoland/deno",False,False,False,True,False,False,True,False,0.6761361149032987,-0.09346033533190244,-0.4432269514929317,-2.607103210053659,-4.231026408291981,2.576029222767688
0,159,0,159,"remix-run/remix,vercel/next.js,nuxt/nuxt",False,False,True,True,False,False,False,False,2.2499799824016398,3.5450815278819783,-7.511029207827871,-16.265636060310978,-1.8117079856178426,-6.525514574766252
