,microsoft/vscode,pulsar-edit/pulsar,neovim/neovim
2022-10-20,37,0,9
2022-10-21,68,0,14
2022-10-22,5,0,1
2022-10-23,18,2,5
2022-10-24,82,0,16
2022-10-25,17,1,2
2022-10-26,31,0,25
2022-10-27,13,23,27
2022-10-28,21,2,15
2022-10-29,4,3,7
2022-10-30,0,0,11
2022-10-31,24,0,5
2022-11-01,47,0,6
2022-11-02,30,11,8
2022-11-03,37,20,1
2022-11-04,50,22,12
2022-11-05,11,0,60
2022-11-06,1,0,39
2022-11-07,32,2,36
2022-11-08,53,1,3
2022-11-09,45,6,4
2022-11-10,29,16,4
2022-11-11,48,7,5
2022-11-12,3,3,12
2022-11-13,2,6,10
2022-11-14,50,2,12
2022-11-15,56,5,8
2022-11-16,74,8,4
2022-11-17,74,7,36
2022-11-18,77,4,19
2022-11-19,9,18,10
2022-11-20,6,14,8
2022-11-21,28,11,7
2022-11-22,29,15,6
2022-11-23,83,1,8
2022-11-24,21,4,8
2022-11-25,24,3,15
2022-11-26,1,4,7
2022-11-27,0,2,3
2022-11-28,52,3,7
2022-11-29,23,1,16
2022-11-30,30,1,12
2022-12-01,22,7,4
2022-12-02,46,1,21
2022-12-03,0,1,18
2022-12-04,0,6,15
2022-12-05,34,2,21
2022-12-06,59,4,9
2022-12-07,52,4,10
2022-12-08,40,4,23
2022-12-09,74,2,10
2022-12-10,7,13,4
2022-12-11,18,10,2
2022-12-12,35,7,9
2022-12-13,49,10,4
2022-12-14,53,12,4
2022-12-15,77,24,4
2022-12-16,67,17,7
2022-12-17,3,3,8
2022-12-18,2,6,4
2022-12-19,45,12,5
2022-12-20,46,4,7
2022-12-21,50,0,5
2022-12-22,61,3,9
2022-12-23,21,0,5
2022-12-24,0,2,2
2022-12-25,0,11,1
2022-12-26,7,2,7
2022-12-27,24,2,8
2022-12-28,28,7,11
2022-12-29,40,2,4
2022-12-30,24,0,13
2022-12-31,3,11,7
2023-01-01,2,1,10
2023-01-02,3,1,4
2023-01-03,25,27,19
2023-01-04,14,17,6
2023-01-05,23,27,14
2023-01-06,43,17,4
2023-01-07,0,13,9
2023-01-08,4,9,7
2023-01-09,36,3,17
2023-01-10,41,13,14
2023-01-11,44,9,6
2023-01-12,41,0,11
2023-01-13,36,3,6
2023-01-14,7,1,25
2023-01-15,10,2,10
2023-01-16,13,6,30
2023-01-17,53,1,34
2023-01-18,63,0,11
2023-01-19,43,5,14
2023-01-20,65,0,5
2023-01-21,7,5,10
2023-01-22,1,0,10
2023-01-23,50,0,11
2023-01-24,31,8,20
2023-01-25,70,2,72
2023-01-26,43,0,33
2023-01-27,14,15,9
2023-01-28,2,8,3
2023-01-29,2,13,5
2023-01-30,54,11,4
2023-01-31,63,4,21
2023-02-01,74,8,10
2023-02-02,49,10,13
2023-02-03,43,3,3
2023-02-04,2,1,7
2023-02-05,3,6,7
2023-02-06,36,1,6
2023-02-07,24,10,5
2023-02-08,27,9,18
2023-02-09,13,6,14
2023-02-10,20,2,13
2023-02-11,1,2,20
2023-02-12,0,1,8
2023-02-13,16,7,11
2023-02-14,38,2,14
2023-02-15,35,5,9
2023-02-16,39,22,17
2023-02-17,51,0,11
2023-02-18,2,1,11
2023-02-19,1,0,7
2023-02-20,56,2,7
2023-02-21,24,0,10
2023-02-22,49,8,9
2023-02-23,23,3,12
2023-02-24,39,18,12
2023-02-25,18,29,6
2023-02-26,18,6,13
2023-02-27,46,9,15
2023-02-28,86,11,33
2023-03-01,63,2,8
2023-03-02,72,8,12
2023-03-03,54,2,27
2023-03-04,6,10,23
2023-03-05,6,6,23
2023-03-06,38,5,11
2023-03-07,58,19,15
2023-03-08,54,4,11
2023-03-09,45,13,11
2023-03-10,30,10,11
2023-03-11,5,31,25
2023-03-12,4,19,9
2023-03-13,43,4,10
2023-03-14,47,6,10
2023-03-15,76,4,7
2023-03-16,50,16,4
2023-03-17,53,5,13
2023-03-18,3,1,5
2023-03-19,2,4,7
2023-03-20,78,17,11
2023-03-21,47,12,1
2023-03-22,84,0,9
2023-03-23,38,9,7
2023-03-24,74,9,5
2023-03-25,12,1,9
2023-03-26,2,11,10
2023-03-27,48,16,1
2023-03-28,71,10,3
2023-03-29,95,13,4
2023-03-30,47,6,5
2023-03-31,54,19,5
2023-04-01,6,4,15
2023-04-02,2,10,8
2023-04-03,47,14,7
2023-04-04,69,35,12
2023-04-05,95,13,10
2023-04-06,47,17,7
2023-04-07,50,12,16
2023-04-08,1,1,12
2023-04-09,2,10,4
2023-04-10,14,11,12
2023-04-11,51,6,10
2023-04-12,46,6,9
2023-04-13,58,4,14
2023-04-14,63,3,45
2023-04-15,8,3,36
2023-04-16,10,8,31
2023-04-17,38,5,28
2023-04-18,46,21,14
2023-04-19,57,6,39
2023-04-20,56,3,6
2023-04-21,64,0,22
2023-04-22,0,4,18
2023-04-23,3,1,9
2023-04-24,57,7,3
2023-04-25,35,1,17
2023-04-26,53,7,12
2023-04-27,34,10,18
2023-04-28,35,0,42
2023-04-29,0,5,10
2023-04-30,1,6,9
2023-05-01,27,2,8
2023-05-02,41,15,62
2023-05-03,46,11,5
2023-05-04,79,1,23
2023-05-05,4,6,23
2023-05-06,4,12,19
2023-05-07,5,0,11
2023-05-08,14,3,16
2023-05-09,55,16,8
2023-05-10,88,8,3
2023-05-11,53,16,8
2023-05-12,83,16,2
2023-05-13,13,4,18
2023-05-14,6,1,4
2023-05-15,64,0,12
2023-05-16,67,13,3
2023-05-17,58,0,4
2023-05-18,51,0,5
2023-05-19,45,8,4
2023-05-20,4,3,4
2023-05-21,0,9,8
2023-05-22,70,14,35
2023-05-23,67,3,7
2023-05-24,52,4,4
2023-05-25,54,3,7
2023-05-26,74,0,10
2023-05-27,4,1,4
2023-05-28,5,0,12
2023-05-29,8,7,5
2023-05-30,31,11,5
2023-05-31,51,2,2
2023-06-01,35,0,14
2023-06-02,58,1,8
2023-06-03,3,1,7
2023-06-04,0,3,7
2023-06-05,51,0,15
2023-06-06,42,0,13
2023-06-07,52,0,12
2023-06-08,58,1,2
2023-06-09,46,0,9
2023-06-10,1,3,5
2023-06-11,1,3,16
2023-06-12,57,3,20
2023-06-13,41,2,4
2023-06-14,45,1,4
2023-06-15,63,3,5
2023-06-16,92,9,4
2023-06-17,17,1,2
2023-06-18,3,2,2
2023-06-19,61,1,5
2023-06-20,50,4,8
2023-06-21,84,3,8
2023-06-22,59,3,19
2023-06-23,66,2,6
2023-06-24,12,4,5
2023-06-25,4,4,9
2023-06-26,63,9,8
2023-06-27,27,0,8
2023-06-28,66,8,4
2023-06-29,37,7,5
2023-06-30,61,4,7
2023-07-01,0,0,11
2023-07-02,4,9,4
2023-07-03,38,4,6
2023-07-04,29,24,8
2023-07-05,52,13,9
2023-07-06,33,1,7
2023-07-07,36,2,4
2023-07-08,0,5,12
2023-07-09,0,18,0
2023-07-10,51,9,3
2023-07-11,76,3,3
2023-07-12,48,0,4
2023-07-13,62,0,6
2023-07-14,44,3,3
2023-07-15,6,5,1
2023-07-16,1,8,5
2023-07-17,35,2,14
2023-07-18,64,4,5
2023-07-19,48,2,3
2023-07-20,66,4,1
2023-07-21,64,9,7
2023-07-22,2,1,7
2023-07-23,0,7,8
2023-07-24,48,0,9
2023-07-25,10,7,7
2023-07-26,67,3,10
2023-07-27,27,0,2
2023-07-28,37,14,2
2023-07-29,9,1,2
2023-07-30,1,2,0
2023-07-31,41,9,0
2023-08-01,21,0,12
2023-08-02,38,13,2
2023-08-03,35,0,7
2023-08-04,44,6,7
2023-08-05,2,0,2
2023-08-06,0,6,0
2023-08-07,35,1,10
2023-08-08,61,0,8
2023-08-09,64,0,22
2023-08-10,40,6,8
2023-08-11,48,7,9
2023-08-12,3,1,8
2023-08-13,3,6,20
2023-08-14,51,4,1
2023-08-15,55,1,10
2023-08-16,37,36,11
2023-08-17,40,1,30
2023-08-18,69,8,15
2023-08-19,3,0,8
2023-08-20,3,0,7
2023-08-21,42,1,56
2023-08-22,85,23,14
2023-08-23,59,46,17
2023-08-24,86,14,18
2023-08-25,65,5,17
2023-08-26,8,1,17
2023-08-27,9,8,19
2023-08-28,80,19,5
2023-08-29,43,8,10
2023-08-30,86,7,13
2023-08-31,42,17,26
2023-09-01,41,8,3
2023-09-02,1,0,7
2023-09-03,4,7,13
2023-09-04,38,16,4
2023-09-05,83,0,12
2023-09-06,93,0,1
2023-09-07,57,0,8
2023-09-08,82,2,4
2023-09-09,13,0,13
2023-09-10,5,0,13
2023-09-11,56,3,16
2023-09-12,60,0,9
2023-09-13,37,3,8
2023-09-14,21,4,7
2023-09-15,39,5,12
2023-09-16,4,9,15
2023-09-17,1,3,17
2023-09-18,44,3,5
2023-09-19,51,0,10
2023-09-20,61,2,16
2023-09-21,59,15,14
2023-09-22,64,1,9
2023-09-23,1,3,11
2023-09-24,2,8,21
2023-09-25,45,0,11
2023-09-26,30,1,9
2023-09-27,52,1,15
2023-09-28,22,1,8
2023-09-29,25,1,11
2023-09-30,1,0,12
2023-10-01,0,1,11
2023-10-02,60,0,12
2023-10-03,57,0,10
2023-10-04,37,0,5
2023-10-05,44,2,3
2023-10-06,45,0,15
2023-10-07,7,0,7
2023-10-08,8,2,6
2023-10-09,45,1,14
2023-10-10,51,3,10
2023-10-11,49,2,8
2023-10-12,48,1,5
2023-10-13,57,0,1
2023-10-14,5,1,14
2023-10-15,4,8,8
2023-10-16,60,13,15
2023-10-17,61,22,8
2023-10-18,55,8,7
2023-10-19,56,10,7
2023-10-20,48,5,4
2023-10-21,18,5,13
2023-10-22,12,2,1
2023-10-23,57,4,6
2023-10-24,26,0,6
2023-10-25,64,1,4
2023-10-26,42,2,4
2023-10-27,40,10,7
2023-10-28,8,1,10
2023-10-29,1,0,4
2023-10-30,62,1,3
2023-10-31,36,1,7
2023-11-01,50,0,5
2023-11-02,43,0,4
2023-11-03,57,0,7
2023-11-04,14,1,6
2023-11-05,0,0,16
2023-11-06,48,4,6
2023-11-07,57,15,9
2023-11-08,53,1,15
2023-11-09,63,4,11
2023-11-10,70,1,12
2023-11-11,21,0,12
2023-11-12,14,0,32
