,gogs/gogs,gitlabhq/gitlabhq,gitbucket/gitbucket
2017-01-18,0,69,0
2017-01-19,0,74,1
2017-01-20,0,53,0
2017-01-21,0,44,2
2017-01-22,2,33,1
2017-01-23,4,50,1
2017-01-24,1,78,1
2017-01-25,5,101,2
2017-01-26,3,76,1
2017-01-27,3,82,0
2017-01-28,11,10,5
2017-01-29,3,2,1
2017-01-30,7,68,0
2017-01-31,3,214,3
2017-02-01,4,46,0
2017-02-02,3,78,0
2017-02-03,1,144,0
2017-02-04,0,15,1
2017-02-05,0,14,0
2017-02-06,1,132,3
2017-02-07,7,131,2
2017-02-08,3,79,2
2017-02-09,7,98,1
2017-02-10,17,101,0
2017-02-11,7,15,4
2017-02-12,4,11,5
2017-02-13,7,92,0
2017-02-14,17,102,4
2017-02-15,15,102,4
2017-02-16,6,132,1
2017-02-17,13,95,0
2017-02-18,16,7,3
2017-02-19,11,4,0
2017-02-20,8,93,12
2017-02-21,10,79,2
2017-02-22,5,106,0
2017-02-23,12,129,1
2017-02-24,8,93,3
2017-02-25,1,16,0
2017-02-26,3,7,3
2017-02-27,2,68,0
2017-02-28,22,74,2
2017-03-01,4,94,0
2017-03-02,3,108,5
2017-03-03,2,67,4
2017-03-04,2,13,0
2017-03-05,4,26,0
2017-03-06,1,181,2
2017-03-07,7,111,3
2017-03-08,3,102,1
2017-03-09,6,82,3
2017-03-10,9,45,2
2017-03-11,9,9,7
2017-03-12,8,0,0
2017-03-13,7,95,11
2017-03-14,1,73,9
2017-03-15,2,52,0
2017-03-16,4,115,1
2017-03-17,9,71,6
2017-03-18,1,7,7
2017-03-19,1,4,1
2017-03-20,3,76,0
2017-03-21,0,97,0
2017-03-22,5,75,0
2017-03-23,7,130,8
2017-03-24,10,84,0
2017-03-25,3,13,0
2017-03-26,0,4,0
2017-03-27,7,70,1
2017-03-28,5,82,0
2017-03-29,2,63,1
2017-03-30,4,50,0
2017-03-31,9,42,1
2017-04-01,3,3,3
2017-04-02,0,17,18
2017-04-03,3,126,0
2017-04-04,10,110,4
2017-04-05,9,115,1
2017-04-06,10,294,0
2017-04-07,10,132,0
2017-04-08,3,18,0
2017-04-09,0,20,14
2017-04-10,0,81,1
2017-04-11,0,76,1
2017-04-12,0,86,0
2017-04-13,0,70,2
2017-04-14,0,73,1
2017-04-15,0,11,1
2017-04-16,0,3,6
2017-04-17,0,56,0
2017-04-18,0,55,4
2017-04-19,0,66,5
2017-04-20,0,71,5
2017-04-21,0,74,2
2017-04-22,0,7,7
2017-04-23,0,3,1
2017-04-24,0,115,0
2017-04-25,0,78,3
2017-04-26,1,94,1
2017-04-27,0,112,2
2017-04-28,0,90,2
2017-04-29,0,7,9
2017-04-30,0,12,10
2017-05-01,0,63,3
2017-05-02,0,144,7
2017-05-03,0,100,2
2017-05-04,0,119,5
2017-05-05,0,136,5
2017-05-06,0,23,2
2017-05-07,0,17,2
2017-05-08,0,74,2
2017-05-09,0,68,0
2017-05-10,0,98,3
2017-05-11,0,104,2
2017-05-12,0,101,1
2017-05-13,0,12,2
2017-05-14,0,4,0
2017-05-15,0,96,1
2017-05-16,0,99,0
2017-05-17,6,86,1
2017-05-18,0,107,1
2017-05-19,0,72,0
2017-05-20,2,5,0
2017-05-21,3,11,1
2017-05-22,0,73,1
2017-05-23,0,99,2
2017-05-24,0,88,4
2017-05-25,1,90,8
2017-05-26,0,87,1
2017-05-27,0,6,3
2017-05-28,0,1,3
2017-05-29,2,55,0
2017-05-30,8,119,2
2017-05-31,1,137,0
2017-06-01,0,118,2
2017-06-02,5,114,5
2017-06-03,8,8,0
2017-06-04,1,6,0
2017-06-05,5,106,2
2017-06-06,4,128,0
2017-06-07,1,139,0
2017-06-08,6,91,1
2017-06-09,0,75,2
2017-06-10,2,4,0
2017-06-11,7,3,16
2017-06-12,0,61,2
2017-06-13,0,88,0
2017-06-14,0,77,0
2017-06-15,1,76,0
2017-06-16,0,88,0
2017-06-17,0,9,0
2017-06-18,0,15,3
2017-06-19,0,73,0
2017-06-20,1,88,1
2017-06-21,1,103,0
2017-06-22,0,73,0
2017-06-23,0,103,1
2017-06-24,0,8,10
2017-06-25,1,1,5
2017-06-26,0,107,0
2017-06-27,4,102,1
2017-06-28,2,128,0
2017-06-29,0,112,5
2017-06-30,0,65,1
2017-07-01,0,3,4
2017-07-02,0,6,1
2017-07-03,0,72,0
2017-07-04,0,71,9
2017-07-05,0,185,7
2017-07-06,0,126,2
2017-07-07,0,203,1
2017-07-08,0,7,9
2017-07-09,0,7,0
2017-07-10,1,41,0
2017-07-11,0,77,0
2017-07-12,0,54,5
2017-07-13,0,33,1
2017-07-14,6,73,0
2017-07-15,0,5,0
2017-07-16,0,16,1
2017-07-17,0,67,9
2017-07-18,1,109,2
2017-07-19,2,105,0
2017-07-20,0,116,0
2017-07-21,0,163,3
2017-07-22,0,13,4
2017-07-23,0,6,0
2017-07-24,0,78,4
2017-07-25,0,82,2
2017-07-26,0,106,1
2017-07-27,1,207,0
2017-07-28,0,156,1
2017-07-29,0,25,1
2017-07-30,1,5,3
2017-07-31,0,65,3
2017-08-01,0,102,0
2017-08-02,0,73,0
2017-08-03,0,151,0
2017-08-04,0,113,0
2017-08-05,0,6,6
2017-08-06,0,23,1
2017-08-07,0,170,1
2017-08-08,0,80,2
2017-08-09,0,62,0
2017-08-10,0,79,0
2017-08-11,0,113,4
2017-08-12,0,9,5
2017-08-13,1,17,1
2017-08-14,0,82,12
2017-08-15,1,67,0
2017-08-16,0,65,1
2017-08-17,0,67,3
2017-08-18,0,106,3
2017-08-19,0,6,0
2017-08-20,0,9,9
2017-08-21,0,75,1
2017-08-22,0,81,0
2017-08-23,0,64,0
2017-08-24,0,58,0
2017-08-25,0,68,1
2017-08-26,0,32,0
2017-08-27,0,4,0
2017-08-28,0,66,4
2017-08-29,0,106,0
2017-08-30,0,119,0
2017-08-31,0,114,1
2017-09-01,0,96,3
2017-09-02,0,6,4
2017-09-03,0,38,1
2017-09-04,0,84,2
2017-09-05,0,199,10
2017-09-06,0,208,2
2017-09-07,0,119,0
2017-09-08,0,64,0
2017-09-09,0,6,0
2017-09-10,0,13,1
2017-09-11,0,48,0
2017-09-12,0,69,9
2017-09-13,0,64,2
2017-09-14,0,65,3
2017-09-15,0,36,2
2017-09-16,0,10,3
2017-09-17,0,3,2
2017-09-18,0,73,3
2017-09-19,0,79,2
2017-09-20,0,70,4
2017-09-21,1,45,5
2017-09-22,0,82,0
2017-09-23,0,30,0
2017-09-24,0,6,5
2017-09-25,0,75,0
2017-09-26,1,86,0
2017-09-27,0,70,0
2017-09-28,0,87,0
2017-09-29,0,73,3
2017-09-30,0,19,0
2017-10-01,0,7,0
2017-10-02,0,72,2
2017-10-03,0,111,0
2017-10-04,0,157,1
2017-10-05,0,166,0
2017-10-06,0,95,0
2017-10-07,0,72,1
2017-10-08,0,4,4
2017-10-09,0,60,4
2017-10-10,1,76,5
2017-10-11,0,63,1
2017-10-12,0,57,4
2017-10-13,1,56,2
2017-10-14,1,6,0
2017-10-15,3,2,0
2017-10-16,0,57,3
2017-10-17,0,56,3
2017-10-18,0,41,0
2017-10-19,0,33,6
2017-10-20,0,40,7
2017-10-21,0,51,6
2017-10-22,2,15,5
2017-10-23,0,72,2
2017-10-24,0,47,3
2017-10-25,0,10,3
2017-10-26,0,39,0
2017-10-27,0,35,0
2017-10-28,0,1,1
2017-10-29,0,4,2
2017-10-30,0,89,0
2017-10-31,0,91,1
2017-11-01,0,75,0
2017-11-02,0,141,1
2017-11-03,0,88,2
2017-11-04,0,5,5
2017-11-05,0,7,0
2017-11-06,1,160,0
2017-11-07,0,143,0
2017-11-08,0,47,0
2017-11-09,0,40,2
2017-11-10,0,48,3
2017-11-11,0,9,1
2017-11-12,0,7,0
2017-11-13,0,50,0
2017-11-14,1,37,0
2017-11-15,0,36,1
2017-11-16,9,51,2
2017-11-17,4,87,4
2017-11-18,8,7,0
2017-11-19,4,3,0
2017-11-20,0,62,0
2017-11-21,2,55,0
2017-11-22,4,56,0
2017-11-23,0,78,2
2017-11-24,0,39,0
2017-11-25,0,5,0
2017-11-26,0,2,2
2017-11-27,0,57,0
2017-11-28,0,77,3
2017-11-29,0,38,2
2017-11-30,0,44,0
2017-12-01,0,100,2
2017-12-02,0,6,10
2017-12-03,0,74,1
2017-12-04,0,74,8
2017-12-05,0,83,4
2017-12-06,0,51,3
2017-12-07,0,96,5
2017-12-08,0,67,2
2017-12-09,0,2,0
2017-12-10,0,3,4
2017-12-11,0,74,9
2017-12-12,0,84,8
2017-12-13,0,56,0
2017-12-14,0,40,1
2017-12-15,0,65,1
2017-12-16,0,20,0
2017-12-17,0,2,0
2017-12-18,0,57,0
2017-12-19,0,46,0
2017-12-20,0,48,0
2017-12-21,0,84,7
2017-12-22,0,59,3
2017-12-23,0,8,0
2017-12-24,0,4,0
2017-12-25,0,10,0
2017-12-26,0,21,0
2017-12-27,0,22,8
2017-12-28,0,27,5
2017-12-29,0,9,1
2017-12-30,0,2,0
2017-12-31,0,0,0
2018-01-01,0,5,0
2018-01-02,0,65,0
2018-01-03,0,76,1
2018-01-04,0,117,1
2018-01-05,0,90,2
2018-01-06,0,29,7
2018-01-07,0,13,7
2018-01-08,0,96,2
2018-01-09,0,78,0
2018-01-10,0,81,0
2018-01-11,0,122,4
2018-01-12,0,78,0
2018-01-13,0,3,8
2018-01-14,0,5,0
2018-01-15,0,84,0
2018-01-16,0,81,0
2018-01-17,0,74,1
2018-01-18,0,87,1
2018-01-19,0,53,4
2018-01-20,0,4,4
2018-01-21,0,5,0
2018-01-22,0,84,1
2018-01-23,0,60,4
2018-01-24,0,60,2
2018-01-25,0,75,4
2018-01-26,0,58,2
2018-01-27,0,7,12
2018-01-28,0,8,1
2018-01-29,0,114,0
2018-01-30,0,87,1
2018-01-31,0,69,1
2018-02-01,0,82,0
2018-02-02,0,84,0
2018-02-03,0,8,1
2018-02-04,0,12,0
2018-02-05,0,107,2
2018-02-06,0,115,0
2018-02-07,0,95,1
2018-02-08,0,73,2
2018-02-09,0,52,5
2018-02-10,0,1,2
2018-02-11,0,2,4
