,mastodon/mastodon,friendica/friendica,diaspora/diaspora
2023-01-27,0,7,0
2023-01-28,0,3,0
2023-01-29,6,11,0
2023-01-30,8,2,0
2023-01-31,0,1,0
2023-02-01,6,3,0
2023-02-02,2,1,0
2023-02-03,4,0,0
2023-02-04,3,2,0
2023-02-05,0,4,0
2023-02-06,4,0,0
2023-02-07,5,2,0
2023-02-08,13,6,0
2023-02-09,3,0,0
2023-02-10,8,6,0
2023-02-11,3,0,0
2023-02-12,1,16,0
2023-02-13,16,21,0
2023-02-14,2,7,0
2023-02-15,1,8,0
2023-02-16,6,4,0
2023-02-17,8,13,0
2023-02-18,32,14,0
2023-02-19,5,13,0
2023-02-20,28,41,0
2023-02-21,3,13,0
2023-02-22,8,10,0
2023-02-23,4,13,0
2023-02-24,2,5,0
2023-02-25,0,1,0
2023-02-26,1,8,0
2023-02-27,3,22,0
2023-02-28,5,20,0
2023-03-01,0,3,0
2023-03-02,8,2,0
2023-03-03,20,1,0
2023-03-04,18,4,0
2023-03-05,2,2,0
2023-03-06,8,4,0
2023-03-07,1,3,0
2023-03-08,4,2,0
2023-03-09,2,3,0
2023-03-10,5,0,0
2023-03-11,0,1,0
2023-03-12,3,4,0
2023-03-13,0,9,0
2023-03-14,2,25,0
2023-03-15,12,7,0
2023-03-16,13,9,0
2023-03-17,3,17,0
2023-03-18,3,16,0
2023-03-19,1,55,0
2023-03-20,4,10,0
2023-03-21,2,11,0
2023-03-22,4,17,0
2023-03-23,4,15,0
2023-03-24,2,5,0
2023-03-25,7,6,0
2023-03-26,1,276,0
2023-03-27,9,57,0
2023-03-28,2,11,0
2023-03-29,4,10,0
2023-03-30,4,5,0
2023-03-31,9,8,0
2023-04-01,3,13,0
2023-04-02,1,7,0
2023-04-03,7,9,0
2023-04-04,7,1,0
2023-04-05,8,1,0
2023-04-06,1,6,0
2023-04-07,10,0,0
2023-04-08,1,5,0
2023-04-09,0,5,0
2023-04-10,0,2,0
2023-04-11,5,6,0
2023-04-12,8,8,0
2023-04-13,0,2,0
2023-04-14,4,2,0
2023-04-15,0,6,0
2023-04-16,3,0,0
2023-04-17,7,2,0
2023-04-18,2,8,0
2023-04-19,4,0,0
2023-04-20,2,5,0
2023-04-21,3,4,0
2023-04-22,1,2,0
2023-04-23,13,13,0
2023-04-24,7,0,0
2023-04-25,7,14,0
2023-04-26,13,1,0
2023-04-27,2,6,0
2023-04-28,10,14,0
2023-04-29,1,0,0
2023-04-30,25,2,0
2023-05-01,2,8,0
2023-05-02,25,4,0
2023-05-03,13,3,0
2023-05-04,22,6,0
2023-05-05,7,9,0
2023-05-06,0,11,0
2023-05-07,1,9,0
2023-05-08,7,1,0
2023-05-09,17,8,0
2023-05-10,6,6,0
2023-05-11,5,2,0
2023-05-12,5,3,0
2023-05-13,0,11,0
2023-05-14,0,11,0
2023-05-15,4,1,0
2023-05-16,8,2,0
2023-05-17,0,15,0
2023-05-18,0,6,0
2023-05-19,6,8,0
2023-05-20,0,13,0
2023-05-21,0,3,0
2023-05-22,18,0,0
2023-05-23,21,12,0
2023-05-24,7,6,0
2023-05-25,3,0,0
2023-05-26,2,4,0
2023-05-27,0,2,0
2023-05-28,0,4,0
2023-05-29,3,7,0
2023-05-30,10,6,0
2023-05-31,13,0,0
2023-06-01,17,0,0
2023-06-02,6,12,0
2023-06-03,0,3,0
2023-06-04,2,5,5
2023-06-05,12,11,2
2023-06-06,15,4,0
2023-06-07,1,2,1
2023-06-08,1,0,3
2023-06-09,4,14,1
2023-06-10,14,0,9
2023-06-11,2,0,3
2023-06-12,2,0,8
2023-06-13,6,2,2
2023-06-14,12,0,1
2023-06-15,2,5,1
2023-06-16,1,0,0
2023-06-17,0,2,0
2023-06-18,1,6,0
2023-06-19,8,0,0
2023-06-20,7,0,0
2023-06-21,1,0,0
2023-06-22,12,1,0
2023-06-23,2,7,0
2023-06-24,1,2,0
2023-06-25,0,8,0
2023-06-26,7,4,0
2023-06-27,2,2,49
2023-06-28,1,0,5
2023-06-29,2,2,2
2023-06-30,5,0,0
2023-07-01,5,0,0
2023-07-02,7,0,0
2023-07-03,6,3,0
2023-07-04,4,1,0
2023-07-05,2,13,0
2023-07-06,6,0,0
2023-07-07,7,0,0
2023-07-08,14,3,0
2023-07-09,0,20,3
2023-07-10,7,7,0
2023-07-11,8,7,0
2023-07-12,19,0,0
2023-07-13,12,0,0
2023-07-14,0,2,0
2023-07-15,0,3,0
2023-07-16,1,28,0
2023-07-17,22,3,0
2023-07-18,13,1,0
2023-07-19,3,0,0
2023-07-20,7,0,0
2023-07-21,14,3,0
2023-07-22,1,5,0
2023-07-23,5,7,0
2023-07-24,12,1,0
2023-07-25,5,12,0
2023-07-26,8,18,0
2023-07-27,11,0,0
2023-07-28,15,9,0
2023-07-29,2,3,0
2023-07-30,1,2,0
2023-07-31,3,0,0
2023-08-01,5,2,0
2023-08-02,7,13,0
2023-08-03,10,4,0
2023-08-04,6,1,0
2023-08-05,0,1,0
2023-08-06,0,0,0
2023-08-07,5,0,0
2023-08-08,7,0,0
2023-08-09,6,1,0
2023-08-10,2,8,0
2023-08-11,2,0,0
2023-08-12,0,2,0
2023-08-13,1,2,0
2023-08-14,12,3,0
2023-08-15,0,7,0
2023-08-16,3,2,0
2023-08-17,3,1,0
2023-08-18,7,1,0
2023-08-19,0,1,0
2023-08-20,0,23,0
2023-08-21,7,2,0
2023-08-22,7,6,0
2023-08-23,10,0,0
2023-08-24,8,2,0
2023-08-25,8,7,0
2023-08-26,1,0,0
2023-08-27,3,0,0
2023-08-28,8,14,0
2023-08-29,9,1,0
2023-08-30,3,4,0
2023-08-31,11,0,0
2023-09-01,7,5,0
2023-09-02,2,19,0
2023-09-03,0,19,0
2023-09-04,8,5,0
2023-09-05,6,2,0
2023-09-06,11,0,0
2023-09-07,8,6,0
2023-09-08,5,8,0
2023-09-09,0,21,0
2023-09-10,0,4,0
2023-09-11,2,4,0
2023-09-12,6,1,0
2023-09-13,2,1,0
2023-09-14,3,0,0
2023-09-15,5,6,0
2023-09-16,0,5,0
2023-09-17,0,10,0
2023-09-18,4,3,0
2023-09-19,8,5,0
2023-09-20,2,6,0
2023-09-21,6,3,0
2023-09-22,5,8,0
2023-09-23,0,2,0
2023-09-24,0,22,0
2023-09-25,7,4,0
2023-09-26,2,3,0
2023-09-27,0,1,0
2023-09-28,15,1,0
2023-09-29,1,7,0
2023-09-30,0,5,0
2023-10-01,0,21,0
2023-10-02,4,10,0
2023-10-03,13,21,0
2023-10-04,2,12,0
2023-10-05,4,16,0
2023-10-06,5,22,0
2023-10-07,1,21,0
2023-10-08,0,14,0
2023-10-09,3,8,0
2023-10-10,2,1,0
2023-10-11,5,38,0
2023-10-12,2,4,0
2023-10-13,15,1,0
2023-10-14,0,17,0
2023-10-15,0,14,0
2023-10-16,16,0,2
2023-10-17,14,3,0
2023-10-18,6,12,0
2023-10-19,7,0,0
2023-10-20,3,0,0
2023-10-21,0,1,0
2023-10-22,0,5,0
2023-10-23,15,2,0
2023-10-24,11,1,0
2023-10-25,8,5,0
2023-10-26,9,6,0
2023-10-27,9,9,0
2023-10-28,0,0,0
2023-10-29,0,11,0
2023-10-30,2,0,0
2023-10-31,9,4,0
2023-11-01,2,9,0
2023-11-02,1,7,0
2023-11-03,3,15,0
2023-11-04,1,9,0
2023-11-05,0,10,0
2023-11-06,8,11,0
2023-11-07,19,2,0
2023-11-08,14,0,0
2023-11-09,12,5,0
2023-11-10,3,2,0
2023-11-11,0,0,0
2023-11-12,0,5,1
2023-11-13,10,4,22
2023-11-14,9,1,0
2023-11-15,9,10,0
2023-11-16,8,7,0
2023-11-17,6,3,0
2023-11-18,1,2,0
2023-11-19,0,8,0
2023-11-20,11,2,0
2023-11-21,9,4,0
2023-11-22,2,5,0
2023-11-23,4,1,0
2023-11-24,2,6,1
2023-11-25,0,15,0
2023-11-26,0,3,0
2023-11-27,3,7,0
2023-11-28,17,15,0
2023-11-29,8,0,0
2023-11-30,15,4,0
2023-12-01,13,2,0
2023-12-02,0,2,0
2023-12-03,0,17,0
2023-12-04,9,5,0
2023-12-05,1,12,0
2023-12-06,9,3,0
2023-12-07,8,7,0
2023-12-08,5,0,0
2023-12-09,0,6,0
2023-12-10,0,3,0
2023-12-11,15,4,0
2023-12-12,6,0,0
2023-12-13,2,0,0
2023-12-14,7,5,0
2023-12-15,4,6,0
2023-12-16,0,6,0
2023-12-17,0,8,0
2023-12-18,13,5,0
2023-12-19,6,4,0
2023-12-20,3,4,0
2023-12-21,10,8,0
2023-12-22,6,4,0
2023-12-23,0,4,0
2023-12-24,0,7,0
2023-12-25,0,2,0
2023-12-26,0,12,0
2023-12-27,0,2,0
2023-12-28,0,7,0
2023-12-29,8,3,0
2023-12-30,0,0,0
2023-12-31,0,2,0
2024-01-01,1,1,0
2024-01-02,5,5,0
2024-01-03,9,19,0
2024-01-04,8,0,0
2024-01-05,6,0,0
2024-01-06,0,6,0
2024-01-07,0,11,0
2024-01-08,19,3,0
2024-01-09,9,2,0
2024-01-10,8,7,0
2024-01-11,12,4,0
2024-01-12,16,3,0
2024-01-13,0,5,0
2024-01-14,0,9,0
2024-01-15,9,26,0
2024-01-16,2,4,0
2024-01-17,12,8,0
2024-01-18,14,0,0
2024-01-19,11,0,0
2024-01-20,0,0,0
2024-01-21,1,3,1
2024-01-22,6,5,0
2024-01-23,6,4,0
2024-01-24,10,3,2
2024-01-25,17,6,0
2024-01-26,20,7,0
2024-01-27,0,1,0
2024-01-28,0,3,0
2024-01-29,0,11,0
2024-01-30,8,11,0
2024-01-31,2,1,0
2024-02-01,5,6,0
2024-02-02,2,4,0
2024-02-03,0,3,0
2024-02-04,0,4,0
2024-02-05,0,7,0
2024-02-06,22,6,0
2024-02-07,8,1,0
2024-02-08,5,0,0
2024-02-09,0,0,0
2024-02-10,0,12,0
2024-02-11,0,2,2
2024-02-12,1,6,0
2024-02-13,3,4,0
2024-02-14,7,1,0
2024-02-15,0,0,0
2024-02-16,16,0,0
2024-02-17,0,6,0
2024-02-18,0,11,0
2024-02-19,6,5,0
