,godotengine/godot,MonoGame/MonoGame,4ian/GDevelop
2016-03-17,7,0,0
2016-03-18,11,1,0
2016-03-19,8,9,3
2016-03-20,8,1,1
2016-03-21,1,3,2
2016-03-22,5,1,0
2016-03-23,1,3,0
2016-03-24,0,0,0
2016-03-25,0,8,0
2016-03-26,2,2,0
2016-03-27,3,0,3
2016-03-28,0,2,1
2016-03-29,0,0,0
2016-03-30,6,6,0
2016-03-31,7,16,0
2016-04-01,3,4,0
2016-04-02,7,11,0
2016-04-03,5,9,0
2016-04-04,4,9,0
2016-04-05,5,5,0
2016-04-06,21,3,0
2016-04-07,11,8,0
2016-04-08,2,1,0
2016-04-09,3,6,8
2016-04-10,2,12,2
2016-04-11,9,8,4
2016-04-12,13,0,0
2016-04-13,0,2,2
2016-04-14,4,1,2
2016-04-15,7,0,0
2016-04-16,3,3,4
2016-04-17,2,0,7
2016-04-18,11,29,0
2016-04-19,11,2,0
2016-04-20,6,0,0
2016-04-21,2,3,0
2016-04-22,4,1,0
2016-04-23,3,8,1
2016-04-24,6,5,3
2016-04-25,3,10,1
2016-04-26,6,0,10
2016-04-27,11,2,2
2016-04-28,7,0,2
2016-04-29,22,1,0
2016-04-30,1,0,0
2016-05-01,24,2,0
2016-05-02,19,1,3
2016-05-03,18,0,0
2016-05-04,24,1,0
2016-05-05,13,0,3
2016-05-06,4,1,1
2016-05-07,9,0,0
2016-05-08,1,2,0
2016-05-09,8,4,1
2016-05-10,3,6,0
2016-05-11,14,4,0
2016-05-12,8,1,0
2016-05-13,12,11,0
2016-05-14,0,5,0
2016-05-15,4,2,7
2016-05-16,6,0,1
2016-05-17,15,1,1
2016-05-18,5,0,0
2016-05-19,3,1,0
2016-05-20,11,3,0
2016-05-21,20,3,0
2016-05-22,10,1,0
2016-05-23,21,9,1
2016-05-24,11,0,0
2016-05-25,8,3,0
2016-05-26,3,1,2
2016-05-27,10,2,0
2016-05-28,15,5,2
2016-05-29,28,7,0
2016-05-30,38,7,0
2016-05-31,23,0,1
2016-06-01,23,2,1
2016-06-02,16,2,0
2016-06-03,15,0,0
2016-06-04,26,2,1
2016-06-05,22,5,0
2016-06-06,32,4,0
2016-06-07,32,6,1
2016-06-08,21,7,0
2016-06-09,14,6,0
2016-06-10,19,2,0
2016-06-11,20,0,1
2016-06-12,27,4,0
2016-06-13,20,5,1
2016-06-14,13,5,0
2016-06-15,25,7,0
2016-06-16,6,1,0
2016-06-17,11,1,0
2016-06-18,37,0,0
2016-06-19,51,0,0
2016-06-20,31,6,0
2016-06-21,34,3,0
2016-06-22,18,0,0
2016-06-23,18,0,5
2016-06-24,21,0,0
2016-06-25,14,1,0
2016-06-26,25,1,0
2016-06-27,14,1,1
2016-06-28,28,7,1
2016-06-29,23,3,0
2016-06-30,24,0,0
2016-07-01,8,0,0
2016-07-02,5,2,3
2016-07-03,17,1,1
2016-07-04,13,1,2
2016-07-05,9,0,0
2016-07-06,7,4,0
2016-07-07,13,2,0
2016-07-08,19,4,0
2016-07-09,23,1,0
2016-07-10,33,0,0
2016-07-11,11,0,0
2016-07-12,8,4,2
2016-07-13,4,1,2
2016-07-14,12,0,0
2016-07-15,14,2,2
2016-07-16,11,4,3
2016-07-17,18,1,3
2016-07-18,27,4,0
2016-07-19,14,0,0
2016-07-20,5,0,0
2016-07-21,28,1,0
2016-07-22,22,5,2
2016-07-23,19,8,0
2016-07-24,20,7,3
2016-07-25,7,0,1
2016-07-26,11,0,1
2016-07-27,17,0,0
2016-07-28,6,2,0
2016-07-29,11,2,0
2016-07-30,8,0,0
2016-07-31,4,6,0
2016-08-01,7,9,2
2016-08-02,6,11,1
2016-08-03,9,5,0
2016-08-04,4,4,0
2016-08-05,6,0,0
2016-08-06,5,6,0
2016-08-07,4,7,7
2016-08-08,14,0,6
2016-08-09,4,5,1
2016-08-10,5,8,1
2016-08-11,1,0,0
2016-08-12,2,1,1
2016-08-13,6,5,0
2016-08-14,3,3,2
2016-08-15,5,6,2
2016-08-16,8,4,0
2016-08-17,1,2,0
2016-08-18,3,0,0
2016-08-19,2,0,0
2016-08-20,4,1,5
2016-08-21,1,3,2
2016-08-22,5,1,0
2016-08-23,4,0,0
2016-08-24,6,0,0
2016-08-25,2,10,0
2016-08-26,4,4,0
2016-08-27,16,0,0
2016-08-28,7,3,0
2016-08-29,16,1,0
2016-08-30,6,2,0
2016-08-31,9,1,0
2016-09-01,6,0,0
2016-09-02,7,0,0
2016-09-03,9,5,0
2016-09-04,2,7,0
2016-09-05,15,1,1
2016-09-06,14,0,1
2016-09-07,17,2,0
2016-09-08,10,0,0
2016-09-09,7,0,0
2016-09-10,27,0,0
2016-09-11,8,0,4
2016-09-12,5,2,1
2016-09-13,11,0,1
2016-09-14,7,0,1
2016-09-15,4,0,0
2016-09-16,5,0,2
2016-09-17,8,0,0
2016-09-18,3,1,10
2016-09-19,8,0,0
2016-09-20,8,6,0
2016-09-21,5,0,0
2016-09-22,4,3,0
2016-09-23,4,2,0
2016-09-24,0,2,0
2016-09-25,6,4,0
2016-09-26,8,4,0
2016-09-27,2,0,0
2016-09-28,3,0,0
2016-09-29,8,1,0
2016-09-30,5,1,0
2016-10-01,4,2,0
2016-10-02,1,0,1
2016-10-03,33,2,0
2016-10-04,10,3,0
2016-10-05,5,0,0
2016-10-06,3,0,0
2016-10-07,3,0,1
2016-10-08,4,4,0
2016-10-09,33,1,0
2016-10-10,13,2,0
2016-10-11,14,1,0
2016-10-12,3,0,0
2016-10-13,16,1,0
2016-10-14,11,3,0
2016-10-15,22,3,2
2016-10-16,4,0,0
2016-10-17,19,0,0
2016-10-18,2,0,0
2016-10-19,8,0,0
2016-10-20,7,0,0
2016-10-21,1,0,0
2016-10-22,14,2,0
2016-10-23,2,2,0
2016-10-24,0,0,0
2016-10-25,2,1,0
2016-10-26,8,0,0
2016-10-27,9,3,0
2016-10-28,2,4,0
2016-10-29,5,4,0
2016-10-30,32,4,0
2016-10-31,16,1,1
2016-11-01,5,1,2
2016-11-02,7,0,4
2016-11-03,18,1,0
2016-11-04,3,0,0
2016-11-05,4,0,0
2016-11-06,14,2,1
2016-11-07,3,6,1
2016-11-08,5,0,2
2016-11-09,9,1,0
2016-11-10,2,6,1
2016-11-11,8,0,5
2016-11-12,4,1,1
2016-11-13,6,1,1
2016-11-14,8,0,0
2016-11-15,7,0,4
2016-11-16,5,1,0
2016-11-17,2,0,0
2016-11-18,4,2,0
2016-11-19,7,1,0
2016-11-20,0,0,1
2016-11-21,8,2,0
2016-11-22,6,7,1
2016-11-23,3,3,2
2016-11-24,5,6,1
2016-11-25,1,1,0
2016-11-26,0,8,3
2016-11-27,3,0,0
2016-11-28,10,8,0
2016-11-29,4,1,0
2016-11-30,8,0,2
2016-12-01,1,1,5
2016-12-02,6,0,2
2016-12-03,4,0,0
2016-12-04,5,0,3
2016-12-05,0,0,0
2016-12-06,1,0,0
2016-12-07,1,2,0
2016-12-08,5,0,0
2016-12-09,11,1,0
2016-12-10,3,1,1
2016-12-11,0,0,0
2016-12-12,1,2,0
2016-12-13,4,0,0
2016-12-14,0,2,0
2016-12-15,0,0,0
2016-12-16,1,0,1
2016-12-17,2,0,1
2016-12-18,3,0,0
2016-12-19,0,1,1
2016-12-20,2,1,0
2016-12-21,4,2,2
2016-12-22,2,4,0
2016-12-23,13,0,0
2016-12-24,4,1,2
2016-12-25,1,0,3
2016-12-26,1,0,0
2016-12-27,1,1,0
2016-12-28,4,0,2
2016-12-29,2,4,4
2016-12-30,1,0,1
2016-12-31,3,15,11
2017-01-01,2,0,0
2017-01-02,27,0,0
2017-01-03,6,2,1
2017-01-04,7,12,2
2017-01-05,8,2,0
2017-01-06,5,34,0
2017-01-07,3,4,1
2017-01-08,31,3,0
2017-01-09,17,6,0
2017-01-10,16,3,0
2017-01-11,22,27,0
2017-01-12,20,2,0
2017-01-13,14,2,0
2017-01-14,32,0,0
2017-01-15,12,3,0
2017-01-16,28,5,0
2017-01-17,7,0,0
2017-01-18,3,1,0
2017-01-19,7,2,1
2017-01-20,2,6,0
2017-01-21,4,20,0
2017-01-22,6,19,17
2017-01-23,18,4,0
2017-01-24,9,5,0
2017-01-25,15,2,0
2017-01-26,1,3,0
2017-01-27,1,3,0
2017-01-28,1,3,1
2017-01-29,2,0,0
2017-01-30,4,0,0
2017-01-31,0,2,0
2017-02-01,3,0,0
2017-02-02,18,0,0
2017-02-03,5,1,0
2017-02-04,5,1,0
2017-02-05,1,1,0
2017-02-06,5,5,2
2017-02-07,5,5,3
2017-02-08,6,3,1
2017-02-09,7,1,0
2017-02-10,1,21,0
2017-02-11,3,1,0
2017-02-12,23,1,1
2017-02-13,13,0,0
2017-02-14,7,2,1
2017-02-15,3,2,6
2017-02-16,5,10,1
2017-02-17,8,1,0
2017-02-18,3,0,1
2017-02-19,2,0,2
2017-02-20,7,0,1
2017-02-21,4,0,0
2017-02-22,5,1,0
2017-02-23,3,4,1
2017-02-24,1,5,0
2017-02-25,2,7,1
2017-02-26,21,2,1
2017-02-27,13,1,2
2017-02-28,5,1,1
2017-03-01,4,7,3
2017-03-02,7,0,3
2017-03-03,2,2,1
2017-03-04,12,0,0
2017-03-05,17,1,4
2017-03-06,5,0,1
2017-03-07,0,0,3
2017-03-08,3,3,1
2017-03-09,1,1,3
2017-03-10,3,0,1
2017-03-11,2,0,0
2017-03-12,3,0,0
2017-03-13,12,1,2
2017-03-14,1,5,4
2017-03-15,5,3,3
2017-03-16,0,1,2
2017-03-17,3,0,0
2017-03-18,16,1,1
2017-03-19,6,1,6
2017-03-20,0,0,4
2017-03-21,5,0,1
2017-03-22,1,2,0
2017-03-23,3,3,0
2017-03-24,29,0,0
2017-03-25,1,0,0
2017-03-26,4,0,1
2017-03-27,4,5,0
2017-03-28,1,0,0
2017-03-29,7,1,0
2017-03-30,7,1,0
2017-03-31,5,0,0
2017-04-01,2,0,2
2017-04-02,8,1,4
2017-04-03,24,4,5
2017-04-04,7,0,1
2017-04-05,10,0,2
2017-04-06,20,0,0
2017-04-07,16,0,0
2017-04-08,6,0,0
2017-04-09,25,0,5
