,4ian/GDevelop,MonoGame/MonoGame,godotengine/godot
2015-07-06,12,0,-0.2843444580140626
2015-07-07,8,2,-0.21235697698125008
2015-07-08,5,3,-0.15001342477968765
2015-07-09,6,5,-0.11349877771406262
2015-07-10,1,6,2.9387864364703122
2015-07-11,1,5,0.05924976030156226
2015-07-12,9,11,-0.6149999999999998
2015-07-13,1,3,-0.28349999999999986
2015-07-14,8,0,0.8200125
2015-07-15,3,0,-0.42932325000000005
2015-07-16,3,6,-0.2045628374999999
2015-07-17,2,7,0.86034731625
2015-07-18,3,2,-0.40674992404687516
2015-07-19,7,4,0.8086527935359374
2015-07-20,14,1,2.6036357242671873
2015-07-21,9,13,-0.06411977375000011
2015-07-22,7,1,0.27990303323437515
2015-07-23,7,0,1.3394732242671876
2015-07-24,5,5,8.06633497625
2015-07-25,2,4,-0.13798082926562483
2015-07-26,2,0,2.863733975517188
2015-07-27,2,2,-0.5565746505156248
2015-07-28,5,1,1.1721453002203126
2015-07-29,4,0,3.0823842947859372
2015-07-30,3,2,-2.5008756899984377
2015-07-31,6,1,-1.2182211480140621
2015-08-01,0,7,0.17923858889374966
2015-08-02,3,0,1.098797786857812
2015-08-03,2,2,0.9185077914734372
2015-08-04,1,7,2.8575533665546873
2015-08-05,0,7,-1.7387458455125002
2015-08-06,6,1,2.2308209264734375
2015-08-07,4,4,-0.3689634286640626
2015-08-08,0,0,6.09939050125
2015-08-09,4,2,2.3972660107343744
2015-08-10,1,1,-2.591362344264062
2015-08-11,3,13,0.7944273950031255
2015-08-12,5,5,3.631125968971875
2015-08-13,8,3,0.7466594133187501
2015-08-14,0,1,-0.9221547115468749
2015-08-15,2,3,-1.2985571852140623
2015-08-16,3,2,-0.7632597993421877
2015-08-17,13,1,-0.5496179514578129
2015-08-18,5,3,0.6484408238359374
2015-08-19,10,3,-0.5261026397812502
2015-08-20,4,0,-0.2917030940437502
2015-08-21,1,0,-0.1940044902109377
2015-08-22,2,1,1.9032105435359374
2015-08-23,12,0,2.3566963367671874
2015-08-24,5,3,1.8667191375
2015-08-25,2,0,2.64704272625
2015-08-26,4,3,1.2102982832343752
2015-08-27,8,2,-1.6920114132328123
2015-08-28,2,0,0.1907900250000003
2015-08-29,0,1,2.163932115
2015-08-30,1,0,9.597163657718749
2015-08-31,3,2,-2.9884529980125007
2015-09-01,3,8,-0.9077145724953117
2015-09-02,4,5,0.6291633219890627
2015-09-03,6,5,-0.42069291572812517
2015-09-04,7,5,-0.06613535094843748
2015-09-05,4,0,1.077279224484375
2015-09-06,1,0,-0.16756968727968768
2015-09-07,2,0,3.0732647396296873
2015-09-08,0,0,2.2753039889234374
2015-09-09,1,0,5.119799210001562
2015-09-10,5,1,5.054822016985938
2015-09-11,3,1,-1.6719327919812499
2015-09-12,0,0,0.773313460001563
2015-09-13,3,0,0.8565639294859375
2015-09-14,1,2,-1.07533783823125
2015-09-15,1,1,-1.4274724127953122
2015-09-16,3,5,6.09978366375625
2015-09-17,0,1,-1.732838835290626
2015-09-18,0,0,-0.49417801175468745
2015-09-19,0,0,-0.11835539814374996
2015-09-20,3,0,2.0994128394875
2015-09-21,0,3,1.5799580862546874
2015-09-22,0,0,1.4360242560359375
2015-09-23,0,0,9.367052058017187
2015-09-24,0,1,2.902917096390624
2015-09-25,0,7,3.203653004354688
2015-09-26,0,1,11.182591758751563
2015-09-27,0,0,-2.338622788748438
2015-09-28,0,3,1.0125117777203134
2015-09-29,0,1,-3.703020948745312
2015-09-30,0,2,-0.033355688745312584
2015-10-01,0,0,0.984985172129687
2015-10-02,0,0,1.827838083329687
2015-10-03,0,0,-2.366304716239063
2015-10-04,0,1,-0.20429305161406286
2015-10-05,0,0,-0.07997243430468792
2015-10-06,0,0,-0.8350897117593752
2015-10-07,1,8,3.5409447988359375
2015-10-08,0,4,2.51858879521875
2015-10-09,1,1,0.15949117823749992
2015-10-10,2,1,3.5847417807390625
2015-10-11,5,0,-2.20522178918125
2015-10-12,3,1,0.041635009484375374
2015-10-13,0,0,4.080710420001562
2015-10-14,0,4,-2.047788958232813
2015-10-15,0,11,-0.9189989370624999
2015-10-16,2,4,6.39017812000625
2015-10-17,0,0,50.4885937947875
2015-10-18,0,0,-9.913432522793752
2015-10-19,2,3,3.715221347585942
2015-10-20,1,6,-2.8803005855156236
2015-10-21,1,7,2.393878752939063
2015-10-22,0,1,-3.7261938536640615
2015-10-23,0,0,-1.7940783787499992
2015-10-24,0,0,-2.1222940636093752
2015-10-25,3,1,6.552477602542185
2015-10-26,3,5,-4.417036516198439
2015-10-27,3,2,-1.7109032625671876
2015-10-28,1,5,2.924292542378125
2015-10-29,0,2,1.1294101772109368
2015-10-30,0,5,1.2109016006062499
2015-10-31,0,0,-1.7404052962468748
2015-11-01,5,0,5.13219099301875
2015-11-02,0,0,15.625657635876562
2015-11-03,0,0,-4.455022419095313
2015-11-04,0,0,2.918167567500001
2015-11-05,0,1,-2.5121962758125
2015-11-06,0,3,0.8909178755218754
2015-11-07,1,2,6.794644935004688
2015-11-08,4,12,1.0515350928015623
2015-11-09,3,2,-1.3250369530937496
2015-11-10,0,0,0.6444111463218745
2015-11-11,1,0,-0.27140262672187543
2015-11-12,1,4,1.286478261690625
2015-11-13,1,0,1.1187969700875
2015-11-14,0,1,0.13783866022031255
2015-11-15,1,2,-1.5879745343390628
2015-11-16,2,5,9.122180562076561
2015-11-17,1,6,-1.5317522959453131
2015-11-18,2,1,59.9979601382375
2015-11-19,2,1,38.33634141802031
2015-11-20,0,3,-6.6088555230124975
2015-11-21,0,6,-11.682822437495306
2015-11-22,2,4,5.604172201770314
2015-11-23,0,2,8.573618211034375
2015-11-24,0,1,9.40020530984375
2015-11-25,0,0,-3.5763430633593742
2015-11-26,0,0,-3.286919168434377
2015-11-27,0,2,3.5992331796593717
2015-11-28,4,1,1.6277418482156225
2015-11-29,0,0,6.767708450996875
2015-11-30,3,0,-4.149527968165625
2015-12-01,2,0,2.466351671710937
2015-12-02,0,0,3.2213182077484355
2015-12-03,0,1,-1.901070008779688
2015-12-04,0,0,10.701080456560938
2015-12-05,0,0,-4.090709290068752
2015-12-06,0,0,5.613563107298438
2015-12-07,0,4,1.3502646042015627
2015-12-08,3,4,20.94140191142656
2015-12-09,0,11,11.464703465442188
2015-12-10,1,3,-2.3078045230046875
2015-12-11,0,0,1.9307817363406272
2015-12-12,3,1,23.517649415582813
2015-12-13,4,0,7.460359392459374
2015-12-14,2,17,13.503252267643752
2015-12-15,7,4,-6.164565475939062
2015-12-16,0,7,-0.4501252972874994
2015-12-17,1,14,-5.351539835398438
2015-12-18,0,6,1.2637257492359382
2015-12-19,0,0,-2.796036969253125
2015-12-20,0,3,2.561938990435937
2015-12-21,0,8,8.952978386453124
2015-12-22,0,8,1.063050499953123
2015-12-23,0,4,0.270411236820312
2015-12-24,0,3,-0.7086128492546875
2015-12-25,1,0,-2.84266010689375
2015-12-26,1,0,9.419972400440624
2015-12-27,0,0,-2.417003017928126
2015-12-28,5,6,12.444073526690627
2015-12-29,0,3,12.009336223899998
2015-12-30,0,2,-4.988137845635937
2015-12-31,0,3,11.678912952292189
2016-01-01,0,2,4.780485296039062
2016-01-02,0,5,19.076929274051565
2016-01-03,0,3,4.770776630578126
2016-01-04,0,10,-2.860346360342186
2016-01-05,0,6,6.039134907050001
2016-01-06,3,6,9.093234278476562
2016-01-07,1,3,3.8283551815124994
2016-01-08,12,3,9.657271082051563
2016-01-09,5,3,0.22010761958750003
2016-01-10,2,1,14.2252962378
2016-01-11,0,0,15.209094908946874
2016-01-12,0,1,-0.7849791003343753
2016-01-13,2,2,-0.5019955768328117
2016-01-14,2,4,-0.7997661407921868
2016-01-15,0,2,7.531574604589062
2016-01-16,0,0,-1.889293486307814
2016-01-17,1,6,0.16976344665312482
2016-01-18,0,1,6.930998881328124
2016-01-19,0,3,1.4940384754718732
2016-01-20,2,3,8.448670653509375
2016-01-21,1,3,6.062179099065624
2016-01-22,0,7,-0.14474624395468716
2016-01-23,0,4,10.453270255151562
2016-01-24,2,0,16.212920921646877
2016-01-25,0,11,4.174809035009375
2016-01-26,0,8,5.610887904415627
2016-01-27,5,2,7.78829051208125
2016-01-28,5,2,-6.747275936831251
2016-01-29,4,6,1.2050166805375007
2016-01-30,0,0,-3.6245197193859378
2016-01-31,0,1,6.204634881620311
2016-02-01,0,3,6.515820392149998
2016-02-02,0,15,8.616415312178123
2016-02-03,0,5,2.522615058773437
2016-02-04,0,2,5.556441257742188
2016-02-05,0,5,-3.779463316504687
2016-02-06,0,5,4.863309070442188
2016-02-07,0,11,10.827790836339062
2016-02-08,0,4,4.5347132833781245
2016-02-09,15,12,-2.1361529647656248
2016-02-10,8,2,-1.0327180477781246
2016-02-11,0,6,2.9910695113515624
2016-02-12,0,9,4.632271682734374
2016-02-13,0,2,2.0158041271593756
2016-02-14,0,2,0.46292132941093733
2016-02-15,0,1,2.1093117151546874
2016-02-16,3,1,6.0932307183375
2016-02-17,1,3,18.042700574878126
2016-02-18,1,5,-0.18950686197656275
2016-02-19,0,1,3.4013715784593765
2016-02-20,0,2,-1.380526072270312
2016-02-21,8,0,3.225700719795313
2016-02-22,3,0,2.9139520060421873
2016-02-23,0,0,1.9051828082421878
2016-02-24,0,2,5.200172294196875
2016-02-25,0,6,-0.5853239566875015
2016-02-26,0,17,-4.286848005245313
2016-02-27,2,5,3.7990493444984375
2016-02-28,5,7,9.73971044384375
2016-02-29,2,8,0.46242997221093773
2016-03-01,2,1,2.7282081687624995
2016-03-02,2,5,-2.2702563732218746
2016-03-03,0,1,1.2589285709640627
2016-03-04,0,3,2.19125885884375
2016-03-05,6,4,7.017229078835937
2016-03-06,5,8,5.46724321565625
2016-03-07,1,4,6.86780202265
2016-03-08,0,3,9.984199186129686
2016-03-09,1,0,-2.52890174425625
2016-03-10,1,0,0.0881017663390633
2016-03-11,0,0,-0.17442118727812428
2016-03-12,0,0,3.422158400740625
2016-03-13,2,3,3.810536178679687
2016-03-14,4,7,12.383003865015624
2016-03-15,0,6,1.5881733239843747
2016-03-16,0,7,-3.9892376082937497
2016-03-17,0,0,3.4295302356968755
2016-03-18,0,1,6.847879717507812
2016-03-19,3,9,2.5289215005234373
2016-03-20,1,1,2.9677892272093755
2016-03-21,2,3,-3.988977043004687
2016-03-22,0,1,2.138422070371875
2016-03-23,0,3,-2.3039118108484384
2016-03-24,0,0,-1.9863565563765624
2016-03-25,0,8,-1.2135052550750003
2016-03-26,0,2,1.1023343829484369
2016-03-27,3,0,1.7598659178140617
2016-03-28,1,2,-1.5107628762375005
2016-03-29,0,0,-0.676611253878125
2016-03-30,0,6,5.629250729189062
2016-03-31,0,16,4.936278217070312
2016-04-01,0,4,0.12069411176718736
2016-04-02,0,11,4.900242865000001
2016-04-03,0,9,1.8388997452187499
2016-04-04,0,9,1.0522440232375003
2016-04-05,0,5,2.349535335301563
2016-04-06,0,3,18.13549207
2016-04-07,0,8,3.2303419456562494
2016-04-08,0,1,-4.524226605506249
2016-04-09,8,6,-0.7160127716765614
2016-04-10,2,12,-1.0963108258078123
2016-04-11,4,8,6.533386366042187
2016-04-12,0,0,8.789143835523436
2016-04-13,2,2,-5.9318374730093755
2016-04-14,2,1,1.2735943955078124
2016-04-15,0,0,4.037944302689062
2016-04-16,4,3,-0.5941992753421879
2016-04-17,7,0,-0.5816025367624995
2016-04-18,0,29,8.962079650520312
2016-04-19,0,2,6.49497966389375
2016-04-20,0,0,0.6756992629515626
2016-04-21,0,3,-2.194365254526561
2016-04-22,0,1,1.3482216291875004
2016-04-23,1,8,0.19538553345937482
2016-04-24,3,5,3.5563841720734377
2016-04-25,1,10,-0.1487696719796876
2016-04-26,10,0,3.5213836028624996
2016-04-27,2,2,7.804264702517187
2016-04-28,2,0,2.1856484063453117
2016-04-29,0,1,17.830265404571875
2016-04-30,0,0,-7.606866439778125
2016-05-01,0,2,20.067840966771875
2016-05-02,3,1,9.445372213457812
2016-05-03,0,0,8.12991949030625
2016-05-04,0,1,13.975485410957814
2016-05-05,3,0,0.8848554949312497
2016-05-06,1,1,-5.6682689479203106
2016-05-07,0,0,2.6973206147765625
2016-05-08,0,2,-5.6043872653875
2016-05-09,1,4,4.107733158142187
2016-05-10,0,6,-2.1151444136343764
2016-05-11,0,4,10.418664964295312
2016-05-12,0,1,1.7362446006843726
2016-05-13,0,11,6.782723656959375
2016-05-14,0,5,-6.065237065339062
2016-05-15,7,2,1.2101359724281258
2016-05-16,1,0,2.9889882866390627
2016-05-17,1,1,11.536886956392188
2016-05-18,0,0,-1.3325891886593757
2016-05-19,0,1,-1.286702814417187
2016-05-20,0,3,7.777975195615625
2016-05-21,0,3,14.91442964295
2016-05-22,0,1,1.6413685212062497
2016-05-23,1,9,14.449947802937501
2016-05-24,0,0,1.378694377725001
2016-05-25,0,3,0.2855470628687504
2016-05-26,2,1,-3.3966260910703117
2016-05-27,0,2,5.675190522289063
2016-05-28,2,5,9.315739025879687
2016-05-29,0,7,20.47785451912656
2016-05-30,0,7,25.987122831437496
2016-05-31,1,0,6.412692154343752
2016-06-01,1,2,8.862963660189063
2016-06-02,0,2,2.287534524064064
2016-06-03,0,0,3.363074868840627
2016-06-04,1,2,15.262652336395313
2016-06-05,0,5,8.2762354261875
2016-06-06,0,4,18.547198742070314
2016-06-07,1,6,15.5099105586375
2016-06-08,0,7,3.5511259652937497
2016-06-09,0,6,-0.5504138074640608
