,parcel-bundler/parcel,rollup/rollup,webpack/webpack
2020-09-11,1,0,6
2020-09-12,0,0,0
2020-09-13,1,0,1
2020-09-14,0,0,2
2020-09-15,1,0,30
2020-09-16,1,5,7
2020-09-17,2,2,19
2020-09-18,4,2,17
2020-09-19,0,0,4
2020-09-20,0,0,10
2020-09-21,0,6,2
2020-09-22,0,1,0
2020-09-23,0,0,1
2020-09-24,1,3,10
2020-09-25,1,1,19
2020-09-26,0,0,6
2020-09-27,1,0,4
2020-09-28,0,0,18
2020-09-29,1,0,16
2020-09-30,2,0,12
2020-10-01,1,0,5
2020-10-02,1,0,4
2020-10-03,0,0,0
2020-10-04,1,0,0
