,docker-archive/classicswarm,hashicorp/nomad,kubernetes/kubernetes
2017-07-13,-2.332775424000001,6,50
2017-07-14,-0.26173870080000095,7,76
2017-07-15,1.9601919999999997,0,14
2017-07-16,-1.3097984000000003,2,19
2017-07-17,-0.7882137600000005,18,70
2017-07-18,7.409767424,21,94
2017-07-19,2.9239579648000014,27,100
2017-07-20,-2.0065666047999997,14,107
2017-07-21,2.0879094783999994,39,74
2017-07-22,-1.173967872,8,32
2017-07-23,-0.6679204864000001,11,2
2017-07-24,-0.47251845120000013,27,52
2017-07-25,1.66164224,21,96
2017-07-26,-0.6763432959999995,34,69
2017-07-27,-0.39297976319999955,9,25
2017-07-28,1.7908730880000001,6,84
2017-07-29,-0.5103631359999997,2,13
2017-07-30,-0.24848005120000005,3,4
2017-07-31,-0.13685760000000008,19,52
2017-08-01,-0.10105344000000005,20,47
2017-08-02,-0.0798474239999999,20,80
2017-08-03,-0.06579630079999996,3,101
2017-08-04,0.96614656,37,64
2017-08-05,-0.22877542399999984,1,39
2017-08-06,-0.1049387008,2,16
2017-08-07,0.952,22,59
2017-08-08,-0.23359999999999997,13,61
2017-08-09,1.894464,5,55
2017-08-10,-0.4684288,18,88
2017-08-11,-0.21052672000000017,19,58
2017-08-12,-0.13592371200000003,10,41
2017-08-13,-0.1000981504,0,7
2017-08-14,-0.06799872000000004,25,70
2017-08-15,-0.05524531199999996,12,78
2017-08-16,-0.04632279039999998,11,75
2017-08-17,-0.02877542399999988,32,82
2017-08-18,-0.02493870079999993,10,73
2017-08-19,0.0,2,16
2017-08-20,0.0,0,5
2017-08-21,0.0,14,56
2017-08-22,0.0,17,74
2017-08-23,0.0,24,93
2017-08-24,1.0,7,83
2017-08-25,-0.19999999999999996,25,128
2017-08-26,-0.08000000000000007,1,83
2017-08-27,-0.048000000000000036,0,16
2017-08-28,-0.03360000000000001,29,57
2017-08-29,2.9744639999999998,37,81
2017-08-30,-0.6204287999999999,17,91
2017-08-31,0.7430732799999997,8,48
2017-09-01,-0.35838771199999997,5,134
2017-09-02,-0.19326935040000007,0,28
2017-09-03,-0.12460800000000008,0,82
2017-09-04,-0.09488640000000004,93,49
2017-09-05,0.9236838399999999,24,77
2017-09-06,-0.26359193599999975,9,62
2017-09-07,-0.13433477119999998,10,55
2017-09-08,-0.06238771199999998,12,64
2017-09-09,-0.04606935039999997,5,10
2017-09-10,-0.025536000000000014,7,5
2017-09-11,-0.02042880000000001,18,25
2017-09-12,-0.01692672000000001,7,44
2017-09-13,-0.01438771199999994,24,62
2017-09-14,-0.012469350399999964,56,31
2017-09-15,0.0,47,66
2017-09-16,0.0,8,15
2017-09-17,0.0,24,1
2017-09-18,0.0,5,27
2017-09-19,0.0,17,38
2017-09-20,0.0,3,60
2017-09-21,0.0,2,50
2017-09-22,0.0,1,27
2017-09-23,0.0,0,91
2017-09-24,0.0,1,47
2017-09-25,0.0,20,53
2017-09-26,0.0,33,44
2017-09-27,0.0,31,50
2017-09-28,0.0,7,55
2017-09-29,0.0,15,60
2017-09-30,0.0,4,19
2017-10-01,0.0,0,7
2017-10-02,0.0,11,30
2017-10-03,0.0,18,68
2017-10-04,0.0,2,47
2017-10-05,2.0,12,46
2017-10-06,-0.3999999999999999,12,50
2017-10-07,-0.16000000000000014,0,14
2017-10-08,-0.09600000000000007,0,6
2017-10-09,-0.06720000000000002,16,60
2017-10-10,0.948928,8,55
2017-10-11,-0.24085759999999998,31,67
2017-10-12,-0.11385344000000008,43,66
2017-10-13,-0.07677542399999991,35,68
2017-10-14,-0.05853870079999994,2,18
2017-10-15,0.974464,1,8
2017-10-16,-0.22042879999999998,31,78
2017-10-17,-0.09692672000000008,18,55
2017-10-18,-0.06238771199999998,14,74
2017-10-19,-0.04606935039999997,36,93
2017-10-20,-0.025536000000000014,9,47
2017-10-21,0.9795712,1,22
2017-10-22,-0.21692671999999996,1,8
2017-10-23,-0.09438771200000001,17,55
2017-10-24,-0.060469350399999997,35,75
2017-10-25,-0.03360000000000001,17,76
2017-10-26,-0.025536000000000014,18,82
2017-10-27,-0.02042880000000001,14,74
2017-10-28,-0.01692672000000001,3,26
2017-10-29,-0.01438771199999994,0,10
2017-10-30,0.9875306496,5,42
2017-10-31,-0.19999999999999996,12,63
2017-11-01,-0.08000000000000007,59,82
2017-11-02,-0.048000000000000036,22,89
2017-11-03,0.9664,36,76
2017-11-04,-0.22553599999999996,1,20
2017-11-05,-0.10042880000000008,2,12
2017-11-06,1.93507328,6,56
2017-11-07,-0.44798771199999987,5,95
2017-11-08,0.8019946495999999,1,40
2017-11-09,-0.31642880000000007,3,111
2017-11-10,-0.16412672000000011,13,95
2017-11-11,-0.11345971199999999,2,30
2017-11-12,-0.08692695040000001,0,13
2017-11-13,-0.05938944000000003,25,69
2017-11-14,-0.049204223999999894,9,81
2017-11-15,-0.04186542079999994,24,75
2017-11-16,-0.01438771199999994,8,95
2017-11-17,-0.012469350399999964,26,53
2017-11-18,0.0,4,76
2017-11-19,0.0,2,41
2017-11-20,0.0,17,89
2017-11-21,0.0,27,110
2017-11-22,0.0,1,143
2017-11-23,0.0,2,71
2017-11-24,0.0,0,30
2017-11-25,0.0,0,15
2017-11-26,0.0,0,3
2017-11-27,0.0,2,41
2017-11-28,0.0,3,47
2017-11-29,0.0,9,48
2017-11-30,1.0,27,31
2017-12-01,-0.19999999999999996,7,33
2017-12-02,-0.08000000000000007,1,10
2017-12-03,-0.048000000000000036,2,5
2017-12-04,-0.03360000000000001,13,31
2017-12-05,-0.025536000000000014,7,24
2017-12-06,-0.02042880000000001,23,20
2017-12-07,-0.01692672000000001,17,21
2017-12-08,-0.01438771199999994,20,13
2017-12-09,-0.012469350399999964,1,2
2017-12-10,0.0,1,3
2017-12-11,0.0,6,19
2017-12-12,0.0,30,22
2017-12-13,0.0,4,30
2017-12-14,0.0,2,68
2017-12-15,0.0,3,42
2017-12-16,0.0,0,75
2017-12-17,0.0,0,58
2017-12-18,0.0,9,70
2017-12-19,1.0,6,68
2017-12-20,-0.19999999999999996,10,51
2017-12-21,-0.08000000000000007,5,47
2017-12-22,-0.048000000000000036,0,30
2017-12-23,-0.03360000000000001,0,18
2017-12-24,-0.025536000000000014,0,0
2017-12-25,-0.02042880000000001,0,19
2017-12-26,0.9830732799999999,0,8
2017-12-27,-0.2143877119999999,2,16
2017-12-28,0.9075306496,0,11
2017-12-29,-0.248,1,9
2017-12-30,-0.11360000000000009,0,2
2017-12-31,-0.07353600000000005,0,0
2018-01-01,-0.05402880000000002,0,1
2018-01-02,1.95753728,2,40
2018-01-03,1.5651834880000002,11,51
2018-01-04,0.4106039295999999,12,50
2018-01-05,0.5296122879999998,1,39
2018-01-06,-0.4556693504000001,0,19
2018-01-07,-0.24627200000000016,0,19
2018-01-08,-0.17352960000000012,30,34
2018-01-09,-0.13384704000000006,16,47
2018-01-10,-0.10859366399999992,6,91
2018-01-11,-0.09106964479999982,3,32
2018-01-12,-0.05625313279999988,7,37
2018-01-13,-0.026857062399999902,2,35
2018-01-14,-0.012469350399999964,2,5
2018-01-15,0.0,0,42
2018-01-16,0.0,8,48
2018-01-17,0.0,57,47
2018-01-18,0.0,19,59
2018-01-19,0.0,14,103
2018-01-20,0.0,0,37
2018-01-21,0.0,4,5
2018-01-22,0.0,7,20
2018-01-23,0.0,14,78
2018-01-24,2.0,4,47
2018-01-25,0.6000000000000001,4,48
2018-01-26,0.6399999999999999,6,56
2018-01-27,-0.3760000000000001,1,16
2018-01-28,-0.19520000000000012,0,4
2018-01-29,-0.13267200000000007,9,47
2018-01-30,-0.09999360000000004,13,63
2018-01-31,-0.07981824000000004,65,61
2018-02-01,-0.0661309439999999,11,60
2018-02-02,-0.05625313279999988,3,57
2018-02-03,-0.026857062399999902,2,26
2018-02-04,-0.012469350399999964,0,16
2018-02-05,0.0,3,50
2018-02-06,0.0,46,79
2018-02-07,1.0,8,98
2018-02-08,-0.19999999999999996,7,87
2018-02-09,-0.08000000000000007,6,83
2018-02-10,-0.048000000000000036,0,16
2018-02-11,-0.03360000000000001,0,31
2018-02-12,0.974464,9,44
2018-02-13,0.7795712,1,84
2018-02-14,-0.29692672000000003,6,63
2018-02-15,0.8576122879999999,79,58
2018-02-16,-0.29406935039999993,3,64
2018-02-17,-0.1391360000000001,1,21
2018-02-18,-0.09396480000000007,0,5
2018-02-19,-0.07095552000000002,0,17
2018-02-20,-0.056850431999999965,10,51
2018-02-21,-0.04728586239999991,8,69
2018-02-22,-0.029396070399999974,3,105
2018-02-23,-0.01438771199999994,0,104
2018-02-24,-0.012469350399999964,1,46
2018-02-25,0.0,0,42
2018-02-26,0.0,11,93
2018-02-27,0.0,8,118
2018-02-28,0.0,2,80
2018-03-01,0.0,5,54
2018-03-02,0.0,1,34
2018-03-03,0.0,24,18
2018-03-04,0.0,1,4
2018-03-05,0.0,18,38
2018-03-06,0.0,9,36
2018-03-07,0.0,3,34
2018-03-08,0.0,17,34
2018-03-09,1.0,9,35
2018-03-10,-0.19999999999999996,1,11
2018-03-11,-0.08000000000000007,167,5
2018-03-12,-0.048000000000000036,9,33
2018-03-13,-0.03360000000000001,19,46
2018-03-14,-0.025536000000000014,65,16
2018-03-15,-0.02042880000000001,7,15
2018-03-16,-0.01692672000000001,24,34
2018-03-17,-0.01438771199999994,4,3
2018-03-18,-0.012469350399999964,0,2
2018-03-19,0.0,13,27
2018-03-20,0.0,26,83
2018-03-21,0.0,118,85
2018-03-22,0.0,33,67
2018-03-23,0.0,15,23
2018-03-24,0.0,1,14
2018-03-25,0.0,2,16
2018-03-26,0.0,15,39
2018-03-27,0.0,33,70
2018-03-28,2.0,30,51
2018-03-29,-0.3999999999999999,39,37
2018-03-30,-0.16000000000000014,44,59
2018-03-31,-0.09600000000000007,1,25
2018-04-01,-0.06720000000000002,0,5
2018-04-02,-0.05107200000000003,4,36
2018-04-03,-0.04085760000000002,16,40
2018-04-04,-0.03385344000000002,21,61
2018-04-05,-0.02877542399999988,17,39
2018-04-06,-0.02493870079999993,2,60
2018-04-07,0.0,4,20
2018-04-08,0.0,0,14
2018-04-09,0.0,27,41
2018-04-10,0.0,33,39
2018-04-11,0.0,24,65
2018-04-12,4.0,45,68
2018-04-13,-0.7999999999999998,10,64
2018-04-14,-0.3200000000000003,2,13
2018-04-15,-0.19200000000000014,1,5
2018-04-16,0.8655999999999999,23,51
2018-04-17,-0.302144,17,46
2018-04-18,-0.16171520000000011,15,69
2018-04-19,-0.11570688000000007,19,71
2018-04-20,-0.09115084799999977,5,36
2018-04-21,-0.07541340159999987,3,12
2018-04-22,-0.02042880000000001,1,4
2018-04-23,-0.01692672000000001,9,38
2018-04-24,-0.01438771199999994,8,57
2018-04-25,-0.012469350399999964,14,83
2018-04-26,0.0,30,54
2018-04-27,0.0,12,60
2018-04-28,0.0,0,24
2018-04-29,0.0,0,8
2018-04-30,0.0,1,30
2018-05-01,0.0,4,30
2018-05-02,0.0,12,28
2018-05-03,0.0,5,47
2018-05-04,0.0,18,41
2018-05-05,0.0,18,5
2018-05-06,0.0,0,2
2018-05-07,0.0,73,37
2018-05-08,0.0,10,43
2018-05-09,1.0,18,66
2018-05-10,-0.19999999999999996,19,52
2018-05-11,-0.08000000000000007,13,58
2018-05-12,-0.048000000000000036,2,11
2018-05-13,-0.03360000000000001,0,3
2018-05-14,-0.025536000000000014,6,59
2018-05-15,-0.02042880000000001,1,75
2018-05-16,-0.01692672000000001,0,62
2018-05-17,-0.01438771199999994,1,68
2018-05-18,0.9875306496,1,50
2018-05-19,-0.19999999999999996,0,28
2018-05-20,-0.08000000000000007,0,5
2018-05-21,-0.048000000000000036,28,36
2018-05-22,-0.03360000000000001,19,72
2018-05-23,-0.025536000000000014,7,71
2018-05-24,-0.02042880000000001,14,66
2018-05-25,-0.01692672000000001,32,66
2018-05-26,-0.01438771199999994,1,17
2018-05-27,-0.012469350399999964,0,14
2018-05-28,0.0,0,34
2018-05-29,3.0,6,50
2018-05-30,0.40000000000000013,38,64
2018-05-31,0.5599999999999998,35,60
2018-06-01,2.5759999999999996,26,58
2018-06-02,-0.8288,0,33
2018-06-03,-0.39820800000000034,0,11
2018-06-04,-0.26442240000000017,6,67
2018-06-05,-0.1975449600000001,13,82
2018-06-06,-0.15712665599999986,17,46
2018-06-07,-0.13000888319999987,22,44
2018-06-08,-0.07763722239999993,7,38
2018-06-09,-0.05563248639999978,0,6
2018-06-10,-0.03740805119999989,0,0
2018-06-11,0.0,21,16
2018-06-12,0.0,6,37
2018-06-13,1.0,14,20
2018-06-14,-0.19999999999999996,5,22
2018-06-15,-0.08000000000000007,1,14
2018-06-16,-0.048000000000000036,0,3
2018-06-17,-0.03360000000000001,0,2
2018-06-18,-0.025536000000000014,0,20
2018-06-19,-0.02042880000000001,5,25
2018-06-20,-0.01692672000000001,8,83
2018-06-21,-0.01438771199999994,10,74
2018-06-22,-0.012469350399999964,6,82
2018-06-23,0.0,0,18
2018-06-24,0.0,0,10
2018-06-25,0.0,0,28
2018-06-26,0.0,1,31
2018-06-27,0.0,0,40
2018-06-28,0.0,1,45
2018-06-29,0.0,2,51
2018-06-30,0.0,5,21
2018-07-01,0.0,0,4
2018-07-02,0.0,8,44
2018-07-03,0.0,9,62
2018-07-04,0.0,3,32
2018-07-05,0.0,9,51
2018-07-06,0.0,25,34
2018-07-07,0.0,3,11
2018-07-08,0.0,0,22
2018-07-09,0.0,6,44
2018-07-10,0.0,14,39
2018-07-11,0.0,33,28
2018-07-12,0.0,2,40
2018-07-13,0.0,10,34
2018-07-14,0.0,0,15
2018-07-15,0.0,0,3
2018-07-16,0.0,7,47
2018-07-17,0.0,2,39
2018-07-18,0.0,0,44
2018-07-19,0.0,0,28
2018-07-20,0.0,1,33
2018-07-21,0.0,0,7
2018-07-22,0.0,0,4
2018-07-23,0.0,0,35
2018-07-24,0.0,3,25
2018-07-25,0.0,3,34
2018-07-26,0.0,4,39
2018-07-27,0.0,2,45
2018-07-28,0.0,0,18
2018-07-29,0.0,0,0
2018-07-30,0.0,15,18
2018-07-31,0.0,14,33
