,mui/material-ui,twbs/bootstrap,ant-design/ant-design
2017-06-12,6.543759499892188,0,7
2017-06-13,0.023464063968749893,8,9
2017-06-14,4.371769575365625,13,3
2017-06-15,3.0948807863249996,22,17
2017-06-16,-0.9045785831656247,4,5
2017-06-17,3.4673031097843756,13,1
2017-06-18,0.2522492700000003,16,2
2017-06-19,12.44681173771875,6,9
2017-06-20,-0.6841466549312507,0,6
2017-06-21,3.0273731879828127,2,6
2017-06-22,-1.0012447026140627,1,2
2017-06-23,9.373855185257813,0,11
2017-06-24,3.56468754235625,0,2
2017-06-25,3.7307601391875003,0,5
2017-06-26,-1.275010786909375,18,11
2017-06-27,4.229346332010938,1,8
2017-06-28,0.9298918190171883,6,10
2017-06-29,-0.7871884795984367,1,4
2017-06-30,9.47657381485625,39,18
2017-07-01,-1.37727417390625,5,5
2017-07-02,-0.7592073216874995,26,2
2017-07-03,7.527120609742187,0,7
2017-07-04,1.869588231070313,9,10
2017-07-05,2.1088035424218754,3,2
2017-07-06,14.144248986289062,1,6
2017-07-07,8.986465332428125,0,15
2017-07-08,5.85289536984375,2,6
2017-07-09,-0.022122375359375557,0,0
2017-07-10,4.639976642500001,4,2
2017-07-11,-0.5363523803749988,1,6
2017-07-12,-0.09619128558437318,2,11
2017-07-13,2.148651922095314,1,6
2017-07-14,2.074243488407814,4,21
2017-07-15,-0.9271708262109366,1,5
2017-07-16,-0.5273725995203118,7,7
2017-07-17,-0.32965588631874937,1,16
2017-07-18,4.791198958084376,2,3
2017-07-19,5.34110858801875,0,9
2017-07-20,3.084265708198437,0,5
2017-07-21,1.117115119667187,0,5
2017-07-22,5.291786003345313,0,10
2017-07-23,4.966244692392188,0,2
2017-07-24,7.8278394375,0,10
2017-07-25,0.41876744374999975,0,10
2017-07-26,1.9007397074218755,0,2
2017-07-27,1.9627215492265633,2,5
2017-07-28,1.0355111652218763,3,6
2017-07-29,13.194857961325,0,7
2017-07-30,1.0710511268343748,8,10
2017-07-31,1.6686919654406251,4,8
2017-08-01,6.87814338764375,0,9
2017-08-02,4.490498074895314,0,6
2017-08-03,2.5617702421312503,0,7
2017-08-04,0.731305185845313,8,13
2017-08-05,3.9962187813609384,0,2
2017-08-06,-1.1804302135406242,0,5
2017-08-07,5.253783436700001,5,29
2017-08-08,1.930084858345313,6,10
2017-08-09,3.0735007107671883,8,12
2017-08-10,3.0181167416187504,1,10
2017-08-11,3.0338611777218754,78,20
2017-08-12,4.0391114825750005,4,5
2017-08-13,-1.0686115951499997,19,1
2017-08-14,-0.6341594776796868,8,10
2017-08-15,4.567043983156251,23,18
2017-08-16,4.156099610737501,2,15
2017-08-17,1.0339236053296876,5,14
2017-08-18,14.25044649029375,4,11
2017-08-19,2.0368503565437495,1,4
2017-08-20,4.602666774778125,16,2
2017-08-21,-1.4372130751796877,4,8
2017-08-22,0.1525504562500013,11,3
2017-08-23,5.274964678671877,3,14
2017-08-24,6.857104592242188,1,7
2017-08-25,2.5246151175390628,6,9
2017-08-26,2.76466823969375,3,0
2017-08-27,-1.178909967601562,1,16
2017-08-28,4.339832199262501,4,0
2017-08-29,2.0339571135343757,7,13
2017-08-30,8.146456409484376,3,10
2017-08-31,8.550826649370313,6,7
2017-09-01,2.182225045659375,3,9
2017-09-02,3.60108989265,7,0
2017-09-03,-1.3369914747062497,3,5
2017-09-04,6.180774321106251,14,8
2017-09-05,2.7141017336718756,2,13
2017-09-06,2.815057907023438,14,24
2017-09-07,4.865019862751563,4,3
2017-09-08,7.679904849520313,3,25
2017-09-09,4.342802491328126,1,2
2017-09-10,7.503311937278125,11,6
2017-09-11,4.212759813570313,5,12
2017-09-12,6.3773359738906255,6,7
2017-09-13,10.184062170185937,6,8
2017-09-14,3.72944804779375,1,1
2017-09-15,2.0931536205125005,4,21
2017-09-16,4.404471277643751,0,11
2017-09-17,6.360301107832814,8,4
2017-09-18,9.19025779014375,0,12
2017-09-19,0.8099562290828128,0,6
2017-09-20,8.449521950659376,1,6
2017-09-21,3.9882786960250005,0,14
2017-09-22,6.226735531475001,0,19
2017-09-23,9.145203605221875,1,13
2017-09-24,12.7894877542625,2,0
2017-09-25,7.203401184409374,2,34
2017-09-26,5.412156022790626,21,4
2017-09-27,2.655277145557813,12,15
2017-09-28,10.07504028473594,2,7
2017-09-29,4.5236936390468765,8,8
2017-09-30,6.8446320344093765,2,4
2017-10-01,15.740285667790626,18,2
2017-10-02,2.814821114370313,12,0
2017-10-03,2.6192359493046884,46,2
2017-10-04,7.044272589265626,36,0
2017-10-05,3.8467334221343767,5,0
2017-10-06,2.0854954948828137,5,5
2017-10-07,6.3689630872093765,0,2
2017-10-08,6.158888357607814,6,4
2017-10-09,6.076782702895313,8,21
2017-10-10,10.050133682509376,6,18
2017-10-11,2.70518297845625,1,16
2017-10-12,6.190446692679688,1,13
2017-10-13,7.056095564082813,3,2
2017-10-14,0.9379039627218759,1,4
2017-10-15,9.466098915731251,3,1
2017-10-16,5.872185205587501,7,14
2017-10-17,4.961931758087501,5,17
2017-10-18,2.0766865922750006,17,15
2017-10-19,3.425526771990626,40,14
2017-10-20,1.5200456794453137,12,9
2017-10-21,6.756059636321876,0,2
2017-10-22,9.395411379379688,31,5
2017-10-23,6.975388841720313,17,12
2017-10-24,11.935190944229689,2,15
2017-10-25,11.423495891103125,6,8
2017-10-26,9.165258761435938,1,16
2017-10-27,9.187739086028126,3,10
2017-10-28,18.122443340773437,2,9
2017-10-29,2.160858667017188,15,2
2017-10-30,14.182861795290627,12,2
2017-10-31,14.472066882464063,14,20
2017-11-01,13.113884547457815,1,13
2017-11-02,6.000464427278126,1,1
2017-11-03,0.6321066908093766,8,8
2017-11-04,14.492044567131252,0,1
2017-11-05,4.601598806240627,0,0
2017-11-06,10.181095407401564,15,10
2017-11-07,7.975187318518751,8,8
2017-11-08,8.036047411357814,2,5
2017-11-09,3.117789570587501,6,17
2017-11-10,6.6873608792328145,0,7
2017-11-11,-0.3364559636718738,3,1
2017-11-12,7.363315786090627,0,6
2017-11-13,14.943913564014064,2,7
2017-11-14,7.096945314259376,0,3
2017-11-15,10.376684990110938,6,4
2017-11-16,1.1646448889328127,4,3
2017-11-17,11.95772220276094,1,15
2017-11-18,21.29173681264375,0,8
2017-11-19,3.0078962223953125,2,13
2017-11-20,8.105706766537502,3,15
2017-11-21,3.0269638809109383,0,30
2017-11-22,3.548635775482815,0,26
2017-11-23,-1.1519590545624983,3,0
2017-11-24,0.500236867470315,5,4
2017-11-25,10.756806160137502,10,0
2017-11-26,0.8911630408718763,1,2
2017-11-27,16.516083614278127,3,14
2017-11-28,3.3559805865765617,2,11
2017-11-29,2.994795054010938,2,12
2017-11-30,7.316390785440626,0,6
2017-12-01,7.043631779268751,2,17
2017-12-02,7.938277628932814,3,4
2017-12-03,4.736672224990626,0,6
2017-12-04,4.918803973021876,1,30
2017-12-05,10.039188318110938,1,13
2017-12-06,17.551308432509376,0,6
2017-12-07,-0.3618410590437504,1,7
2017-12-08,3.840972778929688,1,8
2017-12-09,3.969457210035939,0,0
2017-12-10,1.0967862357703149,0,7
2017-12-11,1.4881107597812517,1,8
2017-12-12,0.6995399861390643,2,1
2017-12-13,11.92385281356094,0,9
2017-12-14,4.9614063455062505,0,1
2017-12-15,6.205446007734375,0,9
2017-12-16,11.236170099298437,1,10
2017-12-17,14.659083880440626,1,6
2017-12-18,18.9941415819875,0,6
2017-12-19,4.139187698345311,0,5
2017-12-20,9.047268177610938,0,3
2017-12-21,4.928082001975001,0,8
2017-12-22,21.26742124342344,2,14
2017-12-23,12.874820764373439,13,3
2017-12-24,-1.0546200007406235,6,1
2017-12-25,-2.7289048217328107,0,3
2017-12-26,24.155688900545314,9,3
2017-12-27,21.076693785084377,15,8
2017-12-28,2.4073793035249995,22,14
2017-12-29,5.71831409294375,1,10
2017-12-30,26.010365793587503,11,2
2017-12-31,1.1623871291218766,16,2
2018-01-01,15.77724599284219,2,6
2018-01-02,10.062037277392188,7,2
2018-01-03,-0.7885158821562475,10,3
2018-01-04,6.283447272425002,2,5
2018-01-05,10.318220866742191,2,119
2018-01-06,13.068410698857814,1,5
2018-01-07,8.601166834723438,0,4
2018-01-08,-1.2208377553859364,1,19
2018-01-09,11.963347902487502,0,18
2018-01-10,10.18260846834844,1,14
2018-01-11,6.089943696700001,11,9
2018-01-12,5.415152374001563,1,15
2018-01-13,4.5675704679734395,5,13
2018-01-14,9.767526528782813,6,1
2018-01-15,7.405862785737501,9,3
2018-01-16,10.503808483537501,7,0
2018-01-17,1.2209982489593751,4,2
2018-01-18,3.9221213790437517,9,8
2018-01-19,5.073290442392189,4,7
2018-01-20,0.09848379930156415,5,8
2018-01-21,7.622918758603126,7,2
2018-01-22,17.166403151060937,4,2
2018-01-23,4.0033265381625,2,8
2018-01-24,3.7026342954375,0,12
2018-01-25,8.019149399970313,0,4
2018-01-26,7.797876563012501,0,8
2018-01-27,9.670127438675001,0,5
2018-01-28,-1.599642347532812,1,4
2018-01-29,7.365847661537502,0,5
2018-01-30,21.93119193112969,3,6
2018-01-31,7.332643808207813,4,8
2018-02-01,1.9906775666546874,0,5
2018-02-02,-0.2960366078718746,1,7
2018-02-03,6.294591226984378,3,1
2018-02-04,7.025050409703127,0,16
2018-02-05,11.876317140303126,1,1
2018-02-06,2.339546732823438,0,1
2018-02-07,5.922896593551563,1,5
2018-02-08,0.872487089715626,0,12
2018-02-09,1.4954618145265641,1,10
2018-02-10,11.739714428789064,0,0
2018-02-11,5.856160599553125,9,15
2018-02-12,10.964151052571875,2,3
2018-02-13,2.488851613707812,1,3
2018-02-14,4.07637614191875,1,3
2018-02-15,5.238374356945314,0,1
2018-02-16,4.189670489415627,2,1
2018-02-17,9.297754102095313,0,0
2018-02-18,0.8165008906890634,0,0
2018-02-19,6.396902299157814,6,0
2018-02-20,16.188688304259376,2,0
2018-02-21,5.114789086954688,1,1
2018-02-22,5.666696160476563,0,3
2018-02-23,7.784634128675,0,0
2018-02-24,2.6334224579046888,8,5
2018-02-25,9.072376752862501,1,2
2018-02-26,6.649007888057813,0,3
2018-02-27,0.720215305767189,0,5
2018-02-28,4.283553875431251,0,3
2018-03-01,12.252533205228126,1,2
2018-03-02,3.560768900587501,1,12
2018-03-03,8.028837180806251,4,3
2018-03-04,1.7863558883125004,2,0
2018-03-05,12.306449490398439,2,3
2018-03-06,12.494635141214063,1,8
2018-03-07,9.097549535629687,0,4
2018-03-08,7.165292241798437,3,6
2018-03-09,7.296226200065625,0,9
2018-03-10,14.333849173903126,0,4
2018-03-11,3.7005795446281256,0,2
2018-03-12,12.374970287578126,14,10
2018-03-13,2.840806113887501,8,4
2018-03-14,8.487216889262502,3,7
2018-03-15,10.300518118273438,1,7
2018-03-16,6.080084714412502,2,1
2018-03-17,19.375375170734376,1,2
2018-03-18,10.178776092125,0,4
2018-03-19,2.452467047029688,0,5
2018-03-20,2.3338587720140636,2,0
2018-03-21,5.75484476261719,11,8
2018-03-22,6.741835777862502,0,2
2018-03-23,-0.35829248834843597,0,9
2018-03-24,3.3433576073921896,0,6
2018-03-25,5.387239868332814,0,3
2018-03-26,19.252000121990626,1,10
2018-03-27,9.920365855153126,1,3
2018-03-28,4.114511637206249,0,2
2018-03-29,7.646570691945312,1,9
2018-03-30,7.526467157571876,5,5
2018-03-31,1.5011068823953138,3,1
2018-04-01,9.0921473436,15,7
2018-04-02,3.602511512460939,7,1
2018-04-03,9.927128820170314,0,4
2018-04-04,11.462642528792188,0,7
2018-04-05,5.1785251384234385,4,0
2018-04-06,5.608680639592189,0,0
2018-04-07,19.727520921984375,1,1
2018-04-08,-0.5939405111718745,1,3
2018-04-09,11.727712319184377,2,1
2018-04-10,13.076576214010938,4,2
2018-04-11,5.675170281096877,1,7
2018-04-12,1.135655717350001,3,1
2018-04-13,0.8289304653718768,1,5
2018-04-14,10.279980820587502,1,2
2018-04-15,6.611926529618752,1,10
2018-04-16,3.6674156076625013,5,8
2018-04-17,1.0714353076734382,3,7
2018-04-18,3.4540314899968765,0,4
2018-04-19,-1.4897207802156236,1,24
2018-04-20,6.115386086364064,0,5
2018-04-21,2.6849291833093756,0,1
2018-04-22,4.814505594954689,1,9
2018-04-23,12.646966987428126,0,6
2018-04-24,0.8392717978328124,6,3
2018-04-25,4.5689662144875,0,3
2018-04-26,3.5123857898140627,1,2
2018-04-27,7.586226313570314,2,7
2018-04-28,5.226052948890626,0,8
2018-04-29,2.232279177685938,2,4
2018-04-30,1.5426839267625008,3,1
2018-05-01,8.757351088815627,1,6
2018-05-02,2.182650635450001,0,4
2018-05-03,4.612499720548438,0,6
2018-05-04,3.5183334659562506,0,8
2018-05-05,3.6026117464296883,0,2
2018-05-06,9.63375381356719,0,3
2018-05-07,3.0820915664359374,1,5
2018-05-08,6.436601638309376,0,4
2018-05-09,4.233377202235937,0,6
2018-05-10,7.334994732578126,0,8
2018-05-11,5.109119418012501,2,1
2018-05-12,16.179630950956252,0,2
2018-05-13,18.097914450992185,0,3
2018-05-14,1.2998267128984367,0,7
2018-05-15,23.444361162026564,2,5
2018-05-16,-2.211803306804688,0,1
2018-05-17,14.446907947868752,0,9
2018-05-18,7.576155718893751,1,7
2018-05-19,6.84153459106719,0,4
2018-05-20,3.0303402142171887,1,4
2018-05-21,7.503209274775002,0,15
2018-05-22,1.4047501541671892,7,17
2018-05-23,-0.9416212560859354,4,8
2018-05-24,6.578975734284377,0,2
2018-05-25,6.304564689912501,0,20
2018-05-26,5.129741526217188,0,6
2018-05-27,4.240617689448438,1,1
2018-05-28,2.3705998340468755,0,8
2018-05-29,12.632652957128126,0,7
2018-05-30,5.736776926328125,0,3
2018-05-31,5.981998356840625,3,1
2018-06-01,5.9958204858390625,7,2
2018-06-02,7.957892726837501,1,13
2018-06-03,2.7676862611031257,2,4
2018-06-04,4.182921194154688,0,4
2018-06-05,6.246491785221876,2,1
2018-06-06,5.0903435376375015,0,11
2018-06-07,3.1163438903718763,1,4
2018-06-08,25.3883342305875,0,15
2018-06-09,4.293015150587499,0,2
2018-06-10,3.27161399330625,0,3
2018-06-11,11.7506818820625,2,1
2018-06-12,6.183240951726564,0,11
2018-06-13,5.428142194409377,0,3
2018-06-14,2.5980791698531265,0,1
2018-06-15,3.9860650684203143,0,11
2018-06-16,2.067342640898439,0,0
2018-06-17,3.3230033749046894,0,0
2018-06-18,4.518382941618752,0,0
2018-06-19,3.4669523863156257,0,11
2018-06-20,2.549891114856251,0,3
2018-06-21,-0.2503562331984368,7,4
2018-06-22,5.138698637134376,1,6
2018-06-23,2.831398011726563,1,2
2018-06-24,1.9151593264718756,4,3
2018-06-25,1.0500612847781254,3,15
2018-06-26,6.203387577976564,0,1
2018-06-27,2.7893780222062503,0,16
2018-06-28,7.931212214007813,0,7
2018-06-29,2.4684507993406246,0,6
2018-06-30,0.7544594468703127,0,9
2018-07-01,4.019761268971876,2,1
2018-07-02,21.868948670809374,2,12
2018-07-03,18.015662142610935,2,4
2018-07-04,-1.6299007936812515,1,5
2018-07-05,0.8143974639359373,1,0
2018-07-06,2.265269712715627,2,0
