,getgrav/grav,WordPress/WordPress,tryghost/ghost
2017-09-08,8,12,0
2017-09-09,0,8,0
2017-09-10,0,6,1
2017-09-11,1,6,5
2017-09-12,0,3,10
2017-09-13,1,3,1
2017-09-14,4,1,5
2017-09-15,8,2,0
2017-09-16,0,2,0
2017-09-17,0,3,0
2017-09-18,0,2,4
2017-09-19,1,13,6
2017-09-20,0,4,6
2017-09-21,1,9,9
2017-09-22,0,15,2
2017-09-23,4,8,0
2017-09-24,0,7,0
2017-09-25,2,6,12
2017-09-26,2,10,12
2017-09-27,2,22,4
2017-09-28,3,10,15
2017-09-29,4,13,0
2017-09-30,1,4,0
2017-10-01,0,5,0
