,carla-simulator/carla,apolloauto/apollo,commaai/openpilot
2019-10-07,1,11,-0.0712890625
2019-10-08,0,22,-0.05352783203125
2019-10-09,0,19,6.957672119140625
2019-10-10,1,10,-3.51611328125
2019-10-11,0,8,3.111907958984375
2019-10-12,0,0,-1.4484100341796875
2019-10-13,0,0,-1.2734375
2019-10-14,0,9,0.43359375
2019-10-15,0,2,-0.8623046875
2019-10-16,0,16,-0.38623046875
2019-10-17,0,16,2.736480712890625
2019-10-18,0,23,-0.7003936767578125
2019-10-19,0,6,-0.9708251953125
2019-10-20,0,0,-0.389739990234375
2019-10-21,0,10,-0.2067108154296875
2019-10-22,0,17,-0.134185791015625
2019-10-23,0,15,-0.0997772216796875
2019-10-24,0,9,-0.06884765625
2019-10-25,1,30,0.944610595703125
2019-10-26,0,11,-0.5458221435546875
2019-10-27,0,0,-0.1359100341796875
2019-10-28,0,18,0.9375
2019-10-29,0,7,0.4609375
2019-10-30,0,23,1.34765625
2019-10-31,0,12,-1.2080078125
2019-11-01,0,13,5.63232421875
2019-11-02,0,8,-3.204498291015625
2019-11-03,0,4,-0.8868865966796875
2019-11-04,0,14,0.53369140625
2019-11-05,0,13,0.195404052734375
2019-11-06,0,14,-0.8452911376953125
2019-11-07,0,45,1.6523590087890625
2019-11-08,0,15,-0.220062255859375
2019-11-09,0,4,1.10504150390625
2019-11-10,0,0,-1.363311767578125
2019-11-11,0,15,-0.42724609375
2019-11-12,0,47,-0.247955322265625
2019-11-13,1,12,0.8295135498046875
2019-11-14,0,21,0.3816680908203125
2019-11-15,0,54,-0.70831298828125
2019-11-16,0,7,-0.254638671875
2019-11-17,0,6,-0.1386566162109375
2019-11-18,0,10,-0.088226318359375
2019-11-19,16,22,-0.0478515625
2019-11-20,7,13,-0.03662109375
2019-11-21,0,18,-0.029205322265625
2019-11-22,0,16,-0.0240020751953125
2019-11-23,0,8,-0.0109100341796875
2019-11-24,0,9,0.0
2019-11-25,0,31,0.0
2019-11-26,0,26,1.0
2019-11-27,0,23,-0.5
2019-11-28,0,9,-0.125
2019-11-29,0,0,-0.0625
2019-11-30,0,0,-0.0390625
2019-12-01,0,4,-0.02734375
2019-12-02,0,19,-0.0205078125
2019-12-03,0,23,-0.01611328125
2019-12-04,0,39,0.986907958984375
2019-12-05,0,17,-0.5109100341796875
2019-12-06,0,9,-0.125
2019-12-07,0,8,-0.0625
2019-12-08,0,5,-0.0390625
2019-12-09,2,21,-0.02734375
2019-12-10,23,32,-0.0205078125
2019-12-11,140,27,0.98388671875
2019-12-12,1,35,-0.513092041015625
2019-12-13,7,12,6.8640899658203125
2019-12-14,0,3,-1.5625
2019-12-15,0,8,-1.9140625
2019-12-16,0,15,0.28515625
2019-12-17,1,15,0.0810546875
2019-12-18,0,8,-0.91064453125
2019-12-19,1,10,-0.398834228515625
2019-12-20,0,8,-0.2662811279296875
2019-12-21,1,13,-0.190277099609375
2019-12-22,0,0,-0.1504058837890625
2019-12-23,0,2,-0.058441162109375
2019-12-24,0,0,-0.029205322265625
2019-12-25,0,0,-0.0240020751953125
2019-12-26,0,0,0.9890899658203125
2019-12-27,0,0,-0.5
2019-12-28,0,0,-0.125
2019-12-29,0,0,-0.0625
2019-12-30,0,0,-0.0390625
2019-12-31,0,0,-0.02734375
2020-01-01,0,0,-0.0205078125
2020-01-02,0,6,-0.01611328125
2020-01-03,0,8,-0.013092041015625
2020-01-04,0,3,-0.0109100341796875
2020-01-05,0,0,0.0
2020-01-06,0,2,0.0
2020-01-07,0,1,0.0
2020-01-08,0,0,0.0
2020-01-09,0,9,0.0
2020-01-10,0,1,0.0
2020-01-11,0,4,0.0
2020-01-12,0,0,0.0
2020-01-13,0,0,0.0
2020-01-14,0,16,0.0
2020-01-15,2,1,8.0
2020-01-16,0,8,-3.0
2020-01-17,0,1,35.5
2020-01-18,0,0,-6.125
2020-01-19,0,1,-0.5
2020-01-20,9,12,0.3046875
2020-01-21,0,15,0.17578125
2020-01-22,0,5,-6.1064453125
2020-01-23,1,8,5.585205078125
2020-01-24,0,1,-0.467071533203125
2020-01-25,0,0,-6.4303741455078125
2020-01-26,0,0,0.2195892333984375
2020-01-27,0,2,0.9856414794921875
2020-01-28,0,6,4.6411590576171875
2020-01-29,0,11,-1.3431396484375
2020-01-30,0,6,10.203750610351562
2020-01-31,1,5,-5.503814697265625
2020-02-01,0,2,-0.18414306640625
2020-02-02,0,0,3.1682586669921875
2020-02-03,18,2,19.888458251953125
2020-02-04,10,0,-6.4210357666015625
2020-02-05,1,1,-2.30072021484375
2020-02-06,2,4,0.6279296875
2020-02-07,24,2,-5.2752685546875
2020-02-08,0,0,0.8538818359375
2020-02-09,0,3,-3.7262115478515625
2020-02-10,2,0,7.297821044921875
2020-02-11,0,0,11.363906860351562
2020-02-12,0,1,12.573684692382812
2020-02-13,4,0,-6.59600830078125
2020-02-14,1,1,5.4556884765625
2020-02-15,0,3,-7.5015716552734375
2020-02-16,0,0,-3.3611297607421875
2020-02-17,0,1,7.27130126953125
2020-02-18,0,3,2.433441162109375
2020-02-19,1,5,-3.8554229736328125
2020-02-20,0,3,6.9997406005859375
2020-02-21,4,9,3.7478485107421875
2020-02-22,0,7,-5.80133056640625
2020-02-23,0,0,-3.6295166015625
2020-02-24,1,4,4.3556365966796875
2020-02-25,6,1,0.98162841796875
2020-02-26,2,4,0.0557098388671875
2020-02-27,6,11,3.590484619140625
2020-02-28,58,3,-3.75640869140625
2020-02-29,0,2,19.90484619140625
2020-03-01,0,1,-9.939239501953125
2020-03-02,1,1,-2.2308807373046875
2020-03-03,9,1,-0.9111480712890625
2020-03-04,1,1,-0.4151763916015625
2020-03-05,17,1,9.89056396484375
2020-03-06,55,1,3.0750885009765625
2020-03-07,0,4,-0.05731201171875
2020-03-08,0,0,-6.81951904296875
2020-03-09,6,2,6.3225860595703125
2020-03-10,0,3,-2.9670257568359375
2020-03-11,20,0,3.3747711181640625
2020-03-12,0,1,2.8366851806640625
2020-03-13,4,1,5.0417022705078125
2020-03-14,0,0,-6.7155303955078125
2020-03-15,0,0,-3.1397857666015625
2020-03-16,8,3,8.3897705078125
2020-03-17,2,9,-1.020660400390625
2020-03-18,11,2,0.4958343505859375
2020-03-19,6,4,-2.2562103271484375
2020-03-20,9,5,5.2930145263671875
2020-03-21,0,0,-4.278656005859375
2020-03-22,0,1,-2.2952117919921875
2020-03-23,5,5,10.885574340820312
2020-03-24,8,2,-0.74371337890625
2020-03-25,2,12,-2.053955078125
2020-03-26,10,8,-1.3436431884765625
2020-03-27,18,6,15.551101684570312
2020-03-28,4,0,-4.142669677734375
2020-03-29,2,0,-1.002716064453125
2020-03-30,39,1,7.1375274658203125
2020-03-31,14,4,-0.0731201171875
2020-04-01,5,6,0.162109375
2020-04-02,6,0,-3.115478515625
2020-04-03,3,4,-0.9524688720703125
2020-04-04,0,1,-3.409820556640625
2020-04-05,0,0,1.343719482421875
2020-04-06,5,2,5.51556396484375
2020-04-07,13,3,-1.0583343505859375
2020-04-08,7,1,5.32049560546875
2020-04-09,10,1,0.094024658203125
2020-04-10,0,1,4.0664825439453125
2020-04-11,0,0,-6.3210296630859375
2020-04-12,0,2,-2.2060699462890625
2020-04-13,32,22,12.706817626953125
2020-04-14,5,1,-4.9021148681640625
2020-04-15,21,7,-1.90380859375
2020-04-16,15,6,10.307281494140625
2020-04-17,2,2,6.1938629150390625
2020-04-18,0,0,-8.43328857421875
2020-04-19,0,0,2.3920440673828125
2020-04-20,0,9,8.150390625
2020-04-21,0,1,-3.48748779296875
2020-04-22,16,10,2.5872802734375
2020-04-23,3,8,3.7452850341796875
2020-04-24,0,2,19.5775146484375
2020-04-25,0,1,-16.265060424804688
2020-04-26,0,2,-4.97833251953125
2020-04-27,0,4,8.301651000976562
2020-04-28,1,6,2.69158935546875
2020-04-29,0,6,1.3454437255859375
2020-04-30,0,8,6.6883697509765625
2020-05-01,0,4,-3.83294677734375
2020-05-02,0,0,0.53350830078125
2020-05-03,0,3,-3.2701568603515625
2020-05-04,5,0,-0.92529296875
2020-05-05,4,2,-1.419403076171875
2020-05-06,4,5,1.3169403076171875
2020-05-07,0,6,-3.3216552734375
2020-05-08,22,15,7.6540679931640625
2020-05-09,0,14,5.684234619140625
2020-05-10,0,0,-2.1029052734375
2020-05-11,14,36,5.2481231689453125
2020-05-12,0,22,-1.8503265380859375
2020-05-13,3,10,12.138351440429688
2020-05-14,3,12,0.495147705078125
2020-05-15,0,10,11.12091064453125
2020-05-16,0,15,-9.303863525390625
2020-05-17,0,6,-0.5161285400390625
2020-05-18,0,15,5.9063262939453125
2020-05-19,0,9,1.3032989501953125
2020-05-20,1,6,4.747802734375
2020-05-21,1,10,4.2917327880859375
2020-05-22,0,7,-2.6165924072265625
2020-05-23,0,3,-6.8506011962890625
2020-05-24,0,8,-2.76959228515625
2020-05-25,0,3,-0.5479736328125
2020-05-26,1,12,5.466888427734375
2020-05-27,0,9,3.6712646484375
2020-05-28,0,5,12.6396484375
2020-05-29,10,1,1.2949981689453125
2020-05-30,0,0,-0.098785400390625
2020-05-31,0,0,8.459686279296875
2020-06-01,0,18,12.228927612304688
2020-06-02,0,18,-9.127914428710938
2020-06-03,3,18,6.030181884765625
2020-06-04,7,20,-7.590362548828125
2020-06-05,0,9,4.5236663818359375
2020-06-06,0,2,-6.7544403076171875
2020-06-07,0,0,-3.4412078857421875
2020-06-08,6,54,0.1341552734375
2020-06-09,2,19,5.7908477783203125
2020-06-10,11,9,3.006378173828125
2020-06-11,5,16,2.5309600830078125
2020-06-12,4,8,10.233688354492188
2020-06-13,0,3,-6.861480712890625
2020-06-14,0,0,-4.5089874267578125
2020-06-15,1,22,5.072021484375
2020-06-16,1,25,5.3350677490234375
2020-06-17,0,18,-6.6637420654296875
2020-06-18,3,17,7.7668914794921875
2020-06-19,0,8,7.7756805419921875
2020-06-20,0,7,-3.9916534423828125
2020-06-21,0,2,-6.3203582763671875
2020-06-22,0,17,8.444244384765625
2020-06-23,0,32,11.924880981445312
2020-06-24,0,16,-4.992523193359375
2020-06-25,0,10,1.6554718017578125
2020-06-26,0,11,-4.5118560791015625
2020-06-27,0,10,-2.5185394287109375
2020-06-28,0,45,-2.1982574462890625
2020-06-29,1,19,4.887176513671875
2020-06-30,10,25,-1.707000732421875
2020-07-01,3,8,0.7362213134765625
2020-07-02,11,6,-2.4117279052734375
2020-07-03,0,16,3.2281646728515625
2020-07-04,0,3,2.6262054443359375
2020-07-05,0,0,-4.1443634033203125
2020-07-06,0,38,9.579833984375
2020-07-07,4,13,3.6694183349609375
2020-07-08,22,15,-3.9467010498046875
2020-07-09,7,22,2.1946868896484375
2020-07-10,12,15,8.309967041015625
2020-07-11,0,1,-4.3019561767578125
2020-07-12,0,13,-2.7493133544921875
2020-07-13,0,14,-2.076690673828125
2020-07-14,8,16,0.961456298828125
2020-07-15,3,5,-0.6840362548828125
2020-07-16,2,9,-0.13665771484375
2020-07-17,6,20,0.0659637451171875
2020-07-18,0,7,1.13934326171875
2020-07-19,0,1,1.7179107666015625
2020-07-20,16,11,7.2197265625
2020-07-21,1,17,-1.944580078125
2020-07-22,3,15,-2.7953033447265625
2020-07-23,5,18,13.004562377929688
2020-07-24,0,7,-5.516754150390625
2020-07-25,0,3,-1.045562744140625
2020-07-26,0,8,-1.29156494140625
2020-07-27,0,13,3.4959564208984375
2020-07-28,7,16,1.775634765625
2020-07-29,9,7,2.440582275390625
2020-07-30,48,16,-3.145111083984375
2020-07-31,75,22,0.1437835693359375
2020-08-01,2,2,-1.8782196044921875
2020-08-02,0,0,10.335220336914062
2020-08-03,0,25,-2.8606719970703125
2020-08-04,0,18,-0.074981689453125
2020-08-05,0,9,2.331085205078125
2020-08-06,0,9,6.5030517578125
2020-08-07,0,14,-3.1557769775390625
2020-08-08,0,1,2.66107177734375
2020-08-09,0,0,0.6475372314453125
2020-08-10,0,27,0.9667510986328125
2020-08-11,0,24,3.98468017578125
2020-08-12,0,11,3.57391357421875
2020-08-13,0,14,-3.3072509765625
2020-08-14,0,6,-4.62841796875
2020-08-15,0,1,0.9511566162109375
2020-08-16,0,0,-0.741729736328125
2020-08-17,2,7,6.7591400146484375
2020-08-18,0,15,-0.540985107421875
2020-08-19,0,11,-3.29364013671875
2020-08-20,2,14,6.8587799072265625
2020-08-21,0,16,-1.566741943359375
2020-08-22,0,4,-1.76190185546875
2020-08-23,0,1,-1.494354248046875
2020-08-24,0,20,10.314620971679688
2020-08-25,0,10,-3.89306640625
2020-08-26,0,14,10.385665893554688
2020-08-27,4,10,-1.5134429931640625
2020-08-28,2,23,-0.1678009033203125
2020-08-29,0,0,-4.3986053466796875
2020-08-30,0,0,-0.6484375
2020-08-31,0,18,3.553955078125
2020-09-01,0,29,0.7582550048828125
2020-09-02,15,11,2.882537841796875
2020-09-03,10,16,-1.0573272705078125
