,python/cpython,ruby/ruby,php/php-src
2019-02-11,4,6,53
2019-02-12,4,4,66
2019-02-13,6,14,14
2019-02-14,7,6,42
2019-02-15,8,2,32
2019-02-16,8,2,8
2019-02-17,3,1,8
2019-02-18,5,6,35
2019-02-19,11,5,73
2019-02-20,4,12,49
2019-02-21,12,10,38
2019-02-22,5,9,33
2019-02-23,5,5,4
2019-02-24,10,3,7
2019-02-25,15,0,20
2019-02-26,7,2,2
2019-02-27,5,6,14
2019-02-28,4,7,44
2019-03-01,21,8,31
2019-03-02,2,0,9
2019-03-03,6,4,4
2019-03-04,8,2,63
2019-03-05,13,4,22
2019-03-06,9,9,10
2019-03-07,9,3,27
2019-03-08,5,2,16
2019-03-09,7,6,0
2019-03-10,6,2,11
2019-03-11,4,13,42
2019-03-12,10,4,31
2019-03-13,7,2,5
2019-03-14,6,13,20
2019-03-15,10,5,16
2019-03-16,8,6,18
2019-03-17,3,13,19
2019-03-18,14,14,61
2019-03-19,18,4,49
2019-03-20,12,13,17
2019-03-21,7,12,9
2019-03-22,9,5,21
2019-03-23,7,2,9
2019-03-24,5,2,6
2019-03-25,16,3,29
2019-03-26,13,0,16
2019-03-27,17,6,21
2019-03-28,12,13,29
2019-03-29,7,18,21
2019-03-30,9,4,25
2019-03-31,4,4,18
2019-04-01,7,12,29
2019-04-02,8,13,34
2019-04-03,1,9,19
2019-04-04,2,10,12
2019-04-05,6,13,18
2019-04-06,3,9,4
2019-04-07,4,3,20
2019-04-08,7,7,32
2019-04-09,15,17,15
2019-04-10,6,21,34
2019-04-11,11,3,54
2019-04-12,19,2,51
2019-04-13,7,5,4
2019-04-14,5,31,2
2019-04-15,11,5,45
2019-04-16,5,4,24
2019-04-17,11,24,33
2019-04-18,6,9,32
2019-04-19,1,10,7
2019-04-20,2,31,24
2019-04-21,1,49,14
2019-04-22,16,17,13
2019-04-23,11,28,28
2019-04-24,12,10,19
2019-04-25,6,22,12
2019-04-26,15,29,6
2019-04-27,4,34,16
2019-04-28,3,45,19
2019-04-29,16,21,39
2019-04-30,8,18,18
2019-05-01,14,4,9
2019-05-02,17,6,14
2019-05-03,10,6,8
2019-05-04,4,7,4
2019-05-05,3,8,16
2019-05-06,17,3,9
2019-05-07,16,7,27
2019-05-08,11,17,28
2019-05-09,10,8,36
2019-05-10,14,12,8
2019-05-11,7,2,33
2019-05-12,4,19,20
2019-05-13,22,11,34
2019-05-14,18,14,34
2019-05-15,9,9,16
2019-05-16,10,10,5
2019-05-17,26,9,18
2019-05-18,9,14,9
2019-05-19,11,4,2
2019-05-20,16,12,12
2019-05-21,15,23,35
2019-05-22,18,26,29
2019-05-23,11,25,21
2019-05-24,23,33,9
2019-05-25,5,20,6
2019-05-26,10,35,4
2019-05-27,18,28,32
2019-05-28,27,37,51
2019-05-29,22,26,46
2019-05-30,21,31,33
2019-05-31,21,23,28
2019-06-01,28,23,24
2019-06-02,23,12,4
2019-06-03,23,28,29
2019-06-04,24,23,38
2019-06-05,13,24,35
2019-06-06,8,12,24
2019-06-07,11,14,21
2019-06-08,5,6,2
2019-06-09,2,9,10
2019-06-10,2,15,12
2019-06-11,9,12,63
2019-06-12,15,6,75
2019-06-13,16,16,31
2019-06-14,12,3,39
2019-06-15,10,10,12
2019-06-16,7,10,10
2019-06-17,21,6,39
2019-06-18,13,10,19
2019-06-19,12,48,55
2019-06-20,7,23,51
2019-06-21,10,24,36
2019-06-22,5,17,2
2019-06-23,1,5,0
2019-06-24,12,14,4
2019-06-25,16,25,39
2019-06-26,11,19,25
2019-06-27,6,15,29
2019-06-28,11,31,47
2019-06-29,5,11,23
2019-06-30,4,29,17
2019-07-01,16,26,58
2019-07-02,7,35,35
2019-07-03,8,12,36
2019-07-04,6,8,27
2019-07-05,9,5,30
2019-07-06,5,4,2
2019-07-07,4,9,8
2019-07-08,5,11,45
2019-07-09,8,14,22
2019-07-10,4,5,32
2019-07-11,8,15,32
2019-07-12,3,10,31
2019-07-13,10,12,16
2019-07-14,10,123,13
2019-07-15,3,74,45
2019-07-16,5,12,50
2019-07-17,7,8,27
2019-07-18,5,30,35
2019-07-19,4,24,19
2019-07-20,1,7,12
2019-07-21,8,4,10
2019-07-22,3,16,58
2019-07-23,5,21,14
2019-07-24,9,24,31
2019-07-25,3,8,16
2019-07-26,5,18,0
2019-07-27,4,14,4
2019-07-28,3,2,0
2019-07-29,6,19,47
2019-07-30,8,70,19
2019-07-31,10,32,4
2019-08-01,3,18,8
2019-08-02,7,19,12
2019-08-03,3,148,0
2019-08-04,9,39,2
2019-08-05,1,28,4
2019-08-06,2,18,14
2019-08-07,7,16,6
2019-08-08,9,19,11
2019-08-09,1,25,27
2019-08-10,2,26,9
2019-08-11,2,10,20
2019-08-12,6,45,24
2019-08-13,9,21,40
2019-08-14,13,29,12
2019-08-15,4,36,14
2019-08-16,2,55,13
2019-08-17,4,71,5
2019-08-18,0,29,1
2019-08-19,3,32,8
2019-08-20,7,18,22
2019-08-21,17,14,7
2019-08-22,9,5,12
2019-08-23,14,10,26
2019-08-24,16,9,1
2019-08-25,6,13,20
2019-08-26,19,38,47
2019-08-27,6,42,18
2019-08-28,3,17,23
2019-08-29,22,34,20
2019-08-30,6,44,30
2019-08-31,3,15,4
2019-09-01,5,25,0
2019-09-02,2,33,24
2019-09-03,5,22,42
2019-09-04,4,10,35
2019-09-05,12,40,19
2019-09-06,4,45,12
2019-09-07,2,47,4
2019-09-08,4,6,4
2019-09-09,52,30,34
2019-09-10,51,13,30
2019-09-11,70,10,16
2019-09-12,46,5,20
2019-09-13,30,12,15
2019-09-14,8,10,6
2019-09-15,4,7,5
2019-09-16,12,3,29
2019-09-17,17,8,36
2019-09-18,5,28,16
2019-09-19,7,30,25
2019-09-20,10,26,6
2019-09-21,5,6,10
2019-09-22,2,12,21
2019-09-23,4,6,40
2019-09-24,9,12,14
2019-09-25,20,15,18
2019-09-26,17,67,10
2019-09-27,7,26,32
2019-09-28,5,2,8
2019-09-29,4,30,11
2019-09-30,11,29,25
2019-10-01,10,5,33
2019-10-02,4,8,35
2019-10-03,7,26,17
2019-10-04,9,11,30
2019-10-05,2,12,5
2019-10-06,2,5,7
2019-10-07,15,18,46
2019-10-08,13,4,43
2019-10-09,4,22,29
2019-10-10,10,22,33
2019-10-11,4,9,18
2019-10-12,7,14,12
2019-10-13,11,4,0
2019-10-14,12,18,14
2019-10-15,7,17,16
2019-10-16,4,23,4
2019-10-17,2,17,8
2019-10-18,7,16,11
2019-10-19,4,4,12
2019-10-20,3,4,7
2019-10-21,7,26,23
2019-10-22,5,21,20
2019-10-23,9,15,28
2019-10-24,2,49,17
2019-10-25,2,11,17
2019-10-26,3,22,6
2019-10-27,5,3,5
2019-10-28,6,15,19
2019-10-29,5,22,31
2019-10-30,7,8,24
2019-10-31,6,16,10
2019-11-01,2,15,15
2019-11-02,3,1,7
2019-11-03,1,9,0
2019-11-04,4,21,14
2019-11-05,8,18,14
2019-11-06,3,15,7
2019-11-07,6,20,27
2019-11-08,2,46,10
2019-11-09,1,20,5
2019-11-10,1,13,0
2019-11-11,2,33,13
2019-11-12,10,28,12
2019-11-13,6,32,2
2019-11-14,3,7,0
2019-11-15,9,3,18
2019-11-16,9,0,2
2019-11-17,4,20,3
2019-11-18,13,21,16
2019-11-19,17,14,2
2019-11-20,25,27,2
2019-11-21,14,4,10
2019-11-22,15,15,3
2019-11-23,3,2,4
2019-11-24,5,7,2
2019-11-25,4,9,6
2019-11-26,7,14,2
2019-11-27,8,7,8
2019-11-28,2,21,2
2019-11-29,1,24,11
2019-11-30,1,34,4
2019-12-01,3,26,3
2019-12-02,3,14,14
2019-12-03,2,16,7
2019-12-04,9,8,22
2019-12-05,5,31,25
2019-12-06,6,3,12
2019-12-07,7,10,3
2019-12-08,6,6,7
2019-12-09,18,26,27
2019-12-10,10,29,23
2019-12-11,3,39,23
2019-12-12,2,17,9
2019-12-13,1,14,11
2019-12-14,4,10,1
2019-12-15,5,10,1
2019-12-16,7,19,27
2019-12-17,4,35,29
2019-12-18,4,9,24
2019-12-19,1,8,13
2019-12-20,3,18,41
2019-12-21,0,16,1
2019-12-22,2,26,0
2019-12-23,5,37,2
2019-12-24,1,39,5
2019-12-25,4,26,12
2019-12-26,2,40,2
2019-12-27,3,14,16
2019-12-28,3,6,6
2019-12-29,5,5,0
2019-12-30,7,6,28
2019-12-31,5,37,10
2020-01-01,5,4,3
2020-01-02,3,10,16
2020-01-03,5,4,33
2020-01-04,2,5,2
2020-01-05,12,10,3
2020-01-06,9,13,24
2020-01-07,7,1,11
2020-01-08,5,11,18
2020-01-09,10,10,15
2020-01-10,5,12,12
2020-01-11,4,7,2
2020-01-12,10,13,0
2020-01-13,11,7,17
2020-01-14,12,6,6
2020-01-15,9,6,2
2020-01-16,4,10,6
2020-01-17,4,18,12
2020-01-18,1,6,1
2020-01-19,2,9,2
2020-01-20,6,6,14
2020-01-21,9,13,29
2020-01-22,9,8,19
2020-01-23,10,13,23
2020-01-24,12,10,26
2020-01-25,10,7,7
2020-01-26,2,6,5
2020-01-27,16,8,9
2020-01-28,10,52,27
2020-01-29,8,5,26
2020-01-30,15,11,32
2020-01-31,3,10,16
2020-02-01,6,15,3
2020-02-02,3,2,1
2020-02-03,7,12,34
2020-02-04,5,7,12
2020-02-05,17,3,7
2020-02-06,9,20,15
2020-02-07,17,10,17
2020-02-08,2,5,8
2020-02-09,1,23,1
2020-02-10,13,8,15
2020-02-11,7,13,17
2020-02-12,14,23,5
2020-02-13,8,21,11
2020-02-14,5,8,5
2020-02-15,0,11,1
2020-02-16,2,13,5
2020-02-17,8,9,42
2020-02-18,7,4,17
2020-02-19,3,9,4
2020-02-20,4,14,5
2020-02-21,9,14,13
2020-02-22,2,12,1
2020-02-23,3,6,8
2020-02-24,7,4,14
2020-02-25,4,11,14
2020-02-26,8,23,7
2020-02-27,3,7,18
2020-02-28,6,13,38
2020-02-29,9,13,0
2020-03-01,6,1,0
2020-03-02,14,23,19
2020-03-03,10,9,15
2020-03-04,9,19,8
