,rails/rails,sinatra/sinatra,django/django
2010-05-26,5,5,0.0
2010-05-27,6,0,0.0
2010-05-28,2,0,8.0
2010-05-29,6,0,0.0
2010-05-30,3,1,0.0
2010-05-31,5,0,0.0
2010-06-01,11,0,0.0
2010-06-02,15,0,1.0
2010-06-03,53,0,1.0
2010-06-04,24,0,0.0
2010-06-05,14,0,5.0
2010-06-06,8,0,0.0
2010-06-07,25,0,5.0
2010-06-08,44,0,1.0
2010-06-09,13,0,0.0
2010-06-10,12,0,1.0
2010-06-11,26,0,1.0
2010-06-12,12,0,0.0
2010-06-13,21,0,0.0
2010-06-14,24,0,0.0
2010-06-15,17,0,0.0
2010-06-16,23,0,0.0
2010-06-17,11,0,2.0
2010-06-18,22,0,0.0
2010-06-19,29,0,2.0
2010-06-20,30,0,0.0
2010-06-21,11,0,3.0
2010-06-22,33,0,0.0
2010-06-23,19,0,4.0
2010-06-24,35,0,1.0
2010-06-25,28,0,0.0
2010-06-26,16,0,0.0
2010-06-27,22,0,0.0
2010-06-28,32,0,0.0
2010-06-29,23,0,0.0
2010-06-30,16,1,1.0
2010-07-01,11,2,0.0
2010-07-02,5,0,0.0
2010-07-03,10,0,0.0
2010-07-04,8,0,0.0
2010-07-05,3,0,4.0
2010-07-06,7,0,0.0
2010-07-07,8,0,0.0
2010-07-08,29,0,0.0
2010-07-09,6,0,0.0
2010-07-10,6,1,0.0
2010-07-11,5,2,0.0
2010-07-12,11,0,0.0
2010-07-13,22,0,0.0
2010-07-14,14,0,0.0
2010-07-15,14,0,0.0
2010-07-16,17,0,0.0
2010-07-17,10,0,1.0
2010-07-18,15,0,0.0
2010-07-19,23,0,0.0
2010-07-20,33,0,1.0
2010-07-21,62,0,1.0
2010-07-22,22,0,0.0
2010-07-23,20,0,0.0
2010-07-24,3,0,1.0
2010-07-25,28,0,1.0
2010-07-26,67,0,0.0
2010-07-27,19,0,0.0
2010-07-28,53,0,0.0
2010-07-29,27,0,0.0
2010-07-30,35,0,7.0
2010-07-31,9,0,0.0
2010-08-01,2,0,0.0
2010-08-02,31,0,0.0
2010-08-03,18,0,3.0
2010-08-04,20,0,2.0
2010-08-05,14,0,10.0
2010-08-06,31,0,19.0
2010-08-07,2,0,22.0
2010-08-08,5,0,0.0
2010-08-09,15,0,0.0
2010-08-10,13,0,0.0
2010-08-11,15,0,1.0
2010-08-12,25,0,1.0
2010-08-13,17,0,0.0
2010-08-14,42,0,12.0
2010-08-15,33,0,0.0
2010-08-16,12,0,2.0
2010-08-17,27,0,1.0
2010-08-18,13,0,3.0
2010-08-19,24,0,2.0
2010-08-20,14,0,4.0
2010-08-21,6,0,2.0
2010-08-22,10,0,0.0
2010-08-23,20,0,6.0
2010-08-24,34,0,1.0
2010-08-25,32,0,0.0
2010-08-26,29,0,1.0
2010-08-27,19,0,4.0
2010-08-28,11,0,10.0
2010-08-29,16,0,0.0
2010-08-30,33,0,8.0
2010-08-31,19,0,1.0
2010-09-01,18,13,0.0
2010-09-02,16,6,0.0
2010-09-03,93,6,3.0
2010-09-04,0,0,0.0
2010-09-05,35,0,0.0
2010-09-06,14,1,0.0
2010-09-07,30,6,6.0
2010-09-08,22,0,0.0
2010-09-09,22,1,3.0
2010-09-10,24,8,18.0
2010-09-11,19,4,10.0
2010-09-12,5,8,33.0
2010-09-13,19,2,20.0
2010-09-14,17,0,2.0
2010-09-15,11,0,0.0
2010-09-16,2,1,1.0
2010-09-17,5,0,0.0
2010-09-18,31,0,0.0
2010-09-19,6,5,1.0
2010-09-20,13,1,0.0
2010-09-21,17,6,1.0
2010-09-22,36,6,0.0
2010-09-23,17,2,0.0
2010-09-24,47,4,0.0
2010-09-25,32,1,0.0
2010-09-26,8,1,7.0
2010-09-27,89,4,23.0
2010-09-28,73,1,19.0
2010-09-29,60,0,3.0
2010-09-30,38,0,0.0
2010-10-01,4,0,8.0
2010-10-02,19,0,2.0
2010-10-03,32,0,0.0
2010-10-04,19,0,2.0
2010-10-05,14,0,3.0
2010-10-06,14,0,8.0
2010-10-07,13,0,5.0
2010-10-08,11,0,24.0
2010-10-09,15,11,28.0
2010-10-10,18,4,20.0
2010-10-11,22,8,17.0
2010-10-12,38,6,18.0
2010-10-13,17,5,9.0
2010-10-14,26,2,8.0
2010-10-15,16,0,11.0
2010-10-16,15,2,3.0
2010-10-17,9,2,3.0
2010-10-18,32,1,21.0
2010-10-19,35,9,14.0
2010-10-20,21,0,10.0
2010-10-21,7,1,9.0
2010-10-22,8,0,1.0
2010-10-23,3,3,10.0
2010-10-24,8,6,5.0
2010-10-25,5,0,4.0
2010-10-26,43,1,4.0
2010-10-27,6,0,7.0
2010-10-28,1,2,12.0
2010-10-29,5,5,5.0
2010-10-30,12,1,6.0
2010-10-31,4,0,6.0
2010-11-01,0,0,6.0
2010-11-02,41,0,17.0
2010-11-03,6,1,0.0
2010-11-04,7,1,13.0
2010-11-05,15,6,0.0
2010-11-06,5,1,10.0
2010-11-07,28,1,9.0
2010-11-08,8,0,2.0
2010-11-09,10,0,5.0
2010-11-10,4,0,0.0
2010-11-11,28,2,21.0
2010-11-12,2,2,9.0
2010-11-13,9,0,7.0
2010-11-14,18,0,5.0
2010-11-15,32,0,0.0
2010-11-16,26,0,10.0
2010-11-17,52,0,16.0
2010-11-18,15,2,6.0
2010-11-19,107,0,9.0
2010-11-20,13,0,13.0
2010-11-21,21,1,15.0
2010-11-22,32,0,7.0
2010-11-23,42,0,4.0
2010-11-24,29,0,4.0
2010-11-25,13,0,1.0
2010-11-26,37,1,15.0
2010-11-27,6,0,8.0
2010-11-28,7,0,6.0
2010-11-29,40,0,3.0
2010-11-30,27,0,4.0
2010-12-01,38,0,5.0
2010-12-02,29,1,11.0
2010-12-03,18,0,3.0
2010-12-04,11,0,20.0
2010-12-05,11,0,11.0
2010-12-06,5,0,7.0
2010-12-07,27,0,2.0
2010-12-08,24,2,6.0
2010-12-09,42,0,3.0
2010-12-10,22,0,1.0
2010-12-11,18,0,3.0
2010-12-12,3,0,23.0
2010-12-13,9,6,5.0
2010-12-14,18,5,4.0
2010-12-15,81,6,1.0
2010-12-16,7,1,2.0
2010-12-17,10,0,0.0
2010-12-18,6,0,31.0
2010-12-19,28,0,9.0
2010-12-20,19,3,0.0
2010-12-21,11,0,16.0
2010-12-22,14,0,11.0
2010-12-23,48,3,6.0
2010-12-24,19,3,1.0
2010-12-25,16,4,3.0
2010-12-26,22,1,4.0
2010-12-27,15,0,7.0
2010-12-28,23,0,9.0
2010-12-29,10,0,14.0
2010-12-30,3,0,2.0
2010-12-31,18,0,6.0
2011-01-01,9,0,1.0
2011-01-02,2,0,5.0
2011-01-03,21,0,7.0
2011-01-04,28,0,4.0
2011-01-05,20,0,6.0
2011-01-06,6,0,0.0
2011-01-07,13,0,0.0
2011-01-08,8,1,8.0
2011-01-09,10,0,1.0
2011-01-10,5,6,2.0
2011-01-11,29,14,2.0
2011-01-12,24,16,2.0
2011-01-13,5,2,10.0
2011-01-14,14,10,4.0
2011-01-15,16,0,10.0
2011-01-16,15,1,7.0
2011-01-17,6,5,5.0
2011-01-18,20,4,3.0
2011-01-19,13,0,6.0
2011-01-20,3,0,4.0
2011-01-21,7,0,25.0
2011-01-22,10,0,3.0
2011-01-23,4,0,0.0
2011-01-24,0,1,11.0
2011-01-25,3,0,6.0
2011-01-26,0,0,14.0
2011-01-27,3,0,10.0
2011-01-28,10,0,6.0
2011-01-29,19,0,3.0
2011-01-30,25,0,11.0
2011-01-31,7,3,3.0
2011-02-01,24,0,9.0
2011-02-02,28,0,5.0
2011-02-03,19,0,2.0
2011-02-04,10,0,8.0
2011-02-05,12,0,8.0
2011-02-06,9,0,7.0
2011-02-07,20,0,7.0
2011-02-08,19,0,6.0
2011-02-09,30,0,7.0
2011-02-10,13,4,3.0
2011-02-11,8,0,1.0
2011-02-12,19,0,20.0
2011-02-13,14,0,4.0
2011-02-14,22,0,11.0
2011-02-15,21,0,2.0
2011-02-16,9,0,9.0
2011-02-17,6,5,4.0
2011-02-18,32,9,4.0
2011-02-19,9,35,14.0
2011-02-20,11,15,4.0
2011-02-21,43,19,12.0
2011-02-22,8,1,4.0
2011-02-23,4,0,3.0
2011-02-24,6,1,2.0
2011-02-25,7,0,5.0
2011-02-26,6,14,7.0
2011-02-27,7,5,5.0
2011-02-28,14,1,4.0
2011-03-01,11,1,23.0
2011-03-02,16,1,6.0
2011-03-03,7,2,19.0
2011-03-04,20,0,11.0
2011-03-05,39,0,2.0
2011-03-06,28,5,2.0
2011-03-07,15,2,6.0
2011-03-08,6,1,4.0
2011-03-09,11,1,7.0
2011-03-10,8,0,4.0
2011-03-11,5,1,0.0
2011-03-12,15,8,0.0
2011-03-13,12,6,0.0
2011-03-14,6,2,12.0
2011-03-15,3,4,29.0
2011-03-16,7,0,10.0
2011-03-17,6,3,10.0
2011-03-18,4,5,4.0
2011-03-19,4,6,3.0
2011-03-20,0,3,3.0
2011-03-21,10,14,1.0
2011-03-22,21,1,9.0
2011-03-23,9,3,4.0
2011-03-24,10,9,5.0
2011-03-25,23,10,1.0
2011-03-26,9,2,6.0
2011-03-27,21,3,1.0
2011-03-28,24,11,16.0
2011-03-29,35,8,1.0
2011-03-30,23,10,17.0
2011-03-31,22,3,2.0
2011-04-01,1,0,2.0
2011-04-02,2,0,39.0
2011-04-03,12,0,2.0
2011-04-04,5,0,3.0
2011-04-05,10,0,2.0
2011-04-06,10,0,4.0
2011-04-07,9,0,1.0
2011-04-08,3,5,0.0
2011-04-09,0,1,1.0
2011-04-10,10,0,0.0
2011-04-11,42,9,2.0
2011-04-12,4,0,0.0
2011-04-13,66,10,1.0
2011-04-14,39,15,0.0
2011-04-15,26,9,1.0
2011-04-16,28,3,0.0
2011-04-17,29,15,7.0
2011-04-18,25,2,4.0
2011-04-19,34,4,3.0
2011-04-20,4,1,12.0
2011-04-21,5,0,1.0
2011-04-22,48,6,25.0
2011-04-23,12,0,3.0
2011-04-24,7,0,2.0
2011-04-25,29,2,2.0
2011-04-26,34,11,3.0
2011-04-27,23,10,3.0
2011-04-28,30,1,10.0
2011-04-29,31,1,5.0
2011-04-30,13,6,7.0
2011-05-01,35,3,4.0
2011-05-02,34,13,0.0
2011-05-03,33,11,9.0
2011-05-04,33,5,5.0
2011-05-05,30,0,7.0
2011-05-06,38,0,5.0
2011-05-07,38,1,12.0
2011-05-08,30,0,0.0
2011-05-09,26,7,16.0
2011-05-10,64,2,5.0
2011-05-11,32,3,2.0
2011-05-12,24,8,2.0
2011-05-13,22,8,3.0
2011-05-14,20,0,5.0
2011-05-15,13,0,3.0
2011-05-16,17,0,0.0
2011-05-17,41,6,3.0
2011-05-18,44,1,6.0
2011-05-19,20,7,0.0
2011-05-20,19,3,5.0
2011-05-21,40,0,4.0
2011-05-22,38,0,8.0
2011-05-23,46,6,5.0
2011-05-24,70,28,4.0
2011-05-25,67,10,0.0
2011-05-26,30,6,2.0
2011-05-27,27,2,5.0
2011-05-28,22,6,2.0
2011-05-29,9,3,3.0
2011-05-30,10,0,5.0
2011-05-31,30,0,5.0
2011-06-01,22,3,6.0
2011-06-02,2,0,5.0
2011-06-03,14,0,4.0
2011-06-04,17,15,6.0
2011-06-05,17,17,1.0
2011-06-06,26,1,1.0
2011-06-07,40,2,5.0
2011-06-08,37,3,4.0
2011-06-09,25,12,10.0
2011-06-10,25,6,11.0
2011-06-11,33,0,14.0
2011-06-12,15,2,9.0
2011-06-13,16,6,6.0
2011-06-14,10,0,7.0
2011-06-15,27,9,3.0
2011-06-16,28,11,15.0
2011-06-17,12,3,9.0
2011-06-18,23,2,3.0
2011-06-19,14,20,6.0
2011-06-20,20,14,0.0
2011-06-21,34,0,0.0
2011-06-22,19,2,2.0
2011-06-23,17,0,0.0
2011-06-24,8,0,0.0
2011-06-25,8,3,7.0
2011-06-26,10,0,16.0
2011-06-27,31,0,2.0
2011-06-28,33,3,12.0
2011-06-29,15,1,2.0
2011-06-30,23,3,2.0
2011-07-01,22,3,3.0
2011-07-02,10,6,0.0
2011-07-03,15,0,7.0
2011-07-04,10,4,11.0
2011-07-05,7,10,7.0
2011-07-06,10,4,4.0
2011-07-07,29,0,2.0
2011-07-08,15,0,4.0
2011-07-09,13,0,1.0
2011-07-10,4,0,6.0
2011-07-11,24,0,0.0
2011-07-12,9,4,1.0
2011-07-13,7,0,2.0
2011-07-14,12,0,2.0
2011-07-15,11,0,0.0
2011-07-16,13,0,0.0
2011-07-17,42,3,2.0
2011-07-18,14,1,0.0
2011-07-19,23,0,3.0
2011-07-20,22,0,0.0
2011-07-21,17,3,0.0
2011-07-22,9,0,0.0
2011-07-23,35,0,0.0
2011-07-24,59,3,0.0
2011-07-25,29,0,2.0
2011-07-26,33,0,2.0
2011-07-27,18,2,0.0
2011-07-28,26,0,1.0
2011-07-29,14,0,17.0
2011-07-30,6,0,3.0
2011-07-31,12,4,1.0
2011-08-01,8,8,1.0
2011-08-02,1,5,1.0
2011-08-03,13,0,0.0
2011-08-04,53,0,0.0
2011-08-05,12,0,0.0
2011-08-06,8,2,5.0
2011-08-07,7,2,1.0
2011-08-08,18,0,1.0
2011-08-09,24,1,0.0
2011-08-10,3,0,2.0
2011-08-11,9,3,2.0
2011-08-12,3,1,14.0
2011-08-13,168,0,7.0
2011-08-14,14,0,1.0
2011-08-15,39,0,3.0
2011-08-16,24,0,0.0
2011-08-17,9,14,2.0
2011-08-18,3,5,4.0
2011-08-19,5,0,1.0
2011-08-20,15,3,2.0
2011-08-21,10,0,5.0
2011-08-22,12,11,13.0
2011-08-23,17,3,20.0
2011-08-24,34,0,2.0
2011-08-25,20,1,6.0
2011-08-26,10,2,11.0
2011-08-27,7,0,2.0
2011-08-28,8,0,7.0
2011-08-29,14,2,3.0
2011-08-30,9,0,3.0
2011-08-31,28,0,1.0
2011-09-01,35,13,0.0
2011-09-02,20,10,2.0
2011-09-03,12,2,3.0
2011-09-04,25,3,3.0
2011-09-05,30,9,0.0
2011-09-06,22,0,0.0
2011-09-07,28,0,0.0
2011-09-08,20,2,8.0
2011-09-09,10,0,20.0
2011-09-10,20,0,30.0
2011-09-11,7,0,15.0
2011-09-12,45,1,2.0
2011-09-13,28,0,5.0
2011-09-14,18,2,2.0
2011-09-15,11,6,2.0
2011-09-16,13,0,9.0
2011-09-17,6,6,3.0
2011-09-18,7,2,6.0
2011-09-19,1,4,2.0
2011-09-20,4,1,2.0
2011-09-21,11,1,9.0
2011-09-22,28,6,18.0
2011-09-23,10,0,4.0
2011-09-24,8,0,3.0
2011-09-25,7,2,2.0
2011-09-26,22,0,4.0
2011-09-27,9,0,2.0
2011-09-28,12,0,2.0
2011-09-29,6,4,3.0
2011-09-30,12,5,5.0
2011-10-01,5,9,1.0
2011-10-02,13,0,1.0
2011-10-03,23,6,1.0
2011-10-04,20,5,3.0
2011-10-05,28,6,5.0
2011-10-06,18,0,3.0
2011-10-07,16,6,8.0
2011-10-08,22,0,5.0
2011-10-09,25,0,1.0
2011-10-10,20,0,5.0
2011-10-11,15,7,5.0
2011-10-12,10,0,2.0
2011-10-13,13,0,19.0
2011-10-14,17,8,5.0
2011-10-15,22,3,3.0
2011-10-16,7,0,8.0
2011-10-17,12,0,10.0
2011-10-18,13,0,4.0
2011-10-19,23,0,2.0
2011-10-20,15,0,4.0
2011-10-21,9,0,1.0
2011-10-22,17,0,7.0
2011-10-23,1,4,2.0
2011-10-24,9,0,2.0
2011-10-25,12,0,1.0
2011-10-26,10,0,10.0
2011-10-27,9,0,1.0
2011-10-28,3,4,4.0
2011-10-29,12,0,7.0
2011-10-30,11,7,2.0
2011-10-31,13,6,3.0
2011-11-01,6,1,6.0
2011-11-02,5,2,1.0
2011-11-03,12,0,1.0
2011-11-04,16,0,2.0
2011-11-05,17,6,0.0
2011-11-06,19,6,3.0
2011-11-07,14,2,3.0
