,rust-lang/rust,swiftlang/swift,golang/go
2012-10-31,7,-4.294625280000001,15
2012-11-01,9,-2.00697088,32
2012-11-02,11,2.2045632511999997,11
2012-11-03,9,-0.24389427200000036,0
2012-11-04,12,9.1859154944,3
2012-11-05,12,-5.156521574400001,2
2012-11-06,1,-3.8170547200000002,14
2012-11-07,12,15.5909646336,20
2012-11-08,4,-11.008387481600002,15
2012-11-09,6,-1.5442878464,6
2012-11-10,0,-1.9102461952000003,3
2012-11-11,1,6.0383997952,0
2012-11-12,1,4.167217254399999,13
2012-11-13,26,0.3085157375999996,12
2012-11-14,14,8.0599133184,11
2012-11-15,19,0.8282588159999982,8
2012-11-16,33,11.708203417599998,7
2012-11-17,10,0.7275412479999979,9
2012-11-18,23,-13.616112947200001,2
2012-11-19,11,-4.091469824,7
2012-11-20,8,-2.3305565184,5
2012-11-21,21,-1.5315724288,9
2012-11-22,0,-1.0638864384000004,0
2012-11-23,7,-0.7722902528000006,2
2012-11-24,11,-0.5174771712000005,7
2012-11-25,6,-0.34398904320000034,7
2012-11-26,7,13.8639669248,27
2012-11-27,11,14.599999999999998,17
2012-11-28,14,-7.480000000000002,4
2012-11-29,34,1.6559999999999988,6
2012-11-30,18,1.2815999999999992,10
2012-12-01,11,-7.740672,5
2012-12-02,1,-3.3888768,0
2012-12-03,3,11.23489024,6
2012-12-04,8,5.0034283519999985,10
2012-12-05,8,6.150107443199998,7
2012-12-06,32,-2.205924761600002,17
2012-12-07,36,16.8217703424,2
2012-12-08,17,-16.440773632000003,2
2012-12-09,5,-6.860250623999999,4
2012-12-10,9,4.958878412800001,10
2012-12-11,21,2.273252864,19
2012-12-12,12,8.262972518399998,13
2012-12-13,17,7.914070835199997,16
2012-12-14,35,0.6496685055999976,6
2012-12-15,15,-5.792672563200002,2
2012-12-16,13,-5.9778504704,2
2012-12-17,23,3.0267254784000004,24
2012-12-18,29,3.930305023999999,8
2012-12-19,15,5.934641254399999,4
2012-12-20,12,0.17985976319999786,7
2012-12-21,37,5.362967244799998,12
2012-12-22,11,-2.921540096000001,27
2012-12-23,18,-8.738901811200002,2
2012-12-24,8,-3.8286683136,5
2012-12-25,21,-1.9935128575999999,1
2012-12-26,0,-1.3342724096,2
2012-12-27,8,-0.9338964992000004,2
2012-12-28,15,1.3511777279999995,8
2012-12-29,12,-1.6134800384000005,3
2012-12-30,12,14.507637964799999,3
2012-12-31,2,-7.207361024000003,0
2013-01-01,5,-3.0757020672,2
2013-01-02,6,10.874304,18
2013-01-03,8,4.150489599999999,5
2013-01-04,4,1.9242291199999997,7
2013-01-05,7,-1.0297047040000002,1
2013-01-06,5,-5.4395961344,9
2013-01-07,20,0.36566783999999997,16
2013-01-08,25,1.9189498880000002,7
2013-01-09,25,1.9147001855999992,15
2013-01-10,22,6.142519295999999,6
2013-01-11,27,7.941573529599999,18
2013-01-12,16,-11.677674598400001,7
2013-01-13,24,-3.9534052352000004,3
2013-01-14,21,5.1239337983999995,12
2013-01-15,19,-1.3545805824000006,2
2013-01-16,11,6.950393139199999,2
2013-01-17,3,-2.058186547200002,12
2013-01-18,35,7.2007136256,27
2013-01-19,1,-3.721072230400001,5
2013-01-20,24,-1.2291538944000004,3
2013-01-21,11,-0.06692894720000098,6
2013-01-22,23,9.181720576,16
2013-01-23,51,-0.1222109184000022,14
2013-01-24,45,-0.7082103808000006,9
2013-01-25,36,1.5096332287999994,2
2013-01-26,23,2.1485943807999996,3
2013-01-27,1,-6.504844185600001,1
2013-01-28,25,0.19680583679999986,14
2013-01-29,44,4.872095743999999,15
2013-01-30,41,1.0157967359999995,28
2013-01-31,40,-0.8763127808000011,23
2013-02-01,45,7.304279551999999,13
2013-02-02,17,-5.6856365056000016,12
2013-02-03,28,-1.0432258048000005,17
2013-02-04,22,-4.300583936000001,19
2013-02-05,21,9.4133758976,14
2013-02-06,23,9.413569843199998,6
2013-02-07,23,-7.200403660800001,6
2013-02-08,39,4.887497830399999,20
2013-02-09,22,-7.825759539200002,8
2013-02-10,22,1.7738819584,4
2013-02-11,13,-3.5520928768000006,13
2013-02-12,15,0.7991334912000001,10
2013-02-13,40,8.097819648,14
2013-02-14,25,0.27490887679999787,29
2013-02-15,44,0.20898805759999917,29
2013-02-16,41,-4.152603648000001,3
2013-02-17,22,-2.1113894911999997,2
2013-02-18,17,3.1244771328,7
2013-02-19,51,2.0740817919999994,19
2013-02-20,7,13.201119436799999,25
2013-02-21,30,-0.23923599360000125,24
2013-02-22,21,-2.1870820352000013,23
2013-02-23,9,-4.746845081600001,8
2013-02-24,4,-0.3507846144000002,10
2013-02-25,14,8.7850331136,22
2013-02-26,56,-4.430326067200001,22
2013-02-27,34,9.394143232,29
2013-02-28,27,-7.057229619200001,31
2013-03-01,21,5.561017446399999,35
2013-03-02,33,2.324431257599999,14
2013-03-03,30,-8.1307969536,6
2013-03-04,21,1.6682056704000003,19
2013-03-05,26,-0.6813800448000009,12
2013-03-06,34,13.899940966399999,22
2013-03-07,50,1.721447423999999,19
2013-03-08,34,4.5297725439999965,11
2013-03-09,9,-10.843327180800001,8
2013-03-10,16,-4.9041600512,8
2013-03-11,42,2.7468249088,37
2013-03-12,40,2.617028812799999,39
2013-03-13,15,-1.7838704640000014,14
2013-03-14,29,1.7651300351999994,21
2013-03-15,20,9.8218804224,31
2013-03-16,22,-4.603765452800001,2
2013-03-17,4,-3.270825779200001,2
2013-03-18,17,19.1480902656,11
2013-03-19,37,0.6537113599999973,21
2013-03-20,32,-4.33944576,17
2013-03-21,33,2.7243554816,22
2013-03-22,51,-3.407807180800001,27
2013-03-23,17,-7.541039923200001,6
2013-03-24,7,-2.79368704,4
2013-03-25,19,6.3517662208,19
2013-03-26,58,-4.930314137600001,21
2013-03-27,63,4.601679462399999,22
2013-03-28,31,12.730512076799998,14
2013-03-29,49,-4.255880908800002,17
2013-03-30,17,0.2572087295999985,13
2013-03-31,13,-7.219604070400001,6
2013-04-01,17,7.70710528,11
2013-04-02,10,-0.3409986560000009,17
2013-04-03,27,6.677987430399999,27
2013-04-04,21,-8.8303680512,19
2013-04-05,19,4.6289140736,4
2013-04-06,16,2.5491564543999985,3
2013-04-07,10,-4.331027353600001,15
2013-04-08,23,3.0268186623999993,13
2013-04-09,15,5.2326527999999985,11
2013-04-10,47,11.564626943999999,5
2013-04-11,24,5.640661913599999,7
2013-04-12,25,6.305188454399998,9
2013-04-13,23,-9.507355443200002,3
2013-04-14,16,-5.8004704256,1
2013-04-15,24,4.8967150592,6
2013-04-16,23,-0.2993325056000007,5
2013-04-17,7,18.517672857599997,4
2013-04-18,56,8.859363020799996,7
2013-04-19,50,-9.800241664000005,5
2013-04-20,45,-9.193681408000002,2
2013-04-21,16,11.9733907456,4
2013-04-22,29,-6.512050585600001,6
2013-04-23,39,-7.0634155008000015,8
2013-04-24,32,9.3627056128,2
2013-04-25,26,9.263525171199998,5
2013-04-26,19,-2.236123750400001,2
2013-04-27,13,-5.966176665600001,1
2013-04-28,40,-0.3191071744000009,1
2013-04-29,44,3.9927391232,4
2013-04-30,54,3.825554227199998,13
2013-05-01,40,4.3846185983999995,6
2013-05-02,55,-6.186383462400002,3
2013-05-03,46,-3.251933900800001,5
2013-05-04,20,-2.1474329600000006,1
2013-05-05,16,1.1356217344,0
2013-05-06,26,25.3882876928,8
2013-05-07,56,-12.632105062400004,3
2013-05-08,30,12.205447884799998,6
2013-05-09,65,9.2332504064,0
2013-05-10,35,-1.3257804799999988,0
2013-05-11,26,-16.1115661312,0
2013-05-12,21,-5.0578485248,0
2013-05-13,34,8.0899344384,3
2013-05-14,68,-6.571058176000001,15
2013-05-15,70,-0.9490227200000008,19
2013-05-16,28,17.442608537599998,5
2013-05-17,38,7.8886898687999985,8
2013-05-18,38,-13.605206016000004,5
2013-05-19,20,-5.0998404096000005,2
2013-05-20,64,18.858165760000002,14
2013-05-21,36,-0.896868352000002,11
2013-05-22,22,7.795705036799998,21
2013-05-23,29,-5.702217830400002,8
2013-05-24,37,2.4766731263999997,13
2013-05-25,16,17.4453813248,2
2013-05-26,21,-11.1114783744,0
2013-05-27,25,-10.555739033600002,6
2013-05-28,36,0.15867002879999959,9
2013-05-29,36,19.2907047936,11
2013-05-30,47,1.6725000191999975,8
2013-05-31,30,-2.869456384000003,9
2013-06-01,36,-9.432683008000001,8
2013-06-02,21,-5.9346466816,8
2013-06-03,14,4.2557350912,10
2013-06-04,15,1.1822197759999984,14
2013-06-05,37,3.860487372799998,10
2013-06-06,38,6.935035903999999,5
2013-06-07,30,6.5454853119999985,3
2013-06-08,41,-0.8898761728000011,0
2013-06-09,13,-7.5547703296,8
2013-06-10,40,0.0662493183999997,17
2013-06-11,28,4.914067456,9
2013-06-12,43,-8.904543334400001,13
2013-06-13,35,0.2541828095999996,11
2013-06-14,30,3.6004065279999997,6
2013-06-15,43,5.384603135999999,3
2013-06-16,47,-1.299022745600002,0
2013-06-17,43,9.573451878399998,12
2013-06-18,12,4.402025779199999,8
2013-06-19,19,11.3434421248,3
2013-06-20,33,0.04788654079999688,8
2013-06-21,23,9.420657664,6
2013-06-22,25,-13.764522905600003,2
2013-06-23,42,-4.311787622400001,1
2013-06-24,32,10.0860525568,13
2013-06-25,43,-2.221155942400001,12
2013-06-26,56,6.393917132799999,11
2013-06-27,45,12.187172556799998,16
2013-06-28,58,7.2447168512,10
2013-06-29,43,-16.602890649600003,0
2013-06-30,35,7.857412608000001,1
2013-07-01,28,25.919230156799998,7
2013-07-02,25,-21.466562560000003,12
2013-07-03,22,-0.6505426944000021,6
2013-07-04,18,2.5767994367999982,1
2013-07-05,15,14.309436825599999,5
2013-07-06,23,-11.494828851200005,0
2013-07-07,29,-11.124734054400001,1
2013-07-08,53,21.833671680000002,1
2013-07-09,32,-0.16400650239999948,5
2013-07-10,25,14.371486207999999,8
2013-07-11,63,18.371763097599995,12
2013-07-12,21,0.18032865279999655,19
2013-07-13,23,-14.9133954048,3
2013-07-14,29,-15.3935181824,2
2013-07-15,15,14.046786355200002,8
2013-07-16,27,17.345468928,20
2013-07-17,46,-0.7933944832000037,8
2013-07-18,27,-1.266778009600003,17
2013-07-19,41,11.319232512,14
2013-07-20,58,-8.134000947200004,4
2013-07-21,31,-1.6031363072000033,0
2013-07-22,44,26.2661927936,11
2013-07-23,47,16.203568639999993,9
2013-07-24,44,4.260372479999994,14
2013-07-25,35,15.0245305344,10
2013-07-26,14,-5.5630230528000055,8
2013-07-27,27,-19.940754944000002,4
2013-07-28,32,-15.720360448000001,6
2013-07-29,29,28.3038594048,21
2013-07-30,40,10.809784319999999,13
2013-07-31,34,-13.694295347200004,31
2013-08-01,47,11.818891468799997,31
2013-08-02,34,17.455816704,15
2013-08-03,36,-21.5509649408,9
2013-08-04,56,-16.594371788800004,5
2013-08-05,30,26.4843396096,23
2013-08-06,46,11.199309721599995,24
2013-08-07,47,20.207682457599994,14
2013-08-08,52,-6.742202777600006,26
2013-08-09,29,10.949257625599998,36
2013-08-10,36,-13.481288499200005,4
2013-08-11,31,-19.2150747136,3
2013-08-12,22,29.1162996736,18
2013-08-13,25,-3.6977116160000065,46
2013-08-14,21,0.6329703423999966,40
2013-08-15,56,4.855562751999997,18
2013-08-16,56,3.432753254399998,28
2013-08-17,18,-15.620053504000001,8
2013-08-18,18,-6.287747788800001,2
2013-08-19,47,16.229384499200002,22
2013-08-20,34,22.0348343296,12
2013-08-21,38,13.706584678399995,13
2013-08-22,71,13.514489651199995,5
2013-08-23,35,11.561615462399999,16
2013-08-24,43,-30.004508979200004,9
2013-08-25,21,-14.630908211199998,1
2013-08-26,44,35.6027012096,4
2013-08-27,34,0.8315740159999976,14
2013-08-28,47,14.215495987199994,6
2013-08-29,28,14.177501695999993,23
2013-08-30,42,5.358972006399995,13
2013-08-31,18,-29.510754406400004,9
2013-09-01,11,-17.0555491328,0
2013-09-02,18,-4.479472127999999,1
2013-09-03,33,26.426612838399997,2
2013-09-04,41,11.408816639999994,9
2013-09-05,34,6.553834086399995,5
2013-09-06,102,22.846492262399998,25
2013-09-07,24,-30.815590092800008,0
2013-09-08,12,-14.279905792000001,4
2013-09-09,25,21.9737034752,20
2013-09-10,27,-0.5024245760000028,23
2013-09-11,31,16.041146982399997,21
2013-09-12,28,14.703155302399995,19
2013-09-13,42,20.98436864,10
2013-09-14,34,-22.704778956800006,1
2013-09-15,38,-14.9029624832,4
2013-09-16,49,21.8800661504,24
2013-09-17,53,26.035745484799996,12
2013-09-18,36,13.059991859199997,8
2013-09-19,38,-13.811017011200008,9
2013-09-20,25,22.165026303999998,8
2013-09-21,17,-31.5235707904,3
2013-09-22,21,-16.2011578368,4
2013-09-23,18,7.917977907199999,16
2013-09-24,47,16.587205222399998,10
2013-09-25,55,35.107343871999994,7
2013-09-26,40,-18.33243637760001,3
2013-09-27,41,6.800949350399996,5
2013-09-28,16,-22.570639052800004,3
2013-09-29,6,2.436663705600001,1
2013-09-30,23,12.359519743999998,2
2013-10-01,57,1.3722838015999983,2
2013-10-02,35,13.494583193599997,10
2013-10-03,22,1.9183671295999964,17
2013-10-04,15,6.686376447999997,6
2013-10-05,26,-21.856359936000004,1
2013-10-06,17,-7.1207863296,0
2013-10-07,14,38.5162938368,8
2013-10-08,24,-8.371474432000007,7
2013-10-09,43,47.1641143296,7
2013-10-10,23,13.557236326399995,3
2013-10-11,17,0.5086774271999985,10
2013-10-12,6,-22.8369072128,1
2013-10-13,7,3.9378871296,0
2013-10-14,15,4.956476415999997,5
2013-10-15,8,12.364365619199994,8
2013-10-16,42,-3.247600947200006,6
