,ceph/ceph,minio/minio,seaweedfs/seaweedfs
2021-08-17,50.0,11,15
2021-08-18,45.0,1,3
2021-08-19,25.0,6,1
2021-08-20,33.0,4,5
2021-08-21,2.0,1,11
2021-08-22,4.0,1,1
2021-08-23,33.0,10,17
2021-08-24,34.0,14,4
2021-08-25,29.0,8,6
2021-08-26,30.0,4,9
2021-08-27,20.0,5,14
2021-08-28,15.0,1,27
2021-08-29,3.0,0,14
2021-08-30,27.0,4,16
2021-08-31,18.0,6,6
2021-09-01,49.0,7,9
2021-09-02,24.0,5,4
2021-09-03,26.0,6,3
2021-09-04,3.0,2,26
2021-09-05,5.0,0,14
2021-09-06,17.0,1,18
2021-09-07,26.0,1,19
2021-09-08,43.0,7,4
2021-09-09,28.0,7,3
2021-09-10,27.0,2,0
2021-09-11,3.0,2,8
2021-09-12,3.0,2,4
2021-09-13,34.0,5,8
2021-09-14,32.0,5,4
2021-09-15,19.0,4,0
2021-09-16,23.0,3,4
2021-09-17,23.0,6,1
2021-09-18,4.0,9,5
2021-09-19,5.0,0,9
2021-09-20,19.0,2,3
2021-09-21,22.0,9,0
2021-09-22,27.0,4,0
2021-09-23,19.0,10,0
2021-09-24,34.0,3,0
2021-09-25,8.0,1,2
2021-09-26,7.0,0,3
2021-09-27,29.0,1,8
2021-09-28,25.0,5,2
2021-09-29,31.0,2,1
2021-09-30,25.0,1,4
2021-10-01,25.0,4,14
2021-10-02,2.0,1,5
2021-10-03,1.0,3,7
2021-10-04,5.0,3,12
2021-10-05,22.0,4,4
2021-10-06,27.0,4,3
2021-10-07,31.0,4,10
2021-10-08,24.0,4,2
2021-10-09,1.0,1,3
2021-10-10,20.0,5,0
2021-10-11,23.0,4,12
2021-10-12,23.0,7,7
2021-10-13,23.0,4,2
2021-10-14,40.0,4,7
2021-10-15,45.0,1,1
2021-10-16,4.0,0,9
2021-10-17,4.0,0,10
2021-10-18,36.0,8,8
2021-10-19,28.0,2,0
2021-10-20,31.0,5,5
2021-10-21,16.0,3,0
2021-10-22,16.0,3,0
2021-10-23,9.0,4,1
2021-10-24,1.0,1,2
2021-10-25,38.0,0,6
2021-10-26,40.0,0,0
2021-10-27,29.0,1,1
2021-10-28,34.0,5,7
2021-10-29,80.0,4,4
2021-10-30,12.0,3,0
2021-10-31,2.0,0,1
2021-11-01,24.0,6,5
2021-11-02,40.0,14,4
2021-11-03,24.0,6,9
2021-11-04,43.0,9,3
2021-11-05,20.0,5,1
2021-11-06,2.0,1,10
2021-11-07,2.0,3,5
2021-11-08,18.0,8,1
2021-11-09,32.0,4,10
2021-11-10,45.0,4,3
2021-11-11,21.0,3,13
2021-11-12,27.0,1,5
2021-11-13,4.0,2,1
2021-11-14,0.0,0,0
2021-11-15,19.0,4,4
2021-11-16,28.0,2,1
2021-11-17,25.0,7,2
2021-11-18,37.0,4,0
2021-11-19,25.0,8,0
2021-11-20,4.0,6,0
2021-11-21,1.0,1,0
2021-11-22,16.0,3,3
2021-11-23,22.0,6,2
2021-11-24,62.0,6,0
2021-11-25,14.0,4,6
2021-11-26,17.0,0,0
2021-11-27,0.0,1,1
2021-11-28,13.0,0,1
2021-11-29,27.0,3,13
2021-11-30,31.0,7,0
2021-12-01,48.0,3,0
2021-12-02,27.0,7,0
2021-12-03,14.0,9,3
2021-12-04,6.0,1,1
2021-12-05,1.0,1,9
2021-12-06,14.0,7,5
2021-12-07,22.0,2,5
2021-12-08,32.0,2,0
2021-12-09,32.0,8,4
2021-12-10,17.0,7,3
2021-12-11,1.0,6,0
2021-12-12,0.0,0,0
2021-12-13,27.0,2,8
2021-12-14,28.0,7,2
2021-12-15,35.0,6,7
2021-12-16,41.0,4,4
2021-12-17,15.0,5,1
2021-12-18,11.0,2,0
2021-12-19,8.0,2,0
2021-12-20,23.0,7,7
2021-12-21,16.0,4,2
2021-12-22,17.0,4,6
2021-12-23,31.0,2,9
2021-12-24,10.0,1,9
2021-12-25,4.0,1,5
2021-12-26,5.0,1,1
2021-12-27,12.0,3,1
2021-12-28,3.0,4,7
2021-12-29,7.0,2,6
2021-12-30,3.0,0,5
2021-12-31,8.0,1,3
2022-01-01,0.0,1,0
2022-01-02,0.0,2,3
2022-01-03,14.0,3,2
2022-01-04,30.0,3,1
2022-01-05,46.0,2,1
2022-01-06,13.0,8,3
2022-01-07,21.0,4,2
2022-01-08,3.0,4,2
2022-01-09,3.0,0,0
2022-01-10,18.0,2,3
2022-01-11,33.0,6,6
2022-01-12,46.0,3,16
2022-01-13,78.0,3,13
2022-01-14,44.0,4,1
2022-01-15,0.0,1,2
2022-01-16,1.0,1,0
2022-01-17,22.0,2,11
2022-01-18,38.0,1,13
2022-01-19,18.0,4,2
2022-01-20,25.0,5,6
2022-01-21,29.0,2,9
2022-01-22,17.0,2,18
2022-01-23,2.0,2,0
2022-01-24,15.0,4,7
2022-01-25,27.0,6,2
2022-01-26,14.0,9,2
2022-01-27,17.0,5,1
2022-01-28,9.0,6,1
2022-01-29,3.0,2,1
2022-01-30,5.0,2,0
