,ceph/ceph,minio/minio,seaweedfs/seaweedfs
2017-08-17,29.0,2,0
2017-08-18,36.0,2,0
2017-08-19,5.0,0,0
2017-08-20,11.0,1,0
2017-08-21,52.0,0,0
2017-08-22,51.0,1,0
2017-08-23,53.0,3,0
2017-08-24,36.0,2,0
2017-08-25,35.0,0,0
2017-08-26,7.0,0,0
2017-08-27,16.0,1,0
2017-08-28,30.0,3,0
2017-08-29,104.0,0,0
2017-08-30,68.0,3,5
2017-08-31,61.0,1,0
2017-09-01,37.0,3,0
2017-09-02,19.0,0,0
2017-09-03,3.0,1,0
2017-09-04,22.0,0,0
2017-09-05,25.0,3,0
2017-09-06,92.0,0,0
2017-09-07,72.0,2,0
2017-09-08,51.0,0,0
2017-09-09,9.0,0,0
2017-09-10,10.0,0,0
2017-09-11,68.0,1,0
2017-09-12,35.0,4,0
2017-09-13,47.0,0,0
2017-09-14,46.0,4,3
2017-09-15,59.0,2,4
2017-09-16,51.0,0,0
2017-09-17,6.0,0,0
2017-09-18,31.0,1,0
2017-09-19,39.0,6,0
2017-09-20,45.0,3,0
2017-09-21,51.0,0,2
2017-09-22,56.0,2,0
2017-09-23,5.0,0,0
2017-09-24,3.0,2,0
2017-09-25,34.0,2,0
2017-09-26,32.0,3,0
2017-09-27,72.0,3,0
2017-09-28,49.0,4,0
2017-09-29,48.0,4,0
2017-09-30,17.0,0,0
2017-10-01,22.0,0,0
2017-10-02,44.0,0,0
2017-10-03,46.0,3,0
2017-10-04,44.0,1,0
2017-10-05,39.0,4,0
2017-10-06,105.0,1,0
2017-10-07,12.0,1,0
2017-10-08,1.0,0,0
2017-10-09,57.0,3,0
2017-10-10,39.0,4,0
2017-10-11,43.0,4,0
2017-10-12,19.0,1,0
2017-10-13,43.0,3,0
2017-10-14,4.0,0,0
2017-10-15,13.0,0,0
2017-10-16,46.0,0,0
2017-10-17,45.0,4,0
2017-10-18,65.0,3,0
2017-10-19,42.0,1,0
2017-10-20,65.0,4,0
2017-10-21,17.0,1,0
2017-10-22,3.0,1,0
2017-10-23,54.0,2,0
2017-10-24,73.0,1,0
2017-10-25,63.0,2,0
2017-10-26,28.0,2,0
2017-10-27,95.0,8,0
2017-10-28,25.0,2,0
2017-10-29,5.0,1,0
2017-10-30,35.0,0,0
2017-10-31,62.0,1,0
2017-11-01,92.0,2,0
2017-11-02,24.0,1,2
2017-11-03,39.0,0,2
2017-11-04,17.0,0,0
2017-11-05,3.0,1,0
2017-11-06,47.0,2,0
2017-11-07,20.0,1,0
2017-11-08,23.0,1,0
2017-11-09,58.0,0,0
2017-11-10,73.0,0,0
2017-11-11,7.0,1,0
2017-11-12,8.0,1,0
2017-11-13,30.0,2,0
2017-11-14,26.0,3,0
2017-11-15,33.0,6,0
2017-11-16,59.0,2,0
2017-11-17,34.0,2,0
2017-11-18,23.0,0,0
2017-11-19,13.0,0,0
2017-11-20,44.0,3,0
2017-11-21,36.0,2,0
2017-11-22,39.0,4,0
2017-11-23,13.0,1,0
2017-11-24,14.0,2,0
2017-11-25,4.0,1,1
2017-11-26,2.0,0,0
2017-11-27,39.0,1,0
2017-11-28,34.0,8,0
2017-11-29,41.0,1,1
2017-11-30,32.0,4,0
2017-12-01,29.0,1,0
2017-12-02,40.0,1,0
2017-12-03,4.0,0,0
2017-12-04,48.0,3,0
2017-12-05,45.0,0,0
2017-12-06,33.0,3,1
2017-12-07,41.0,2,0
2017-12-08,27.0,0,0
2017-12-09,13.0,0,0
2017-12-10,1.0,0,0
2017-12-11,44.0,1,0
2017-12-12,26.0,1,0
2017-12-13,42.0,0,0
2017-12-14,36.0,0,0
2017-12-15,39.0,2,0
2017-12-16,12.0,1,0
2017-12-17,0.0,0,0
2017-12-18,20.0,1,0
2017-12-19,58.0,1,0
2017-12-20,19.0,2,0
2017-12-21,19.0,1,0
2017-12-22,17.0,3,0
2017-12-23,3.0,1,0
2017-12-24,7.0,1,0
2017-12-25,12.0,0,0
2017-12-26,15.0,0,0
2017-12-27,7.0,1,0
2017-12-28,8.0,4,0
2017-12-29,28.0,1,0
2017-12-30,9.0,0,0
2017-12-31,0.0,0,0
2018-01-01,1.0,1,0
2018-01-02,29.0,2,0
2018-01-03,27.0,1,0
2018-01-04,27.0,3,0
2018-01-05,31.0,4,0
2018-01-06,14.0,0,0
2018-01-07,17.0,0,0
2018-01-08,41.0,3,0
2018-01-09,51.0,3,0
2018-01-10,89.0,2,0
2018-01-11,92.0,5,0
2018-01-12,46.0,3,0
2018-01-13,23.0,4,0
2018-01-14,15.0,0,0
2018-01-15,20.0,0,0
2018-01-16,29.0,2,2
2018-01-17,35.0,7,1
2018-01-18,39.0,3,0
2018-01-19,22.0,3,1
2018-01-20,4.0,2,0
2018-01-21,1.0,0,0
2018-01-22,68.0,2,0
2018-01-23,31.0,3,0
2018-01-24,30.0,1,0
2018-01-25,23.0,1,0
2018-01-26,55.0,0,0
2018-01-27,5.0,1,0
2018-01-28,8.0,0,0
2018-01-29,29.0,1,0
2018-01-30,48.0,1,0
