,MonoGame/MonoGame,godotengine/godot,4ian/GDevelop
2015-07-28,1,1.1721453002203126,5
2015-07-29,0,3.0823842947859372,4
2015-07-30,2,-2.5008756899984377,3
2015-07-31,1,-1.2182211480140621,6
2015-08-01,7,0.17923858889374966,0
2015-08-02,0,1.098797786857812,3
2015-08-03,2,0.9185077914734372,2
2015-08-04,7,2.8575533665546873,1
2015-08-05,7,-1.7387458455125002,0
2015-08-06,1,2.2308209264734375,6
2015-08-07,4,-0.3689634286640626,4
2015-08-08,0,6.09939050125,0
2015-08-09,2,2.3972660107343744,4
2015-08-10,1,-2.591362344264062,1
2015-08-11,13,0.7944273950031255,3
2015-08-12,5,3.631125968971875,5
2015-08-13,3,0.7466594133187501,8
2015-08-14,1,-0.9221547115468749,0
2015-08-15,3,-1.2985571852140623,2
2015-08-16,2,-0.7632597993421877,3
2015-08-17,1,-0.5496179514578129,13
2015-08-18,3,0.6484408238359374,5
2015-08-19,3,-0.5261026397812502,10
2015-08-20,0,-0.2917030940437502,4
2015-08-21,0,-0.1940044902109377,1
2015-08-22,1,1.9032105435359374,2
2015-08-23,0,2.3566963367671874,12
2015-08-24,3,1.8667191375,5
2015-08-25,0,2.64704272625,2
2015-08-26,3,1.2102982832343752,4
2015-08-27,2,-1.6920114132328123,8
2015-08-28,0,0.1907900250000003,2
2015-08-29,1,2.163932115,0
2015-08-30,0,9.597163657718749,1
2015-08-31,2,-2.9884529980125007,3
2015-09-01,8,-0.9077145724953117,3
2015-09-02,5,0.6291633219890627,4
2015-09-03,5,-0.42069291572812517,6
2015-09-04,5,-0.06613535094843748,7
2015-09-05,0,1.077279224484375,4
2015-09-06,0,-0.16756968727968768,1
2015-09-07,0,3.0732647396296873,2
2015-09-08,0,2.2753039889234374,0
2015-09-09,0,5.119799210001562,1
2015-09-10,1,5.054822016985938,5
2015-09-11,1,-1.6719327919812499,3
2015-09-12,0,0.773313460001563,0
2015-09-13,0,0.8565639294859375,3
2015-09-14,2,-1.07533783823125,1
2015-09-15,1,-1.4274724127953122,1
2015-09-16,5,6.09978366375625,3
2015-09-17,1,-1.732838835290626,0
2015-09-18,0,-0.49417801175468745,0
2015-09-19,0,-0.11835539814374996,0
2015-09-20,0,2.0994128394875,3
2015-09-21,3,1.5799580862546874,0
2015-09-22,0,1.4360242560359375,0
2015-09-23,0,9.367052058017187,0
2015-09-24,1,2.902917096390624,0
2015-09-25,7,3.203653004354688,0
2015-09-26,1,11.182591758751563,0
2015-09-27,0,-2.338622788748438,0
2015-09-28,3,1.0125117777203134,0
2015-09-29,1,-3.703020948745312,0
2015-09-30,2,-0.033355688745312584,0
2015-10-01,0,0.984985172129687,0
2015-10-02,0,1.827838083329687,0
2015-10-03,0,-2.366304716239063,0
2015-10-04,1,-0.20429305161406286,0
2015-10-05,0,-0.07997243430468792,0
2015-10-06,0,-0.8350897117593752,0
2015-10-07,8,3.5409447988359375,1
2015-10-08,4,2.51858879521875,0
2015-10-09,1,0.15949117823749992,1
2015-10-10,1,3.5847417807390625,2
2015-10-11,0,-2.20522178918125,5
2015-10-12,1,0.041635009484375374,3
2015-10-13,0,4.080710420001562,0
2015-10-14,4,-2.047788958232813,0
2015-10-15,11,-0.9189989370624999,0
2015-10-16,4,6.39017812000625,2
2015-10-17,0,50.4885937947875,0
2015-10-18,0,-9.913432522793752,0
2015-10-19,3,3.715221347585942,2
2015-10-20,6,-2.8803005855156236,1
2015-10-21,7,2.393878752939063,1
2015-10-22,1,-3.7261938536640615,0
2015-10-23,0,-1.7940783787499992,0
2015-10-24,0,-2.1222940636093752,0
2015-10-25,1,6.552477602542185,3
2015-10-26,5,-4.417036516198439,3
2015-10-27,2,-1.7109032625671876,3
2015-10-28,5,2.924292542378125,1
2015-10-29,2,1.1294101772109368,0
2015-10-30,5,1.2109016006062499,0
2015-10-31,0,-1.7404052962468748,0
2015-11-01,0,5.13219099301875,5
2015-11-02,0,15.625657635876562,0
2015-11-03,0,-4.455022419095313,0
2015-11-04,0,2.918167567500001,0
2015-11-05,1,-2.5121962758125,0
2015-11-06,3,0.8909178755218754,0
2015-11-07,2,6.794644935004688,1
2015-11-08,12,1.0515350928015623,4
2015-11-09,2,-1.3250369530937496,3
2015-11-10,0,0.6444111463218745,0
2015-11-11,0,-0.27140262672187543,1
2015-11-12,4,1.286478261690625,1
2015-11-13,0,1.1187969700875,1
2015-11-14,1,0.13783866022031255,0
2015-11-15,2,-1.5879745343390628,1
2015-11-16,5,9.122180562076561,2
2015-11-17,6,-1.5317522959453131,1
2015-11-18,1,59.9979601382375,2
2015-11-19,1,38.33634141802031,2
2015-11-20,3,-6.6088555230124975,0
2015-11-21,6,-11.682822437495306,0
2015-11-22,4,5.604172201770314,2
2015-11-23,2,8.573618211034375,0
2015-11-24,1,9.40020530984375,0
2015-11-25,0,-3.5763430633593742,0
2015-11-26,0,-3.286919168434377,0
2015-11-27,2,3.5992331796593717,0
2015-11-28,1,1.6277418482156225,4
2015-11-29,0,6.767708450996875,0
2015-11-30,0,-4.149527968165625,3
2015-12-01,0,2.466351671710937,2
2015-12-02,0,3.2213182077484355,0
2015-12-03,1,-1.901070008779688,0
2015-12-04,0,10.701080456560938,0
2015-12-05,0,-4.090709290068752,0
2015-12-06,0,5.613563107298438,0
2015-12-07,4,1.3502646042015627,0
2015-12-08,4,20.94140191142656,3
2015-12-09,11,11.464703465442188,0
2015-12-10,3,-2.3078045230046875,1
2015-12-11,0,1.9307817363406272,0
2015-12-12,1,23.517649415582813,3
2015-12-13,0,7.460359392459374,4
2015-12-14,17,13.503252267643752,2
2015-12-15,4,-6.164565475939062,7
2015-12-16,7,-0.4501252972874994,0
2015-12-17,14,-5.351539835398438,1
2015-12-18,6,1.2637257492359382,0
2015-12-19,0,-2.796036969253125,0
2015-12-20,3,2.561938990435937,0
2015-12-21,8,8.952978386453124,0
2015-12-22,8,1.063050499953123,0
2015-12-23,4,0.270411236820312,0
2015-12-24,3,-0.7086128492546875,0
2015-12-25,0,-2.84266010689375,1
2015-12-26,0,9.419972400440624,1
2015-12-27,0,-2.417003017928126,0
2015-12-28,6,12.444073526690627,5
2015-12-29,3,12.009336223899998,0
2015-12-30,2,-4.988137845635937,0
2015-12-31,3,11.678912952292189,0
2016-01-01,2,4.780485296039062,0
2016-01-02,5,19.076929274051565,0
2016-01-03,3,4.770776630578126,0
2016-01-04,10,-2.860346360342186,0
2016-01-05,6,6.039134907050001,0
2016-01-06,6,9.093234278476562,3
2016-01-07,3,3.8283551815124994,1
2016-01-08,3,9.657271082051563,12
2016-01-09,3,0.22010761958750003,5
2016-01-10,1,14.2252962378,2
2016-01-11,0,15.209094908946874,0
2016-01-12,1,-0.7849791003343753,0
2016-01-13,2,-0.5019955768328117,2
2016-01-14,4,-0.7997661407921868,2
2016-01-15,2,7.531574604589062,0
2016-01-16,0,-1.889293486307814,0
2016-01-17,6,0.16976344665312482,1
2016-01-18,1,6.930998881328124,0
2016-01-19,3,1.4940384754718732,0
2016-01-20,3,8.448670653509375,2
2016-01-21,3,6.062179099065624,1
2016-01-22,7,-0.14474624395468716,0
2016-01-23,4,10.453270255151562,0
2016-01-24,0,16.212920921646877,2
2016-01-25,11,4.174809035009375,0
2016-01-26,8,5.610887904415627,0
2016-01-27,2,7.78829051208125,5
2016-01-28,2,-6.747275936831251,5
2016-01-29,6,1.2050166805375007,4
2016-01-30,0,-3.6245197193859378,0
2016-01-31,1,6.204634881620311,0
2016-02-01,3,6.515820392149998,0
2016-02-02,15,8.616415312178123,0
2016-02-03,5,2.522615058773437,0
2016-02-04,2,5.556441257742188,0
2016-02-05,5,-3.779463316504687,0
2016-02-06,5,4.863309070442188,0
2016-02-07,11,10.827790836339062,0
2016-02-08,4,4.5347132833781245,0
2016-02-09,12,-2.1361529647656248,15
2016-02-10,2,-1.0327180477781246,8
2016-02-11,6,2.9910695113515624,0
2016-02-12,9,4.632271682734374,0
2016-02-13,2,2.0158041271593756,0
2016-02-14,2,0.46292132941093733,0
2016-02-15,1,2.1093117151546874,0
2016-02-16,1,6.0932307183375,3
2016-02-17,3,18.042700574878126,1
2016-02-18,5,-0.18950686197656275,1
2016-02-19,1,3.4013715784593765,0
2016-02-20,2,-1.380526072270312,0
2016-02-21,0,3.225700719795313,8
2016-02-22,0,2.9139520060421873,3
2016-02-23,0,1.9051828082421878,0
2016-02-24,2,5.200172294196875,0
2016-02-25,6,-0.5853239566875015,0
2016-02-26,17,-4.286848005245313,0
2016-02-27,5,3.7990493444984375,2
2016-02-28,7,9.73971044384375,5
2016-02-29,8,0.46242997221093773,2
2016-03-01,1,2.7282081687624995,2
2016-03-02,5,-2.2702563732218746,2
2016-03-03,1,1.2589285709640627,0
2016-03-04,3,2.19125885884375,0
2016-03-05,4,7.017229078835937,6
2016-03-06,8,5.46724321565625,5
2016-03-07,4,6.86780202265,1
2016-03-08,3,9.984199186129686,0
2016-03-09,0,-2.52890174425625,1
2016-03-10,0,0.0881017663390633,1
2016-03-11,0,-0.17442118727812428,0
2016-03-12,0,3.422158400740625,0
2016-03-13,3,3.810536178679687,2
2016-03-14,7,12.383003865015624,4
2016-03-15,6,1.5881733239843747,0
2016-03-16,7,-3.9892376082937497,0
2016-03-17,0,3.4295302356968755,0
2016-03-18,1,6.847879717507812,0
2016-03-19,9,2.5289215005234373,3
2016-03-20,1,2.9677892272093755,1
2016-03-21,3,-3.988977043004687,2
2016-03-22,1,2.138422070371875,0
2016-03-23,3,-2.3039118108484384,0
2016-03-24,0,-1.9863565563765624,0
2016-03-25,8,-1.2135052550750003,0
2016-03-26,2,1.1023343829484369,0
2016-03-27,0,1.7598659178140617,3
2016-03-28,2,-1.5107628762375005,1
2016-03-29,0,-0.676611253878125,0
2016-03-30,6,5.629250729189062,0
2016-03-31,16,4.936278217070312,0
2016-04-01,4,0.12069411176718736,0
2016-04-02,11,4.900242865000001,0
2016-04-03,9,1.8388997452187499,0
2016-04-04,9,1.0522440232375003,0
2016-04-05,5,2.349535335301563,0
2016-04-06,3,18.13549207,0
2016-04-07,8,3.2303419456562494,0
2016-04-08,1,-4.524226605506249,0
2016-04-09,6,-0.7160127716765614,8
2016-04-10,12,-1.0963108258078123,2
2016-04-11,8,6.533386366042187,4
2016-04-12,0,8.789143835523436,0
2016-04-13,2,-5.9318374730093755,2
2016-04-14,1,1.2735943955078124,2
2016-04-15,0,4.037944302689062,0
2016-04-16,3,-0.5941992753421879,4
2016-04-17,0,-0.5816025367624995,7
2016-04-18,29,8.962079650520312,0
2016-04-19,2,6.49497966389375,0
2016-04-20,0,0.6756992629515626,0
2016-04-21,3,-2.194365254526561,0
2016-04-22,1,1.3482216291875004,0
2016-04-23,8,0.19538553345937482,1
2016-04-24,5,3.5563841720734377,3
2016-04-25,10,-0.1487696719796876,1
2016-04-26,0,3.5213836028624996,10
2016-04-27,2,7.804264702517187,2
2016-04-28,0,2.1856484063453117,2
2016-04-29,1,17.830265404571875,0
2016-04-30,0,-7.606866439778125,0
2016-05-01,2,20.067840966771875,0
2016-05-02,1,9.445372213457812,3
2016-05-03,0,8.12991949030625,0
2016-05-04,1,13.975485410957814,0
2016-05-05,0,0.8848554949312497,3
2016-05-06,1,-5.6682689479203106,1
2016-05-07,0,2.6973206147765625,0
2016-05-08,2,-5.6043872653875,0
2016-05-09,4,4.107733158142187,1
2016-05-10,6,-2.1151444136343764,0
2016-05-11,4,10.418664964295312,0
2016-05-12,1,1.7362446006843726,0
2016-05-13,11,6.782723656959375,0
2016-05-14,5,-6.065237065339062,0
2016-05-15,2,1.2101359724281258,7
2016-05-16,0,2.9889882866390627,1
2016-05-17,1,11.536886956392188,1
2016-05-18,0,-1.3325891886593757,0
2016-05-19,1,-1.286702814417187,0
2016-05-20,3,7.777975195615625,0
2016-05-21,3,14.91442964295,0
2016-05-22,1,1.6413685212062497,0
2016-05-23,9,14.449947802937501,1
2016-05-24,0,1.378694377725001,0
2016-05-25,3,0.2855470628687504,0
2016-05-26,1,-3.3966260910703117,2
2016-05-27,2,5.675190522289063,0
2016-05-28,5,9.315739025879687,2
2016-05-29,7,20.47785451912656,0
2016-05-30,7,25.987122831437496,0
2016-05-31,0,6.412692154343752,1
2016-06-01,2,8.862963660189063,1
2016-06-02,2,2.287534524064064,0
2016-06-03,0,3.363074868840627,0
2016-06-04,2,15.262652336395313,1
2016-06-05,5,8.2762354261875,0
2016-06-06,4,18.547198742070314,0
2016-06-07,6,15.5099105586375,1
2016-06-08,7,3.5511259652937497,0
2016-06-09,6,-0.5504138074640608,0
2016-06-10,2,7.295846996145313,0
2016-06-11,0,7.883698544290624,1
2016-06-12,4,14.598946043101563,0
2016-06-13,5,5.429022877103122,1
2016-06-14,5,-0.10659190012187558,0
2016-06-15,7,14.3588062663,0
2016-06-16,1,-7.209610995528127,0
2016-06-17,1,2.862472086142189,0
2016-06-18,0,28.96642833369375,0
2016-06-19,0,35.44449142201406,0
2016-06-20,6,8.794382445171873,0
2016-06-21,3,15.010638386151566,0
2016-06-22,0,-1.3941178513593755,0
2016-06-23,0,3.094227828832814,5
2016-06-24,0,7.421462194835939,0
2016-06-25,1,0.3072597699312496,0
2016-06-26,1,13.365202735360937,0
2016-06-27,1,-0.16891315591093914,1
2016-06-28,7,16.715087872892184,1
2016-06-29,3,8.734919117251561,0
2016-06-30,0,10.329108008303125,0
2016-07-01,0,-5.8405984137218745,0
2016-07-02,2,-4.254469385268749,3
2016-07-03,1,10.168705868642189,1
2016-07-04,1,3.7471825630999973,2
2016-07-05,0,0.3547911319609369,0
2016-07-06,4,-0.14454835094687546,0
2016-07-07,2,6.963414723871874,0
2016-07-08,4,11.840621040770312,0
2016-07-09,1,13.827097567037498,0
