,vercel/next.js,gatsbyjs/gatsby,phenomic/phenomic
2018-12-18,2,20.16819478815625,1
2018-12-19,0,8.199968344112499,0
2018-12-20,0,11.752302907385936,2
2018-12-21,2,9.599305351621876,0
2018-12-22,0,-2.2609828545531236,0
2018-12-23,4,-0.06085408305156026,0
2018-12-24,1,2.3068384164328157,0
2018-12-25,0,1.3307364948343783,0
2018-12-26,4,2.497419252350002,0
2018-12-27,1,20.64805327923594,0
2018-12-28,2,9.017925510584375,0
2018-12-29,0,2.281756921507812,0
2018-12-30,0,0.008410911517187092,0
2018-12-31,5,15.602561698932814,0
2019-01-01,2,11.323981404115626,0
2019-01-02,9,13.085047090809375,0
2019-01-03,1,9.698115972829687,0
2019-01-04,1,15.7544712860125,0
2019-01-05,3,-1.8856467682281242,0
2019-01-06,4,1.623696099490627,0
2019-01-07,0,6.008027600039065,2
2019-01-08,3,23.8155317761625,0
2019-01-09,1,9.953114572170312,0
2019-01-10,5,9.422143267496875,0
2019-01-11,11,7.6033590364718755,0
2019-01-12,1,-0.11597747276406078,0
2019-01-13,1,-2.20219620921406,0
2019-01-14,5,6.571220147865628,0
2019-01-15,1,10.094848558231252,0
2019-01-16,3,4.558343381306251,0
2019-01-17,4,3.842323013096876,0
2019-01-18,6,2.1742112990437508,6
2019-01-19,4,-1.4941016148890611,0
2019-01-20,2,-0.915426916942186,0
2019-01-21,6,7.377317472392189,0
2019-01-22,2,2.7188445533750007,0
2019-01-23,2,11.836894474775,0
2019-01-24,6,33.00502535095937,0
2019-01-25,6,19.475123369154687,0
2019-01-26,7,-4.6457503672781275,0
2019-01-27,4,-2.54947101014375,0
2019-01-28,1,36.241897130000005,0
2019-01-29,4,29.847986298375,2
2019-01-30,1,6.692845438899999,0
2019-01-31,3,19.179848851903124,0
2019-02-01,2,17.52200025148594,0
2019-02-02,0,-1.6097233511328088,0
2019-02-03,5,-2.6534276858624963,1
2019-02-04,1,10.476851355000004,1
2019-02-05,0,15.755979074156254,0
2019-02-06,0,7.919011046837502,0
2019-02-07,1,11.502047594539064,0
2019-02-08,3,15.487143090907814,0
2019-02-09,0,0.0017142922781259173,0
2019-02-10,12,-0.6503149691390608,0
2019-02-11,16,2.1377014880906273,0
2019-02-12,3,25.26014994951094,0
2019-02-13,7,6.052594177235938,0
2019-02-14,5,5.874326364379688,1
2019-02-15,2,15.257877295584375,0
2019-02-16,4,-0.49083404533593633,0
2019-02-17,8,-0.2809641427453107,0
2019-02-18,3,13.352388841325002,0
2019-02-19,6,22.321303369115626,0
2019-02-20,15,24.894576063434375,0
2019-02-21,8,7.798613110123435,0
2019-02-22,14,19.9310530875,0
2019-02-23,3,-4.877238170854687,0
2019-02-24,2,1.1478668853062537,0
2019-02-25,6,18.640212810110942,0
2019-02-26,6,15.195219080943753,0
2019-02-27,10,13.796184032820314,0
2019-02-28,9,18.716291257898437,0
2019-03-01,9,7.215916997254688,0
2019-03-02,4,0.12948810465781424,0
2019-03-03,3,2.2040072416375027,0
2019-03-04,1,25.691341889187505,1
2019-03-05,7,29.560138312778125,0
2019-03-06,3,-0.9391376705515633,0
2019-03-07,11,9.259313503785938,0
2019-03-08,7,13.289843299993752,0
2019-03-09,1,-0.9994722120140591,0
2019-03-10,6,0.35015368625625287,0
2019-03-11,9,42.89173485477813,0
2019-03-12,11,13.965816987882814,0
2019-03-13,3,8.7664625927125,0
2019-03-14,4,11.605787434949999,0
2019-03-15,8,11.82737604436719,5
2019-03-16,6,3.7978827195171903,0
2019-03-17,3,-3.38466708340781,0
2019-03-18,7,16.811407422095314,0
2019-03-19,9,22.421619256689066,0
2019-03-20,12,9.186613428070313,0
2019-03-21,0,16.0695412270625,2
2019-03-22,3,13.682940316246874,0
2019-03-23,6,1.681332531175002,0
2019-03-24,4,-3.1493168821999977,5
2019-03-25,10,36.9579321259625,0
2019-03-26,5,19.580237775203127,0
2019-03-27,14,17.504017165910938,0
2019-03-28,3,2.5556828018468742,0
2019-03-29,5,6.059053696684377,0
2019-03-30,8,-0.5673846124999966,0
2019-03-31,2,0.42193603875937935,0
2019-04-01,4,10.93191716853438,0
2019-04-02,10,23.190708098640627,0
2019-04-03,20,14.579130811957814,0
2019-04-04,12,22.798750042242187,0
2019-04-05,16,6.966894137548437,0
2019-04-06,6,-0.9388838266937496,0
2019-04-07,9,1.2617962843437525,0
2019-04-08,7,20.718562377095317,0
2019-04-09,19,16.063298783189065,0
2019-04-10,17,0.6714957123765632,0
2019-04-11,12,16.955857688018753,0
2019-04-12,0,16.074762457895314,0
2019-04-13,6,6.746046836592189,0
2019-04-14,0,0.5277602580218757,0
2019-04-15,8,13.45930117657969,0
2019-04-16,7,8.629564402996877,0
2019-04-17,6,9.71312890011094,0
2019-04-18,3,25.743132959203127,0
2019-04-19,4,13.177916414507813,0
2019-04-20,2,-2.5153400197812497,0
2019-04-21,7,4.173291021109376,0
2019-04-22,9,11.422165830042191,0
2019-04-23,8,17.897770314106253,0
2019-04-24,23,17.9639556894875,0
2019-04-25,13,15.495321284115626,0
2019-04-26,10,1.3967310320796873,0
2019-04-27,0,8.683335162176565,0
2019-04-28,9,-1.2652667704281226,0
2019-04-29,1,17.805691593818754,0
2019-04-30,4,9.40640975377969,0
