,hashicorp/consul,apache/zookeeper,etcd-io/etcd
2017-01-11,3,1,6
2017-01-12,13,0,10
2017-01-13,7,1,24
2017-01-14,3,1,5
2017-01-15,1,0,6
2017-01-16,0,0,0
2017-01-17,11,0,10
2017-01-18,10,0,9
2017-01-19,6,0,6
2017-01-20,1,0,25
2017-01-21,0,0,9
2017-01-22,0,0,2
2017-01-23,0,2,8
2017-01-24,5,0,18
2017-01-25,22,1,9
2017-01-26,31,0,14
2017-01-27,12,0,6
2017-01-28,0,1,0
2017-01-29,0,0,0
2017-01-30,0,0,0
2017-01-31,4,0,5
2017-02-01,31,0,9
2017-02-02,16,0,5
2017-02-03,1,0,6
