,apolloauto/apollo,carla-simulator/carla,commaai/openpilot
2019-10-31,12,0,-1.2080078125
2019-11-01,13,0,5.63232421875
2019-11-02,8,0,-3.204498291015625
2019-11-03,4,0,-0.8868865966796875
2019-11-04,14,0,0.53369140625
2019-11-05,13,0,0.195404052734375
2019-11-06,14,0,-0.8452911376953125
2019-11-07,45,0,1.6523590087890625
2019-11-08,15,0,-0.220062255859375
2019-11-09,4,0,1.10504150390625
2019-11-10,0,0,-1.363311767578125
2019-11-11,15,0,-0.42724609375
2019-11-12,47,0,-0.247955322265625
2019-11-13,12,1,0.8295135498046875
2019-11-14,21,0,0.3816680908203125
2019-11-15,54,0,-0.70831298828125
2019-11-16,7,0,-0.254638671875
2019-11-17,6,0,-0.1386566162109375
2019-11-18,10,0,-0.088226318359375
2019-11-19,22,16,-0.0478515625
2019-11-20,13,7,-0.03662109375
2019-11-21,18,0,-0.029205322265625
2019-11-22,16,0,-0.0240020751953125
2019-11-23,8,0,-0.0109100341796875
2019-11-24,9,0,0.0
2019-11-25,31,0,0.0
2019-11-26,26,0,1.0
2019-11-27,23,0,-0.5
2019-11-28,9,0,-0.125
2019-11-29,0,0,-0.0625
2019-11-30,0,0,-0.0390625
2019-12-01,4,0,-0.02734375
2019-12-02,19,0,-0.0205078125
2019-12-03,23,0,-0.01611328125
2019-12-04,39,0,0.986907958984375
2019-12-05,17,0,-0.5109100341796875
2019-12-06,9,0,-0.125
2019-12-07,8,0,-0.0625
2019-12-08,5,0,-0.0390625
2019-12-09,21,2,-0.02734375
2019-12-10,32,23,-0.0205078125
2019-12-11,27,140,0.98388671875
2019-12-12,35,1,-0.513092041015625
2019-12-13,12,7,6.8640899658203125
2019-12-14,3,0,-1.5625
2019-12-15,8,0,-1.9140625
2019-12-16,15,0,0.28515625
2019-12-17,15,1,0.0810546875
2019-12-18,8,0,-0.91064453125
2019-12-19,10,1,-0.398834228515625
2019-12-20,8,0,-0.2662811279296875
2019-12-21,13,1,-0.190277099609375
2019-12-22,0,0,-0.1504058837890625
2019-12-23,2,0,-0.058441162109375
2019-12-24,0,0,-0.029205322265625
2019-12-25,0,0,-0.0240020751953125
2019-12-26,0,0,0.9890899658203125
2019-12-27,0,0,-0.5
2019-12-28,0,0,-0.125
2019-12-29,0,0,-0.0625
2019-12-30,0,0,-0.0390625
2019-12-31,0,0,-0.02734375
2020-01-01,0,0,-0.0205078125
2020-01-02,6,0,-0.01611328125
2020-01-03,8,0,-0.013092041015625
2020-01-04,3,0,-0.0109100341796875
2020-01-05,0,0,0.0
2020-01-06,2,0,0.0
2020-01-07,1,0,0.0
2020-01-08,0,0,0.0
2020-01-09,9,0,0.0
2020-01-10,1,0,0.0
2020-01-11,4,0,0.0
2020-01-12,0,0,0.0
2020-01-13,0,0,0.0
2020-01-14,16,0,0.0
2020-01-15,1,2,8.0
2020-01-16,8,0,-3.0
2020-01-17,1,0,35.5
2020-01-18,0,0,-6.125
2020-01-19,1,0,-0.5
2020-01-20,12,9,0.3046875
2020-01-21,15,0,0.17578125
2020-01-22,5,0,-6.1064453125
2020-01-23,8,1,5.585205078125
2020-01-24,1,0,-0.467071533203125
2020-01-25,0,0,-6.4303741455078125
2020-01-26,0,0,0.2195892333984375
2020-01-27,2,0,0.9856414794921875
2020-01-28,6,0,4.6411590576171875
2020-01-29,11,0,-1.3431396484375
2020-01-30,6,0,10.203750610351562
2020-01-31,5,1,-5.503814697265625
2020-02-01,2,0,-0.18414306640625
2020-02-02,0,0,3.1682586669921875
2020-02-03,2,18,19.888458251953125
2020-02-04,0,10,-6.4210357666015625
2020-02-05,1,1,-2.30072021484375
2020-02-06,4,2,0.6279296875
2020-02-07,2,24,-5.2752685546875
2020-02-08,0,0,0.8538818359375
2020-02-09,3,0,-3.7262115478515625
2020-02-10,0,2,7.297821044921875
2020-02-11,0,0,11.363906860351562
2020-02-12,1,0,12.573684692382812
2020-02-13,0,4,-6.59600830078125
2020-02-14,1,1,5.4556884765625
2020-02-15,3,0,-7.5015716552734375
2020-02-16,0,0,-3.3611297607421875
2020-02-17,1,0,7.27130126953125
2020-02-18,3,0,2.433441162109375
2020-02-19,5,1,-3.8554229736328125
2020-02-20,3,0,6.9997406005859375
2020-02-21,9,4,3.7478485107421875
2020-02-22,7,0,-5.80133056640625
2020-02-23,0,0,-3.6295166015625
2020-02-24,4,1,4.3556365966796875
2020-02-25,1,6,0.98162841796875
2020-02-26,4,2,0.0557098388671875
2020-02-27,11,6,3.590484619140625
2020-02-28,3,58,-3.75640869140625
2020-02-29,2,0,19.90484619140625
2020-03-01,1,0,-9.939239501953125
2020-03-02,1,1,-2.2308807373046875
2020-03-03,1,9,-0.9111480712890625
2020-03-04,1,1,-0.4151763916015625
2020-03-05,1,17,9.89056396484375
2020-03-06,1,55,3.0750885009765625
2020-03-07,4,0,-0.05731201171875
2020-03-08,0,0,-6.81951904296875
2020-03-09,2,6,6.3225860595703125
2020-03-10,3,0,-2.9670257568359375
2020-03-11,0,20,3.3747711181640625
2020-03-12,1,0,2.8366851806640625
2020-03-13,1,4,5.0417022705078125
2020-03-14,0,0,-6.7155303955078125
2020-03-15,0,0,-3.1397857666015625
2020-03-16,3,8,8.3897705078125
2020-03-17,9,2,-1.020660400390625
2020-03-18,2,11,0.4958343505859375
2020-03-19,4,6,-2.2562103271484375
2020-03-20,5,9,5.2930145263671875
2020-03-21,0,0,-4.278656005859375
2020-03-22,1,0,-2.2952117919921875
2020-03-23,5,5,10.885574340820312
2020-03-24,2,8,-0.74371337890625
2020-03-25,12,2,-2.053955078125
2020-03-26,8,10,-1.3436431884765625
2020-03-27,6,18,15.551101684570312
2020-03-28,0,4,-4.142669677734375
2020-03-29,0,2,-1.002716064453125
2020-03-30,1,39,7.1375274658203125
2020-03-31,4,14,-0.0731201171875
2020-04-01,6,5,0.162109375
2020-04-02,0,6,-3.115478515625
2020-04-03,4,3,-0.9524688720703125
2020-04-04,1,0,-3.409820556640625
2020-04-05,0,0,1.343719482421875
2020-04-06,2,5,5.51556396484375
2020-04-07,3,13,-1.0583343505859375
2020-04-08,1,7,5.32049560546875
2020-04-09,1,10,0.094024658203125
2020-04-10,1,0,4.0664825439453125
2020-04-11,0,0,-6.3210296630859375
2020-04-12,2,0,-2.2060699462890625
2020-04-13,22,32,12.706817626953125
2020-04-14,1,5,-4.9021148681640625
2020-04-15,7,21,-1.90380859375
2020-04-16,6,15,10.307281494140625
2020-04-17,2,2,6.1938629150390625
2020-04-18,0,0,-8.43328857421875
2020-04-19,0,0,2.3920440673828125
2020-04-20,9,0,8.150390625
2020-04-21,1,0,-3.48748779296875
2020-04-22,10,16,2.5872802734375
2020-04-23,8,3,3.7452850341796875
2020-04-24,2,0,19.5775146484375
2020-04-25,1,0,-16.265060424804688
2020-04-26,2,0,-4.97833251953125
2020-04-27,4,0,8.301651000976562
2020-04-28,6,1,2.69158935546875
2020-04-29,6,0,1.3454437255859375
2020-04-30,8,0,6.6883697509765625
2020-05-01,4,0,-3.83294677734375
2020-05-02,0,0,0.53350830078125
2020-05-03,3,0,-3.2701568603515625
2020-05-04,0,5,-0.92529296875
2020-05-05,2,4,-1.419403076171875
2020-05-06,5,4,1.3169403076171875
2020-05-07,6,0,-3.3216552734375
2020-05-08,15,22,7.6540679931640625
2020-05-09,14,0,5.684234619140625
2020-05-10,0,0,-2.1029052734375
2020-05-11,36,14,5.2481231689453125
2020-05-12,22,0,-1.8503265380859375
2020-05-13,10,3,12.138351440429688
2020-05-14,12,3,0.495147705078125
2020-05-15,10,0,11.12091064453125
2020-05-16,15,0,-9.303863525390625
2020-05-17,6,0,-0.5161285400390625
2020-05-18,15,0,5.9063262939453125
2020-05-19,9,0,1.3032989501953125
2020-05-20,6,1,4.747802734375
2020-05-21,10,1,4.2917327880859375
2020-05-22,7,0,-2.6165924072265625
2020-05-23,3,0,-6.8506011962890625
2020-05-24,8,0,-2.76959228515625
2020-05-25,3,0,-0.5479736328125
2020-05-26,12,1,5.466888427734375
2020-05-27,9,0,3.6712646484375
2020-05-28,5,0,12.6396484375
2020-05-29,1,10,1.2949981689453125
2020-05-30,0,0,-0.098785400390625
2020-05-31,0,0,8.459686279296875
2020-06-01,18,0,12.228927612304688
2020-06-02,18,0,-9.127914428710938
2020-06-03,18,3,6.030181884765625
2020-06-04,20,7,-7.590362548828125
2020-06-05,9,0,4.5236663818359375
2020-06-06,2,0,-6.7544403076171875
2020-06-07,0,0,-3.4412078857421875
2020-06-08,54,6,0.1341552734375
2020-06-09,19,2,5.7908477783203125
2020-06-10,9,11,3.006378173828125
2020-06-11,16,5,2.5309600830078125
2020-06-12,8,4,10.233688354492188
2020-06-13,3,0,-6.861480712890625
2020-06-14,0,0,-4.5089874267578125
2020-06-15,22,1,5.072021484375
2020-06-16,25,1,5.3350677490234375
2020-06-17,18,0,-6.6637420654296875
2020-06-18,17,3,7.7668914794921875
2020-06-19,8,0,7.7756805419921875
2020-06-20,7,0,-3.9916534423828125
2020-06-21,2,0,-6.3203582763671875
2020-06-22,17,0,8.444244384765625
2020-06-23,32,0,11.924880981445312
2020-06-24,16,0,-4.992523193359375
2020-06-25,10,0,1.6554718017578125
2020-06-26,11,0,-4.5118560791015625
2020-06-27,10,0,-2.5185394287109375
2020-06-28,45,0,-2.1982574462890625
2020-06-29,19,1,4.887176513671875
2020-06-30,25,10,-1.707000732421875
2020-07-01,8,3,0.7362213134765625
2020-07-02,6,11,-2.4117279052734375
2020-07-03,16,0,3.2281646728515625
2020-07-04,3,0,2.6262054443359375
2020-07-05,0,0,-4.1443634033203125
2020-07-06,38,0,9.579833984375
2020-07-07,13,4,3.6694183349609375
2020-07-08,15,22,-3.9467010498046875
2020-07-09,22,7,2.1946868896484375
2020-07-10,15,12,8.309967041015625
2020-07-11,1,0,-4.3019561767578125
2020-07-12,13,0,-2.7493133544921875
2020-07-13,14,0,-2.076690673828125
2020-07-14,16,8,0.961456298828125
2020-07-15,5,3,-0.6840362548828125
2020-07-16,9,2,-0.13665771484375
2020-07-17,20,6,0.0659637451171875
2020-07-18,7,0,1.13934326171875
2020-07-19,1,0,1.7179107666015625
2020-07-20,11,16,7.2197265625
2020-07-21,17,1,-1.944580078125
2020-07-22,15,3,-2.7953033447265625
2020-07-23,18,5,13.004562377929688
2020-07-24,7,0,-5.516754150390625
2020-07-25,3,0,-1.045562744140625
2020-07-26,8,0,-1.29156494140625
2020-07-27,13,0,3.4959564208984375
2020-07-28,16,7,1.775634765625
2020-07-29,7,9,2.440582275390625
2020-07-30,16,48,-3.145111083984375
2020-07-31,22,75,0.1437835693359375
2020-08-01,2,2,-1.8782196044921875
2020-08-02,0,0,10.335220336914062
2020-08-03,25,0,-2.8606719970703125
2020-08-04,18,0,-0.074981689453125
2020-08-05,9,0,2.331085205078125
2020-08-06,9,0,6.5030517578125
2020-08-07,14,0,-3.1557769775390625
2020-08-08,1,0,2.66107177734375
2020-08-09,0,0,0.6475372314453125
2020-08-10,27,0,0.9667510986328125
2020-08-11,24,0,3.98468017578125
2020-08-12,11,0,3.57391357421875
2020-08-13,14,0,-3.3072509765625
2020-08-14,6,0,-4.62841796875
2020-08-15,1,0,0.9511566162109375
2020-08-16,0,0,-0.741729736328125
2020-08-17,7,2,6.7591400146484375
2020-08-18,15,0,-0.540985107421875
2020-08-19,11,0,-3.29364013671875
2020-08-20,14,2,6.8587799072265625
2020-08-21,16,0,-1.566741943359375
2020-08-22,4,0,-1.76190185546875
2020-08-23,1,0,-1.494354248046875
2020-08-24,20,0,10.314620971679688
2020-08-25,10,0,-3.89306640625
2020-08-26,14,0,10.385665893554688
2020-08-27,10,4,-1.5134429931640625
2020-08-28,23,2,-0.1678009033203125
2020-08-29,0,0,-4.3986053466796875
2020-08-30,0,0,-0.6484375
2020-08-31,18,0,3.553955078125
2020-09-01,29,0,0.7582550048828125
2020-09-02,11,15,2.882537841796875
2020-09-03,16,10,-1.0573272705078125
2020-09-04,20,6,3.161865234375
2020-09-05,0,0,-4.0089263916015625
2020-09-06,9,0,-1.26898193359375
2020-09-07,8,4,1.3535308837890625
2020-09-08,16,0,-0.394805908203125
2020-09-09,15,16,9.00628662109375
2020-09-10,22,9,2.6418914794921875
2020-09-11,19,0,0.5934295654296875
2020-09-12,7,0,-4.644561767578125
2020-09-13,4,0,6.4110260009765625
2020-09-14,24,0,1.1717987060546875
2020-09-15,13,0,-0.5150299072265625
2020-09-16,19,9,9.411300659179688
2020-09-17,20,8,-0.89581298828125
2020-09-18,11,16,1.0468292236328125
2020-09-19,1,0,-2.6522369384765625
2020-09-20,1,0,-4.5616302490234375
2020-09-21,16,2,9.960617065429688
2020-09-22,1,9,0.6612396240234375
2020-09-23,4,33,-2.4064788818359375
2020-09-24,14,38,0.6098175048828125
2020-09-25,4,6,1.562835693359375
2020-09-26,1,0,-3.7720947265625
2020-09-27,5,0,-2.3232421875
2020-09-28,6,0,9.79425048828125
2020-09-29,5,7,2.6983642578125
2020-09-30,1,11,-3.48077392578125
2020-10-01,1,0,2.31689453125
2020-10-02,0,5,-2.593475341796875
2020-10-03,0,0,0.2609405517578125
