,gatsbyjs/gatsby,gohugoio/hugo,vercel/next.js
2019-12-13,5,0,7
2019-12-14,1,1,9
2019-12-15,2,2,0
2019-12-16,23,0,4
2019-12-17,18,0,3
2019-12-18,15,5,4
2019-12-19,12,6,2
2019-12-20,20,2,5
2019-12-21,0,3,2
2019-12-22,8,4,2
2019-12-23,7,5,6
2019-12-24,6,0,7
2019-12-25,1,0,0
2019-12-26,2,0,6
2019-12-27,4,0,4
2019-12-28,0,1,2
2019-12-29,0,0,4
2019-12-30,6,1,13
2019-12-31,1,0,5
2020-01-01,1,5,1
2020-01-02,1,0,4
2020-01-03,6,0,25
2020-01-04,0,2,9
