,jetty/jetty.project,apache/httpcomponents-client,square/okhttp
2014-08-01,21,0,2
2014-08-02,7,0,0
2014-08-03,0,0,0
2014-08-04,6,0,0
2014-08-05,6,2,3
2014-08-06,9,3,1
2014-08-07,7,1,0
2014-08-08,7,2,1
2014-08-09,0,0,2
2014-08-10,0,0,0
2014-08-11,4,4,0
2014-08-12,6,0,0
2014-08-13,9,1,0
2014-08-14,4,0,0
2014-08-15,6,2,0
2014-08-16,0,2,0
2014-08-17,0,0,0
2014-08-18,0,5,3
2014-08-19,7,3,3
2014-08-20,9,1,1
2014-08-21,25,17,0
2014-08-22,3,2,0
2014-08-23,0,0,2
2014-08-24,0,0,0
2014-08-25,0,0,0
2014-08-26,0,2,0
2014-08-27,9,5,0
2014-08-28,1,6,0
2014-08-29,8,1,0
2014-08-30,0,0,0
2014-08-31,0,0,0
2014-09-01,5,0,0
2014-09-02,1,0,0
2014-09-03,7,0,0
2014-09-04,6,1,0
2014-09-05,12,2,0
2014-09-06,0,1,0
2014-09-07,0,0,0
2014-09-08,0,5,0
2014-09-09,2,5,0
2014-09-10,10,0,0
2014-09-11,4,0,0
2014-09-12,2,0,0
2014-09-13,0,0,0
2014-09-14,0,0,0
2014-09-15,0,2,0
2014-09-16,3,1,0
2014-09-17,6,0,0
2014-09-18,13,0,0
2014-09-19,3,0,0
2014-09-20,0,1,0
2014-09-21,2,0,0
2014-09-22,9,7,4
2014-09-23,18,0,0
2014-09-24,10,0,0
2014-09-25,1,2,0
2014-09-26,11,1,0
2014-09-27,2,0,0
2014-09-28,0,0,5
2014-09-29,0,0,1
2014-09-30,4,0,0
2014-10-01,5,0,0
2014-10-02,4,0,0
2014-10-03,1,2,0
2014-10-04,0,0,3
2014-10-05,0,1,0
2014-10-06,0,0,1
2014-10-07,0,0,0
2014-10-08,8,2,1
2014-10-09,15,0,0
2014-10-10,11,0,0
2014-10-11,0,4,9
2014-10-12,1,3,2
2014-10-13,8,5,6
2014-10-14,1,0,2
2014-10-15,7,0,0
2014-10-16,13,0,1
2014-10-17,6,0,0
2014-10-18,0,0,0
2014-10-19,0,1,1
2014-10-20,0,0,0
2014-10-21,1,0,0
2014-10-22,12,0,0
2014-10-23,10,0,0
2014-10-24,8,0,2
2014-10-25,0,0,2
2014-10-26,3,0,6
2014-10-27,7,0,2
2014-10-28,16,0,0
2014-10-29,9,0,0
2014-10-30,16,0,0
2014-10-31,6,0,0
2014-11-01,0,0,4
2014-11-02,0,0,6
2014-11-03,11,0,0
2014-11-04,3,0,10
2014-11-05,9,0,20
2014-11-06,3,0,0
2014-11-07,15,1,0
2014-11-08,0,1,1
2014-11-09,0,0,0
2014-11-10,5,1,1
2014-11-11,10,1,6
2014-11-12,13,0,2
2014-11-13,8,0,0
2014-11-14,7,6,0
2014-11-15,0,0,0
2014-11-16,0,0,1
2014-11-17,5,0,2
2014-11-18,0,0,0
2014-11-19,10,0,2
2014-11-20,21,0,0
2014-11-21,1,0,0
2014-11-22,0,0,0
2014-11-23,0,0,0
2014-11-24,0,0,2
2014-11-25,2,0,0
2014-11-26,3,1,5
2014-11-27,9,0,1
2014-11-28,1,0,4
2014-11-29,0,0,0
2014-11-30,0,0,9
2014-12-01,0,0,1
2014-12-02,6,0,2
2014-12-03,13,0,0
2014-12-04,12,0,4
2014-12-05,8,0,0
2014-12-06,0,0,0
2014-12-07,0,2,0
2014-12-08,0,0,2
2014-12-09,1,4,0
2014-12-10,4,0,2
2014-12-11,8,0,0
2014-12-12,7,0,2
2014-12-13,0,0,0
2014-12-14,0,0,0
2014-12-15,0,0,2
2014-12-16,1,0,7
2014-12-17,6,0,2
2014-12-18,7,0,1
2014-12-19,3,2,0
2014-12-20,0,0,4
2014-12-21,4,0,2
2014-12-22,4,0,6
2014-12-23,3,6,7
2014-12-24,7,1,15
2014-12-25,1,0,1
2014-12-26,0,0,10
2014-12-27,0,0,6
2014-12-28,1,0,4
2014-12-29,1,0,9
2014-12-30,0,1,5
2014-12-31,7,0,13
2015-01-01,6,1,2
2015-01-02,10,0,15
2015-01-03,0,0,9
2015-01-04,0,0,4
2015-01-05,4,1,24
2015-01-06,3,0,4
2015-01-07,3,1,1
2015-01-08,15,1,1
2015-01-09,11,0,2
2015-01-10,0,2,0
2015-01-11,0,0,2
2015-01-12,0,0,4
2015-01-13,0,0,16
2015-01-14,0,0,3
2015-01-15,1,2,3
2015-01-16,16,0,2
2015-01-17,0,0,2
2015-01-18,0,0,1
2015-01-19,1,3,0
2015-01-20,0,0,0
2015-01-21,1,0,1
2015-01-22,4,2,1
2015-01-23,9,0,0
2015-01-24,0,1,0
2015-01-25,0,0,0
2015-01-26,0,3,3
2015-01-27,3,1,0
2015-01-28,0,0,1
2015-01-29,8,0,0
2015-01-30,6,0,4
2015-01-31,0,0,3
2015-02-01,0,0,0
2015-02-02,0,1,0
2015-02-03,2,0,0
2015-02-04,12,0,0
2015-02-05,6,1,0
2015-02-06,7,0,0
2015-02-07,0,1,2
2015-02-08,0,1,0
2015-02-09,17,0,0
2015-02-10,6,0,2
2015-02-11,13,1,3
2015-02-12,14,0,3
2015-02-13,11,1,0
2015-02-14,0,0,0
2015-02-15,6,0,0
2015-02-16,0,0,0
2015-02-17,4,0,0
2015-02-18,16,1,0
2015-02-19,19,0,0
2015-02-20,11,0,0
2015-02-21,0,0,0
2015-02-22,0,0,1
2015-02-23,4,3,5
2015-02-24,16,0,2
2015-02-25,14,0,0
2015-02-26,8,3,0
2015-02-27,7,3,0
2015-02-28,0,0,0
2015-03-01,0,2,0
2015-03-02,8,0,0
2015-03-03,0,0,0
2015-03-04,1,0,0
2015-03-05,18,0,0
2015-03-06,11,0,4
2015-03-07,5,0,3
2015-03-08,0,0,5
2015-03-09,2,0,8
2015-03-10,8,0,2
2015-03-11,10,4,5
2015-03-12,30,0,0
2015-03-13,3,2,9
2015-03-14,0,0,4
2015-03-15,1,1,14
2015-03-16,2,0,7
2015-03-17,3,0,3
2015-03-18,4,0,1
2015-03-19,7,0,2
2015-03-20,6,2,0
2015-03-21,0,0,0
2015-03-22,0,0,2
2015-03-23,3,0,4
2015-03-24,3,0,0
2015-03-25,10,0,0
2015-03-26,11,0,1
2015-03-27,4,0,0
2015-03-28,0,0,0
2015-03-29,0,0,0
2015-03-30,1,0,0
2015-03-31,3,0,0
2015-04-01,1,0,1
2015-04-02,11,0,2
2015-04-03,0,0,0
2015-04-04,0,0,0
2015-04-05,0,0,0
2015-04-06,0,0,0
2015-04-07,0,0,0
2015-04-08,5,0,2
2015-04-09,4,0,0
2015-04-10,3,0,0
2015-04-11,0,1,0
2015-04-12,0,0,0
2015-04-13,5,0,1
2015-04-14,11,0,4
2015-04-15,9,0,0
2015-04-16,0,1,2
2015-04-17,0,0,8
2015-04-18,0,2,0
2015-04-19,0,0,6
2015-04-20,6,0,0
2015-04-21,11,0,2
2015-04-22,21,0,2
2015-04-23,10,0,0
2015-04-24,9,0,2
2015-04-25,0,0,0
2015-04-26,0,0,0
2015-04-27,3,0,0
2015-04-28,6,0,0
2015-04-29,14,1,2
2015-04-30,13,2,2
2015-05-01,14,2,3
2015-05-02,0,0,1
2015-05-03,0,0,1
2015-05-04,4,0,6
2015-05-05,2,0,6
2015-05-06,12,0,4
2015-05-07,13,0,0
2015-05-08,5,1,0
2015-05-09,0,0,6
2015-05-10,0,0,4
2015-05-11,3,0,9
2015-05-12,6,0,10
2015-05-13,8,0,4
2015-05-14,13,0,2
2015-05-15,4,0,2
2015-05-16,0,0,9
2015-05-17,0,0,4
2015-05-18,0,0,2
2015-05-19,2,0,3
2015-05-20,9,1,1
2015-05-21,5,0,2
2015-05-22,11,2,6
2015-05-23,0,1,0
2015-05-24,0,3,0
2015-05-25,0,0,3
2015-05-26,6,1,0
2015-05-27,0,1,0
2015-05-28,6,1,0
2015-05-29,7,1,0
2015-05-30,0,4,0
2015-05-31,0,0,0
2015-06-01,0,0,0
2015-06-02,0,0,0
2015-06-03,3,0,0
2015-06-04,3,1,1
2015-06-05,2,1,1
2015-06-06,0,0,0
2015-06-07,0,0,0
2015-06-08,1,1,0
2015-06-09,5,0,0
2015-06-10,10,0,0
2015-06-11,15,0,0
2015-06-12,10,0,2
2015-06-13,0,1,0
2015-06-14,0,0,0
2015-06-15,8,0,0
2015-06-16,0,0,2
2015-06-17,3,0,1
2015-06-18,4,0,1
2015-06-19,5,0,0
2015-06-20,0,2,2
2015-06-21,0,2,9
2015-06-22,1,0,3
2015-06-23,0,0,0
2015-06-24,4,1,0
2015-06-25,4,0,0
2015-06-26,3,0,0
2015-06-27,0,3,2
2015-06-28,0,0,0
2015-06-29,4,0,2
2015-06-30,4,0,0
2015-07-01,11,0,0
2015-07-02,5,0,0
2015-07-03,3,0,0
2015-07-04,0,3,0
2015-07-05,0,0,0
2015-07-06,1,0,0
2015-07-07,0,0,0
2015-07-08,8,0,0
2015-07-09,5,0,0
2015-07-10,1,0,0
2015-07-11,1,0,0
2015-07-12,2,0,0
2015-07-13,0,0,0
2015-07-14,3,0,0
2015-07-15,3,0,0
2015-07-16,4,0,0
2015-07-17,7,0,0
2015-07-18,0,0,0
2015-07-19,0,0,0
2015-07-20,0,0,0
2015-07-21,0,0,2
2015-07-22,14,0,4
2015-07-23,21,4,0
2015-07-24,2,1,2
2015-07-25,0,0,0
2015-07-26,0,0,0
2015-07-27,1,0,0
2015-07-28,7,0,0
2015-07-29,1,0,0
2015-07-30,15,0,0
2015-07-31,1,0,0
2015-08-01,0,0,3
2015-08-02,0,0,3
2015-08-03,4,0,6
2015-08-04,0,0,0
2015-08-05,8,0,0
2015-08-06,11,0,2
2015-08-07,3,6,2
2015-08-08,0,1,0
2015-08-09,0,0,0
2015-08-10,4,3,2
2015-08-11,2,3,0
2015-08-12,2,0,0
2015-08-13,9,0,0
2015-08-14,11,0,0
2015-08-15,0,0,0
2015-08-16,0,2,0
2015-08-17,1,0,0
2015-08-18,2,0,0
2015-08-19,4,1,0
2015-08-20,5,0,0
2015-08-21,0,0,0
2015-08-22,0,0,0
2015-08-23,0,0,0
2015-08-24,2,0,0
