,python/cpython,ruby/ruby,nodejs/node
2012-04-23,32,19,2
2012-04-24,35,16,8
2012-04-25,16,4,1
2012-04-26,9,7,2
2012-04-27,19,3,8
2012-04-28,6,6,6
2012-04-29,58,2,1
2012-04-30,21,12,10
2012-05-01,33,9,15
2012-05-02,13,8,7
2012-05-03,20,13,8
2012-05-04,26,6,23
2012-05-05,9,2,12
2012-05-06,35,6,3
2012-05-07,18,31,4
2012-05-08,11,16,1
2012-05-09,11,5,19
2012-05-10,17,9,2
2012-05-11,11,12,6
2012-05-12,15,2,2
2012-05-13,18,9,3
2012-05-14,22,4,7
2012-05-15,37,10,24
2012-05-16,37,6,10
2012-05-17,10,15,4
2012-05-18,25,19,0
2012-05-19,18,10,1
2012-05-20,30,11,5
2012-05-21,10,13,3
2012-05-22,10,6,8
2012-05-23,7,4,3
2012-05-24,7,15,7
2012-05-25,23,9,1
2012-05-26,24,17,2
2012-05-27,18,12,3
2012-05-28,23,5,2
2012-05-29,28,7,8
2012-05-30,9,10,1
2012-05-31,24,9,1
2012-06-01,17,4,3
2012-06-02,17,12,11
2012-06-03,27,20,0
2012-06-04,24,18,6
2012-06-05,7,19,10
2012-06-06,6,13,10
2012-06-07,8,4,2
2012-06-08,10,23,7
2012-06-09,4,20,13
2012-06-10,8,29,0
2012-06-11,11,8,17
2012-06-12,5,8,16
2012-06-13,6,31,16
2012-06-14,8,15,19
2012-06-15,25,18,13
2012-06-16,16,6,12
2012-06-17,28,7,5
2012-06-18,13,3,12
2012-06-19,7,20,23
2012-06-20,12,12,9
2012-06-21,26,12,19
2012-06-22,38,19,15
2012-06-23,66,15,3
2012-06-24,95,6,1
2012-06-25,27,6,10
2012-06-26,26,6,16
2012-06-27,16,14,2
2012-06-28,14,5,9
2012-06-29,23,2,14
2012-06-30,34,2,4
2012-07-01,14,8,2
2012-07-02,9,8,0
2012-07-03,20,17,5
2012-07-04,3,10,6
2012-07-05,5,17,3
2012-07-06,7,3,2
2012-07-07,26,6,20
2012-07-08,33,0,1
2012-07-09,29,11,11
2012-07-10,8,9,6
2012-07-11,11,13,4
2012-07-12,8,8,10
2012-07-13,21,2,5
2012-07-14,9,15,0
2012-07-15,23,0,0
2012-07-16,21,19,2
2012-07-17,17,9,12
2012-07-18,13,34,6
2012-07-19,12,16,16
2012-07-20,23,10,15
2012-07-21,20,8,1
2012-07-22,14,7,0
2012-07-23,21,11,9
2012-07-24,9,18,5
2012-07-25,13,14,9
2012-07-26,6,2,9
2012-07-27,8,6,2
2012-07-28,11,8,3
2012-07-29,16,7,2
2012-07-30,20,10,3
2012-07-31,15,6,7
2012-08-01,16,4,7
2012-08-02,11,11,12
2012-08-03,19,14,2
2012-08-04,17,7,6
2012-08-05,24,10,13
2012-08-06,9,14,23
2012-08-07,4,8,5
2012-08-08,6,8,4
2012-08-09,16,11,1
2012-08-10,8,3,2
2012-08-11,20,4,3
2012-08-12,27,2,2
2012-08-13,16,3,6
2012-08-14,25,11,4
2012-08-15,26,9,7
2012-08-16,8,6,11
2012-08-17,12,9,6
2012-08-18,22,5,0
2012-08-19,13,0,0
2012-08-20,29,14,9
2012-08-21,12,22,9
2012-08-22,7,20,12
2012-08-23,12,22,9
2012-08-24,38,9,7
2012-08-25,14,5,0
2012-08-26,1,3,0
2012-08-27,7,8,5
2012-08-28,19,7,13
2012-08-29,10,8,7
2012-08-30,8,5,5
2012-08-31,10,14,0
2012-09-01,15,7,1
2012-09-02,13,4,4
2012-09-03,10,11,6
2012-09-04,0,6,9
2012-09-05,7,15,0
2012-09-06,12,4,4
2012-09-07,8,1,0
2012-09-08,19,5,2
2012-09-09,21,15,4
2012-09-10,54,3,2
2012-09-11,20,2,12
2012-09-12,21,7,17
2012-09-13,4,9,7
2012-09-14,5,5,6
2012-09-15,9,9,0
2012-09-16,0,5,0
2012-09-17,6,0,7
2012-09-18,4,2,10
2012-09-19,6,7,2
2012-09-20,25,8,3
2012-09-21,20,4,2
2012-09-22,8,2,12
2012-09-23,20,6,0
2012-09-24,20,8,2
2012-09-25,39,3,22
2012-09-26,5,4,1
2012-09-27,5,4,6
2012-09-28,29,12,6
2012-09-29,59,5,0
2012-09-30,59,6,2
2012-10-01,43,2,4
2012-10-02,24,5,2
2012-10-03,19,6,3
2012-10-04,38,12,2
2012-10-05,27,12,1
2012-10-06,53,13,3
2012-10-07,36,3,4
2012-10-08,9,4,4
2012-10-09,32,7,4
2012-10-10,24,9,6
2012-10-11,20,7,5
2012-10-12,29,11,8
2012-10-13,12,1,6
2012-10-14,6,10,1
2012-10-15,1,14,3
2012-10-16,50,22,1
2012-10-17,35,11,1
2012-10-18,11,13,0
2012-10-19,25,11,0
2012-10-20,15,4,1
2012-10-21,28,6,5
2012-10-22,13,10,0
2012-10-23,24,14,23
2012-10-24,6,10,12
2012-10-25,5,8,14
2012-10-26,17,4,0
2012-10-27,41,11,0
2012-10-28,53,30,0
2012-10-29,10,9,3
2012-10-30,11,6,5
2012-10-31,79,4,2
2012-11-01,29,20,7
2012-11-02,9,13,1
2012-11-03,45,32,0
2012-11-04,29,7,3
2012-11-05,14,15,8
2012-11-06,16,47,1
2012-11-07,8,12,2
2012-11-08,27,9,3
2012-11-09,5,28,0
2012-11-10,17,8,2
2012-11-11,57,9,1
2012-11-12,14,8,0
2012-11-13,6,17,0
2012-11-14,16,4,0
2012-11-15,12,9,0
2012-11-16,4,26,4
2012-11-17,31,13,0
2012-11-18,39,6,0
2012-11-19,2,23,0
2012-11-20,13,39,7
2012-11-21,13,17,3
2012-11-22,10,20,2
2012-11-23,19,12,3
2012-11-24,6,16,2
2012-11-25,6,6,0
2012-11-26,8,31,5
2012-11-27,9,37,3
2012-11-28,24,43,2
2012-11-29,28,57,1
2012-11-30,5,82,0
2012-12-01,2,39,4
2012-12-02,32,12,2
2012-12-03,16,21,5
2012-12-04,7,26,2
2012-12-05,9,30,2
2012-12-06,6,17,4
2012-12-07,2,22,0
2012-12-08,26,13,3
2012-12-09,28,2,0
2012-12-10,19,21,4
2012-12-11,13,24,1
2012-12-12,6,15,4
2012-12-13,8,19,5
2012-12-14,12,22,67
2012-12-15,20,25,7
2012-12-16,19,3,3
2012-12-17,31,14,8
2012-12-18,19,21,6
2012-12-19,13,21,5
2012-12-20,7,25,12
2012-12-21,12,30,22
2012-12-22,9,17,0
2012-12-23,25,17,0
2012-12-24,19,6,1
2012-12-25,30,22,2
2012-12-26,21,10,9
2012-12-27,36,9,3
2012-12-28,17,8,8
2012-12-29,19,12,12
2012-12-30,10,7,5
2012-12-31,19,3,3
2013-01-01,39,10,1
2013-01-02,38,0,2
2013-01-03,16,11,6
2013-01-04,14,13,8
2013-01-05,12,11,1
2013-01-06,8,4,1
2013-01-07,7,19,19
2013-01-08,22,7,8
2013-01-09,6,11,7
2013-01-10,32,16,14
2013-01-11,60,13,20
2013-01-12,36,5,2
2013-01-13,27,15,2
2013-01-14,10,9,7
2013-01-15,31,21,4
2013-01-16,16,9,12
2013-01-17,15,10,13
2013-01-18,13,12,19
2013-01-19,24,4,2
2013-01-20,16,5,0
2013-01-21,23,4,2
2013-01-22,23,6,6
2013-01-23,10,14,3
2013-01-24,16,17,15
2013-01-25,50,15,11
2013-01-26,24,11,2
2013-01-27,21,3,4
2013-01-28,10,4,8
2013-01-29,41,18,3
2013-01-30,3,13,5
2013-01-31,17,6,2
2013-02-01,33,9,4
2013-02-02,67,12,2
2013-02-03,20,15,0
2013-02-04,30,14,0
2013-02-05,15,32,5
2013-02-06,7,26,11
2013-02-07,26,23,11
2013-02-08,12,18,1
2013-02-09,43,12,3
2013-02-10,35,18,6
2013-02-11,18,10,7
2013-02-12,21,6,7
2013-02-13,17,11,7
2013-02-14,1,15,2
2013-02-15,12,15,7
2013-02-16,14,22,8
2013-02-17,10,6,0
2013-02-18,16,13,3
2013-02-19,10,12,46
2013-02-20,21,12,19
2013-02-21,18,20,9
2013-02-22,13,31,3
2013-02-23,52,19,1
2013-02-24,4,15,2
2013-02-25,13,24,14
2013-02-26,19,8,12
2013-02-27,13,20,10
2013-02-28,9,9,11
2013-03-01,19,8,20
2013-03-02,8,13,22
2013-03-03,7,3,5
2013-03-04,18,6,10
2013-03-05,20,19,14
2013-03-06,16,8,30
2013-03-07,21,13,8
2013-03-08,13,15,25
2013-03-09,25,5,20
2013-03-10,14,30,6
2013-03-11,32,14,5
2013-03-12,13,6,7
2013-03-13,17,9,14
2013-03-14,11,13,10
2013-03-15,9,11,1
2013-03-16,37,14,4
2013-03-17,10,4,4
2013-03-18,20,11,1
2013-03-19,71,15,4
2013-03-20,37,9,21
2013-03-21,26,16,10
2013-03-22,14,9,1
2013-03-23,57,17,7
2013-03-24,16,16,5
2013-03-25,7,8,7
2013-03-26,20,23,6
2013-03-27,5,12,6
2013-03-28,17,11,22
2013-03-29,14,11,5
2013-03-30,25,10,7
2013-03-31,14,15,0
2013-04-01,13,19,6
2013-04-02,7,18,2
2013-04-03,23,14,16
2013-04-04,7,19,1
2013-04-05,9,28,6
2013-04-06,22,24,0
2013-04-07,19,5,4
2013-04-08,10,21,12
2013-04-09,23,12,3
2013-04-10,9,10,11
2013-04-11,17,23,10
2013-04-12,21,9,7
2013-04-13,26,15,0
2013-04-14,59,5,0
2013-04-15,9,5,3
2013-04-16,9,8,11
2013-04-17,23,14,7
2013-04-18,6,22,4
2013-04-19,13,18,15
2013-04-20,15,6,1
2013-04-21,12,3,3
2013-04-22,8,9,4
2013-04-23,12,12,8
2013-04-24,5,20,1
2013-04-25,2,16,3
2013-04-26,3,13,3
2013-04-27,0,16,6
2013-04-28,17,12,1
2013-04-29,5,6,11
2013-04-30,20,5,2
2013-05-01,9,11,1
2013-05-02,1,17,5
2013-05-03,7,10,4
2013-05-04,20,0,0
2013-05-05,8,10,0
2013-05-06,23,4,3
2013-05-07,15,9,6
2013-05-08,7,14,4
2013-05-09,6,7,7
2013-05-10,7,10,2
2013-05-11,13,11,1
2013-05-12,25,24,0
2013-05-13,11,33,13
2013-05-14,5,22,25
2013-05-15,12,21,11
