,rust-lang/rust,JetBrains/kotlin,apple/swift
2021-09-23,29,23,78
2021-09-24,72,14,94
2021-09-25,59,1,20
2021-09-26,50,17,4
2021-09-27,49,53,32
2021-09-28,66,39,55
2021-09-29,41,66,53
2021-09-30,97,56,43
2021-10-01,97,56,61
2021-10-02,64,8,31
2021-10-03,75,2,4
2021-10-04,80,16,42
2021-10-05,81,36,56
2021-10-06,74,31,76
2021-10-07,86,30,30
2021-10-08,62,22,122
2021-10-09,113,4,31
2021-10-10,103,2,15
2021-10-11,79,20,24
2021-10-12,91,82,46
2021-10-13,89,9,57
2021-10-14,60,47,49
2021-10-15,80,32,37
2021-10-16,55,8,22
2021-10-17,45,2,1
2021-10-18,77,17,26
2021-10-19,75,16,31
2021-10-20,87,33,42
2021-10-21,78,16,52
2021-10-22,60,24,68
2021-10-23,44,7,11
2021-10-24,35,16,18
2021-10-25,58,37,33
2021-10-26,66,51,27
2021-10-27,68,52,71
2021-10-28,43,23,63
2021-10-29,46,20,58
2021-10-30,63,3,26
2021-10-31,52,0,14
2021-11-01,51,50,46
2021-11-02,53,42,54
2021-11-03,49,39,42
2021-11-04,51,14,54
2021-11-05,73,10,63
2021-11-06,43,0,34
2021-11-07,44,0,3
2021-11-08,44,47,41
2021-11-09,67,42,74
2021-11-10,92,22,79
2021-11-11,37,26,59
2021-11-12,35,85,47
2021-11-13,41,3,41
2021-11-14,33,4,21
2021-11-15,39,55,48
2021-11-16,80,23,81
2021-11-17,46,13,62
2021-11-18,52,65,71
2021-11-19,40,16,79
2021-11-20,105,11,5
2021-11-21,39,1,1
2021-11-22,57,48,5
2021-11-23,60,38,3
2021-11-24,57,42,4
2021-11-25,56,33,2
2021-11-26,64,50,6
2021-11-27,51,2,3
2021-11-28,52,6,0
2021-11-29,69,12,72
2021-11-30,55,43,110
2021-12-01,76,42,77
2021-12-02,63,141,63
2021-12-03,121,43,106
2021-12-04,77,0,50
2021-12-05,56,4,17
2021-12-06,54,39,51
2021-12-07,70,51,194
2021-12-08,67,45,94
2021-12-09,75,44,51
2021-12-10,68,20,69
2021-12-11,69,3,29
2021-12-12,63,2,3
2021-12-13,102,34,45
2021-12-14,76,26,75
2021-12-15,82,81,56
2021-12-16,68,27,64
2021-12-17,61,12,102
2021-12-18,70,0,19
2021-12-19,47,1,31
2021-12-20,59,56,54
2021-12-21,55,59,71
2021-12-22,37,33,85
2021-12-23,60,39,20
2021-12-24,44,20,6
2021-12-25,20,0,11
2021-12-26,16,0,15
2021-12-27,31,44,5
2021-12-28,106,13,7
2021-12-29,53,22,1
2021-12-30,71,10,0
2021-12-31,36,2,2
2022-01-01,60,2,1
2022-01-02,46,8,1
2022-01-03,48,0,1
2022-01-04,76,0,18
2022-01-05,81,5,60
2022-01-06,59,4,46
2022-01-07,55,2,41
2022-01-08,40,13,20
2022-01-09,64,0,26
2022-01-10,52,23,36
2022-01-11,53,38,54
2022-01-12,71,119,77
2022-01-13,62,21,70
2022-01-14,93,39,79
2022-01-15,73,0,46
2022-01-16,50,0,8
2022-01-17,95,18,29
2022-01-18,118,21,43
2022-01-19,87,41,46
2022-01-20,74,26,48
2022-01-21,70,30,59
2022-01-22,48,1,10
2022-01-23,61,5,0
2022-01-24,41,17,39
2022-01-25,52,21,80
2022-01-26,48,76,55
2022-01-27,57,21,63
2022-01-28,84,52,66
2022-01-29,44,5,37
2022-01-30,45,0,20
2022-01-31,63,31,44
2022-02-01,89,20,54
2022-02-02,98,22,60
2022-02-03,57,43,74
2022-02-04,50,27,78
2022-02-05,38,3,55
2022-02-06,48,4,13
2022-02-07,76,29,69
2022-02-08,62,27,64
2022-02-09,68,23,71
2022-02-10,60,14,70
2022-02-11,62,24,60
2022-02-12,87,0,30
2022-02-13,46,0,20
2022-02-14,47,88,12
2022-02-15,77,29,66
2022-02-16,61,19,89
2022-02-17,66,95,68
2022-02-18,59,35,108
2022-02-19,57,0,61
2022-02-20,57,0,25
2022-02-21,84,29,49
2022-02-22,62,27,47
2022-02-23,76,14,69
2022-02-24,74,19,51
2022-02-25,100,23,57
2022-02-26,55,0,23
2022-02-27,39,0,8
2022-02-28,58,19,35
2022-03-01,57,6,51
2022-03-02,74,6,61
2022-03-03,114,8,71
2022-03-04,100,8,56
2022-03-05,77,4,40
2022-03-06,54,2,15
2022-03-07,99,4,36
2022-03-08,82,4,84
2022-03-09,82,14,81
2022-03-10,74,25,51
2022-03-11,69,17,59
2022-03-12,80,1,23
2022-03-13,40,4,8
2022-03-14,53,18,48
2022-03-15,56,26,74
2022-03-16,69,5,91
2022-03-17,70,40,73
2022-03-18,75,10,66
2022-03-19,42,4,17
2022-03-20,61,0,6
2022-03-21,64,9,68
2022-03-22,56,24,55
2022-03-23,74,15,68
2022-03-24,71,22,82
2022-03-25,59,8,107
2022-03-26,63,0,33
2022-03-27,64,1,26
2022-03-28,86,8,44
2022-03-29,58,16,50
2022-03-30,138,51,74
2022-03-31,90,9,68
2022-04-01,55,6,63
2022-04-02,69,1,37
2022-04-03,46,0,13
2022-04-04,81,54,51
2022-04-05,126,26,58
2022-04-06,82,35,65
2022-04-07,82,18,55
2022-04-08,75,24,48
2022-04-09,76,5,20
2022-04-10,58,0,19
2022-04-11,91,29,43
2022-04-12,94,20,56
2022-04-13,60,39,56
2022-04-14,83,19,46
2022-04-15,80,11,48
2022-04-16,90,1,22
2022-04-17,63,0,16
2022-04-18,98,25,44
2022-04-19,64,38,57
2022-04-20,72,14,63
2022-04-21,58,19,99
2022-04-22,42,12,71
2022-04-23,46,5,32
2022-04-24,59,0,24
2022-04-25,54,11,64
2022-04-26,61,8,43
2022-04-27,77,42,47
2022-04-28,50,13,58
2022-04-29,93,13,56
2022-04-30,81,1,12
2022-05-01,69,1,47
2022-05-02,57,9,44
2022-05-03,81,6,32
2022-05-04,51,18,80
2022-05-05,108,22,88
2022-05-06,118,16,47
2022-05-07,75,2,32
2022-05-08,44,5,17
2022-05-09,68,11,43
2022-05-10,111,9,75
2022-05-11,78,12,43
2022-05-12,85,18,67
2022-05-13,115,16,53
2022-05-14,46,4,26
2022-05-15,54,0,3
2022-05-16,47,9,35
2022-05-17,92,12,31
2022-05-18,69,45,46
2022-05-19,75,80,23
2022-05-20,100,25,7
2022-05-21,77,0,13
2022-05-22,91,0,4
2022-05-23,89,16,45
2022-05-24,112,25,101
2022-05-25,126,27,62
2022-05-26,46,12,59
2022-05-27,78,38,39
2022-05-28,59,4,26
2022-05-29,49,8,8
2022-05-30,113,23,25
2022-05-31,90,32,94
2022-06-01,86,18,43
2022-06-02,91,39,53
2022-06-03,116,12,62
2022-06-04,84,2,19
2022-06-05,84,0,10
2022-06-06,159,8,28
2022-06-07,121,59,92
2022-06-08,105,10,70
2022-06-09,71,21,46
2022-06-10,88,10,59
2022-06-11,76,0,26
2022-06-12,47,0,9
2022-06-13,87,30,59
2022-06-14,100,28,45
2022-06-15,95,32,54
2022-06-16,89,45,86
2022-06-17,68,73,89
2022-06-18,71,9,40
2022-06-19,69,2,1
2022-06-20,100,27,24
2022-06-21,84,31,37
2022-06-22,105,40,69
2022-06-23,105,20,73
2022-06-24,65,29,44
2022-06-25,74,1,21
2022-06-26,94,5,6
2022-06-27,98,21,57
2022-06-28,140,77,54
2022-06-29,115,25,70
2022-06-30,165,7,52
2022-07-01,106,26,73
2022-07-02,117,2,8
2022-07-03,74,2,18
2022-07-04,84,26,15
2022-07-05,107,19,46
2022-07-06,128,15,66
2022-07-07,97,9,69
2022-07-08,125,5,46
2022-07-09,70,1,21
2022-07-10,50,8,0
2022-07-11,116,14,48
2022-07-12,65,21,51
2022-07-13,97,29,55
2022-07-14,103,40,56
2022-07-15,97,13,50
2022-07-16,68,1,3
2022-07-17,77,0,0
2022-07-18,108,20,36
2022-07-19,94,97,48
2022-07-20,171,22,63
2022-07-21,111,31,71
2022-07-22,81,40,29
2022-07-23,63,10,20
2022-07-24,109,2,8
2022-07-25,112,24,40
2022-07-26,114,17,58
2022-07-27,97,27,40
2022-07-28,115,11,53
2022-07-29,97,12,73
2022-07-30,85,0,4
2022-07-31,77,1,10
2022-08-01,85,25,39
2022-08-02,96,29,87
2022-08-03,103,21,47
2022-08-04,134,21,25
2022-08-05,65,76,47
2022-08-06,72,14,17
2022-08-07,63,1,1
2022-08-08,72,28,54
2022-08-09,111,17,46
2022-08-10,97,34,41
2022-08-11,76,23,53
2022-08-12,109,40,48
2022-08-13,61,0,13
2022-08-14,57,0,2
2022-08-15,80,14,32
2022-08-16,106,19,61
2022-08-17,88,34,42
2022-08-18,104,13,47
2022-08-19,89,38,49
2022-08-20,79,3,22
2022-08-21,117,2,20
2022-08-22,133,30,81
2022-08-23,134,10,64
2022-08-24,87,16,58
2022-08-25,67,18,48
2022-08-26,112,17,104
2022-08-27,92,0,16
2022-08-28,80,0,6
2022-08-29,87,18,26
2022-08-30,100,23,57
2022-08-31,124,13,72
2022-09-01,94,20,71
2022-09-02,87,8,60
2022-09-03,53,0,7
2022-09-04,60,0,9
2022-09-05,82,17,7
2022-09-06,75,14,41
2022-09-07,74,22,44
2022-09-08,96,22,59
2022-09-09,88,29,39
2022-09-10,72,1,29
2022-09-11,54,10,7
2022-09-12,126,39,50
2022-09-13,115,28,56
2022-09-14,103,14,47
2022-09-15,75,73,107
2022-09-16,94,54,42
2022-09-17,58,27,17
2022-09-18,46,10,24
2022-09-19,70,53,51
2022-09-20,82,12,75
2022-09-21,86,60,40
2022-09-22,103,20,49
2022-09-23,99,7,47
2022-09-24,93,0,13
2022-09-25,68,0,4
2022-09-26,101,11,37
2022-09-27,140,35,51
2022-09-28,64,16,49
2022-09-29,77,22,52
2022-09-30,82,33,60
2022-10-01,104,0,13
2022-10-02,91,8,1
2022-10-03,83,17,39
2022-10-04,65,19,66
2022-10-05,65,40,49
2022-10-06,78,16,25
2022-10-07,116,55,83
2022-10-08,60,2,21
2022-10-09,83,0,13
2022-10-10,108,13,52
2022-10-11,64,21,10
2022-10-12,74,34,21
2022-10-13,68,29,24
2022-10-14,87,24,43
2022-10-15,68,0,18
2022-10-16,70,0,4
