,highcharts/highcharts,d3/d3,chartjs/chart.js
2020-05-24,0,0,1
2020-05-25,5,0,3
2020-05-26,17,0,2
2020-05-27,7,0,3
2020-05-28,0,0,7
2020-05-29,7,0,1
2020-05-30,0,0,1
2020-05-31,0,0,1
2020-06-01,0,0,2
2020-06-02,33,0,0
2020-06-03,17,0,1
2020-06-04,3,0,2
2020-06-05,10,0,1
2020-06-06,0,0,0
2020-06-07,0,0,1
2020-06-08,7,0,7
2020-06-09,10,0,5
2020-06-10,4,0,1
2020-06-11,5,0,3
2020-06-12,0,0,5
2020-06-13,0,0,0
2020-06-14,0,0,0
2020-06-15,25,0,1
2020-06-16,4,0,1
2020-06-17,2,0,0
2020-06-18,2,0,5
2020-06-19,3,0,1
2020-06-20,0,0,3
2020-06-21,0,0,1
2020-06-22,0,0,0
2020-06-23,16,0,1
2020-06-24,0,0,0
2020-06-25,5,0,1
2020-06-26,0,0,0
2020-06-27,0,0,0
2020-06-28,0,0,0
2020-06-29,6,0,7
2020-06-30,5,0,0
2020-07-01,39,0,1
2020-07-02,4,0,0
2020-07-03,0,0,0
2020-07-04,0,0,0
2020-07-05,0,0,1
2020-07-06,18,0,6
2020-07-07,23,0,1
2020-07-08,8,0,1
2020-07-09,10,0,0
2020-07-10,33,0,0
2020-07-11,0,0,1
2020-07-12,0,0,3
2020-07-13,9,0,3
2020-07-14,1,0,1
2020-07-15,16,0,6
2020-07-16,8,0,5
2020-07-17,0,0,5
2020-07-18,0,0,0
2020-07-19,0,0,1
2020-07-20,8,0,1
2020-07-21,2,0,1
2020-07-22,2,0,1
2020-07-23,6,1,0
2020-07-24,2,0,0
2020-07-25,0,0,0
2020-07-26,0,0,1
2020-07-27,5,1,0
2020-07-28,10,2,1
2020-07-29,9,0,0
2020-07-30,9,0,0
2020-07-31,7,1,1
2020-08-01,0,0,0
2020-08-02,0,0,0
2020-08-03,19,0,3
2020-08-04,15,0,1
2020-08-05,6,0,1
2020-08-06,11,0,0
2020-08-07,10,0,0
2020-08-08,0,0,0
2020-08-09,0,0,0
2020-08-10,4,0,0
2020-08-11,10,0,2
2020-08-12,6,0,0
2020-08-13,29,0,0
2020-08-14,16,0,1
2020-08-15,0,0,1
2020-08-16,0,0,1
2020-08-17,27,0,1
2020-08-18,8,0,0
2020-08-19,4,0,2
2020-08-20,6,0,0
2020-08-21,18,0,0
2020-08-22,0,0,1
2020-08-23,0,4,0
2020-08-24,18,27,1
2020-08-25,13,4,2
2020-08-26,23,6,0
2020-08-27,6,10,1
2020-08-28,5,1,0
2020-08-29,0,2,0
2020-08-30,1,0,0
2020-08-31,4,2,2
2020-09-01,16,0,0
2020-09-02,4,1,2
2020-09-03,4,0,1
2020-09-04,3,0,4
2020-09-05,0,0,0
2020-09-06,0,0,2
2020-09-07,9,0,1
2020-09-08,3,0,0
2020-09-09,2,0,1
2020-09-10,17,0,1
2020-09-11,4,0,2
2020-09-12,0,0,2
2020-09-13,0,0,1
2020-09-14,5,0,5
2020-09-15,6,0,2
2020-09-16,9,0,0
2020-09-17,6,0,0
2020-09-18,16,0,0
2020-09-19,2,0,0
2020-09-20,0,0,1
2020-09-21,1,0,0
2020-09-22,4,0,0
2020-09-23,5,2,1
2020-09-24,15,0,0
2020-09-25,3,0,0
2020-09-26,0,0,1
2020-09-27,0,0,0
2020-09-28,1,0,2
2020-09-29,3,0,0
2020-09-30,0,0,1
2020-10-01,0,0,3
2020-10-02,0,0,3
2020-10-03,1,0,2
2020-10-04,0,0,2
2020-10-05,2,0,3
2020-10-06,0,0,3
2020-10-07,1,0,1
2020-10-08,4,0,0
2020-10-09,0,0,1
2020-10-10,0,0,1
2020-10-11,0,0,1
2020-10-12,18,0,5
2020-10-13,2,0,3
2020-10-14,9,0,3
2020-10-15,0,0,2
2020-10-16,15,0,4
2020-10-17,0,0,8
2020-10-18,0,0,12
2020-10-19,13,0,2
2020-10-20,2,0,1
2020-10-21,16,0,3
2020-10-22,10,0,1
2020-10-23,19,0,0
2020-10-24,0,0,3
2020-10-25,0,0,2
2020-10-26,11,0,3
2020-10-27,4,0,0
2020-10-28,14,0,2
2020-10-29,1,0,1
2020-10-30,5,0,4
2020-10-31,0,0,2
2020-11-01,0,0,4
2020-11-02,17,0,0
2020-11-03,6,0,2
2020-11-04,18,0,2
2020-11-05,6,0,1
2020-11-06,37,0,3
2020-11-07,4,0,1
2020-11-08,5,0,4
2020-11-09,30,0,1
2020-11-10,21,0,4
2020-11-11,27,0,3
2020-11-12,30,0,1
2020-11-13,29,0,2
2020-11-14,0,0,2
2020-11-15,0,0,0
2020-11-16,49,0,6
2020-11-17,8,0,2
2020-11-18,35,0,2
2020-11-19,18,0,8
2020-11-20,51,0,1
2020-11-21,0,0,0
2020-11-22,0,0,0
2020-11-23,24,0,5
2020-11-24,40,0,1
2020-11-25,22,0,1
2020-11-26,37,0,1
2020-11-27,54,0,0
2020-11-28,8,0,5
2020-11-29,0,0,0
2020-11-30,86,0,1
2020-12-01,25,0,0
2020-12-02,81,0,2
2020-12-03,24,2,0
2020-12-04,18,0,5
2020-12-05,0,0,3
2020-12-06,0,0,1
2020-12-07,6,0,0
2020-12-08,22,2,0
2020-12-09,11,0,0
2020-12-10,4,0,1
2020-12-11,4,0,1
2020-12-12,0,0,0
2020-12-13,0,0,0
2020-12-14,10,0,6
2020-12-15,1,0,1
2020-12-16,2,0,3
2020-12-17,2,0,3
2020-12-18,4,0,6
2020-12-19,0,0,7
2020-12-20,0,0,2
2020-12-21,0,0,2
2020-12-22,0,0,5
2020-12-23,1,0,1
2020-12-24,0,0,1
2020-12-25,0,0,0
2020-12-26,0,0,3
2020-12-27,0,0,1
2020-12-28,0,0,6
2020-12-29,0,0,3
2020-12-30,0,0,3
2020-12-31,0,0,3
2021-01-01,0,0,0
2021-01-02,0,0,2
2021-01-03,0,0,1
2021-01-04,1,0,1
2021-01-05,37,0,3
2021-01-06,4,0,0
2021-01-07,5,0,2
2021-01-08,11,0,2
2021-01-09,0,0,1
2021-01-10,0,0,1
2021-01-11,7,0,0
2021-01-12,6,0,0
2021-01-13,16,0,2
2021-01-14,4,0,1
2021-01-15,0,0,0
2021-01-16,0,0,6
2021-01-17,0,0,1
2021-01-18,16,0,3
2021-01-19,0,0,0
2021-01-20,2,0,0
2021-01-21,6,0,0
2021-01-22,2,2,0
2021-01-23,0,0,0
2021-01-24,0,0,0
2021-01-25,14,2,1
2021-01-26,14,0,0
2021-01-27,12,0,0
2021-01-28,0,0,0
2021-01-29,8,0,0
2021-01-30,0,0,3
2021-01-31,0,0,2
2021-02-01,4,0,5
2021-02-02,6,0,0
2021-02-03,12,0,0
2021-02-04,15,0,1
2021-02-05,16,0,4
2021-02-06,0,0,4
2021-02-07,0,0,0
2021-02-08,10,0,1
2021-02-09,26,0,1
2021-02-10,9,0,3
2021-02-11,8,0,0
2021-02-12,26,0,0
2021-02-13,0,0,0
2021-02-14,0,0,2
2021-02-15,13,0,8
2021-02-16,61,0,5
2021-02-17,10,0,3
2021-02-18,21,0,6
2021-02-19,25,0,6
2021-02-20,2,0,7
2021-02-21,0,0,13
2021-02-22,11,0,4
2021-02-23,11,0,8
2021-02-24,11,0,10
2021-02-25,11,0,0
2021-02-26,12,0,4
2021-02-27,0,0,2
2021-02-28,1,0,6
2021-03-01,36,0,6
2021-03-02,22,0,5
2021-03-03,33,0,0
2021-03-04,33,0,2
2021-03-05,29,0,3
2021-03-06,0,0,5
2021-03-07,0,0,3
2021-03-08,14,0,1
2021-03-09,23,0,4
2021-03-10,13,2,5
2021-03-11,20,0,5
2021-03-12,18,0,0
2021-03-13,0,0,11
2021-03-14,1,0,7
2021-03-15,28,1,1
2021-03-16,34,0,7
2021-03-17,29,0,2
2021-03-18,16,1,7
2021-03-19,18,0,3
2021-03-20,1,0,0
2021-03-21,0,0,9
2021-03-22,22,0,2
2021-03-23,30,0,4
2021-03-24,28,2,4
2021-03-25,15,0,5
2021-03-26,29,0,6
2021-03-27,0,0,5
2021-03-28,1,0,1
2021-03-29,15,2,1
2021-03-30,10,0,6
2021-03-31,10,0,2
2021-04-01,4,0,4
2021-04-02,9,0,17
2021-04-03,0,0,13
2021-04-04,0,0,9
2021-04-05,0,0,1
2021-04-06,18,0,2
2021-04-07,25,0,5
2021-04-08,24,0,4
2021-04-09,34,0,2
2021-04-10,0,0,11
2021-04-11,0,0,1
2021-04-12,23,0,2
2021-04-13,17,0,1
2021-04-14,24,0,0
2021-04-15,19,0,2
2021-04-16,11,2,4
2021-04-17,0,0,7
2021-04-18,0,0,6
2021-04-19,13,0,1
2021-04-20,36,0,0
2021-04-21,9,0,0
2021-04-22,8,0,0
2021-04-23,19,0,0
2021-04-24,4,0,4
2021-04-25,2,0,0
2021-04-26,42,0,0
2021-04-27,19,0,0
2021-04-28,20,0,2
2021-04-29,18,0,0
2021-04-30,11,0,1
2021-05-01,0,0,4
2021-05-02,2,0,0
2021-05-03,18,0,0
2021-05-04,19,0,0
2021-05-05,16,0,3
2021-05-06,27,0,0
2021-05-07,19,0,4
2021-05-08,0,0,2
2021-05-09,0,0,0
2021-05-10,29,0,2
2021-05-11,10,0,0
2021-05-12,24,0,2
2021-05-13,2,1,1
2021-05-14,3,0,3
2021-05-15,0,0,2
2021-05-16,0,0,0
2021-05-17,0,0,1
2021-05-18,22,0,4
2021-05-19,22,0,4
2021-05-20,18,0,2
2021-05-21,36,0,1
2021-05-22,0,0,1
2021-05-23,0,0,0
2021-05-24,7,0,2
2021-05-25,16,0,1
2021-05-26,19,0,2
2021-05-27,26,0,1
2021-05-28,19,0,3
2021-05-29,0,0,3
2021-05-30,0,0,3
2021-05-31,18,0,0
2021-06-01,18,0,1
2021-06-02,7,0,3
2021-06-03,19,0,2
2021-06-04,12,0,0
2021-06-05,0,0,1
2021-06-06,0,0,0
2021-06-07,5,0,0
2021-06-08,7,0,0
2021-06-09,8,0,0
2021-06-10,16,0,0
2021-06-11,8,5,0
2021-06-12,0,0,3
2021-06-13,3,0,1
2021-06-14,12,0,1
2021-06-15,3,0,0
2021-06-16,18,0,0
