,lvgl/lvgl,Immediate-Mode-UI/Nuklear,ocornut/imgui
2018-05-31,0.7733397824281253,0,0
2018-06-01,3.76493422875,0,0
2018-06-02,-0.5496304905156252,0,0
2018-06-03,-0.29497123062968744,0,0
2018-06-04,-0.20117236521562482,0,3
2018-06-05,-0.11192876249999961,0,6
2018-06-06,-0.08872270874999971,0,5
2018-06-07,21.926689940734374,0,3
2018-06-08,-0.2623419505515643,0,2
2018-06-09,1.7633278954015617,0,0
2018-06-10,-1.0505954101437507,3,4
2018-06-11,5.353425000000001,0,7
2018-06-12,3.918606500000001,0,6
2018-06-13,-0.1537852749999995,0,4
2018-06-14,4.1852644075,0,2
2018-06-15,1.9163486836562504,0,1
2018-06-16,0.00929452942812592,0,2
2018-06-17,0.39677903088125044,0,0
2018-06-18,2.492501952392188,0,0
2018-06-19,13.35788837815625,0,0
2018-06-20,-1.8076511890437508,0,2
2018-06-21,0.10120365555468758,2,2
2018-06-22,1.3202122311359377,0,3
2018-06-23,-0.6775801604765612,0,1
2018-06-24,-0.4294791043734366,0,0
2018-06-25,-0.31317892930156177,0,4
2018-06-26,0.7501427109171883,0,2
2018-06-27,-0.304548452326562,0,2
2018-06-28,-0.20000165675312462,0,3
2018-06-29,-0.06025570551562494,3,3
2018-06-30,-0.048197978567187355,0,2
2018-07-01,-0.032914455071874904,0,1
2018-07-02,2.9868379875,0,1
2018-07-03,1.6889063037499998,0,1
2018-07-04,-0.34456831301562524,0,4
2018-07-05,-0.1838988525359376,0,2
2018-07-06,1.8810125000000002,2,3
2018-07-07,15.71032475,2,0
2018-07-08,1.2382804624999988,0,11
2018-07-09,-1.1366051137500006,0,6
2018-07-10,-0.6832173315468751,0,5
2018-07-11,5.507333316360939,0,1
2018-07-12,6.037022769928126,0,4
2018-07-13,3.7488701575,0,1
2018-07-14,-1.22212180353125,0,0
2018-07-15,0.2483531979281256,0,0
2018-07-16,1.3530754203781261,0,2
2018-07-17,0.4347016173921884,0,3
2018-07-18,3.5422199850000005,0,0
2018-07-19,-0.7235383143437498,0,2
2018-07-20,-0.4387815375749995,0,0
2018-07-21,0.7133084546703129,1,0
2018-07-22,4.721821266070313,0,7
2018-07-23,-0.6543847180156251,0,1
2018-07-24,-0.3447772248171874,0,2
2018-07-25,15.7660966969125,1,1
2018-07-26,-1.7661013545984383,0,6
2018-07-27,1.15265882735625,0,2
2018-07-28,-0.7329037587500002,0,0
2018-07-29,1.5143632057343763,0,0
2018-07-30,3.4288915823859383,0,15
2018-07-31,-0.783911462679687,0,7
2018-08-01,-0.44673263999999957,0,5
2018-08-02,-0.33474203324999946,0,1
2018-08-03,0.7285474669250008,0,3
2018-08-04,7.79007234896875,0,0
2018-08-05,-0.9366331475718754,0,2
2018-08-06,1.54798858896875,0,1
2018-08-07,0.4962665428656249,0,0
2018-08-08,1.5949878398562505,0,3
2018-08-09,7.5559039875,0,6
2018-08-10,1.9237852037499996,0,0
2018-08-11,-0.8682138830156251,0,0
2018-08-12,0.4682888683390627,0,0
2018-08-13,4.514426274712501,0,0
2018-08-14,0.20752415271875035,0,2
2018-08-15,3.4443002394125,3,1
2018-08-16,-0.7639335860671874,0,1
2018-08-17,-0.45455454794687433,0,3
2018-08-18,3.6756959781656255,0,0
2018-08-19,-0.6008670663578122,1,0
2018-08-20,4.677334193234375,0,2
2018-08-21,1.2660178361359373,0,5
2018-08-22,-0.6035873606953123,0,14
2018-08-23,-0.3436391045984374,0,5
2018-08-24,-0.24655596014374942,0,0
2018-08-25,-0.16628353499999943,0,2
2018-08-26,5.8636831854375,3,0
2018-08-27,1.2846120836062498,3,1
2018-08-28,3.459971042421875,0,6
2018-08-29,2.2778691112890623,4,6
2018-08-30,-0.6777727050718749,3,30
2018-08-31,0.6129745000000003,0,7
2018-09-01,-0.3793555749999995,0,0
2018-09-02,0.7356592975000007,0,0
2018-09-03,4.690904429406251,0,3
2018-09-04,2.280946936253125,0,2
2018-09-05,2.342031204115625,1,6
2018-09-06,3.3263751383093747,0,6
2018-09-07,0.22378049614218753,0,2
2018-09-08,-0.5308015755156247,0,0
2018-09-09,-0.354640361285937,0,1
2018-09-10,3.7359769182343756,0,1
2018-09-11,1.385862956135938,0,4
2018-09-12,9.447254909523437,0,1
2018-09-13,5.6845617058453115,0,1
2018-09-14,3.635786494079687,0,2
2018-09-15,-1.2489557231593753,1,1
2018-09-16,-0.7244054025359368,1,0
2018-09-17,3.4809961900000013,0,1
2018-09-18,4.191789480437501,0,1
2018-09-19,2.9836131638250003,0,0
2018-09-20,7.005053228521875,0,2
2018-09-21,9.58841480228125,0,1
2018-09-22,-1.848413032829688,0,0
2018-09-23,3.0191239373203125,0,0
2018-09-24,2.9465481525000006,0,2
2018-09-25,4.917388716687501,0,0
2018-09-26,0.6976078897781255,0,2
2018-09-27,2.0195507777578134,0,2
2018-09-28,-0.9402895730187494,0,0
2018-09-29,1.3944676865406263,0,0
2018-09-30,-0.6129357128953117,0,0
2018-10-01,1.6541588879375007,0,2
2018-10-02,-0.4701051147062496,0,2
2018-10-03,2.7159962817625005,0,0
2018-10-04,-0.4920443299968749,0,1
2018-10-05,7.75184833088125,0,2
2018-10-06,1.034882549892187,0,1
2018-10-07,-0.6674481510312501,0,1
2018-10-08,2.594664652428125,0,2
2018-10-09,4.41907733646875,0,0
2018-10-10,-0.8553377938218748,0,1
2018-10-11,0.5232654609531253,0,3
2018-10-12,4.555242347392188,0,6
2018-10-13,-0.7953966466249996,0,0
2018-10-14,1.5401027661812505,0,1
2018-10-15,9.520948643678125,0,4
2018-10-16,6.706397329703124,0,1
2018-10-17,4.526216114814062,0,3
2018-10-18,-0.40522302142968813,3,1
2018-10-19,2.0981047057343756,0,0
2018-10-20,-0.9250319426140615,1,0
2018-10-21,-0.6122107801796862,0,0
2018-10-22,-0.43823268853124897,1,1
2018-10-23,-0.3583067302281239,0,0
2018-10-24,-0.2886094694843742,0,0
2018-10-25,-0.17518043213124954,0,6
2018-10-26,-0.09324251698124975,0,0
2018-10-27,2.9628962084171877,0,0
2018-10-28,7.674803442392188,3,0
2018-10-29,-0.9350000000000008,0,1
2018-10-30,10.554499999999999,2,2
2018-10-31,-1.389987500000001,1,0
2018-11-01,3.29134975,4,1
2018-11-02,6.1180799624999995,0,0
2018-11-03,1.7541353112500004,0,0
2018-11-04,2.976261240953125,0,0
2018-11-05,5.9363248007671885,0,4
2018-11-06,4.636174020962501,0,1
2018-11-07,7.638295756828125,0,0
2018-11-08,11.270603499604688,0,3
2018-11-09,10.7594803366875,0,3
2018-11-10,1.4352050099968743,0,0
2018-11-11,2.137831220701563,0,0
2018-11-12,0.41573899157968874,0,0
2018-11-13,-1.257724141253123,0,2
2018-11-14,12.11668097540469,0,0
2018-11-15,3.0440508538937507,0,3
2018-11-16,0.41236415672343796,0,0
2018-11-17,3.8416705128296877,0,0
2018-11-18,-0.2192696450296867,0,0
2018-11-19,3.211113695293751,0,0
2018-11-20,3.0667530513250005,0,0
2018-11-21,7.029128181178126,0,5
2018-11-22,5.598573174546875,0,3
2018-11-23,0.4822091469546874,0,1
2018-11-24,8.980121617539062,0,0
2018-11-25,2.3523519836,0,0
2018-11-26,8.670843089304688,0,0
2018-11-27,-1.8154852395984378,0,4
2018-11-28,1.9443891802937512,0,0
2018-11-29,1.957060686981251,0,2
2018-11-30,1.0059314711031264,0,7
2018-12-01,2.176818893717188,0,0
2018-12-02,4.174036754771875,0,0
2018-12-03,2.9644635100781254,0,5
2018-12-04,-0.9689398277999999,0,2
2018-12-05,2.4265233483906257,0,0
2018-12-06,0.34602719720312547,0,0
2018-12-07,2.486191323345313,0,0
2018-12-08,4.361608665110937,0,0
2018-12-09,-0.8791066753687499,0,0
2018-12-10,5.503074342314063,0,3
2018-12-11,3.0596421977578125,2,9
2018-12-12,3.09829873860625,0,0
2018-12-13,5.0891315772031245,0,1
2018-12-14,4.848168978126562,0,4
2018-12-15,2.7440772271671876,0,0
2018-12-16,6.8598728023140625,0,0
2018-12-17,2.4993535098203123,0,0
2018-12-18,0.7508917869062506,0,5
2018-12-19,6.000636272721875,0,3
2018-12-20,2.6488300852937505,0,4
2018-12-21,2.806200484262501,0,2
2018-12-22,4.857234121690626,0,0
2018-12-23,1.6990650127218756,0,2
2018-12-24,-1.0603079742687493,0,0
2018-12-25,-0.6729025523499992,0,0
2018-12-26,10.543022040075002,0,0
2018-12-27,1.5605132688187502,0,0
2018-12-28,0.9362376701859376,0,0
2018-12-29,2.17358312279375,0,0
2018-12-30,3.172926123012501,0,0
2018-12-31,0.08963019573750053,0,0
2019-01-01,6.374846054892188,0,0
2019-01-02,1.88526230375,0,10
2019-01-03,13.060643193078125,0,4
2019-01-04,8.99760475305781,0,3
2019-01-05,2.8934834276109367,0,0
2019-01-06,1.32815580838125,0,5
2019-01-07,8.657177156579689,0,6
2019-01-08,-1.890727634409374,0,4
2019-01-09,-1.109023057395311,0,0
2019-01-10,1.184837958201564,0,10
2019-01-11,8.19803108892344,0,1
2019-01-12,5.531042602575001,0,3
2019-01-13,4.532869843276562,0,2
2019-01-14,5.605538835773437,0,2
2019-01-15,-0.5085756877640624,0,7
2019-01-16,3.013999199640626,0,5
2019-01-17,0.9780622450000007,0,5
2019-01-18,0.13904802021875107,0,2
2019-01-19,-0.697020220962499,0,1
2019-01-20,1.4979691210671886,0,6
2019-01-21,0.4586882679046882,0,5
2019-01-22,2.5759909474250007,0,1
2019-01-23,18.442824159232813,0,2
2019-01-24,1.813153490401561,0,1
2019-01-25,7.542778267574999,0,0
2019-01-26,2.247705706912499,0,0
2019-01-27,1.5963139924640635,0,9
2019-01-28,31.804915390218753,0,0
2019-01-29,10.890845155662499,0,1
2019-01-30,10.401267179667187,0,5
2019-01-31,30.48821809759531,0,2
2019-02-01,6.461944483504688,0,7
2019-02-02,8.825638700215626,0,0
2019-02-03,-2.921516676135936,0,1
2019-02-04,-0.5809820129406207,0,3
2019-02-05,-2.103044005873433,0,10
2019-02-06,-1.604020501420308,0,5
2019-02-07,4.917750757242191,0,1
2019-02-08,-0.4045788455343733,0,3
2019-02-09,1.0400056938406264,0,1
2019-02-10,5.321407979115626,0,0
2019-02-11,2.0165842115171877,0,4
2019-02-12,17.228101521432812,0,3
2019-02-13,1.7407884699281237,0,3
2019-02-14,-0.5314326900000004,0,7
2019-02-15,6.95348440065625,0,1
2019-02-16,-1.5403961457312487,0,2
2019-02-17,1.105164806432814,0,0
2019-02-18,9.142465603084377,0,2
2019-02-19,3.3971506132375007,0,8
2019-02-20,9.609103010610937,0,3
2019-02-21,11.042832606040625,0,6
2019-02-22,7.691728206840625,0,2
2019-02-23,-2.2742493816609377,0,6
2019-02-24,8.6506304122125,0,3
2019-02-25,7.073219598968751,0,0
2019-02-26,0.9211257960218759,0,2
2019-02-27,9.423865588312502,1,11
2019-02-28,10.878791117898437,1,2
2019-03-01,7.4446575904015635,1,0
2019-03-02,4.557973411876563,0,0
2019-03-03,1.8904786496406256,0,2
2019-03-04,3.319090816093752,0,2
2019-03-05,2.356190681250002,0,9
2019-03-06,9.55776356687969,0,6
2019-03-07,-0.024253427029687025,0,3
2019-03-08,11.603374002901564,0,5
2019-03-09,-0.20190588687343736,0,1
2019-03-10,-1.3949060639687487,0,0
2019-03-11,2.1157089989359386,0,3
2019-03-12,7.071560102278126,0,7
2019-03-13,3.5855350515078133,0,2
2019-03-14,3.690126091684375,0,0
2019-03-15,12.702946419823437,0,3
2019-03-16,-0.14452341677500025,0,1
2019-03-17,21.62744575350156,0,0
2019-03-18,13.871728856178123,0,0
2019-03-19,-0.3451233215468754,0,0
2019-03-20,8.789518894517187,0,0
2019-03-21,-1.5817400416156238,0,0
2019-03-22,15.32608064974219,0,0
2019-03-23,10.104663425101563,0,0
2019-03-24,14.015232462215625,0,1
2019-03-25,3.5676054718187498,0,5
2019-03-26,6.2632225941578135,0,1
2019-03-27,11.451224646592188,0,0
2019-03-28,0.0694238404703138,0,1
2019-03-29,-0.06677693966093567,0,3
2019-03-30,1.4281878124484397,0,0
2019-03-31,-0.4577212360640599,0,1
2019-04-01,-1.0475823904828105,0,0
2019-04-02,6.285954624529689,0,2
2019-04-03,1.8375744301078132,0,11
2019-04-04,15.046836081207813,0,11
2019-04-05,12.841420945449999,0,7
2019-04-06,-0.5409137848890637,0,0
2019-04-07,-1.5624010903687502,0,5
2019-04-08,6.976650791876564,0,3
2019-04-09,7.449653736214064,0,0
2019-04-10,11.146072270140627,0,0
2019-04-11,13.572340265701563,0,2
2019-04-12,2.022180965392187,0,3
2019-04-13,0.7945097716906258,0,2
2019-04-14,5.354921235929689,0,4
2019-04-15,0.25837686242812685,0,3
2019-04-16,2.690823567125002,0,3
2019-04-17,5.6598128613218766,0,4
2019-04-18,11.426725305473438,0,7
2019-04-19,13.759625140032814,0,1
2019-04-20,5.192978118096875,0,0
2019-04-21,-0.27428360047656275,0,0
2019-04-22,9.435560058782814,0,2
2019-04-23,6.827444783717189,0,2
2019-04-24,3.820999006615626,0,1
2019-04-25,-1.9441428525031241,0,7
2019-04-26,-1.2519962769546855,0,4
2019-04-27,8.088401563782815,0,0
2019-04-28,0.4530765753000012,0,7
2019-04-29,-1.0285167175687493,0,4
2019-04-30,1.3526355105062506,0,3
2019-05-01,3.3119731274640634,0,0
2019-05-02,-0.8093753009171869,0,3
2019-05-03,3.5619152722843754,0,4
2019-05-04,0.3185077087500001,0,0
2019-05-05,-0.5031857096406245,0,0
2019-05-06,-0.3445173238546871,0,4
2019-05-07,3.7972168524281256,0,1
2019-05-08,1.4513590889687502,0,0
2019-05-09,8.496164242865625,0,4
2019-05-10,3.8048677923562493,0,5
2019-05-11,-0.0940169483125004,0,3
2019-05-12,0.269544276840625,0,1
2019-05-13,1.4332570974640633,0,7
2019-05-14,4.407437940000001,0,0
2019-05-15,13.1013349929375,0,0
2019-05-16,4.062835385074999,0,0
2019-05-17,12.3985152340375,0,0
2019-05-18,9.647767053348437,0,4
2019-05-19,7.540160953054688,0,1
2019-05-20,12.605425879448438,0,1
2019-05-21,6.054752365182813,0,2
2019-05-22,-1.6325075926499988,0,3
2019-05-23,-0.7593069973984354,0,0
2019-05-24,2.6391452889031277,0,4
2019-05-25,7.649692272565627,0,0
2019-05-26,-0.8149840916906239,0,0
2019-05-27,5.862887833162501,0,4
2019-05-28,3.5592147506562504,1,5
2019-05-29,0.6697171860703133,0,5
2019-05-30,0.06088701791093798,0,5
2019-05-31,9.325945686948439,1,4
2019-06-01,0.5221928666515627,1,0
2019-06-02,5.976653238965626,0,0
2019-06-03,-1.3565199220890625,0,0
2019-06-04,0.24808870010468853,0,2
2019-06-05,7.3560245621703135,0,14
2019-06-06,5.774284290039063,6,3
2019-06-07,1.6350557444125,1,3
