,highcharts/highcharts,plotly/plotly.js,d3/d3
2014-06-07,0,-7.289520332799999,2
2014-06-08,0,-3.253813964800001,2
2014-06-09,1,8.3325656064,0
2014-06-10,8,3.9509053440000006,0
2014-06-11,3,5.470286745600001,0
2014-06-12,13,14.380955750400002,0
2014-06-13,10,-8.950266163199998,0
2014-06-14,0,-5.7627680768000005,0
2014-06-15,0,-0.0983640064000002,0
2014-06-16,3,0.8609158143999993,0
2014-06-17,5,3.6174810112,0
2014-06-18,1,12.420170035200002,0
2014-06-19,0,-1.803692031999999,0
2014-06-20,0,-2.086371225599999,0
2014-06-21,0,-2.3349241856000003,0
2014-06-22,0,-2.8302229504000005,0
2014-06-23,4,6.423924223999999,0
2014-06-24,3,-2.3220496383999993,2
2014-06-25,3,6.4066674688,0
2014-06-26,6,7.020415078400001,0
2014-06-27,2,-2.7838672896,1
2014-06-28,0,4.8742329344,0
2014-06-29,0,-3.547513651199999,0
2014-06-30,8,5.8767448064,7
2014-07-01,6,-0.30647961599999984,1
2014-07-02,0,1.7242018816,0
2014-07-03,1,4.5969347584,0
2014-07-04,1,-0.6515069952000001,0
2014-07-05,0,-3.3670301695999996,0
2014-07-06,0,-2.4063639552000002,0
2014-07-07,7,1.5802421247999998,1
2014-07-08,0,6.8668022784,0
2014-07-09,1,2.340785868800001,0
2014-07-10,1,1.4629719040000007,0
2014-07-11,3,-2.2688063488,0
2014-07-12,0,-0.6415885312,5
2014-07-13,0,-1.132804096,0
2014-07-14,0,2.4981573632,0
2014-07-15,0,3.5175434240000003,0
2014-07-16,1,5.471727001600001,0
2014-07-17,0,-2.0549271551999997,3
2014-07-18,0,1.8764591104,0
2014-07-19,0,-0.4722126848000001,0
2014-07-20,0,-1.7122430976,0
2014-07-21,0,8.2736185344,0
2014-07-22,1,4.999830835200001,0
2014-07-23,2,9.085088460800002,0
2014-07-24,0,0.6454259712000017,0
2014-07-25,0,-3.807344947199999,0
2014-07-26,0,-3.1477679104000007,0
2014-07-27,0,-1.616980480000001,0
2014-07-28,1,-1.0025677824000003,0
2014-07-29,0,-0.6708768768000004,1
2014-07-30,0,-1.4772218879999999,0
2014-07-31,1,6.154906112,0
2014-08-01,7,1.6579993600000007,0
2014-08-02,0,2.8864636928000005,0
2014-08-03,0,-1.5728359423999994,0
2014-08-04,7,-0.20048762880000037,0
2014-08-05,4,0.11201157119999983,2
2014-08-06,5,-0.7560562688000001,1
2014-08-07,2,8.7128799232,0
2014-08-08,1,-2.7268259839999995,0
2014-08-09,0,-1.5286194175999999,0
2014-08-10,0,-1.619096576,0
2014-08-11,6,3.1162801151999995,0
2014-08-12,3,-0.16233205760000002,1
2014-08-13,4,4.3145857024000005,1
2014-08-14,4,10.803663974400001,0
2014-08-15,7,-3.838459596799999,2
2014-08-16,1,0.3563284480000002,0
2014-08-17,0,-3.2981088256,0
2014-08-18,5,-0.5663187968000007,0
2014-08-19,6,3.5647288319999997,0
2014-08-20,7,1.1105317888000004,0
2014-08-21,5,3.1735839744000005,0
2014-08-22,4,5.3224666112,0
2014-08-23,0,4.887924428800001,0
2014-08-24,0,8.0978594816,0
2014-08-25,2,8.070212812800001,1
2014-08-26,4,7.527026688000001,0
2014-08-27,0,-2.6014061567999995,0
2014-08-28,4,8.412574207999999,2
2014-08-29,2,-1.0700219392,0
2014-08-30,0,-7.936812748800001,0
2014-08-31,0,4.162676428799999,0
2014-09-01,6,-2.7056808960000005,0
2014-09-02,9,2.0686972928,0
2014-09-03,5,9.4816387072,0
2014-09-04,4,4.315787878400001,0
2014-09-05,3,1.2613723136000008,0
2014-09-06,0,-5.800333516799999,0
2014-09-07,0,2.658850508799999,0
2014-09-08,8,8.671335423999999,0
2014-09-09,3,5.7026154496,0
2014-09-10,3,0.8827570175999995,1
2014-09-11,6,-2.9876364288,0
2014-09-12,10,-2.7818529792,0
2014-09-13,0,-2.2323050496000008,0
2014-09-14,0,-2.1988600832000005,0
2014-09-15,9,2.6749606911999995,0
2014-09-16,6,16.4136927232,0
2014-09-17,11,-5.802092134399999,0
2014-09-18,6,6.8118619136000005,0
2014-09-19,8,-2.377910579199998,0
2014-09-20,2,6.877917388799999,0
2014-09-21,0,-6.410492825599999,0
2014-09-22,8,8.3539628032,0
2014-09-23,1,-1.0784250879999986,0
2014-09-24,1,-3.5442660351999997,0
2014-09-25,2,1.3839669248000002,0
2014-09-26,4,1.9712152576,0
2014-09-27,0,-3.4849507328,2
2014-09-28,1,-1.5178606592000001,1
2014-09-29,3,8.025976115199999,1
2014-09-30,4,5.790663168000001,0
2014-10-01,0,5.443458355200001,0
2014-10-02,6,5.556555264000002,1
2014-10-03,4,10.7003261952,1
2014-10-04,0,-9.1565391872,0
2014-10-05,0,4.644220416,0
2014-10-06,0,1.90436096,0
2014-10-07,1,1.9750737919999999,0
2014-10-08,2,-2.0611110912,9
2014-10-09,5,1.5951692800000004,5
2014-10-10,0,3.3293504512,16
2014-10-11,0,-4.3998360576,0
2014-10-12,0,6.2554208256,0
2014-10-13,6,-3.0812776448,2
2014-10-14,2,7.0682416128,5
2014-10-15,1,19.467891609600002,2
2014-10-16,1,-8.189289062399999,3
2014-10-17,0,5.095177420800001,19
2014-10-18,0,-1.3789779967999998,0
2014-10-19,0,9.3556775936,0
2014-10-20,1,21.2452273152,0
2014-10-21,5,1.3353115648000031,2
2014-10-22,1,17.3326577664,2
2014-10-23,5,-4.596663807999995,5
2014-10-24,4,8.694287872,1
2014-10-25,0,-7.1583368192000005,0
2014-10-26,0,2.8946476031999993,1
2014-10-27,5,-0.6689758208000001,0
2014-10-28,0,1.6011847679999995,0
2014-10-29,3,-2.259422208,0
2014-10-30,2,-5.2781485056,0
2014-10-31,1,11.37868288,0
2014-11-01,0,-7.078366310399998,0
2014-11-02,0,0.38491320319999955,0
2014-11-03,11,9.4322653184,1
2014-11-04,7,10.9905839104,0
2014-11-05,4,13.093192908800003,0
2014-11-06,3,14.029913600000002,0
2014-11-07,5,22.236925747200004,0
2014-11-08,0,-17.400533196799998,0
2014-11-09,0,0.03693209599999925,0
2014-11-10,9,7.550328115199999,0
2014-11-11,9,2.2474554367999993,0
2014-11-12,4,2.9337158656,0
2014-11-13,3,5.1486370816,2
2014-11-14,0,-0.4762159103999988,19
2014-11-15,0,-1.5321655296000003,4
2014-11-16,0,-6.6667608064,2
2014-11-17,0,6.0145379328,15
2014-11-18,3,5.466866688,2
2014-11-19,6,2.2193803264000005,10
2014-11-20,1,-5.2990943231999985,5
2014-11-21,0,2.9786006528,0
2014-11-22,0,1.9798689792000008,0
2014-11-23,0,-1.0534519808000002,0
2014-11-24,2,4.1524750336,0
2014-11-25,7,2.9064620032000006,1
2014-11-26,2,-0.4563461119999994,0
2014-11-27,3,8.6493174784,0
2014-11-28,2,12.787762688,0
2014-11-29,0,-9.8045490176,2
2014-11-30,0,-1.5324809215999995,1
2014-12-01,2,11.2285599744,1
2014-12-02,4,6.920405196800001,0
2014-12-03,4,0.7533546496000021,0
2014-12-04,5,33.2090029056,0
2014-12-05,3,-1.9252454399999976,0
2014-12-06,0,-13.3900304384,7
2014-12-07,0,-6.719958528000001,0
2014-12-08,6,12.044608307199997,4
2014-12-09,7,-0.21175255039999996,3
2014-12-10,8,-0.6452408319999989,0
2014-12-11,7,6.555987968,1
2014-12-12,6,14.61540096,0
2014-12-13,0,-10.877529804799998,0
2014-12-14,0,-5.5657017344,0
2014-12-15,6,24.0241400832,0
2014-12-16,6,-3.8427448319999975,0
2014-12-17,7,-0.380383436799999,0
2014-12-18,1,-1.056148275199999,0
2014-12-19,2,-1.8142606336,1
2014-12-20,0,-2.5668025344,0
2014-12-21,0,-1.2110434304000006,0
2014-12-22,1,10.4865137664,1
2014-12-23,1,-2.6723568639999993,0
2014-12-24,0,-1.2577033215999993,0
2014-12-25,0,3.9063907328000003,0
2014-12-26,0,-4.3294321664,0
2014-12-27,0,-1.8078553088000002,0
2014-12-28,0,-1.1093747712000002,0
2014-12-29,0,2.2323661824,0
2014-12-30,0,-0.7746564095999997,1
2014-12-31,0,3.7971470336,1
2015-01-01,0,-2.5372536831999994,0
2015-01-02,0,-0.9332844544000001,0
2015-01-03,0,0.4589569024,0
2015-01-04,0,2.2931584,0
2015-01-05,0,2.45216512,0
2015-01-06,4,2.7973463040000004,0
2015-01-07,7,3.1409970176,0
2015-01-08,2,17.5006712832,0
2015-01-09,5,19.216790016,0
2015-01-10,0,-5.919068159999998,0
2015-01-11,0,-8.985480191999999,0
2015-01-12,4,-3.2358755328000015,0
2015-01-13,18,3.8599586815999984,1
2015-01-14,12,1.1175702527999993,1
2015-01-15,10,1.2197923840000007,1
2015-01-16,8,6.255926067200001,0
2015-01-17,0,0.301236019200001,0
2015-01-18,0,-5.4937751552,0
2015-01-19,3,-2.2676083712,0
2015-01-20,1,1.6331591679999995,0
2015-01-21,7,0.8124372992,0
2015-01-22,5,13.6869960704,0
2015-01-23,5,-1.4825417727999985,0
2015-01-24,0,-3.0088956927999995,0
2015-01-25,0,-2.0055257087999996,0
2015-01-26,3,5.062067302399999,0
2015-01-27,3,2.09916672,0
2015-01-28,2,8.965097984,1
2015-01-29,0,9.0149262336,0
2015-01-30,0,12.897812377600001,1
2015-01-31,0,-11.366673100799996,4
2015-02-01,0,-3.0707253247999997,0
2015-02-02,7,18.3098988544,0
2015-02-03,9,16.973934899200003,0
2015-02-04,20,12.544706150400003,0
2015-02-05,7,-9.154084556799997,1
2015-02-06,0,0.8369130495999997,2
2015-02-07,0,-8.5782371328,16
2015-02-08,0,-3.074102681600001,6
2015-02-09,15,5.1143124991999995,0
2015-02-10,1,15.8824167424,3
2015-02-11,11,-2.783072665599997,1
2015-02-12,12,5.8885799936000005,3
2015-02-13,2,16.7730625536,1
2015-02-14,0,-13.1741630464,0
2015-02-15,0,-5.848689356800001,0
2015-02-16,24,7.650396979199999,0
2015-02-17,12,7.2622531584,0
2015-02-18,15,9.324219084800001,0
2015-02-19,9,7.1138561024000015,0
2015-02-20,9,8.458438860800001,0
2015-02-21,0,-8.815465267199999,0
2015-02-22,0,-3.920630988800001,0
2015-02-23,11,20.215704883199997,0
2015-02-24,10,17.175625728,0
2015-02-25,3,16.945592627200003,0
2015-02-26,4,18.7134809088,0
2015-02-27,23,-8.692289638399998,0
2015-02-28,2,-3.5286529023999993,0
2015-03-01,3,-5.354737664000002,0
2015-03-02,14,9.914412236799999,0
2015-03-03,10,-8.7492808704,0
2015-03-04,0,-3.57126912,0
2015-03-05,43,4.093237248000001,0
2015-03-06,8,-5.3133908992,0
2015-03-07,1,-4.0991409152,0
2015-03-08,1,-2.104943616,0
2015-03-09,10,1.6356306943999996,0
2015-03-10,10,2.8743993344,0
2015-03-11,7,3.9731939328000005,0
2015-03-12,0,0.06655252480000051,0
2015-03-13,6,12.8757091328,0
2015-03-14,0,-5.784148991999999,0
2015-03-15,4,1.4885540863999998,0
2015-03-16,3,15.19000832,0
2015-03-17,6,4.588529664000001,0
2015-03-18,14,9.902948249600001,0
2015-03-19,0,-8.374878207999998,0
2015-03-20,2,-0.8062253055999999,0
2015-03-21,0,-4.1727291392,0
2015-03-22,0,-3.164963532800001,0
2015-03-23,6,3.0942116863999996,0
2015-03-24,3,2.592706048,1
2015-03-25,7,0.9353648128000005,0
2015-03-26,4,-3.7070124031999994,0
2015-03-27,7,3.4045518848,0
2015-03-28,0,-2.8519035904,0
2015-03-29,0,-1.1816744960000003,0
2015-03-30,5,3.2878098432,0
2015-03-31,9,11.89118208,1
2015-04-01,3,6.523462144000002,1
2015-04-02,0,10.596616499200001,0
2015-04-03,0,-1.9782435839999977,0
2015-04-04,0,-6.969986560000001,1
2015-04-05,0,3.772028415999999,0
2015-04-06,1,10.15485696,2
2015-04-07,7,2.6717317120000015,2
2015-04-08,10,-2.803143475199999,0
2015-04-09,8,5.538225868800001,0
2015-04-10,9,11.876192665600001,0
2015-04-11,0,-7.659234918399999,0
2015-04-12,0,-3.2968991744,0
2015-04-13,10,6.382396416,0
2015-04-14,6,6.8143130624,0
2015-04-15,2,9.074978816000002,0
2015-04-16,6,-3.027991244799999,0
2015-04-17,2,2.2034621439999995,0
2015-04-18,0,-4.8980963328,0
2015-04-19,0,0.020418764799999156,0
2015-04-20,7,6.2326829056,0
2015-04-21,13,10.0015908864,0
2015-04-22,11,16.993184256,0
2015-04-23,1,5.0544101376000015,0
2015-04-24,0,9.185271910400001,0
2015-04-25,0,-4.063702425599999,0
2015-04-26,0,-7.8654410752,0
2015-04-27,32,13.385512038399998,0
2015-04-28,11,18.9419900928,0
2015-04-29,14,-1.767352319999997,0
2015-04-30,2,-1.651770060799997,0
2015-05-01,0,-0.2247989247999982,0
2015-05-02,0,-8.903310643200001,0
2015-05-03,0,-4.332718489600001,0
2015-05-04,11,6.256890367999999,0
2015-05-05,44,20.4454083584,0
2015-05-06,22,5.9944900608000005,1
2015-05-07,7,13.661011456000002,0
2015-05-08,2,4.739209216000001,0
2015-05-09,0,-13.9795048448,0
2015-05-10,0,-1.967802368000001,0
2015-05-11,10,19.70693376,0
2015-05-12,2,12.858911232,0
2015-05-13,5,10.289644236800001,1
2015-05-14,0,9.1559908352,0
2015-05-15,1,8.6515673088,0
2015-05-16,3,-15.742119116800001,0
2015-05-17,0,-6.347877376000001,0
2015-05-18,4,-3.6812820480000017,0
2015-05-19,4,1.4668848127999983,2
2015-05-20,7,5.581367808,0
2015-05-21,4,7.8074176512000015,0
2015-05-22,1,19.902534451200005,0
2015-05-23,0,2.777027891200003,0
2015-05-24,0,-8.723043020799999,0
2015-05-25,0,25.2000999424,0
2015-05-26,13,7.493593702400002,0
2015-05-27,10,23.0235372544,0
2015-05-28,4,25.581471027200003,0
2015-05-29,5,3.818792755200004,0
2015-05-30,0,-19.06687488,0
2015-05-31,0,-11.705502003200003,0
2015-06-01,14,17.3571076096,0
2015-06-02,15,2.9184703487999997,0
2015-06-03,11,9.9775724544,0
2015-06-04,6,34.9338021888,0
2015-06-05,2,-17.431228211199993,0
2015-06-06,0,7.6322896896,0
2015-06-07,0,-10.879306137599999,0
2015-06-08,0,5.9278039039999975,0
2015-06-09,5,36.7749701632,0
2015-06-10,12,5.260506624000001,0
2015-06-11,9,18.652421529600005,0
2015-06-12,11,-6.214753075199997,0
2015-06-13,0,-10.0893114368,0
2015-06-14,0,-11.623404032,0
2015-06-15,7,19.526309990399998,0
2015-06-16,8,2.2375106559999995,0
2015-06-17,11,13.789020672000001,0
2015-06-18,0,-0.9837220863999967,0
