,apache/tomcat,apache/struts,spring-projects/spring-framework
2011-06-17,15,0,14
2011-06-18,3,0,2
2011-06-19,21,0,7
2011-06-20,26,0,12
2011-06-21,18,0,4
2011-06-22,13,3,9
2011-06-23,19,4,3
2011-06-24,6,1,4
2011-06-25,1,0,2
2011-06-26,1,5,6
2011-06-27,10,1,5
2011-06-28,14,0,2
2011-06-29,7,0,2
2011-06-30,4,0,5
2011-07-01,13,0,1
2011-07-02,8,0,5
2011-07-03,1,1,8
2011-07-04,18,0,6
2011-07-05,18,0,1
2011-07-06,7,0,8
2011-07-07,12,0,3
2011-07-08,16,3,1
2011-07-09,5,0,0
