,flutter/flutter,NativeScript/NativeScript,ionic-team/ionic-framework
2022-02-19,7,0,0
2022-02-20,0,1,0
2022-02-21,1,0,1
2022-02-22,13,0,5
2022-02-23,15,0,6
2022-02-24,8,0,2
2022-02-25,19,0,4
2022-02-26,4,0,0
2022-02-27,1,0,0
2022-02-28,18,0,2
2022-03-01,16,72,0
2022-03-02,13,0,6
2022-03-03,16,3,2
2022-03-04,19,5,1
2022-03-05,8,8,0
2022-03-06,7,2,0
2022-03-07,16,2,8
2022-03-08,15,10,3
2022-03-09,26,2,5
2022-03-10,14,0,4
2022-03-11,3,0,6
2022-03-12,0,0,0
2022-03-13,0,0,0
2022-03-14,13,0,2
2022-03-15,10,0,2
