,minio/minio,ceph/ceph,seaweedfs/seaweedfs
2021-06-16,6,50.0,1
2021-06-17,2,49.0,0
2021-06-18,6,24.0,1
2021-06-19,0,24.0,2
2021-06-20,0,5.0,2
2021-06-21,2,42.0,0
2021-06-22,1,21.0,3
2021-06-23,4,61.0,2
2021-06-24,6,36.0,2
2021-06-25,2,30.0,2
2021-06-26,2,10.0,2
2021-06-27,1,9.0,3
2021-06-28,1,35.0,3
2021-06-29,3,46.0,5
2021-06-30,6,45.0,5
2021-07-01,3,51.0,9
2021-07-02,3,35.0,9
2021-07-03,0,7.0,6
2021-07-04,1,4.0,0
2021-07-05,1,32.0,9
2021-07-06,3,17.0,2
2021-07-07,1,34.0,0
2021-07-08,6,17.0,0
2021-07-09,8,28.0,3
2021-07-10,2,5.0,0
2021-07-11,0,2.0,1
2021-07-12,9,15.0,6
2021-07-13,6,63.0,3
2021-07-14,6,77.0,0
2021-07-15,6,29.0,3
2021-07-16,4,12.0,7
2021-07-17,1,4.0,0
2021-07-18,0,10.0,0
2021-07-19,3,24.0,4
2021-07-20,2,42.0,5
2021-07-21,7,32.0,7
2021-07-22,7,61.0,5
2021-07-23,2,21.0,3
2021-07-24,3,19.0,7
2021-07-25,2,3.0,4
2021-07-26,5,33.0,1
2021-07-27,3,46.0,6
2021-07-28,6,59.0,0
2021-07-29,2,21.0,5
2021-07-30,7,60.0,2
2021-07-31,0,20.0,6
2021-08-01,1,6.0,11
2021-08-02,1,32.0,10
2021-08-03,3,32.0,3
2021-08-04,6,33.0,5
2021-08-05,4,49.0,1
2021-08-06,1,40.0,6
2021-08-07,0,4.0,10
2021-08-08,2,4.0,5
2021-08-09,3,28.0,16
2021-08-10,3,42.0,22
2021-08-11,2,32.0,5
2021-08-12,4,20.0,2
2021-08-13,9,50.0,14
2021-08-14,0,5.0,22
2021-08-15,0,0.0,11
2021-08-16,2,49.0,13
2021-08-17,11,50.0,15
2021-08-18,1,45.0,3
2021-08-19,6,25.0,1
2021-08-20,4,33.0,5
2021-08-21,1,2.0,11
2021-08-22,1,4.0,1
2021-08-23,10,33.0,17
2021-08-24,14,34.0,4
2021-08-25,8,29.0,6
2021-08-26,4,30.0,9
2021-08-27,5,20.0,14
2021-08-28,1,15.0,27
2021-08-29,0,3.0,14
2021-08-30,4,27.0,16
2021-08-31,6,18.0,6
2021-09-01,7,49.0,9
2021-09-02,5,24.0,4
2021-09-03,6,26.0,3
2021-09-04,2,3.0,26
2021-09-05,0,5.0,14
2021-09-06,1,17.0,18
2021-09-07,1,26.0,19
2021-09-08,7,43.0,4
2021-09-09,7,28.0,3
2021-09-10,2,27.0,0
2021-09-11,2,3.0,8
2021-09-12,2,3.0,4
2021-09-13,5,34.0,8
2021-09-14,5,32.0,4
2021-09-15,4,19.0,0
2021-09-16,3,23.0,4
2021-09-17,6,23.0,1
2021-09-18,9,4.0,5
2021-09-19,0,5.0,9
2021-09-20,2,19.0,3
2021-09-21,9,22.0,0
2021-09-22,4,27.0,0
2021-09-23,10,19.0,0
2021-09-24,3,34.0,0
2021-09-25,1,8.0,2
2021-09-26,0,7.0,3
2021-09-27,1,29.0,8
2021-09-28,5,25.0,2
2021-09-29,2,31.0,1
2021-09-30,1,25.0,4
2021-10-01,4,25.0,14
2021-10-02,1,2.0,5
2021-10-03,3,1.0,7
2021-10-04,3,5.0,12
2021-10-05,4,22.0,4
2021-10-06,4,27.0,3
2021-10-07,4,31.0,10
2021-10-08,4,24.0,2
2021-10-09,1,1.0,3
2021-10-10,5,20.0,0
2021-10-11,4,23.0,12
2021-10-12,7,23.0,7
2021-10-13,4,23.0,2
2021-10-14,4,40.0,7
2021-10-15,1,45.0,1
2021-10-16,0,4.0,9
2021-10-17,0,4.0,10
2021-10-18,8,36.0,8
2021-10-19,2,28.0,0
2021-10-20,5,31.0,5
2021-10-21,3,16.0,0
2021-10-22,3,16.0,0
2021-10-23,4,9.0,1
2021-10-24,1,1.0,2
2021-10-25,0,38.0,6
2021-10-26,0,40.0,0
2021-10-27,1,29.0,1
2021-10-28,5,34.0,7
2021-10-29,4,80.0,4
2021-10-30,3,12.0,0
2021-10-31,0,2.0,1
2021-11-01,6,24.0,5
2021-11-02,14,40.0,4
2021-11-03,6,24.0,9
2021-11-04,9,43.0,3
2021-11-05,5,20.0,1
2021-11-06,1,2.0,10
2021-11-07,3,2.0,5
2021-11-08,8,18.0,1
2021-11-09,4,32.0,10
2021-11-10,4,45.0,3
2021-11-11,3,21.0,13
2021-11-12,1,27.0,5
2021-11-13,2,4.0,1
2021-11-14,0,0.0,0
2021-11-15,4,19.0,4
2021-11-16,2,28.0,1
2021-11-17,7,25.0,2
2021-11-18,4,37.0,0
2021-11-19,8,25.0,0
2021-11-20,6,4.0,0
2021-11-21,1,1.0,0
2021-11-22,3,16.0,3
2021-11-23,6,22.0,2
2021-11-24,6,62.0,0
2021-11-25,4,14.0,6
2021-11-26,0,17.0,0
2021-11-27,1,0.0,1
2021-11-28,0,13.0,1
2021-11-29,3,27.0,13
2021-11-30,7,31.0,0
2021-12-01,3,48.0,0
2021-12-02,7,27.0,0
2021-12-03,9,14.0,3
2021-12-04,1,6.0,1
2021-12-05,1,1.0,9
2021-12-06,7,14.0,5
2021-12-07,2,22.0,5
2021-12-08,2,32.0,0
2021-12-09,8,32.0,4
2021-12-10,7,17.0,3
2021-12-11,6,1.0,0
2021-12-12,0,0.0,0
2021-12-13,2,27.0,8
2021-12-14,7,28.0,2
2021-12-15,6,35.0,7
2021-12-16,4,41.0,4
2021-12-17,5,15.0,1
2021-12-18,2,11.0,0
2021-12-19,2,8.0,0
2021-12-20,7,23.0,7
2021-12-21,4,16.0,2
2021-12-22,4,17.0,6
2021-12-23,2,31.0,9
2021-12-24,1,10.0,9
2021-12-25,1,4.0,5
2021-12-26,1,5.0,1
2021-12-27,3,12.0,1
2021-12-28,4,3.0,7
2021-12-29,2,7.0,6
2021-12-30,0,3.0,5
2021-12-31,1,8.0,3
2022-01-01,1,0.0,0
2022-01-02,2,0.0,3
2022-01-03,3,14.0,2
2022-01-04,3,30.0,1
2022-01-05,2,46.0,1
2022-01-06,8,13.0,3
2022-01-07,4,21.0,2
2022-01-08,4,3.0,2
2022-01-09,0,3.0,0
2022-01-10,2,18.0,3
2022-01-11,6,33.0,6
2022-01-12,3,46.0,16
2022-01-13,3,78.0,13
2022-01-14,4,44.0,1
2022-01-15,1,0.0,2
2022-01-16,1,1.0,0
2022-01-17,2,22.0,11
2022-01-18,1,38.0,13
2022-01-19,4,18.0,2
2022-01-20,5,25.0,6
2022-01-21,2,29.0,9
2022-01-22,2,17.0,18
2022-01-23,2,2.0,0
2022-01-24,4,15.0,7
2022-01-25,6,27.0,2
2022-01-26,9,14.0,2
2022-01-27,5,17.0,1
2022-01-28,6,9.0,1
2022-01-29,2,3.0,1
2022-01-30,2,5.0,0
2022-01-31,2,15.0,2
2022-02-01,6,7.0,1
2022-02-02,5,24.0,0
2022-02-03,3,27.0,3
2022-02-04,8,21.0,6
2022-02-05,2,4.0,5
2022-02-06,0,3.0,3
2022-02-07,4,18.0,7
2022-02-08,5,23.0,12
2022-02-09,4,35.0,2
2022-02-10,5,23.0,5
2022-02-11,5,25.0,6
2022-02-12,1,1.0,7
2022-02-13,3,3.0,21
2022-02-14,4,27.0,27
2022-02-15,2,14.0,11
2022-02-16,9,21.0,17
2022-02-17,8,9.0,6
2022-02-18,4,7.0,7
2022-02-19,2,5.0,7
2022-02-20,3,4.0,3
2022-02-21,2,24.0,2
2022-02-22,1,6.0,1
2022-02-23,8,22.0,8
2022-02-24,11,28.0,12
2022-02-25,4,8.0,11
2022-02-26,2,2.0,12
2022-02-27,1,0.0,18
2022-02-28,1,11.0,10
2022-03-01,3,29.0,0
2022-03-02,2,23.0,2
2022-03-03,9,14.0,4
2022-03-04,1,10.0,0
2022-03-05,7,6.0,2
2022-03-06,0,10.0,7
2022-03-07,2,36.0,20
2022-03-08,7,19.0,3
2022-03-09,6,19.0,2
2022-03-10,4,15.0,9
2022-03-11,8,8.0,1
2022-03-12,0,1.0,1
2022-03-13,2,7.0,3
2022-03-14,7,17.0,6
2022-03-15,2,17.0,3
2022-03-16,4,19.0,5
2022-03-17,7,39.0,23
2022-03-18,3,28.0,21
2022-03-19,3,4.0,7
2022-03-20,2,0.0,1
2022-03-21,1,12.0,14
2022-03-22,7,35.0,13
2022-03-23,1,30.0,11
2022-03-24,5,23.0,11
2022-03-25,7,29.0,8
2022-03-26,3,6.0,9
2022-03-27,2,2.0,1
2022-03-28,3,16.0,28
2022-03-29,4,18.0,10
2022-03-30,4,38.0,12
2022-03-31,3,11.0,8
2022-04-01,2,34.0,9
2022-04-02,0,7.0,8
2022-04-03,3,1.0,2
2022-04-04,2,23.0,13
2022-04-05,1,12.0,14
2022-04-06,3,24.0,18
2022-04-07,4,19.0,19
2022-04-08,5,12.0,8
2022-04-09,2,3.0,3
2022-04-10,3,4.0,2
2022-04-11,5,35.0,7
2022-04-12,6,23.0,9
2022-04-13,4,57.0,5
2022-04-14,1,15.0,3
2022-04-15,4,6.0,1
2022-04-16,3,3.0,5
2022-04-17,2,4.0,1
2022-04-18,1,17.0,18
2022-04-19,4,43.0,8
2022-04-20,4,18.0,14
2022-04-21,1,21.0,8
2022-04-22,0,14.0,2
2022-04-23,1,6.0,1
2022-04-24,2,6.0,4
2022-04-25,2,13.0,12
2022-04-26,5,37.0,2
2022-04-27,3,25.0,8
2022-04-28,3,11.0,2
2022-04-29,4,8.0,2
2022-04-30,1,10.0,2
2022-05-01,2,7.0,10
2022-05-02,5,33.0,21
2022-05-03,4,9.0,11
2022-05-04,3,22.0,2
2022-05-05,4,66.0,2
2022-05-06,3,21.0,9
2022-05-07,1,25.0,4
2022-05-08,3,5.0,0
2022-05-09,3,19.0,15
2022-05-10,2,23.0,3
2022-05-11,5,34.0,5
2022-05-12,7,19.0,2
2022-05-13,1,54.0,4
2022-05-14,1,5.0,7
2022-05-15,0,5.0,5
2022-05-16,4,20.0,20
2022-05-17,1,42.0,5
2022-05-18,3,22.0,2
2022-05-19,5,79.0,4
2022-05-20,1,10.0,3
2022-05-21,1,6.0,1
2022-05-22,0,0.0,0
2022-05-23,3,20.0,10
2022-05-24,6,23.0,7
2022-05-25,6,12.0,3
2022-05-26,5,7.0,0
2022-05-27,4,203.0,1
2022-05-28,2,2.0,0
2022-05-29,0,0.0,3
2022-05-30,3,12.0,20
2022-05-31,4,33.0,12
2022-06-01,1,17.0,5
2022-06-02,5,18.0,0
2022-06-03,7,13.0,2
2022-06-04,0,2.0,1
2022-06-05,2,2.0,6
2022-06-06,5,97.0,16
2022-06-07,6,23.0,2
2022-06-08,3,36.0,6
2022-06-09,1,16.0,3
2022-06-10,3,12.0,10
2022-06-11,4,15.0,3
2022-06-12,0,11.0,1
2022-06-13,4,25.0,10
2022-06-14,4,29.0,11
2022-06-15,1,25.0,14
2022-06-16,2,22.0,15
2022-06-17,7,17.0,4
2022-06-18,2,1.0,0
2022-06-19,2,4.0,2
2022-06-20,5,25.0,27
2022-06-21,9,22.0,5
2022-06-22,4,31.0,5
2022-06-23,3,10.0,9
2022-06-24,2,8.0,5
2022-06-25,1,4.0,4
2022-06-26,2,0.0,4
2022-06-27,6,28.0,26
2022-06-28,4,21.0,7
2022-06-29,4,26.0,12
2022-06-30,3,24.0,5
2022-07-01,4,28.0,5
2022-07-02,0,5.0,7
2022-07-03,0,7.0,5
2022-07-04,3,21.0,13
2022-07-05,5,27.0,0
2022-07-06,6,26.0,4
2022-07-07,3,18.0,3
2022-07-08,8,12.0,16
2022-07-09,0,3.0,4
2022-07-10,0,7.0,3
2022-07-11,5,22.0,13
2022-07-12,5,35.0,12
2022-07-13,6,20.0,11
2022-07-14,10,25.0,9
2022-07-15,5,12.0,5
2022-07-16,7,14.0,3
2022-07-17,3,19.0,1
2022-07-18,2,21.0,12
2022-07-19,4,22.0,13
2022-07-20,2,29.0,19
2022-07-21,9,36.0,4
2022-07-22,11,40.0,12
2022-07-23,0,2.0,6
2022-07-24,8,1.0,5
2022-07-25,3,37.0,13
2022-07-26,4,32.0,10
2022-07-27,5,38.0,9
2022-07-28,5,22.0,5
2022-07-29,10,29.0,33
2022-07-30,4,26.0,5
2022-07-31,0,4.0,1
2022-08-01,5,12.0,29
2022-08-02,5,16.0,1
2022-08-03,3,26.0,3
2022-08-04,5,31.0,4
2022-08-05,6,41.0,3
2022-08-06,3,18.0,2
2022-08-07,1,4.0,11
2022-08-08,10,36.0,1
2022-08-09,2,50.0,2
2022-08-10,5,46.0,2
2022-08-11,2,21.0,4
2022-08-12,0,28.0,1
2022-08-13,4,1.0,0
2022-08-14,2,2.0,0
2022-08-15,1,32.0,10
2022-08-16,2,44.0,2
2022-08-17,3,24.0,4
2022-08-18,5,35.0,5
2022-08-19,3,27.0,3
2022-08-20,1,10.0,2
2022-08-21,0,11.0,25
2022-08-22,2,38.0,18
2022-08-23,6,44.0,8
2022-08-24,6,34.0,6
2022-08-25,4,35.0,3
2022-08-26,3,26.0,9
2022-08-27,0,11.0,10
2022-08-28,0,5.0,1
2022-08-29,5,18.0,4
2022-08-30,3,20.0,10
2022-08-31,3,20.0,7
2022-09-01,4,32.0,14
2022-09-02,4,38.0,1
2022-09-03,0,9.0,1
2022-09-04,0,7.0,1
2022-09-05,4,28.0,14
2022-09-06,2,15.0,5
2022-09-07,5,19.0,5
2022-09-08,1,13.0,8
2022-09-09,2,26.0,9
2022-09-10,0,1.0,11
2022-09-11,0,0.0,0
2022-09-12,3,41.0,7
2022-09-13,3,46.0,3
2022-09-14,5,15.0,26
2022-09-15,2,15.0,18
2022-09-16,2,16.0,7
2022-09-17,2,3.0,3
2022-09-18,2,1.0,1
2022-09-19,4,41.0,3
2022-09-20,1,36.0,3
2022-09-21,5,44.0,0
2022-09-22,3,18.0,0
2022-09-23,2,13.0,0
2022-09-24,3,0.0,0
2022-09-25,1,3.0,4
2022-09-26,3,12.0,2
2022-09-27,0,68.0,5
2022-09-28,3,27.0,3
2022-09-29,3,29.0,3
2022-09-30,3,23.0,4
2022-10-01,1,22.0,1
2022-10-02,1,6.0,1
2022-10-03,2,31.0,2
2022-10-04,3,10.0,3
2022-10-05,4,28.0,0
2022-10-06,7,20.0,2
2022-10-07,4,17.0,3
2022-10-08,3,6.0,1
2022-10-09,1,3.0,1
2022-10-10,1,33.0,11
2022-10-11,3,40.0,0
2022-10-12,5,14.0,10
2022-10-13,5,16.0,6
2022-10-14,3,11.0,6
2022-10-15,6,0.0,1
2022-10-16,0,11.0,5
2022-10-17,1,12.0,3
2022-10-18,5,24.0,0
2022-10-19,3,17.0,1
2022-10-20,3,15.0,0
2022-10-21,6,38.0,0
2022-10-22,1,1.0,0
2022-10-23,0,7.0,5
2022-10-24,7,9.0,7
2022-10-25,5,8.0,4
2022-10-26,5,21.0,3
2022-10-27,4,9.0,0
2022-10-28,4,10.0,4
2022-10-29,2,2.0,0
2022-10-30,1,4.0,1
2022-10-31,3,6.0,9
2022-11-01,3,5.0,0
2022-11-02,2,6.0,1
2022-11-03,2,15.0,1
2022-11-04,5,8.0,3
2022-11-05,1,10.0,0
2022-11-06,0,7.0,0
2022-11-07,6,14.0,1
2022-11-08,7,17.0,0
2022-11-09,4,10.0,0
2022-11-10,5,40.0,2
2022-11-11,7,7.0,1
2022-11-12,2,6.0,0
2022-11-13,3,1.0,0
2022-11-14,3,20.0,5
2022-11-15,5,8.0,1
2022-11-16,5,22.0,0
2022-11-17,2,14.0,0
2022-11-18,6,14.0,0
2022-11-19,0,5.0,0
2022-11-20,0,11.0,0
2022-11-21,0,28.0,2
2022-11-22,3,34.0,0
2022-11-23,1,25.0,1
2022-11-24,2,13.0,2
2022-11-25,0,11.0,1
2022-11-26,2,8.0,0
2022-11-27,1,5.0,0
2022-11-28,5,13.0,0
2022-11-29,2,31.0,0
