,spring-projects/spring-framework,apache/tomcat,apache/struts
2019-07-18,10,1,0
2019-07-19,8,1,0
2019-07-20,16,0,0
2019-07-21,11,0,0
2019-07-22,8,3,0
2019-07-23,0,3,0
2019-07-24,10,4,0
2019-07-25,7,2,0
2019-07-26,3,6,0
2019-07-27,4,1,0
2019-07-28,6,0,0
2019-07-29,9,4,0
2019-07-30,29,6,0
2019-07-31,15,1,0
2019-08-01,26,12,0
2019-08-02,6,2,0
2019-08-03,0,0,0
2019-08-04,0,0,0
2019-08-05,3,1,0
2019-08-06,5,0,0
2019-08-07,6,4,0
2019-08-08,0,3,0
2019-08-09,11,2,0
2019-08-10,3,0,0
2019-08-11,0,0,0
2019-08-12,5,4,0
2019-08-13,10,2,0
2019-08-14,3,10,0
2019-08-15,1,9,0
2019-08-16,3,0,0
2019-08-17,17,2,0
2019-08-18,3,0,0
2019-08-19,6,0,0
2019-08-20,16,2,0
2019-08-21,19,0,0
2019-08-22,3,3,0
2019-08-23,16,2,0
2019-08-24,0,0,0
2019-08-25,3,0,0
2019-08-26,2,0,0
2019-08-27,19,4,0
2019-08-28,11,1,0
2019-08-29,13,3,2
2019-08-30,8,1,0
2019-08-31,9,0,2
2019-09-01,1,0,0
2019-09-02,25,0,2
2019-09-03,31,1,0
2019-09-04,21,1,0
2019-09-05,17,7,0
2019-09-06,7,2,3
2019-09-07,1,3,3
2019-09-08,3,0,0
2019-09-09,4,4,0
2019-09-10,0,8,0
2019-09-11,6,33,0
2019-09-12,23,6,0
2019-09-13,3,4,0
2019-09-14,0,0,0
2019-09-15,1,0,0
2019-09-16,22,7,0
2019-09-17,9,6,0
2019-09-18,6,2,0
2019-09-19,10,4,0
2019-09-20,7,1,0
2019-09-21,3,0,0
2019-09-22,0,0,0
2019-09-23,8,3,0
2019-09-24,18,12,0
2019-09-25,32,3,0
2019-09-26,11,3,0
2019-09-27,5,7,0
2019-09-28,2,0,0
2019-09-29,2,0,0
2019-09-30,11,0,0
2019-10-01,1,7,6
2019-10-02,7,5,0
2019-10-03,0,7,0
2019-10-04,0,19,0
2019-10-05,1,0,0
2019-10-06,1,0,0
2019-10-07,0,5,0
2019-10-08,0,2,0
2019-10-09,0,2,0
2019-10-10,0,7,0
2019-10-11,0,4,0
2019-10-12,0,0,0
2019-10-13,0,0,0
2019-10-14,0,4,1
2019-10-15,0,7,7
2019-10-16,0,1,1
2019-10-17,1,8,1
2019-10-18,4,2,1
2019-10-19,0,0,1
2019-10-20,0,2,0
2019-10-21,1,3,0
2019-10-22,4,0,0
2019-10-23,17,2,0
2019-10-24,11,3,0
2019-10-25,11,3,0
2019-10-26,0,1,0
2019-10-27,2,0,0
2019-10-28,4,4,0
2019-10-29,14,4,0
2019-10-30,18,3,0
2019-10-31,8,1,0
2019-11-01,2,0,0
2019-11-02,1,2,0
2019-11-03,1,0,0
2019-11-04,5,7,1
2019-11-05,3,0,0
2019-11-06,10,19,0
2019-11-07,5,3,0
2019-11-08,17,4,2
2019-11-09,3,1,0
2019-11-10,0,0,0
2019-11-11,19,4,2
2019-11-12,8,5,0
2019-11-13,15,6,2
2019-11-14,15,10,0
2019-11-15,3,6,0
2019-11-16,0,6,0
2019-11-17,1,0,0
2019-11-18,4,0,9
2019-11-19,10,11,3
2019-11-20,5,4,0
2019-11-21,4,4,0
2019-11-22,6,3,0
2019-11-23,0,1,0
2019-11-24,2,0,0
2019-11-25,5,4,1
2019-11-26,8,5,0
2019-11-27,5,2,0
2019-11-28,8,6,0
2019-11-29,13,1,0
2019-11-30,2,3,0
2019-12-01,3,0,1
2019-12-02,11,8,1
2019-12-03,3,2,0
2019-12-04,4,7,0
2019-12-05,5,5,0
2019-12-06,4,22,0
2019-12-07,4,5,0
2019-12-08,2,0,0
2019-12-09,7,2,0
2019-12-10,12,8,0
2019-12-11,2,1,0
2019-12-12,10,2,0
2019-12-13,12,0,1
2019-12-14,0,0,1
2019-12-15,1,0,2
2019-12-16,3,5,0
2019-12-17,0,7,1
2019-12-18,2,3,0
2019-12-19,3,2,0
2019-12-20,3,1,0
2019-12-21,0,0,4
2019-12-22,2,0,0
2019-12-23,4,0,0
2019-12-24,0,0,3
2019-12-25,0,3,0
2019-12-26,3,0,0
2019-12-27,0,0,3
2019-12-28,0,0,1
2019-12-29,0,0,15
2019-12-30,0,0,0
2019-12-31,1,0,0
2020-01-01,0,1,0
2020-01-02,15,0,0
2020-01-03,7,0,0
2020-01-04,0,1,0
2020-01-05,0,1,0
2020-01-06,7,1,0
2020-01-07,11,3,0
2020-01-08,11,6,0
2020-01-09,10,3,0
2020-01-10,2,1,0
2020-01-11,1,0,2
2020-01-12,0,2,3
2020-01-13,16,29,0
2020-01-14,3,14,0
2020-01-15,5,30,0
2020-01-16,12,7,0
2020-01-17,3,0,0
2020-01-18,0,0,0
2020-01-19,0,0,0
2020-01-20,4,3,0
2020-01-21,1,3,0
2020-01-22,5,1,0
2020-01-23,2,0,0
2020-01-24,11,0,0
2020-01-25,0,0,0
2020-01-26,0,0,0
2020-01-27,4,3,0
2020-01-28,7,0,0
2020-01-29,0,0,0
2020-01-30,2,6,0
2020-01-31,5,4,1
2020-02-01,0,0,3
2020-02-02,0,0,3
2020-02-03,11,5,0
2020-02-04,10,11,0
2020-02-05,5,4,0
2020-02-06,6,8,0
2020-02-07,7,2,1
2020-02-08,0,1,12
2020-02-09,0,0,5
2020-02-10,2,3,5
2020-02-11,7,2,9
2020-02-12,12,3,11
2020-02-13,3,5,18
2020-02-14,0,3,0
2020-02-15,0,4,0
2020-02-16,0,1,1
2020-02-17,3,6,1
2020-02-18,5,2,0
2020-02-19,5,3,0
2020-02-20,10,1,0
2020-02-21,0,4,0
2020-02-22,1,0,0
2020-02-23,2,0,11
2020-02-24,12,2,1
2020-02-25,6,3,0
2020-02-26,6,4,0
2020-02-27,0,4,0
2020-02-28,3,15,0
2020-02-29,0,0,0
2020-03-01,0,0,0
2020-03-02,4,8,0
2020-03-03,4,7,0
2020-03-04,9,12,0
2020-03-05,1,7,0
2020-03-06,1,5,0
2020-03-07,0,1,0
2020-03-08,0,0,0
2020-03-09,2,6,0
2020-03-10,6,8,0
2020-03-11,8,2,0
2020-03-12,2,3,0
2020-03-13,14,4,0
2020-03-14,2,0,0
2020-03-15,2,0,0
2020-03-16,5,10,0
2020-03-17,6,2,0
2020-03-18,9,1,0
2020-03-19,4,4,0
2020-03-20,10,2,0
2020-03-21,0,0,1
2020-03-22,5,0,4
2020-03-23,22,2,0
2020-03-24,6,5,0
2020-03-25,5,2,0
2020-03-26,21,4,0
2020-03-27,3,11,0
2020-03-28,1,4,1
2020-03-29,0,0,6
2020-03-30,8,11,3
2020-03-31,12,12,0
2020-04-01,5,7,2
2020-04-02,5,11,0
2020-04-03,6,14,0
2020-04-04,1,0,3
2020-04-05,0,0,6
2020-04-06,6,5,0
2020-04-07,3,3,1
2020-04-08,1,4,1
2020-04-09,4,0,0
2020-04-10,1,0,2
2020-04-11,0,0,2
2020-04-12,0,1,1
2020-04-13,0,2,2
2020-04-14,4,3,0
2020-04-15,7,9,0
2020-04-16,0,0,0
2020-04-17,7,8,0
2020-04-18,0,2,1
2020-04-19,3,0,2
2020-04-20,6,4,1
2020-04-21,2,3,2
2020-04-22,2,13,0
2020-04-23,3,11,0
2020-04-24,3,1,0
2020-04-25,15,0,2
2020-04-26,2,1,3
2020-04-27,5,5,8
2020-04-28,30,6,4
2020-04-29,16,8,0
2020-04-30,0,7,2
2020-05-01,5,3,3
2020-05-02,0,0,0
2020-05-03,1,0,7
2020-05-04,2,16,3
2020-05-05,4,6,0
2020-05-06,19,0,0
2020-05-07,5,1,0
2020-05-08,12,2,0
2020-05-09,5,0,0
2020-05-10,2,0,0
2020-05-11,14,2,2
2020-05-12,17,1,1
2020-05-13,17,3,0
2020-05-14,4,3,0
2020-05-15,4,3,0
2020-05-16,0,0,4
2020-05-17,0,0,1
2020-05-18,9,1,4
2020-05-19,8,3,0
2020-05-20,2,1,0
2020-05-21,0,1,0
2020-05-22,7,1,1
2020-05-23,3,0,0
2020-05-24,3,0,1
2020-05-25,1,0,0
2020-05-26,10,3,0
2020-05-27,10,7,0
2020-05-28,6,4,0
2020-05-29,16,4,0
2020-05-30,0,1,0
2020-05-31,0,0,0
2020-06-01,0,1,0
2020-06-02,4,7,0
2020-06-03,5,1,0
2020-06-04,5,10,0
2020-06-05,8,6,0
2020-06-06,15,0,0
2020-06-07,0,3,0
2020-06-08,17,0,0
2020-06-09,9,9,1
2020-06-10,7,2,0
2020-06-11,9,5,0
2020-06-12,3,0,0
2020-06-13,4,0,0
2020-06-14,1,2,0
2020-06-15,5,10,0
2020-06-16,9,3,0
2020-06-17,16,4,0
2020-06-18,16,3,0
2020-06-19,12,1,0
2020-06-20,5,0,0
2020-06-21,3,0,0
2020-06-22,14,2,0
2020-06-23,25,8,0
2020-06-24,11,2,0
2020-06-25,0,6,0
2020-06-26,5,5,0
2020-06-27,4,0,0
2020-06-28,0,0,0
2020-06-29,1,5,1
2020-06-30,8,5,1
2020-07-01,5,1,0
2020-07-02,3,1,0
2020-07-03,2,5,1
2020-07-04,1,2,0
2020-07-05,0,0,1
2020-07-06,8,3,0
2020-07-07,3,7,1
2020-07-08,6,9,0
2020-07-09,5,4,0
2020-07-10,3,2,0
2020-07-11,1,2,2
2020-07-12,0,0,0
2020-07-13,5,3,0
2020-07-14,1,1,3
2020-07-15,2,0,0
2020-07-16,7,0,1
2020-07-17,10,1,2
2020-07-18,0,0,0
2020-07-19,7,0,0
2020-07-20,14,2,0
2020-07-21,4,4,0
2020-07-22,21,4,0
2020-07-23,2,2,0
2020-07-24,0,0,0
2020-07-25,3,0,0
2020-07-26,1,0,1
2020-07-27,6,1,0
2020-07-28,10,0,1
2020-07-29,4,0,0
2020-07-30,5,1,1
2020-07-31,0,0,0
2020-08-01,10,0,0
2020-08-02,0,0,0
2020-08-03,8,0,1
2020-08-04,7,3,0
2020-08-05,7,0,0
2020-08-06,13,1,0
2020-08-07,20,0,0
2020-08-08,8,0,0
2020-08-09,0,0,0
