,sveltejs/svelte,angular/angular,facebook/react
2019-07-04,4,0.0,3
2019-07-05,1,0.0,2
2019-07-06,7,0.0,1
2019-07-07,7,0.0,0
2019-07-08,1,8.0,5
2019-07-09,8,13.0,1
2019-07-10,9,7.0,2
2019-07-11,0,31.0,4
2019-07-12,2,13.0,3
2019-07-13,1,0.0,2
2019-07-14,4,0.0,1
2019-07-15,1,7.0,2
2019-07-16,0,8.0,2
2019-07-17,0,9.0,4
2019-07-18,1,30.0,5
2019-07-19,2,3.0,5
2019-07-20,2,2.0,3
2019-07-21,1,0.0,0
2019-07-22,0,9.0,5
2019-07-23,13,11.0,8
2019-07-24,3,30.0,15
2019-07-25,0,8.0,11
2019-07-26,10,11.0,8
2019-07-27,2,0.0,3
2019-07-28,2,0.0,2
2019-07-29,1,6.0,4
2019-07-30,9,16.0,5
2019-07-31,2,8.0,10
2019-08-01,2,8.0,3
2019-08-02,8,10.0,8
2019-08-03,35,0.0,1
2019-08-04,18,0.0,2
2019-08-05,5,21.0,6
2019-08-06,4,0.0,7
2019-08-07,1,0.0,4
2019-08-08,4,29.0,7
2019-08-09,0,17.0,9
2019-08-10,1,3.0,2
2019-08-11,10,0.0,0
2019-08-12,5,8.0,13
2019-08-13,2,18.0,14
2019-08-14,0,11.0,26
2019-08-15,8,16.0,17
2019-08-16,11,5.0,11
2019-08-17,3,0.0,4
2019-08-18,8,0.0,5
2019-08-19,16,13.0,11
2019-08-20,10,9.0,11
2019-08-21,5,21.0,9
2019-08-22,9,17.0,6
2019-08-23,0,3.0,1
2019-08-24,0,0.0,1
2019-08-25,0,0.0,0
2019-08-26,2,21.0,10
2019-08-27,0,14.0,14
2019-08-28,0,7.0,9
2019-08-29,1,41.0,12
2019-08-30,10,29.0,1
2019-08-31,2,0.0,0
2019-09-01,2,0.0,0
2019-09-02,0,0.0,1
2019-09-03,2,9.0,2
2019-09-04,17,18.0,6
2019-09-05,7,15.0,8
2019-09-06,5,4.0,6
2019-09-07,22,1.0,0
2019-09-08,30,0.0,0
2019-09-09,7,23.0,7
2019-09-10,5,25.0,10
2019-09-11,3,14.0,19
2019-09-12,0,30.0,5
2019-09-13,0,12.0,7
2019-09-14,0,0.0,1
2019-09-15,0,0.0,0
2019-09-16,2,12.0,4
2019-09-17,6,15.0,10
2019-09-18,1,13.0,4
2019-09-19,0,1.0,6
2019-09-20,2,0.0,2
2019-09-21,3,0.0,0
2019-09-22,0,0.0,0
2019-09-23,0,4.0,12
2019-09-24,1,8.0,5
2019-09-25,0,9.0,10
2019-09-26,0,2.0,8
2019-09-27,0,12.0,5
2019-09-28,0,0.0,6
2019-09-29,0,0.0,2
2019-09-30,0,9.0,6
2019-10-01,1,11.0,3
2019-10-02,0,38.0,4
2019-10-03,0,13.0,10
2019-10-04,6,19.0,1
2019-10-05,0,0.0,0
2019-10-06,1,0.0,0
2019-10-07,0,14.0,6
2019-10-08,0,11.0,2
2019-10-09,11,8.0,1
2019-10-10,0,35.0,0
2019-10-11,3,8.0,2
2019-10-12,10,0.0,0
2019-10-13,2,0.0,0
2019-10-14,0,41.0,3
2019-10-15,1,13.0,6
2019-10-16,11,17.0,6
2019-10-17,13,37.0,4
2019-10-18,6,28.0,6
2019-10-19,9,0.0,4
2019-10-20,5,0.0,0
2019-10-21,4,28.0,3
2019-10-22,2,17.0,2
2019-10-23,5,22.0,2
2019-10-24,9,29.0,0
2019-10-25,7,29.0,0
2019-10-26,3,0.0,1
2019-10-27,18,0.0,0
2019-10-28,19,12.0,1
2019-10-29,1,19.0,4
2019-10-30,5,13.0,4
2019-10-31,3,23.0,3
2019-11-01,0,13.0,4
2019-11-02,2,1.0,1
2019-11-03,6,0.0,0
2019-11-04,2,7.0,4
2019-11-05,2,24.0,3
2019-11-06,28,16.0,4
2019-11-07,3,20.0,3
2019-11-08,2,13.0,1
2019-11-09,17,0.0,2
2019-11-10,10,0.0,2
2019-11-11,12,23.0,5
2019-11-12,6,21.0,2
2019-11-13,6,23.0,1
2019-11-14,11,9.0,3
2019-11-15,9,18.0,7
2019-11-16,5,8.0,0
2019-11-17,8,0.0,3
2019-11-18,11,20.0,1
2019-11-19,1,25.0,0
2019-11-20,2,24.0,0
2019-11-21,0,13.0,4
2019-11-22,0,28.0,0
2019-11-23,11,0.0,0
2019-11-24,0,0.0,0
2019-11-25,2,18.0,1
2019-11-26,6,19.0,0
2019-11-27,0,21.0,2
2019-11-28,3,0.0,1
2019-11-29,3,0.0,1
2019-11-30,10,0.0,0
2019-12-01,0,0.0,0
2019-12-02,0,28.0,0
2019-12-03,0,23.0,4
2019-12-04,5,17.0,4
2019-12-05,0,21.0,0
2019-12-06,0,10.0,1
2019-12-07,0,0.0,0
2019-12-08,1,0.0,0
2019-12-09,16,6.0,4
2019-12-10,7,12.0,1
2019-12-11,5,22.0,3
2019-12-12,0,18.0,3
2019-12-13,0,12.0,1
2019-12-14,0,0.0,3
2019-12-15,1,0.0,0
2019-12-16,0,18.0,3
2019-12-17,0,8.0,11
2019-12-18,5,21.0,9
2019-12-19,0,1.0,4
2019-12-20,0,1.0,5
2019-12-21,1,0.0,0
2019-12-22,2,0.0,4
2019-12-23,8,0.0,0
2019-12-24,5,0.0,0
2019-12-25,0,0.0,0
2019-12-26,0,0.0,0
2019-12-27,0,0.0,0
2019-12-28,0,0.0,0
2019-12-29,3,0.0,5
2019-12-30,1,0.0,1
2019-12-31,0,0.0,0
2020-01-01,0,0.0,1
2020-01-02,3,0.0,3
2020-01-03,0,0.0,4
2020-01-04,0,0.0,2
2020-01-05,5,0.0,1
2020-01-06,4,12.0,8
2020-01-07,3,20.0,2
2020-01-08,2,18.0,2
2020-01-09,0,11.0,8
2020-01-10,0,47.0,3
2020-01-11,1,0.0,0
2020-01-12,1,0.0,3
2020-01-13,5,20.0,0
2020-01-14,3,23.0,5
2020-01-15,0,35.0,2
2020-01-16,1,7.0,0
2020-01-17,5,4.0,4
2020-01-18,1,0.0,0
2020-01-19,1,0.0,0
2020-01-20,4,0.0,2
2020-01-21,2,17.0,3
2020-01-22,3,23.0,3
2020-01-23,6,28.0,0
2020-01-24,1,19.0,4
2020-01-25,3,1.0,1
2020-01-26,0,5.0,0
2020-01-27,6,16.0,1
2020-01-28,2,14.0,1
2020-01-29,0,28.0,6
2020-01-30,2,12.0,6
2020-01-31,1,21.0,4
2020-02-01,0,8.0,0
2020-02-02,0,2.0,1
2020-02-03,1,12.0,5
2020-02-04,0,26.0,8
2020-02-05,0,6.0,1
2020-02-06,0,28.0,4
2020-02-07,0,22.0,3
2020-02-08,5,8.0,0
2020-02-09,6,0.0,0
2020-02-10,0,5.0,6
2020-02-11,0,18.0,4
2020-02-12,2,4.0,2
2020-02-13,0,19.0,3
2020-02-14,0,10.0,1
2020-02-15,4,0.0,0
2020-02-16,0,0.0,0
2020-02-17,0,0.0,3
2020-02-18,4,17.0,9
2020-02-19,0,15.0,10
2020-02-20,1,18.0,3
2020-02-21,1,11.0,5
2020-02-22,0,0.0,2
2020-02-23,9,0.0,0
2020-02-24,0,51.0,2
2020-02-25,0,22.0,5
2020-02-26,2,23.0,11
2020-02-27,1,24.0,9
2020-02-28,1,19.0,10
2020-02-29,6,0.0,2
2020-03-01,1,1.0,0
2020-03-02,1,19.0,3
2020-03-03,0,20.0,5
2020-03-04,1,19.0,4
2020-03-05,4,13.0,9
2020-03-06,0,15.0,6
2020-03-07,0,0.0,2
2020-03-08,1,0.0,0
2020-03-09,0,19.0,0
2020-03-10,1,23.0,7
2020-03-11,0,48.0,8
2020-03-12,1,23.0,7
2020-03-13,0,15.0,6
2020-03-14,6,1.0,0
2020-03-15,5,0.0,0
2020-03-16,2,10.0,4
2020-03-17,0,20.0,6
2020-03-18,0,48.0,9
2020-03-19,0,3.0,7
2020-03-20,1,30.0,5
2020-03-21,0,1.0,3
2020-03-22,2,9.0,2
2020-03-23,0,21.0,2
2020-03-24,1,28.0,5
2020-03-25,0,4.0,4
2020-03-26,0,2.0,8
2020-03-27,0,19.0,1
2020-03-28,0,9.0,1
2020-03-29,0,4.0,4
2020-03-30,0,19.0,4
2020-03-31,0,24.0,7
2020-04-01,0,29.0,17
2020-04-02,0,10.0,10
2020-04-03,0,16.0,8
2020-04-04,0,1.0,4
2020-04-05,0,0.0,1
2020-04-06,3,22.0,4
2020-04-07,3,21.0,10
2020-04-08,0,18.0,6
2020-04-09,0,17.0,17
2020-04-10,0,2.0,5
2020-04-11,1,0.0,1
2020-04-12,3,0.0,0
2020-04-13,0,5.0,6
2020-04-14,0,12.0,5
2020-04-15,0,7.0,3
2020-04-16,0,35.0,11
2020-04-17,0,14.0,6
2020-04-18,1,0.0,3
2020-04-19,0,0.0,0
2020-04-20,3,7.0,6
2020-04-21,0,10.0,8
2020-04-22,1,15.0,2
2020-04-23,13,17.0,6
2020-04-24,3,11.0,1
2020-04-25,0,0.0,5
2020-04-26,0,1.0,1
2020-04-27,1,5.0,0
2020-04-28,4,12.0,4
2020-04-29,10,18.0,3
2020-04-30,0,3.0,4
2020-05-01,1,17.0,13
2020-05-02,0,0.0,0
2020-05-03,11,3.0,2
2020-05-04,2,22.0,4
2020-05-05,0,28.0,9
2020-05-06,0,49.0,6
2020-05-07,0,13.0,4
2020-05-08,0,20.0,4
2020-05-09,0,1.0,2
2020-05-10,0,2.0,1
2020-05-11,3,7.0,3
2020-05-12,0,11.0,11
2020-05-13,2,23.0,6
2020-05-14,0,42.0,4
2020-05-15,1,15.0,6
2020-05-16,0,0.0,0
2020-05-17,16,2.0,0
2020-05-18,0,28.0,3
2020-05-19,2,13.0,3
2020-05-20,2,27.0,3
2020-05-21,4,16.0,10
2020-05-22,0,2.0,0
2020-05-23,0,0.0,2
2020-05-24,0,0.0,0
2020-05-25,1,2.0,0
2020-05-26,6,6.0,4
2020-05-27,1,2.0,11
2020-05-28,1,4.0,9
2020-05-29,1,13.0,7
2020-05-30,0,0.0,0
2020-05-31,0,1.0,0
2020-06-01,1,8.0,1
2020-06-02,6,7.0,0
2020-06-03,0,14.0,0
2020-06-04,0,16.0,0
2020-06-05,0,8.0,0
2020-06-06,1,3.0,0
2020-06-07,0,0.0,0
2020-06-08,10,14.0,0
2020-06-09,3,15.0,0
2020-06-10,6,14.0,0
2020-06-11,0,12.0,1
2020-06-12,1,32.0,3
2020-06-13,0,2.0,1
2020-06-14,0,3.0,0
2020-06-15,0,18.0,1
2020-06-16,1,6.0,2
2020-06-17,0,18.0,1
2020-06-18,0,6.0,0
2020-06-19,0,0.0,2
2020-06-20,0,2.0,0
2020-06-21,0,0.0,0
2020-06-22,0,19.0,0
2020-06-23,9,7.0,5
2020-06-24,1,2.0,0
2020-06-25,5,38.0,2
2020-06-26,0,26.0,2
2020-06-27,6,3.0,0
2020-06-28,1,2.0,0
2020-06-29,0,14.0,1
2020-06-30,1,5.0,8
2020-07-01,0,3.0,13
2020-07-02,0,0.0,2
2020-07-03,0,1.0,0
2020-07-04,0,0.0,0
2020-07-05,0,0.0,0
2020-07-06,0,11.0,7
2020-07-07,11,4.0,7
2020-07-08,2,15.0,10
2020-07-09,0,11.0,6
2020-07-10,0,6.0,10
2020-07-11,0,0.0,0
2020-07-12,0,0.0,0
2020-07-13,3,23.0,7
2020-07-14,3,8.0,2
2020-07-15,0,16.0,8
2020-07-16,0,10.0,5
2020-07-17,2,5.0,5
2020-07-18,0,0.0,0
2020-07-19,0,0.0,0
2020-07-20,1,11.0,3
2020-07-21,4,5.0,2
2020-07-22,0,10.0,3
2020-07-23,0,12.0,2
2020-07-24,3,7.0,3
2020-07-25,0,3.0,1
2020-07-26,0,0.0,1
2020-07-27,0,19.0,10
2020-07-28,2,16.0,2
2020-07-29,0,17.0,6
2020-07-30,1,6.0,3
2020-07-31,0,18.0,8
2020-08-01,0,0.0,1
2020-08-02,0,0.0,0
2020-08-03,1,4.0,3
2020-08-04,0,2.0,1
2020-08-05,8,9.0,4
2020-08-06,0,15.0,6
2020-08-07,2,3.0,4
2020-08-08,0,0.0,0
2020-08-09,0,0.0,0
2020-08-10,0,16.0,7
2020-08-11,2,15.0,1
2020-08-12,10,12.0,2
2020-08-13,1,16.0,5
2020-08-14,2,2.0,5
2020-08-15,0,2.0,1
2020-08-16,0,0.0,0
2020-08-17,2,14.0,6
2020-08-18,0,9.0,3
2020-08-19,0,13.0,6
2020-08-20,1,6.0,6
2020-08-21,1,6.0,3
2020-08-22,0,0.0,1
2020-08-23,0,0.0,0
2020-08-24,0,11.0,4
2020-08-25,0,14.0,1
2020-08-26,1,5.0,3
2020-08-27,2,16.0,2
2020-08-28,0,8.0,6
2020-08-29,0,0.0,1
2020-08-30,0,0.0,0
2020-08-31,1,19.0,1
2020-09-01,2,5.0,2
2020-09-02,0,10.0,3
2020-09-03,0,7.0,5
2020-09-04,2,0.0,6
2020-09-05,1,0.0,0
2020-09-06,1,0.0,0
2020-09-07,0,0.0,1
2020-09-08,0,33.0,1
2020-09-09,1,17.0,2
2020-09-10,13,19.0,6
2020-09-11,1,7.0,3
2020-09-12,0,0.0,1
2020-09-13,1,0.0,0
2020-09-14,0,13.0,4
2020-09-15,10,8.0,1
2020-09-16,0,17.0,1
2020-09-17,0,3.0,2
2020-09-18,4,15.0,3
2020-09-19,0,0.0,0
2020-09-20,0,0.0,0
2020-09-21,1,22.0,5
2020-09-22,2,6.0,6
2020-09-23,0,6.0,2
2020-09-24,6,7.0,1
2020-09-25,2,13.0,3
2020-09-26,0,0.0,0
2020-09-27,0,0.0,0
2020-09-28,0,55.0,2
2020-09-29,9,2.0,1
2020-09-30,1,35.0,3
2020-10-01,4,20.0,4
2020-10-02,2,8.0,1
2020-10-03,0,0.0,0
2020-10-04,1,0.0,0
2020-10-05,0,17.0,3
2020-10-06,0,12.0,1
2020-10-07,0,8.0,0
2020-10-08,0,12.0,3
2020-10-09,0,6.0,3
2020-10-10,0,0.0,0
2020-10-11,0,0.0,0
2020-10-12,0,30.0,1
2020-10-13,0,19.0,2
2020-10-14,0,22.0,7
2020-10-15,0,14.0,3
2020-10-16,0,19.0,7
2020-10-17,0,0.0,1
2020-10-18,1,2.0,0
2020-10-19,3,11.0,4
2020-10-20,2,7.0,4
2020-10-21,2,8.0,3
2020-10-22,13,25.0,3
2020-10-23,0,5.0,0
2020-10-24,0,0.0,0
2020-10-25,1,0.0,0
2020-10-26,1,6.0,0
2020-10-27,0,25.0,3
2020-10-28,5,20.0,0
2020-10-29,3,19.0,2
2020-10-30,0,8.0,3
2020-10-31,0,1.0,2
2020-11-01,2,0.0,0
2020-11-02,1,16.0,1
2020-11-03,1,5.0,4
2020-11-04,1,15.0,0
2020-11-05,1,3.0,0
2020-11-06,1,16.0,0
2020-11-07,0,0.0,0
2020-11-08,0,0.0,1
2020-11-09,10,6.0,3
2020-11-10,3,1.0,5
2020-11-11,0,2.0,7
2020-11-12,0,16.0,7
2020-11-13,0,12.0,9
2020-11-14,0,0.0,0
2020-11-15,0,0.0,0
2020-11-16,1,20.0,2
2020-11-17,1,12.0,2
2020-11-18,5,28.0,3
2020-11-19,2,23.0,0
2020-11-20,0,19.0,4
2020-11-21,0,1.0,0
2020-11-22,0,0.0,0
2020-11-23,8,13.0,0
2020-11-24,4,26.0,0
2020-11-25,0,16.0,0
2020-11-26,0,0.0,0
2020-11-27,1,0.0,0
2020-11-28,1,0.0,0
2020-11-29,0,0.0,0
2020-11-30,3,15.0,2
2020-12-01,1,11.0,4
2020-12-02,3,26.0,1
2020-12-03,0,14.0,2
2020-12-04,0,7.0,6
2020-12-05,0,4.0,1
2020-12-06,1,2.0,1
2020-12-07,1,7.0,6
2020-12-08,0,34.0,8
2020-12-09,2,17.0,8
2020-12-10,0,23.0,5
2020-12-11,1,3.0,2
2020-12-12,0,1.0,0
2020-12-13,0,2.0,1
2020-12-14,3,19.0,2
2020-12-15,0,11.0,1
