,kubernetes/kubernetes,hashicorp/nomad,docker-archive/classicswarm
2018-06-06,46,17,0
2018-06-07,44,22,0
2018-06-08,38,7,0
2018-06-09,6,0,0
2018-06-10,0,0,0
2018-06-11,16,21,0
2018-06-12,37,6,0
2018-06-13,20,14,1
2018-06-14,22,5,0
2018-06-15,14,1,0
2018-06-16,3,0,0
2018-06-17,2,0,0
2018-06-18,20,0,0
2018-06-19,25,5,0
2018-06-20,83,8,0
2018-06-21,74,10,0
2018-06-22,82,6,0
2018-06-23,18,0,0
2018-06-24,10,0,0
2018-06-25,28,0,0
2018-06-26,31,1,0
2018-06-27,40,0,0
2018-06-28,45,1,0
2018-06-29,51,2,0
2018-06-30,21,5,0
2018-07-01,4,0,0
2018-07-02,44,8,0
2018-07-03,62,9,0
2018-07-04,32,3,0
2018-07-05,51,9,0
2018-07-06,34,25,0
2018-07-07,11,3,0
2018-07-08,22,0,0
2018-07-09,44,6,0
2018-07-10,39,14,0
2018-07-11,28,33,0
2018-07-12,40,2,0
2018-07-13,34,10,0
2018-07-14,15,0,0
2018-07-15,3,0,0
2018-07-16,47,7,0
2018-07-17,39,2,0
2018-07-18,44,0,0
2018-07-19,28,0,0
2018-07-20,33,1,0
2018-07-21,7,0,0
2018-07-22,4,0,0
2018-07-23,35,0,0
2018-07-24,25,3,0
2018-07-25,34,3,0
2018-07-26,39,4,0
2018-07-27,45,2,0
2018-07-28,18,0,0
2018-07-29,0,0,0
2018-07-30,18,15,0
2018-07-31,33,14,0
2018-08-01,50,5,0
2018-08-02,54,5,0
2018-08-03,40,1,0
2018-08-04,9,0,0
2018-08-05,12,0,0
2018-08-06,29,40,0
2018-08-07,54,5,0
2018-08-08,58,1,0
2018-08-09,69,2,0
2018-08-10,43,44,0
2018-08-11,23,0,0
2018-08-12,2,1,0
2018-08-13,26,14,0
2018-08-14,42,15,0
2018-08-15,89,9,0
2018-08-16,62,9,0
2018-08-17,59,3,0
2018-08-18,12,3,0
2018-08-19,0,0,0
2018-08-20,32,9,0
2018-08-21,54,13,0
2018-08-22,77,0,0
2018-08-23,53,13,0
2018-08-24,49,3,0
2018-08-25,5,15,0
2018-08-26,9,0,0
2018-08-27,92,5,0
2018-08-28,65,18,0
2018-08-29,45,0,0
2018-08-30,54,7,0
2018-08-31,79,12,0
2018-09-01,38,0,0
2018-09-02,25,0,0
2018-09-03,25,0,0
2018-09-04,55,55,0
2018-09-05,57,5,0
2018-09-06,56,5,0
2018-09-07,19,6,0
2018-09-08,10,0,0
2018-09-09,5,1,0
2018-09-10,24,7,0
2018-09-11,15,7,0
2018-09-12,22,0,0
2018-09-13,22,15,0
2018-09-14,28,16,1
2018-09-15,8,3,1
2018-09-16,1,0,0
2018-09-17,22,11,0
2018-09-18,38,5,0
2018-09-19,32,13,0
2018-09-20,28,2,0
2018-09-21,28,2,1
2018-09-22,10,0,0
2018-09-23,4,0,0
2018-09-24,23,14,0
2018-09-25,65,8,0
2018-09-26,73,6,0
2018-09-27,96,3,1
2018-09-28,43,0,0
2018-09-29,18,0,0
2018-09-30,12,3,1
2018-10-01,31,0,0
2018-10-02,44,3,0
2018-10-03,58,3,0
2018-10-04,36,10,0
2018-10-05,40,2,0
2018-10-06,16,0,0
2018-10-07,2,0,0
2018-10-08,28,12,0
2018-10-09,47,11,0
2018-10-10,41,1,0
2018-10-11,55,4,0
2018-10-12,49,3,0
2018-10-13,27,8,0
2018-10-14,8,1,0
2018-10-15,32,9,0
2018-10-16,54,159,0
2018-10-17,48,25,0
2018-10-18,35,1,0
2018-10-19,34,5,0
2018-10-20,14,0,0
2018-10-21,5,0,0
2018-10-22,18,0,0
2018-10-23,55,0,0
2018-10-24,43,0,0
2018-10-25,49,9,0
2018-10-26,51,3,0
2018-10-27,15,2,0
2018-10-28,3,0,0
2018-10-29,46,3,0
2018-10-30,66,42,0
2018-10-31,51,14,0
2018-11-01,40,14,0
2018-11-02,60,17,0
2018-11-03,23,3,0
2018-11-04,6,0,0
2018-11-05,41,11,0
2018-11-06,59,13,0
2018-11-07,51,23,0
2018-11-08,47,24,0
2018-11-09,50,9,0
2018-11-10,27,5,0
2018-11-11,15,1,0
2018-11-12,41,7,0
2018-11-13,62,31,0
2018-11-14,67,11,0
2018-11-15,56,18,0
2018-11-16,89,22,0
2018-11-17,31,4,0
2018-11-18,5,0,0
2018-11-19,24,3,0
2018-11-20,23,65,0
2018-11-21,28,4,0
2018-11-22,19,0,0
2018-11-23,7,0,0
2018-11-24,6,0,0
2018-11-25,1,2,0
2018-11-26,20,8,0
2018-11-27,16,18,0
2018-11-28,26,24,0
2018-11-29,63,7,0
2018-11-30,43,24,0
2018-12-01,18,6,0
2018-12-02,2,0,0
2018-12-03,25,5,0
2018-12-04,35,14,0
2018-12-05,23,12,0
2018-12-06,27,15,0
2018-12-07,30,15,0
2018-12-08,13,5,0
2018-12-09,3,0,0
2018-12-10,22,8,0
2018-12-11,22,32,0
2018-12-12,22,11,0
2018-12-13,12,23,0
2018-12-14,15,4,0
2018-12-15,8,11,0
2018-12-16,3,3,0
2018-12-17,23,6,0
2018-12-18,41,23,0
2018-12-19,48,50,0
2018-12-20,30,18,0
2018-12-21,19,0,0
2018-12-22,8,0,0
2018-12-23,2,0,0
2018-12-24,4,0,0
2018-12-25,7,0,0
2018-12-26,21,0,0
2018-12-27,33,0,0
2018-12-28,19,0,0
2018-12-29,17,0,0
2018-12-30,13,0,0
2018-12-31,7,0,0
2019-01-01,13,0,0
2019-01-02,24,0,0
2019-01-03,38,20,0
2019-01-04,47,12,0
2019-01-05,22,0,0
2019-01-06,10,1,0
2019-01-07,44,28,0
2019-01-08,49,37,0
2019-01-09,29,17,0
2019-01-10,30,14,0
2019-01-11,38,10,0
2019-01-12,22,17,0
2019-01-13,0,2,0
2019-01-14,22,9,0
2019-01-15,33,20,0
2019-01-16,56,10,0
2019-01-17,41,50,0
2019-01-18,31,27,0
2019-01-19,17,9,0
2019-01-20,8,0,0
2019-01-21,19,1,0
2019-01-22,25,25,0
2019-01-23,44,32,0
2019-01-24,64,23,0
2019-01-25,45,15,0
2019-01-26,29,9,0
2019-01-27,5,0,0
2019-01-28,20,30,0
2019-01-29,72,26,0
2019-01-30,61,36,0
2019-01-31,36,2,0
2019-02-01,52,10,0
2019-02-02,22,2,0
2019-02-03,16,0,0
2019-02-04,54,5,0
2019-02-05,60,0,0
2019-02-06,40,2,0
2019-02-07,38,0,0
2019-02-08,45,4,0
2019-02-09,18,0,0
2019-02-10,9,0,0
2019-02-11,52,4,0
2019-02-12,76,7,0
2019-02-13,65,0,0
2019-02-14,56,14,0
2019-02-15,70,0,0
2019-02-16,25,2,0
2019-02-17,2,0,0
2019-02-18,43,0,0
2019-02-19,56,6,0
2019-02-20,62,20,0
2019-02-21,58,13,0
2019-02-22,54,19,0
2019-02-23,51,1,0
2019-02-24,8,0,0
2019-02-25,82,4,0
2019-02-26,122,9,0
2019-02-27,64,3,0
2019-02-28,49,8,0
2019-03-01,65,4,0
2019-03-02,30,0,0
2019-03-03,10,0,0
2019-03-04,36,8,0
2019-03-05,85,4,0
2019-03-06,77,6,0
2019-03-07,80,3,0
2019-03-08,80,2,0
2019-03-09,16,0,0
2019-03-10,7,0,0
2019-03-11,25,4,0
2019-03-12,46,4,0
2019-03-13,31,6,0
2019-03-14,15,4,0
2019-03-15,21,4,0
2019-03-16,9,3,0
2019-03-17,4,3,0
2019-03-18,20,10,0
2019-03-19,20,5,0
2019-03-20,62,13,6
2019-03-21,20,13,3
2019-03-22,50,6,0
2019-03-23,10,0,0
2019-03-24,2,0,0
2019-03-25,36,3,0
2019-03-26,36,5,0
2019-03-27,47,3,0
2019-03-28,24,3,0
2019-03-29,46,8,0
2019-03-30,25,3,0
2019-03-31,10,1,0
2019-04-01,45,19,0
2019-04-02,57,15,0
2019-04-03,53,7,0
2019-04-04,51,1,0
2019-04-05,85,5,0
2019-04-06,10,0,0
2019-04-07,10,0,0
2019-04-08,72,1,0
2019-04-09,60,8,0
2019-04-10,36,115,0
2019-04-11,46,35,0
2019-04-12,65,17,0
2019-04-13,24,0,0
2019-04-14,13,0,0
2019-04-15,55,7,0
2019-04-16,60,9,0
2019-04-17,48,3,0
2019-04-18,39,5,0
2019-04-19,45,20,0
2019-04-20,27,0,0
2019-04-21,12,0,0
2019-04-22,28,20,0
2019-04-23,48,19,0
2019-04-24,73,8,0
2019-04-25,67,18,0
2019-04-26,36,13,0
2019-04-27,33,0,0
2019-04-28,7,4,0
2019-04-29,33,6,0
2019-04-30,39,26,0
2019-05-01,43,13,0
2019-05-02,54,14,0
2019-05-03,53,22,0
2019-05-04,26,1,0
2019-05-05,15,2,0
2019-05-06,39,12,0
2019-05-07,72,12,5
2019-05-08,59,14,2
2019-05-09,68,26,0
2019-05-10,60,19,0
2019-05-11,26,3,0
2019-05-12,9,1,0
2019-05-13,42,15,0
2019-05-14,55,25,0
2019-05-15,55,19,0
2019-05-16,59,15,0
2019-05-17,88,12,0
2019-05-18,34,1,0
2019-05-19,7,0,0
2019-05-20,19,16,0
2019-05-21,23,32,0
2019-05-22,31,50,0
2019-05-23,34,5,0
2019-05-24,33,5,0
2019-05-25,15,1,0
2019-05-26,6,0,0
2019-05-27,28,0,0
2019-05-28,59,1,0
2019-05-29,90,1,0
2019-05-30,90,0,0
2019-05-31,50,1,0
2019-06-01,51,0,0
2019-06-02,18,0,0
2019-06-03,21,7,0
2019-06-04,34,14,0
2019-06-05,21,12,0
2019-06-06,21,10,0
2019-06-07,12,6,0
2019-06-08,5,0,0
2019-06-09,2,0,0
2019-06-10,38,10,0
2019-06-11,10,19,0
2019-06-12,9,26,0
2019-06-13,22,20,0
2019-06-14,109,5,0
2019-06-15,36,0,0
2019-06-16,11,0,0
2019-06-17,39,6,0
2019-06-18,21,16,0
2019-06-19,31,18,0
2019-06-20,80,16,0
2019-06-21,34,5,0
2019-06-22,22,0,0
2019-06-23,18,1,0
2019-06-24,59,4,0
2019-06-25,57,0,1
2019-06-26,54,10,0
2019-06-27,51,5,0
2019-06-28,70,4,0
2019-06-29,14,2,0
2019-06-30,6,0,0
