,carla-simulator/carla,commaai/openpilot,apolloauto/apollo
2019-09-07,0,-0.0625,1
2019-09-08,0,-0.0390625,1
2019-09-09,0,6.97265625,7
2019-09-10,1,-3.5205078125,4
2019-09-11,0,0.10888671875,17
2019-09-12,0,-0.950592041015625,15
2019-09-13,0,-0.4093475341796875,12
2019-09-14,0,0.74609375,0
2019-09-15,0,-0.6826171875,0
2019-09-16,0,-0.26513671875,20
2019-09-17,1,1.825347900390625,4
2019-09-18,0,-1.1315460205078125,27
2019-09-19,0,0.709564208984375,3
2019-09-20,0,-0.6564178466796875,13
2019-09-21,0,-0.21923828125,1
2019-09-22,0,-0.130279541015625,0
2019-09-23,0,-0.0909881591796875,30
2019-09-24,0,-0.0595703125,27
2019-09-25,0,-0.04669189453125,30
2019-09-26,0,-0.037933349609375,15
2019-09-27,0,-0.013092041015625,13
2019-09-28,0,-0.0109100341796875,2
2019-09-29,0,0.0,3
2019-09-30,0,2.0,11
2019-10-01,0,-1.0,7
2019-10-02,0,-0.25,9
2019-10-03,1,0.875,9
2019-10-04,1,-0.578125,16
2019-10-05,0,-0.1796875,2
2019-10-06,0,-0.103515625,0
2019-10-07,1,-0.0712890625,11
2019-10-08,0,-0.05352783203125,22
2019-10-09,0,6.957672119140625,19
2019-10-10,1,-3.51611328125,10
2019-10-11,0,3.111907958984375,8
2019-10-12,0,-1.4484100341796875,0
2019-10-13,0,-1.2734375,0
2019-10-14,0,0.43359375,9
2019-10-15,0,-0.8623046875,2
2019-10-16,0,-0.38623046875,16
2019-10-17,0,2.736480712890625,16
2019-10-18,0,-0.7003936767578125,23
2019-10-19,0,-0.9708251953125,6
2019-10-20,0,-0.389739990234375,0
2019-10-21,0,-0.2067108154296875,10
2019-10-22,0,-0.134185791015625,17
2019-10-23,0,-0.0997772216796875,15
2019-10-24,0,-0.06884765625,9
2019-10-25,1,0.944610595703125,30
2019-10-26,0,-0.5458221435546875,11
2019-10-27,0,-0.1359100341796875,0
2019-10-28,0,0.9375,18
2019-10-29,0,0.4609375,7
2019-10-30,0,1.34765625,23
2019-10-31,0,-1.2080078125,12
2019-11-01,0,5.63232421875,13
2019-11-02,0,-3.204498291015625,8
2019-11-03,0,-0.8868865966796875,4
2019-11-04,0,0.53369140625,14
2019-11-05,0,0.195404052734375,13
2019-11-06,0,-0.8452911376953125,14
2019-11-07,0,1.6523590087890625,45
2019-11-08,0,-0.220062255859375,15
2019-11-09,0,1.10504150390625,4
2019-11-10,0,-1.363311767578125,0
2019-11-11,0,-0.42724609375,15
2019-11-12,0,-0.247955322265625,47
2019-11-13,1,0.8295135498046875,12
2019-11-14,0,0.3816680908203125,21
2019-11-15,0,-0.70831298828125,54
2019-11-16,0,-0.254638671875,7
2019-11-17,0,-0.1386566162109375,6
2019-11-18,0,-0.088226318359375,10
2019-11-19,16,-0.0478515625,22
2019-11-20,7,-0.03662109375,13
2019-11-21,0,-0.029205322265625,18
2019-11-22,0,-0.0240020751953125,16
2019-11-23,0,-0.0109100341796875,8
2019-11-24,0,0.0,9
2019-11-25,0,0.0,31
2019-11-26,0,1.0,26
2019-11-27,0,-0.5,23
2019-11-28,0,-0.125,9
2019-11-29,0,-0.0625,0
2019-11-30,0,-0.0390625,0
2019-12-01,0,-0.02734375,4
2019-12-02,0,-0.0205078125,19
2019-12-03,0,-0.01611328125,23
2019-12-04,0,0.986907958984375,39
2019-12-05,0,-0.5109100341796875,17
2019-12-06,0,-0.125,9
2019-12-07,0,-0.0625,8
2019-12-08,0,-0.0390625,5
2019-12-09,2,-0.02734375,21
2019-12-10,23,-0.0205078125,32
2019-12-11,140,0.98388671875,27
2019-12-12,1,-0.513092041015625,35
2019-12-13,7,6.8640899658203125,12
2019-12-14,0,-1.5625,3
2019-12-15,0,-1.9140625,8
2019-12-16,0,0.28515625,15
2019-12-17,1,0.0810546875,15
2019-12-18,0,-0.91064453125,8
2019-12-19,1,-0.398834228515625,10
2019-12-20,0,-0.2662811279296875,8
2019-12-21,1,-0.190277099609375,13
2019-12-22,0,-0.1504058837890625,0
2019-12-23,0,-0.058441162109375,2
2019-12-24,0,-0.029205322265625,0
2019-12-25,0,-0.0240020751953125,0
2019-12-26,0,0.9890899658203125,0
2019-12-27,0,-0.5,0
2019-12-28,0,-0.125,0
2019-12-29,0,-0.0625,0
2019-12-30,0,-0.0390625,0
2019-12-31,0,-0.02734375,0
2020-01-01,0,-0.0205078125,0
2020-01-02,0,-0.01611328125,6
2020-01-03,0,-0.013092041015625,8
2020-01-04,0,-0.0109100341796875,3
2020-01-05,0,0.0,0
2020-01-06,0,0.0,2
2020-01-07,0,0.0,1
2020-01-08,0,0.0,0
2020-01-09,0,0.0,9
2020-01-10,0,0.0,1
2020-01-11,0,0.0,4
2020-01-12,0,0.0,0
2020-01-13,0,0.0,0
2020-01-14,0,0.0,16
2020-01-15,2,8.0,1
2020-01-16,0,-3.0,8
2020-01-17,0,35.5,1
2020-01-18,0,-6.125,0
2020-01-19,0,-0.5,1
2020-01-20,9,0.3046875,12
2020-01-21,0,0.17578125,15
2020-01-22,0,-6.1064453125,5
2020-01-23,1,5.585205078125,8
2020-01-24,0,-0.467071533203125,1
2020-01-25,0,-6.4303741455078125,0
2020-01-26,0,0.2195892333984375,0
2020-01-27,0,0.9856414794921875,2
2020-01-28,0,4.6411590576171875,6
2020-01-29,0,-1.3431396484375,11
2020-01-30,0,10.203750610351562,6
2020-01-31,1,-5.503814697265625,5
2020-02-01,0,-0.18414306640625,2
2020-02-02,0,3.1682586669921875,0
2020-02-03,18,19.888458251953125,2
2020-02-04,10,-6.4210357666015625,0
2020-02-05,1,-2.30072021484375,1
2020-02-06,2,0.6279296875,4
2020-02-07,24,-5.2752685546875,2
2020-02-08,0,0.8538818359375,0
2020-02-09,0,-3.7262115478515625,3
2020-02-10,2,7.297821044921875,0
2020-02-11,0,11.363906860351562,0
2020-02-12,0,12.573684692382812,1
2020-02-13,4,-6.59600830078125,0
2020-02-14,1,5.4556884765625,1
2020-02-15,0,-7.5015716552734375,3
2020-02-16,0,-3.3611297607421875,0
2020-02-17,0,7.27130126953125,1
2020-02-18,0,2.433441162109375,3
2020-02-19,1,-3.8554229736328125,5
2020-02-20,0,6.9997406005859375,3
2020-02-21,4,3.7478485107421875,9
2020-02-22,0,-5.80133056640625,7
2020-02-23,0,-3.6295166015625,0
2020-02-24,1,4.3556365966796875,4
2020-02-25,6,0.98162841796875,1
2020-02-26,2,0.0557098388671875,4
2020-02-27,6,3.590484619140625,11
2020-02-28,58,-3.75640869140625,3
2020-02-29,0,19.90484619140625,2
2020-03-01,0,-9.939239501953125,1
2020-03-02,1,-2.2308807373046875,1
2020-03-03,9,-0.9111480712890625,1
2020-03-04,1,-0.4151763916015625,1
2020-03-05,17,9.89056396484375,1
2020-03-06,55,3.0750885009765625,1
2020-03-07,0,-0.05731201171875,4
2020-03-08,0,-6.81951904296875,0
2020-03-09,6,6.3225860595703125,2
2020-03-10,0,-2.9670257568359375,3
2020-03-11,20,3.3747711181640625,0
2020-03-12,0,2.8366851806640625,1
2020-03-13,4,5.0417022705078125,1
2020-03-14,0,-6.7155303955078125,0
2020-03-15,0,-3.1397857666015625,0
2020-03-16,8,8.3897705078125,3
2020-03-17,2,-1.020660400390625,9
2020-03-18,11,0.4958343505859375,2
2020-03-19,6,-2.2562103271484375,4
2020-03-20,9,5.2930145263671875,5
2020-03-21,0,-4.278656005859375,0
2020-03-22,0,-2.2952117919921875,1
2020-03-23,5,10.885574340820312,5
2020-03-24,8,-0.74371337890625,2
2020-03-25,2,-2.053955078125,12
2020-03-26,10,-1.3436431884765625,8
2020-03-27,18,15.551101684570312,6
2020-03-28,4,-4.142669677734375,0
2020-03-29,2,-1.002716064453125,0
2020-03-30,39,7.1375274658203125,1
2020-03-31,14,-0.0731201171875,4
2020-04-01,5,0.162109375,6
2020-04-02,6,-3.115478515625,0
2020-04-03,3,-0.9524688720703125,4
2020-04-04,0,-3.409820556640625,1
2020-04-05,0,1.343719482421875,0
2020-04-06,5,5.51556396484375,2
2020-04-07,13,-1.0583343505859375,3
2020-04-08,7,5.32049560546875,1
2020-04-09,10,0.094024658203125,1
2020-04-10,0,4.0664825439453125,1
2020-04-11,0,-6.3210296630859375,0
2020-04-12,0,-2.2060699462890625,2
2020-04-13,32,12.706817626953125,22
2020-04-14,5,-4.9021148681640625,1
2020-04-15,21,-1.90380859375,7
2020-04-16,15,10.307281494140625,6
2020-04-17,2,6.1938629150390625,2
2020-04-18,0,-8.43328857421875,0
2020-04-19,0,2.3920440673828125,0
2020-04-20,0,8.150390625,9
2020-04-21,0,-3.48748779296875,1
2020-04-22,16,2.5872802734375,10
2020-04-23,3,3.7452850341796875,8
2020-04-24,0,19.5775146484375,2
2020-04-25,0,-16.265060424804688,1
2020-04-26,0,-4.97833251953125,2
2020-04-27,0,8.301651000976562,4
2020-04-28,1,2.69158935546875,6
2020-04-29,0,1.3454437255859375,6
2020-04-30,0,6.6883697509765625,8
2020-05-01,0,-3.83294677734375,4
2020-05-02,0,0.53350830078125,0
2020-05-03,0,-3.2701568603515625,3
2020-05-04,5,-0.92529296875,0
2020-05-05,4,-1.419403076171875,2
2020-05-06,4,1.3169403076171875,5
2020-05-07,0,-3.3216552734375,6
2020-05-08,22,7.6540679931640625,15
2020-05-09,0,5.684234619140625,14
2020-05-10,0,-2.1029052734375,0
2020-05-11,14,5.2481231689453125,36
2020-05-12,0,-1.8503265380859375,22
2020-05-13,3,12.138351440429688,10
2020-05-14,3,0.495147705078125,12
2020-05-15,0,11.12091064453125,10
2020-05-16,0,-9.303863525390625,15
2020-05-17,0,-0.5161285400390625,6
2020-05-18,0,5.9063262939453125,15
2020-05-19,0,1.3032989501953125,9
2020-05-20,1,4.747802734375,6
2020-05-21,1,4.2917327880859375,10
2020-05-22,0,-2.6165924072265625,7
2020-05-23,0,-6.8506011962890625,3
2020-05-24,0,-2.76959228515625,8
2020-05-25,0,-0.5479736328125,3
2020-05-26,1,5.466888427734375,12
2020-05-27,0,3.6712646484375,9
2020-05-28,0,12.6396484375,5
2020-05-29,10,1.2949981689453125,1
2020-05-30,0,-0.098785400390625,0
2020-05-31,0,8.459686279296875,0
2020-06-01,0,12.228927612304688,18
2020-06-02,0,-9.127914428710938,18
2020-06-03,3,6.030181884765625,18
2020-06-04,7,-7.590362548828125,20
2020-06-05,0,4.5236663818359375,9
2020-06-06,0,-6.7544403076171875,2
2020-06-07,0,-3.4412078857421875,0
2020-06-08,6,0.1341552734375,54
2020-06-09,2,5.7908477783203125,19
2020-06-10,11,3.006378173828125,9
2020-06-11,5,2.5309600830078125,16
2020-06-12,4,10.233688354492188,8
2020-06-13,0,-6.861480712890625,3
2020-06-14,0,-4.5089874267578125,0
2020-06-15,1,5.072021484375,22
2020-06-16,1,5.3350677490234375,25
2020-06-17,0,-6.6637420654296875,18
2020-06-18,3,7.7668914794921875,17
2020-06-19,0,7.7756805419921875,8
2020-06-20,0,-3.9916534423828125,7
2020-06-21,0,-6.3203582763671875,2
2020-06-22,0,8.444244384765625,17
2020-06-23,0,11.924880981445312,32
2020-06-24,0,-4.992523193359375,16
2020-06-25,0,1.6554718017578125,10
2020-06-26,0,-4.5118560791015625,11
2020-06-27,0,-2.5185394287109375,10
2020-06-28,0,-2.1982574462890625,45
2020-06-29,1,4.887176513671875,19
2020-06-30,10,-1.707000732421875,25
2020-07-01,3,0.7362213134765625,8
2020-07-02,11,-2.4117279052734375,6
2020-07-03,0,3.2281646728515625,16
2020-07-04,0,2.6262054443359375,3
2020-07-05,0,-4.1443634033203125,0
2020-07-06,0,9.579833984375,38
2020-07-07,4,3.6694183349609375,13
2020-07-08,22,-3.9467010498046875,15
2020-07-09,7,2.1946868896484375,22
2020-07-10,12,8.309967041015625,15
2020-07-11,0,-4.3019561767578125,1
2020-07-12,0,-2.7493133544921875,13
2020-07-13,0,-2.076690673828125,14
2020-07-14,8,0.961456298828125,16
2020-07-15,3,-0.6840362548828125,5
2020-07-16,2,-0.13665771484375,9
2020-07-17,6,0.0659637451171875,20
2020-07-18,0,1.13934326171875,7
2020-07-19,0,1.7179107666015625,1
2020-07-20,16,7.2197265625,11
2020-07-21,1,-1.944580078125,17
2020-07-22,3,-2.7953033447265625,15
2020-07-23,5,13.004562377929688,18
2020-07-24,0,-5.516754150390625,7
2020-07-25,0,-1.045562744140625,3
2020-07-26,0,-1.29156494140625,8
2020-07-27,0,3.4959564208984375,13
2020-07-28,7,1.775634765625,16
2020-07-29,9,2.440582275390625,7
2020-07-30,48,-3.145111083984375,16
2020-07-31,75,0.1437835693359375,22
2020-08-01,2,-1.8782196044921875,2
2020-08-02,0,10.335220336914062,0
2020-08-03,0,-2.8606719970703125,25
2020-08-04,0,-0.074981689453125,18
2020-08-05,0,2.331085205078125,9
2020-08-06,0,6.5030517578125,9
2020-08-07,0,-3.1557769775390625,14
2020-08-08,0,2.66107177734375,1
2020-08-09,0,0.6475372314453125,0
2020-08-10,0,0.9667510986328125,27
2020-08-11,0,3.98468017578125,24
2020-08-12,0,3.57391357421875,11
2020-08-13,0,-3.3072509765625,14
2020-08-14,0,-4.62841796875,6
2020-08-15,0,0.9511566162109375,1
2020-08-16,0,-0.741729736328125,0
2020-08-17,2,6.7591400146484375,7
2020-08-18,0,-0.540985107421875,15
2020-08-19,0,-3.29364013671875,11
2020-08-20,2,6.8587799072265625,14
2020-08-21,0,-1.566741943359375,16
2020-08-22,0,-1.76190185546875,4
2020-08-23,0,-1.494354248046875,1
2020-08-24,0,10.314620971679688,20
2020-08-25,0,-3.89306640625,10
2020-08-26,0,10.385665893554688,14
2020-08-27,4,-1.5134429931640625,10
2020-08-28,2,-0.1678009033203125,23
2020-08-29,0,-4.3986053466796875,0
2020-08-30,0,-0.6484375,0
2020-08-31,0,3.553955078125,18
2020-09-01,0,0.7582550048828125,29
2020-09-02,15,2.882537841796875,11
2020-09-03,10,-1.0573272705078125,16
2020-09-04,6,3.161865234375,20
2020-09-05,0,-4.0089263916015625,0
2020-09-06,0,-1.26898193359375,9
2020-09-07,4,1.3535308837890625,8
2020-09-08,0,-0.394805908203125,16
2020-09-09,16,9.00628662109375,15
2020-09-10,9,2.6418914794921875,22
2020-09-11,0,0.5934295654296875,19
2020-09-12,0,-4.644561767578125,7
2020-09-13,0,6.4110260009765625,4
2020-09-14,0,1.1717987060546875,24
2020-09-15,0,-0.5150299072265625,13
2020-09-16,9,9.411300659179688,19
2020-09-17,8,-0.89581298828125,20
2020-09-18,16,1.0468292236328125,11
2020-09-19,0,-2.6522369384765625,1
2020-09-20,0,-4.5616302490234375,1
2020-09-21,2,9.960617065429688,16
2020-09-22,9,0.6612396240234375,1
2020-09-23,33,-2.4064788818359375,4
2020-09-24,38,0.6098175048828125,14
2020-09-25,6,1.562835693359375,4
2020-09-26,0,-3.7720947265625,1
2020-09-27,0,-2.3232421875,5
2020-09-28,0,9.79425048828125,6
2020-09-29,7,2.6983642578125,5
2020-09-30,11,-3.48077392578125,1
2020-10-01,0,2.31689453125,1
2020-10-02,5,-2.593475341796875,0
2020-10-03,0,0.2609405517578125,0
2020-10-04,0,0.20758056640625,0
2020-10-05,0,3.3108673095703125,0
2020-10-06,3,3.844757080078125,3
2020-10-07,12,6.4813995361328125,0
2020-10-08,4,-4.8493804931640625,0
2020-10-09,2,4.9785614013671875,1
2020-10-10,0,-2.303070068359375,0
2020-10-11,0,-2.23248291015625,0
2020-10-12,0,9.159439086914062,7
2020-10-13,1,3.5801239013671875,5
2020-10-14,2,-0.952423095703125,3
2020-10-15,1,4.710205078125,4
2020-10-16,0,-3.983184814453125,6
2020-10-17,0,-0.8263397216796875,0
2020-10-18,0,1.8094024658203125,1
2020-10-19,14,3.14013671875,10
2020-10-20,8,6.043243408203125,2
2020-10-21,3,4.746063232421875,2
2020-10-22,0,-5.3146820068359375,2
2020-10-23,1,-2.2184295654296875,5
2020-10-24,0,-0.8598785400390625,0
2020-10-25,0,-3.31768798828125,0
2020-10-26,2,1.4285888671875,2
2020-10-27,8,8.455780029296875,5
2020-10-28,2,5.389892578125,3
2020-10-29,1,-2.071624755859375,13
2020-10-30,4,-1.6087493896484375,1
2020-10-31,0,-0.142974853515625,0
2020-11-01,0,-0.7780609130859375,0
2020-11-02,3,-0.1191558837890625,1
2020-11-03,2,3.092071533203125,7
2020-11-04,1,1.6787261962890625,4
2020-11-05,18,0.3801116943359375,9
2020-11-06,0,1.81982421875,8
2020-11-07,1,1.439788818359375,2
2020-11-08,0,-0.66680908203125,0
2020-11-09,0,1.261322021484375,6
2020-11-10,0,-1.0378265380859375,1
2020-11-11,12,1.9160614013671875,4
2020-11-12,2,6.144561767578125,6
2020-11-13,0,1.53216552734375,7
2020-11-14,0,-1.1282196044921875,0
2020-11-15,0,1.286651611328125,0
2020-11-16,6,-2.912261962890625,15
2020-11-17,0,-0.908416748046875,2
2020-11-18,0,4.5814666748046875,3
2020-11-19,0,6.3305206298828125,1
2020-11-20,3,12.840896606445312,2
2020-11-21,2,-6.362762451171875,0
2020-11-22,0,1.193939208984375,0
2020-11-23,4,-0.8274383544921875,2
2020-11-24,27,8.275543212890625,7
2020-11-25,2,4.582366943359375,1
2020-11-26,0,-5.30242919921875,0
2020-11-27,0,0.7561798095703125,0
2020-11-28,0,-5.3535308837890625,0
2020-11-29,0,-2.1658935546875,0
2020-11-30,0,3.805389404296875,4
2020-12-01,0,7.72381591796875,6
2020-12-02,1,-6.619842529296875,4
2020-12-03,15,10.998443603515625,5
2020-12-04,3,-2.48822021484375,5
2020-12-05,0,-5.6281280517578125,0
2020-12-06,0,-1.2208099365234375,0
2020-12-07,1,2.1840057373046875,1
2020-12-08,0,6.9544830322265625,5
2020-12-09,2,4.747650146484375,6
2020-12-10,14,-0.531707763671875,3
2020-12-11,7,3.0255279541015625,8
2020-12-12,0,1.185699462890625,1
2020-12-13,0,-3.429229736328125,0
2020-12-14,14,12.080657958984375,3
2020-12-15,46,-1.8679656982421875,3
2020-12-16,3,8.758544921875,6
2020-12-17,10,7.11358642578125,6
2020-12-18,11,1.2722320556640625,0
2020-12-19,0,-2.3846282958984375,0
2020-12-20,0,-4.7981414794921875,0
2020-12-21,7,4.310943603515625,0
2020-12-22,15,-5.8007965087890625,11
2020-12-23,0,-1.140625,5
2020-12-24,0,0.3487548828125,4
2020-12-25,0,-0.82037353515625,2
2020-12-26,0,-1.145782470703125,0
2020-12-27,0,-0.33697509765625,0
2020-12-28,0,-1.0284881591796875,1
2020-12-29,0,4.630126953125,0
2020-12-30,0,2.324188232421875,1
2020-12-31,0,-0.13238525390625,2
2021-01-01,0,-2.3932037353515625,0
2021-01-02,0,-1.792877197265625,0
2021-01-03,0,4.1149139404296875,0
2021-01-04,0,15.930023193359375,3
2021-01-05,0,1.471923828125,1
2021-01-06,0,4.0169830322265625,7
2021-01-07,0,5.388214111328125,1
2021-01-08,0,1.112152099609375,1
2021-01-09,0,-6.835052490234375,0
2021-01-10,0,-4.2545623779296875,0
2021-01-11,0,10.815887451171875,5
2021-01-12,5,-1.9546661376953125,1
2021-01-13,2,2.3607025146484375,1
2021-01-14,1,5.839996337890625,0
2021-01-15,0,13.770187377929688,3
2021-01-16,0,-5.7333526611328125,0
2021-01-17,0,-3.203887939453125,0
2021-01-18,0,3.2686309814453125,0
2021-01-19,0,19.942031860351562,2
2021-01-20,0,-7.261474609375,1
2021-01-21,2,-4.4808197021484375,8
2021-01-22,0,5.6217498779296875,0
2021-01-23,0,-6.9532012939453125,0
2021-01-24,0,-0.3267669677734375,0
2021-01-25,5,-1.1074066162109375,1
2021-01-26,0,17.662994384765625,0
2021-01-27,0,10.954986572265625,8
2021-01-28,0,4.9229736328125,20
2021-01-29,2,-8.626617431640625,0
2021-01-30,0,-5.98028564453125,0
2021-01-31,0,6.4297332763671875,0
2021-02-01,0,6.0971221923828125,11
2021-02-02,7,4.0112457275390625,5
2021-02-03,4,-7.5826416015625,4
2021-02-04,0,2.600555419921875,5
2021-02-05,5,-0.562652587890625,10
2021-02-06,0,-2.4862823486328125,0
2021-02-07,0,-4.6205291748046875,4
2021-02-08,0,7.8624114990234375,0
2021-02-09,1,5.579437255859375,0
2021-02-10,0,-2.2067108154296875,0
2021-02-11,1,-1.7389678955078125,0
2021-02-12,2,5.753082275390625,0
2021-02-13,0,-4.8714752197265625,0
2021-02-14,0,-3.3963165283203125,2
2021-02-15,1,3.35382080078125,4
2021-02-16,4,6.42767333984375,0
2021-02-17,0,-0.421478271484375,0
2021-02-18,18,3.90380859375,3
2021-02-19,6,5.609710693359375,0
2021-02-20,0,-1.234130859375,2
2021-02-21,0,-4.308135986328125,0
2021-02-22,0,5.551910400390625,3
2021-02-23,5,11.748016357421875,3
2021-02-24,1,-5.3182830810546875,17
2021-02-25,14,0.339202880859375,5
2021-02-26,1,4.69854736328125,0
2021-02-27,0,-3.1083221435546875,1
2021-02-28,0,-1.478424072265625,0
2021-03-01,2,5.6332855224609375,2
2021-03-02,15,-0.986328125,4
2021-03-03,1,14.429824829101562,4
2021-03-04,18,0.718719482421875,0
2021-03-05,1,-2.3118896484375,4
2021-03-06,1,-6.7657928466796875,0
2021-03-07,0,-1.7128143310546875,0
2021-03-08,13,16.929214477539062,5
2021-03-09,3,14.338134765625,1
2021-03-10,3,-2.659332275390625,6
2021-03-11,1,5.693695068359375,3
2021-03-12,0,1.251251220703125,9
2021-03-13,0,-7.4911956787109375,0
2021-03-14,0,-3.300567626953125,1
2021-03-15,4,8.458999633789062,4
2021-03-16,0,-1.880340576171875,10
2021-03-17,1,3.2412109375,5
2021-03-18,2,-4.732574462890625,0
2021-03-19,0,2.736114501953125,1
2021-03-20,0,-4.43817138671875,1
2021-03-21,0,-0.4791107177734375,0
2021-03-22,0,13.796401977539062,1
2021-03-23,7,-5.0032958984375,8
2021-03-24,0,9.373870849609375,0
2021-03-25,0,0.180816650390625,1
2021-03-26,0,25.724105834960938,1
2021-03-27,0,-16.08978271484375,0
2021-03-28,0,-6.10809326171875,0
2021-03-29,0,13.13665771484375,1
2021-03-30,0,12.254959106445312,3
2021-03-31,5,-3.1586456298828125,7
2021-04-01,3,-2.9218292236328125,8
2021-04-02,0,-7.3072662353515625,6
2021-04-03,0,4.973114013671875,0
2021-04-04,0,-7.801239013671875,0
2021-04-05,0,4.06591796875,1
2021-04-06,0,10.639984130859375,0
2021-04-07,12,2.775054931640625,1
2021-04-08,1,0.170989990234375,0
2021-04-09,0,2.6045989990234375,0
2021-04-10,0,-2.6644134521484375,0
2021-04-11,0,2.758392333984375,0
2021-04-12,3,2.766387939453125,0
2021-04-13,0,5.180816650390625,4
2021-04-14,7,-3.5480499267578125,0
2021-04-15,1,3.502899169921875,2
2021-04-16,2,-4.7722625732421875,1
2021-04-17,0,-4.44061279296875,0
2021-04-18,0,-2.1385040283203125,0
2021-04-19,1,3.64678955078125,1
2021-04-20,3,7.5477447509765625,1
2021-04-21,1,0.2119140625,2
2021-04-22,1,-0.6305389404296875,2
2021-04-23,0,5.497467041015625,6
2021-04-24,0,-1.77728271484375,0
2021-04-25,0,-1.7719879150390625,0
2021-04-26,3,1.55712890625,2
2021-04-27,1,0.898895263671875,2
2021-04-28,0,2.8048553466796875,2
2021-04-29,4,5.8112945556640625,2
2021-04-30,0,-1.3703460693359375,0
2021-05-01,0,2.5279083251953125,0
2021-05-02,0,0.826904296875,0
2021-05-03,0,-2.7730255126953125,0
2021-05-04,0,12.267532348632812,0
2021-05-05,0,3.2525482177734375,0
2021-05-06,0,6.3738250732421875,1
2021-05-07,21,-8.414718627929688,4
2021-05-08,0,-4.4905548095703125,3
2021-05-09,0,2.835174560546875,0
2021-05-10,0,-2.848358154296875,4
2021-05-11,0,10.992752075195312,0
2021-05-12,1,0.4741058349609375,1
2021-05-13,12,-4.300811767578125,1
2021-05-14,0,-0.1623382568359375,0
2021-05-15,0,1.107940673828125,0
2021-05-16,0,-1.1053924560546875,0
2021-05-17,26,8.852920532226562,3
2021-05-18,0,20.572418212890625,2
2021-05-19,2,-5.403839111328125,0
2021-05-20,39,3.59515380859375,1
2021-05-21,1,1.0197601318359375,1
2021-05-22,0,-8.086563110351562,0
2021-05-23,0,1.026153564453125,0
2021-05-24,0,0.2909393310546875,1
2021-05-25,0,8.406845092773438,0
2021-05-26,5,-3.49310302734375,0
2021-05-27,1,8.664764404296875,0
2021-05-28,10,-5.0611114501953125,2
2021-05-29,0,-0.926055908203125,0
2021-05-30,0,-2.0565185546875,0
2021-05-31,2,3.328338623046875,0
2021-06-01,0,8.714385986328125,0
2021-06-02,9,1.952423095703125,2
2021-06-03,12,5.483062744140625,2
2021-06-04,0,4.9495849609375,2
2021-06-05,0,-7.0469818115234375,0
2021-06-06,0,-0.8744049072265625,0
2021-06-07,1,5.7211151123046875,0
2021-06-08,0,11.080703735351562,1
2021-06-09,11,-3.4779205322265625,0
2021-06-10,3,4.3028564453125,0
2021-06-11,8,-1.0059356689453125,1
2021-06-12,0,-4.24658203125,0
2021-06-13,0,0.6692352294921875,0
2021-06-14,0,3.507598876953125,0
2021-06-15,0,6.1036834716796875,0
2021-06-16,15,3.8172760009765625,0
2021-06-17,0,4.2495880126953125,2
2021-06-18,0,-1.4485626220703125,3
2021-06-19,0,-0.2635650634765625,0
2021-06-20,0,-6.2950897216796875,0
2021-06-21,2,9.5013427734375,0
2021-06-22,3,11.48126220703125,0
2021-06-23,0,-1.0110626220703125,15
2021-06-24,0,-0.2924957275390625,1
2021-06-25,0,-3.9193572998046875,0
2021-06-26,0,-6.05670166015625,0
2021-06-27,0,-1.7512664794921875,0
2021-06-28,0,3.748748779296875,0
2021-06-29,0,8.656784057617188,1
2021-06-30,0,2.7486724853515625,0
2021-07-01,0,-1.17803955078125,2
2021-07-02,4,3.7083740234375,7
2021-07-03,0,-6.429443359375,0
2021-07-04,5,-2.1663665771484375,0
2021-07-05,0,1.799407958984375,35
2021-07-06,1,6.7059478759765625,1
2021-07-07,0,-0.43145751953125,0
2021-07-08,0,13.829879760742188,0
2021-07-09,0,-0.4518890380859375,0
2021-07-10,0,3.0060882568359375,0
2021-07-11,0,-0.2906494140625,0
2021-07-12,2,4.1127166748046875,0
2021-07-13,11,5.8283233642578125,0
2021-07-14,0,8.007080078125,1
2021-07-15,5,-1.524078369140625,0
2021-07-16,4,-2.764892578125,0
2021-07-17,0,-0.3307952880859375,0
2021-07-18,0,-4.5705718994140625,0
2021-07-19,0,6.261993408203125,0
2021-07-20,16,-3.9022674560546875,8
2021-07-21,5,-0.973297119140625,2
2021-07-22,0,4.7067413330078125,43
2021-07-23,11,3.5809173583984375,3
2021-07-24,0,-0.25811767578125,0
2021-07-25,0,-0.0440673828125,0
2021-07-26,11,3.653228759765625,2
2021-07-27,12,9.352554321289062,4
2021-07-28,24,4.5317230224609375,4
2021-07-29,49,0.06561279296875,0
2021-07-30,14,7.643218994140625,2
2021-07-31,1,-9.148544311523438,0
2021-08-01,0,-5.81793212890625,0
2021-08-02,8,7.0945892333984375,2
2021-08-03,0,13.09893798828125,2
