,python/cpython,JuliaLang/julia,rust-lang/rust
2013-06-22,13,14,25
2013-06-23,31,10,42
2013-06-24,25,32,32
2013-06-25,9,16,43
2013-06-26,3,14,56
2013-06-27,3,17,45
2013-06-28,8,32,58
2013-06-29,20,12,43
2013-06-30,10,15,35
2013-07-01,17,31,28
2013-07-02,8,49,25
2013-07-03,4,28,22
2013-07-04,12,15,18
2013-07-05,0,19,15
2013-07-06,18,23,23
2013-07-07,31,13,29
2013-07-08,21,10,53
2013-07-09,5,6,32
2013-07-10,6,19,25
2013-07-11,39,39,63
2013-07-12,21,41,21
2013-07-13,11,10,23
2013-07-14,7,9,29
2013-07-15,21,17,15
2013-07-16,31,27,27
2013-07-17,22,13,46
2013-07-18,6,25,27
2013-07-19,7,16,41
2013-07-20,33,12,58
2013-07-21,17,5,31
2013-07-22,24,12,44
2013-07-23,4,16,47
2013-07-24,4,22,44
2013-07-25,16,28,35
2013-07-26,30,19,14
2013-07-27,9,14,27
2013-07-28,15,19,32
2013-07-29,6,14,29
2013-07-30,25,26,40
2013-07-31,17,21,34
2013-08-01,18,25,47
2013-08-02,12,25,34
2013-08-03,28,11,36
2013-08-04,24,6,56
2013-08-05,8,8,30
2013-08-06,12,25,46
2013-08-07,2,47,47
2013-08-08,12,51,52
2013-08-09,3,20,29
2013-08-10,36,16,36
2013-08-11,8,12,31
2013-08-12,13,15,22
2013-08-13,13,19,25
2013-08-14,5,34,21
2013-08-15,12,24,56
2013-08-16,24,44,56
2013-08-17,16,8,18
2013-08-18,11,6,18
2013-08-19,17,13,47
2013-08-20,5,41,34
2013-08-21,17,30,38
2013-08-22,20,12,71
2013-08-23,21,10,35
2013-08-24,13,2,43
2013-08-25,23,4,21
2013-08-26,9,24,44
2013-08-27,8,39,34
2013-08-28,11,25,47
2013-08-29,19,33,28
2013-08-30,7,19,42
2013-08-31,13,18,18
2013-09-01,13,3,11
2013-09-02,6,11,18
2013-09-03,10,10,33
2013-09-04,14,6,41
2013-09-05,15,5,34
2013-09-06,24,2,102
2013-09-07,18,9,24
2013-09-08,30,7,12
2013-09-09,15,20,25
2013-09-10,5,25,27
2013-09-11,3,19,31
2013-09-12,5,8,28
2013-09-13,21,10,42
2013-09-14,12,13,34
2013-09-15,18,9,38
2013-09-16,6,11,49
2013-09-17,0,10,53
2013-09-18,15,17,36
2013-09-19,2,9,38
2013-09-20,7,7,25
2013-09-21,5,18,17
2013-09-22,12,8,21
2013-09-23,4,6,18
2013-09-24,0,6,47
2013-09-25,2,13,55
2013-09-26,4,17,40
2013-09-27,12,12,41
2013-09-28,13,8,16
2013-09-29,36,8,6
2013-09-30,13,4,23
2013-10-01,7,8,57
2013-10-02,17,8,35
2013-10-03,17,5,22
2013-10-04,8,8,15
2013-10-05,17,9,26
2013-10-06,111,19,17
2013-10-07,3,7,14
2013-10-08,18,13,24
2013-10-09,19,15,43
2013-10-10,12,11,23
2013-10-11,15,10,17
2013-10-12,44,16,6
2013-10-13,68,14,7
2013-10-14,16,21,15
2013-10-15,6,8,8
2013-10-16,4,11,42
2013-10-17,25,25,25
2013-10-18,35,18,29
2013-10-19,40,13,25
2013-10-20,31,12,7
2013-10-21,23,12,26
2013-10-22,21,8,33
2013-10-23,13,22,24
2013-10-24,11,21,36
2013-10-25,31,34,19
2013-10-26,18,27,21
2013-10-27,26,20,7
2013-10-28,17,30,28
2013-10-29,44,6,49
2013-10-30,15,26,19
2013-10-31,25,10,19
2013-11-01,15,15,33
2013-11-02,25,15,14
2013-11-03,28,10,19
2013-11-04,22,16,11
2013-11-05,19,7,19
2013-11-06,25,16,14
2013-11-07,19,9,12
2013-11-08,15,17,26
2013-11-09,4,8,30
2013-11-10,15,12,37
2013-11-11,13,6,26
2013-11-12,20,6,24
2013-11-13,12,4,16
2013-11-14,18,19,22
2013-11-15,27,15,3
2013-11-16,26,17,7
2013-11-17,39,10,16
2013-11-18,24,13,17
2013-11-19,29,37,36
2013-11-20,16,14,7
2013-11-21,22,15,15
2013-11-22,55,13,20
2013-11-23,85,26,18
2013-11-24,54,12,19
2013-11-25,35,20,31
2013-11-26,27,29,46
2013-11-27,14,25,26
2013-11-28,11,23,9
2013-11-29,11,50,19
2013-11-30,16,20,20
2013-12-01,14,12,20
2013-12-02,40,9,14
2013-12-03,24,14,22
2013-12-04,22,16,20
2013-12-05,13,6,17
2013-12-06,14,5,11
2013-12-07,14,12,16
2013-12-08,30,10,9
2013-12-09,12,7,22
2013-12-10,22,24,48
2013-12-11,15,8,25
2013-12-12,7,28,12
2013-12-13,26,11,15
2013-12-14,14,12,21
2013-12-15,15,22,25
2013-12-16,34,25,37
2013-12-17,13,4,30
2013-12-18,10,18,21
2013-12-19,25,20,29
2013-12-20,21,22,16
2013-12-21,16,13,11
2013-12-22,12,17,19
2013-12-23,20,8,14
2013-12-24,19,4,20
2013-12-25,9,27,31
2013-12-26,10,0,239
2013-12-27,6,6,8
2013-12-28,6,24,15
2013-12-29,4,7,21
2013-12-30,4,15,24
2013-12-31,11,7,29
2014-01-01,6,28,24
2014-01-02,19,25,47
2014-01-03,18,15,74
2014-01-04,19,16,31
2014-01-05,12,6,23
2014-01-06,6,5,48
2014-01-07,18,13,31
2014-01-08,12,12,37
2014-01-09,18,12,25
2014-01-10,17,25,31
2014-01-11,7,23,32
2014-01-12,15,14,24
2014-01-13,15,33,16
2014-01-14,28,8,23
2014-01-15,6,14,32
2014-01-16,19,32,34
2014-01-17,16,21,37
2014-01-18,23,31,30
2014-01-19,11,4,23
2014-01-20,16,10,23
2014-01-21,27,22,31
2014-01-22,12,25,18
2014-01-23,17,23,31
2014-01-24,15,26,19
2014-01-25,35,26,24
2014-01-26,26,38,18
2014-01-27,42,15,25
2014-01-28,12,12,26
2014-01-29,28,16,41
2014-01-30,6,31,26
2014-01-31,28,12,17
2014-02-01,19,15,82
2014-02-02,22,6,23
2014-02-03,25,7,36
2014-02-04,14,15,19
2014-02-05,11,15,23
2014-02-06,24,15,22
2014-02-07,21,25,31
2014-02-08,38,44,41
2014-02-09,24,11,29
2014-02-10,24,7,29
2014-02-11,36,24,66
2014-02-12,18,20,23
2014-02-13,15,12,21
2014-02-14,6,15,43
2014-02-15,15,5,49
2014-02-16,18,14,23
2014-02-17,8,8,28
2014-02-18,36,22,25
2014-02-19,35,17,41
2014-02-20,32,11,22
2014-02-21,16,18,32
2014-02-22,11,16,28
2014-02-23,22,19,37
2014-02-24,34,26,17
2014-02-25,8,19,46
2014-02-26,19,14,16
2014-02-27,10,16,36
2014-02-28,13,5,45
2014-03-01,11,15,15
2014-03-02,22,10,22
2014-03-03,10,13,10
2014-03-04,5,16,16
2014-03-05,4,16,26
2014-03-06,12,26,29
2014-03-07,3,20,13
2014-03-08,14,7,14
2014-03-09,31,27,35
2014-03-10,31,11,9
2014-03-11,13,27,15
2014-03-12,16,17,39
2014-03-13,26,47,39
2014-03-14,11,8,25
2014-03-15,20,17,18
2014-03-16,17,7,27
2014-03-17,33,14,29
2014-03-18,11,27,25
2014-03-19,14,23,17
2014-03-20,28,8,41
2014-03-21,18,11,28
2014-03-22,13,5,38
2014-03-23,20,4,31
2014-03-24,11,9,38
2014-03-25,19,5,23
2014-03-26,1,33,31
2014-03-27,21,18,23
2014-03-28,8,6,32
2014-03-29,18,28,19
2014-03-30,21,25,11
2014-03-31,22,44,44
2014-04-01,13,63,26
2014-04-02,12,50,54
2014-04-03,6,33,22
2014-04-04,25,24,46
2014-04-05,5,7,21
2014-04-06,3,15,28
2014-04-07,6,9,10
2014-04-08,17,28,25
2014-04-09,9,10,4
2014-04-10,11,15,39
2014-04-11,4,8,32
2014-04-12,2,5,14
2014-04-13,5,6,15
2014-04-14,64,15,16
2014-04-15,32,8,11
2014-04-16,25,14,50
2014-04-17,18,12,34
2014-04-18,16,10,22
2014-04-19,7,35,28
2014-04-20,8,5,22
2014-04-21,0,2,11
2014-04-22,6,14,53
2014-04-23,14,19,50
2014-04-24,6,17,26
2014-04-25,2,14,25
2014-04-26,8,16,11
2014-04-27,8,23,22
2014-04-28,12,23,24
2014-04-29,26,20,13
2014-04-30,4,11,21
2014-05-01,5,3,17
2014-05-02,6,7,21
2014-05-03,5,11,31
2014-05-04,15,10,21
2014-05-05,4,24,30
2014-05-06,10,11,20
2014-05-07,7,17,68
2014-05-08,11,7,52
2014-05-09,13,13,24
2014-05-10,10,20,21
2014-05-11,24,5,21
2014-05-12,19,25,9
2014-05-13,18,23,41
2014-05-14,19,9,66
2014-05-15,8,15,67
2014-05-16,5,17,53
2014-05-17,11,6,8
2014-05-18,9,12,27
2014-05-19,9,20,18
2014-05-20,5,12,34
2014-05-21,1,14,45
2014-05-22,7,21,27
2014-05-23,17,25,25
2014-05-24,4,17,27
2014-05-25,10,8,35
2014-05-26,25,19,16
2014-05-27,8,39,20
2014-05-28,15,38,36
2014-05-29,4,26,22
2014-05-30,16,26,26
2014-05-31,5,16,25
2014-06-01,18,7,24
2014-06-02,25,29,20
2014-06-03,21,51,18
2014-06-04,5,24,24
2014-06-05,26,38,25
2014-06-06,6,19,31
2014-06-07,16,21,42
2014-06-08,14,9,25
2014-06-09,9,46,23
2014-06-10,11,20,30
2014-06-11,21,14,22
2014-06-12,7,17,24
2014-06-13,15,22,32
2014-06-14,7,6,22
2014-06-15,10,5,1
2014-06-16,32,20,30
2014-06-17,25,23,46
2014-06-18,6,23,33
2014-06-19,11,15,41
2014-06-20,19,28,22
2014-06-21,5,20,17
2014-06-22,24,15,13
2014-06-23,8,10,18
2014-06-24,20,22,36
2014-06-25,37,24,60
2014-06-26,11,14,31
2014-06-27,20,10,17
2014-06-28,5,28,29
2014-06-29,5,8,20
2014-06-30,14,27,35
2014-07-01,20,18,24
2014-07-02,14,26,36
2014-07-03,6,18,41
2014-07-04,4,18,56
2014-07-05,11,10,32
2014-07-06,6,4,22
2014-07-07,41,9,19
2014-07-08,10,9,40
2014-07-09,3,19,44
2014-07-10,10,20,31
2014-07-11,18,9,31
2014-07-12,8,7,15
2014-07-13,6,19,27
2014-07-14,10,27,27
2014-07-15,4,20,32
