,JetBrains/kotlin,apple/swift,rust-lang/rust
2012-08-25,0,-5.993603770409376,31
2012-08-26,0,10.214785718709377,14
2012-08-27,24,-1.7035427577156241,28
2012-08-28,20,1.6577838099218765,19
2012-08-29,27,1.9990324262578127,23
2012-08-30,34,-4.757563616835938,20
2012-08-31,24,-3.5111495943265627,51
2012-09-01,0,-2.3112028661609387,12
2012-09-02,0,-1.5929809755953133,13
2012-09-03,1,7.0517230193375,14
2012-09-04,11,4.890319617682811,35
2012-09-05,57,-3.6370366792546878,24
2012-09-06,12,0.42936168626250026,21
2012-09-07,43,-1.5218440226281251,27
2012-09-08,1,-0.7826454132328123,29
2012-09-09,0,-0.5430088999999998,6
2012-09-10,10,-0.41823009,28
2012-09-11,16,1.6618875758749996,14
2012-09-12,13,8.1177572350125,28
2012-09-13,85,7.9434181466375,29
2012-09-14,19,-3.39575343353125,13
2012-09-15,7,-2.0979918264656243,19
2012-09-16,2,-1.1804029999999996,8
2012-09-17,33,2.184668525,5
2012-09-18,33,9.48547244,25
2012-09-19,19,6.8968213652187496,29
2012-09-20,39,-0.035368151106250245,43
2012-09-21,15,4.254160622732813,6
2012-09-22,1,-2.2757425123265627,15
2012-09-23,13,-2.589636250732812,11
2012-09-24,8,-0.5266965587499994,13
2012-09-25,4,-1.401150899046875,27
2012-09-26,12,-0.963415447870313,49
2012-09-27,27,3.275964801267187,44
2012-09-28,6,-0.6671835443890632,47
2012-09-29,0,-0.9825655977890627,21
2012-09-30,6,-0.50670160189375,5
2012-10-01,11,12.733725899784375,23
2012-10-02,2,4.9250797832343745,35
2012-10-03,24,0.7985728867671877,15
2012-10-04,6,2.6823900425000007,49
2012-10-05,17,3.5349233591875002,32
2012-10-06,23,-2.845536119696875,25
2012-10-07,0,-2.1765293757328115,13
2012-10-08,29,7.63295142875,21
2012-10-09,7,2.2876239057968744,11
2012-10-10,6,6.452849383332812,18
2012-10-11,4,10.326435767076562,76
2012-10-12,2,6.412378354492187,41
2012-10-13,0,-5.790052020506249,24
2012-10-14,3,-2.4579348718953113,1
2012-10-15,28,-1.4020240519828118,10
2012-10-16,22,8.078141031609375,4
2012-10-17,20,-4.3473224446890635,25
2012-10-18,12,0.9933392841968751,22
2012-10-19,16,10.7914069449375,10
2012-10-20,2,0.9012680973046869,3
2012-10-21,0,-3.875401725042187,19
2012-10-22,2,-1.8052135287484368,18
2012-10-23,9,8.812693882501563,32
2012-10-24,4,0.13046858161093677,12
2012-10-25,37,2.076321333921875,25
2012-10-26,2,0.051240115953125276,2
2012-10-27,0,-0.4255162001515629,7
2012-10-28,0,3.057802827379687,4
2012-10-29,25,4.477497395603125,6
2012-10-30,20,4.704215062499999,13
2012-10-31,32,-1.95298632515625,7
2012-11-01,5,-1.4807229556406245,9
2012-11-02,3,2.3471104669906246,11
2012-11-03,0,0.7767921735390622,9
2012-11-04,0,9.972156920520312,12
2012-11-05,0,-1.6781012265437507,12
2012-11-06,24,-2.906144248523437,1
2012-11-07,44,15.448338463245312,12
2012-11-08,13,-6.102112213143751,4
2012-11-09,19,-1.4508457257312486,6
2012-11-10,0,-1.8139932015453122,0
2012-11-11,0,5.8129438242718745,1
2012-11-12,26,6.047113087864061,1
2012-11-13,20,2.9184317284093755,26
2012-11-14,6,10.145755856551563,14
2012-11-15,1,4.955177452484374,19
2012-11-16,40,14.994120451292188,33
2012-11-17,1,6.984537495734376,10
2012-11-18,1,-8.785628841982811,23
2012-11-19,7,-4.232089518609373,11
2012-11-20,37,-2.8189425847703125,8
2012-11-21,42,-2.021604306454688,21
2012-11-22,11,-1.4903100510984384,0
2012-11-23,6,-1.1354082184312508,7
2012-11-24,15,-0.7861449776390638,11
2012-11-25,0,-0.5392791461390637,6
2012-11-26,9,13.782665388275,7
2012-11-27,15,18.799999999999997,11
2012-11-28,29,-0.370000000000001,14
2012-11-29,2,4.352000000000002,34
2012-11-30,0,4.229225000000001,18
2012-12-01,0,-4.865820999999999,11
2012-12-02,0,-3.275797824999999,1
2012-12-03,11,10.85975133,3
2012-12-04,5,8.49713426903125,8
2012-12-05,5,10.157835914131248,8
2012-12-06,2,2.7649661490203137,32
2012-12-07,24,20.079599426481252,36
2012-12-08,0,-8.528696823734375,17
2012-12-09,0,-5.942708061593748,5
2012-12-10,13,4.545508203017189,9
2012-12-11,1,4.142615937046875,21
2012-12-12,1,10.559844202004687,12
2012-12-13,9,12.392653980974998,17
2012-12-14,14,6.475949111870312,35
2012-12-15,0,-1.0861852194828128,15
2012-12-16,0,-3.780711457582812,13
2012-12-17,29,3.6272898078015636,23
2012-12-18,39,5.901872002125,29
2012-12-19,0,8.864184613246874,15
2012-12-20,12,4.382833037654686,12
2012-12-21,0,8.7356070229625,37
2012-12-22,0,1.6207539895937497,11
2012-12-23,0,-5.910827317099999,18
2012-12-24,0,-3.793798883659374,8
2012-12-25,16,-2.4247499225734375,21
2012-12-26,10,-1.7836896465343755,0
2012-12-27,59,-1.3249143820453135,8
2012-12-28,10,1.0398829453203116,15
2012-12-29,6,-1.2298820270437512,12
2012-12-30,0,14.394940946868749,12
2012-12-31,0,-2.770710849093751,2
2013-01-01,0,-2.2689084132328112,5
2013-01-02,0,10.8380595,6
2013-01-03,0,7.632000775,8
2013-01-04,0,5.575956702500001,4
2013-01-05,0,2.2855931289687508,7
2013-01-06,0,-3.109037657715624,5
2013-01-07,0,0.790841701015625,20
2013-01-08,0,2.8006945179765625,25
2013-01-09,4,3.4787527885343748,25
2013-01-10,5,8.0398156263125,22
2013-01-11,43,11.33961102876875,27
2013-01-12,1,-6.672220758215626,16
2013-01-13,0,-3.6659282771859365,24
2013-01-14,68,4.83757324060625,21
2013-01-15,30,0.4337111264718745,19
2013-01-16,30,7.957928030225,11
2013-01-17,9,1.0178803057437493,3
2013-01-18,4,8.894703489932812,35
2013-01-19,1,-0.0050541675593756,1
2013-01-20,1,0.5075707207765632,24
2013-01-21,17,1.289194470517188,11
2013-01-22,8,10.474510400140625,23
2013-01-23,32,3.8433558040578113,51
2013-01-24,10,2.207993607646875,45
2013-01-25,20,3.7367786700953127,36
2013-01-26,0,4.63607799765,23
2013-01-27,0,-3.721743853870313,1
2013-01-28,18,0.6143949930250003,25
2013-01-29,43,5.7502643925078125,44
2013-01-30,22,3.425882011617187,41
2013-01-31,18,1.3293515945843746,40
2013-02-01,1,8.938137544796875,45
2013-02-02,0,-1.9740357192531253,17
2013-02-03,0,0.07716186574843764,28
2013-02-04,40,-3.325181423359375,22
2013-02-05,16,9.194029942721876,21
2013-02-06,17,12.426419281178124,23
2013-02-07,21,-2.2001903082203125,23
2013-02-08,53,6.398123384793751,39
2013-02-09,0,-4.73513784235,22
2013-02-10,19,1.9218944159109386,22
2013-02-11,25,-2.3394867574937503,13
2013-02-12,12,0.8664729233187503,15
2013-02-13,57,8.717092899328126,40
2013-02-14,0,3.324769663173436,25
2013-02-15,4,2.5356237674640623,44
2013-02-16,0,-2.1226302868359372,41
2013-02-17,0,-1.6253097435765622,22
2013-02-18,17,3.243510391689062,17
2013-02-19,27,3.3603454083203124,51
2013-02-20,12,14.871142775220312,7
2013-02-21,12,5.042878648379688,30
2013-02-22,10,1.466773329064063,21
2013-02-23,1,-2.401575983221875,9
2013-02-24,5,0.38255458758906347,4
2013-02-25,9,9.71457041301875,14
2013-02-26,6,-0.8022091645609377,56
2013-02-27,6,10.754971855742188,34
2013-02-28,3,-2.8293263161781264,27
2013-03-01,2,6.629983683121875,21
2013-03-02,4,5.360314285831249,33
2013-03-03,0,-4.978816513659375,30
2013-03-04,11,1.816940271989064,21
2013-03-05,12,0.47510122286562506,26
2013-03-06,22,14.813339237895313,34
2013-03-07,13,6.877428349851562,50
2013-03-08,1,8.709589685695313,34
2013-03-09,1,-6.111039661103124,9
2013-03-10,0,-4.414229016232811,16
2013-03-11,4,2.3875564189234377,42
2013-03-12,33,3.7344648829390623,40
2013-03-13,6,0.020564064273437044,15
2013-03-14,52,2.7300493127874996,29
2013-03-15,15,11.346033922090625,20
2013-03-16,0,-0.2798485510093762,22
2013-03-17,0,-1.4661841077562485,4
2013-03-18,8,19.932724767284377,17
2013-03-19,20,7.3420330499218736,37
2013-03-20,20,0.5251528964765626,32
2013-03-21,3,5.331143660307814,33
2013-03-22,37,-0.08353648477499931,51
2013-03-23,0,-5.7249032108812505,17
2013-03-24,0,-3.177329657835937,7
2013-03-25,4,5.89642602405625,19
2013-03-26,18,-2.956539367807814,58
2013-03-27,50,4.635526463645312,63
2013-03-28,13,14.568321614884374,31
2013-03-29,19,1.038727763467187,49
2013-03-30,3,2.7414375238468756,17
2013-03-31,0,-4.903188542629687,13
2013-04-01,9,7.5780941975000005,17
2013-04-02,14,2.358798454624999,10
2013-04-03,11,8.614637536121876,27
2013-04-04,10,-5.1199602580921875,21
2013-04-05,0,4.798105115589063,19
2013-04-06,0,4.619986637684374,16
2013-04-07,0,-1.7981439149875005,10
2013-04-08,1,3.791268169137501,23
2013-04-09,15,7.10436045359375,15
2013-04-10,16,14.6705789290625,47
2013-04-11,19,11.533844865667188,24
2013-04-12,22,12.321554708707813,25
2013-04-13,0,-2.9208844486078114,23
2013-04-14,0,-3.5015683655031236,16
2013-04-15,0,5.694673726857814,24
2013-04-16,1,2.499985481692187,23
2013-04-17,38,20.817363997948437,7
2013-04-18,23,16.543811669126562,56
2013-04-19,2,-1.5236780224687507,50
2013-04-20,0,-5.700622923499999,45
2013-04-21,0,12.764362842253126,16
2013-04-22,32,-1.3512286966750011,29
2013-04-23,2,-4.975293288603124,39
2013-04-24,10,9.456188462298439,32
2013-04-25,4,12.87093541323281,26
2013-04-26,20,3.393104288276561,19
2013-04-27,0,-2.2401086542062494,13
2013-04-28,0,1.2503415728937508,40
2013-04-29,16,5.722955313521874,44
2013-04-30,25,6.742537291951562,54
2013-05-01,9,8.029721928106252,40
2013-05-02,0,-1.9101965486843753,55
2013-05-03,0,-1.6921611043218752,46
2013-05-04,0,-1.3263105126093748,20
2013-05-05,0,1.6735641736296873,16
2013-05-06,4,26.55640252949375,26
2013-05-07,12,-3.907856773301564,56
2013-05-08,2,14.433272355235939,30
2013-05-09,1,15.268424533989062,65
2013-05-10,0,6.080340568414062,35
2013-05-11,0,-10.765528480209372,26
2013-05-12,0,-5.324130296978123,21
2013-05-13,108,7.4489941764734375,34
2013-05-14,11,-3.9317488478828144,68
2013-05-15,44,-0.7887282255937502,70
2013-05-16,1,17.914017686542188,28
2013-05-17,1,13.80081197547031,38
2013-05-18,0,-7.0161139826015635,38
2013-05-19,0,-4.140018925690623,20
2013-05-20,18,18.88833501375,64
2013-05-21,14,5.3263987305781235,36
2013-05-22,4,11.929226087157813,22
2013-05-23,0,0.10659804948750029,29
2013-05-24,0,5.292640848223439,37
2013-05-25,0,20.929187369517187,16
2013-05-26,0,-2.75693499016875,21
2013-05-27,4,-7.614149053964059,25
2013-05-28,17,0.011294735423438063,36
2013-05-29,23,20.115861024159372,36
2013-05-30,66,8.652061679428122,47
2013-05-31,9,2.6881099964375004,30
2013-06-01,0,-5.737833764031249,36
2013-06-02,0,-5.398026508229688,21
2013-06-03,5,3.717358512342187,14
2013-06-04,9,2.8061839696562494,15
2013-06-05,17,5.6489140216890625,37
2013-06-06,11,9.631664850945311,38
2013-06-07,18,10.794832404382811,30
2013-06-08,0,4.419466759373439,41
2013-06-09,1,-3.679347309823436,13
2013-06-10,13,1.1279428065515633,40
2013-06-11,15,6.361124691390625,28
2013-06-12,0,-5.970083584989062,43
2013-06-13,11,-0.016278941535937008,35
2013-06-14,3,4.067776976187499,30
2013-06-15,2,7.135790890976561,43
2013-06-16,0,1.793164223856249,47
2013-06-17,10,11.598088130910938,43
2013-06-18,5,9.082077785225,12
2013-06-19,1,16.12768379868125,19
2013-06-20,22,7.190684345689062,33
2013-06-21,16,14.840937695953127,23
2013-06-22,0,-6.459507305807811,25
2013-06-23,0,-2.710346493301561,42
2013-06-24,0,11.009924257079689,32
2013-06-25,41,2.267804559120311,43
2013-06-26,1,9.288126575025,56
2013-06-27,19,16.8327376959,45
2013-06-28,1,14.70373641188125,58
2013-06-29,0,-8.66009906233125,43
2013-06-30,0,9.182908087335939,35
2013-07-01,1,30.479783545525002,28
2013-07-02,6,-9.88173992492969,25
2013-07-03,1,1.352102761870313,22
2013-07-04,10,5.212842114423438,18
2013-07-05,13,17.844792385385936,15
2013-07-06,3,-3.9668486279750006,23
2013-07-07,2,-8.717473144864062,29
2013-07-08,2,21.300224011320314,53
2013-07-09,4,6.909251900667185,32
2013-07-10,5,19.517155117078126,25
2013-07-11,1,27.131804852948438,63
2013-07-12,29,12.341709265970312,21
2013-07-13,1,-5.675106101681248,23
2013-07-14,0,-12.149284533176559,29
2013-07-15,4,13.323034638404689,15
2013-07-16,3,22.36998081159375,27
2013-07-17,0,8.434539029165624,46
2013-07-18,4,5.568599097590624,27
2013-07-19,4,16.787756379375,41
2013-07-20,0,0.2756470527203092,58
2013-07-21,3,2.8381080885953125,31
2013-07-22,1,30.20804910370625,44
2013-07-23,33,27.8718549309375,47
2013-07-24,2,17.752100762078122,44
2013-07-25,10,26.745673310942188,35
2013-07-26,29,8.6857854846,14
2013-07-27,0,-10.191504335124996,27
2013-07-28,0,-12.959535833984372,32
2013-07-29,10,27.656574238040626,29
2013-07-30,3,20.496217071617185,40
2013-07-31,8,-3.0827406262640658,34
2013-08-01,3,16.291170581915626,47
2013-08-02,4,25.863333691671876,34
2013-08-03,0,-9.271768878439062,36
2013-08-04,0,-13.323295111103125,56
2013-08-05,1,25.650371953925003,30
2013-08-06,2,20.006928338206247,46
2013-08-07,14,30.125197332042184,47
2013-08-08,10,7.230030538387499,52
2013-08-09,42,19.734508134057812,29
2013-08-10,0,-2.423727666139065,36
2013-08-11,0,-14.090884582698436,31
2013-08-12,6,28.84963181995625,22
2013-08-13,13,6.496637365484371,25
2013-08-14,13,7.156510011520313,21
2013-08-15,3,10.959816532101563,56
2013-08-16,3,10.461409098106248,56
2013-08-17,0,-8.42521377709375,18
2013-08-18,1,-4.768021557126563,18
2013-08-19,11,16.921253862545313,47
2013-08-20,2,28.420632028940624,34
2013-08-21,17,25.190105373528123,38
2013-08-22,7,26.273787804303126,71
2013-08-23,164,25.511430454739063,35
2013-08-24,0,-15.528354608709375,43
2013-08-25,0,-11.975130330162495,21
2013-08-26,56,35.40821520354219,44
2013-08-27,9,13.016859443960936,34
2013-08-28,12,23.468148853037498,47
2013-08-29,31,26.282020521015625,28
2013-08-30,7,19.433019254254685,42
2013-08-31,0,-16.54206861845781,18
2013-09-01,0,-14.97712079981406,11
2013-09-02,36,-5.673243313874998,18
2013-09-03,66,25.919025634598434,33
2013-09-04,96,19.995015967507808,41
2013-09-05,11,16.481521066145312,34
2013-09-06,18,32.616361528223436,102
2013-09-07,0,-15.917678216610938,24
2013-09-08,0,-11.988442383867183,12
2013-09-09,0,21.47237524715469,25
2013-09-10,8,7.172173628453125,27
2013-09-11,14,21.738731450785938,31
2013-09-12,13,24.45576648152031,28
2013-09-13,34,33.11277155557031,42
2013-09-14,1,-6.844287407462502,34
2013-09-15,0,-9.412682845248433,38
2013-09-16,11,23.501763176121877,49
2013-09-17,50,35.42553336431406,53
2013-09-18,36,28.212388157920312,36
2013-09-19,5,1.672206412814063,38
2013-09-20,25,30.329779762695317,25
2013-09-21,0,-16.94160241237188,17
2013-09-22,1,-13.890936060618747,21
2013-09-23,3,7.233625370701564,18
2013-09-24,48,20.241689136090624,47
2013-09-25,17,43.552156027023436,55
2013-09-26,11,-1.0707801786671922,40
2013-09-27,7,14.154864452457815,41
2013-09-28,0,-13.341086968064062,16
2013-09-29,0,3.5879081342375017,6
2013-09-30,39,15.884373680390626,23
2013-10-01,22,8.599075728518748,57
2013-10-02,11,19.692325801042188,35
2013-10-03,41,11.368268464362497,22
2013-10-04,38,14.854110828140627,15
2013-10-05,12,-12.72065781408594,26
2013-10-06,37,-6.09104608102656,17
2013-10-07,8,38.82884154036875,14
2013-10-08,25,4.475423577585936,24
2013-10-09,6,53.82853053710468,43
2013-10-10,25,33.69177333686406,23
2013-10-11,3,19.17484609138125,17
2013-10-12,8,-7.996252739001559,6
2013-10-13,6,9.645420172721877,7
2013-10-14,25,12.74030938677344,15
2013-10-15,16,21.0226600671,8
2013-10-16,62,8.07910814193125,42
2013-10-17,18,5.450193691317189,25
2013-10-18,3,5.465656247467187,29
2013-10-19,0,-7.639129332465625,25
2013-10-20,0,1.8854811112812513,7
2013-10-21,16,25.862125060392188,26
2013-10-22,12,12.55586360225,33
2013-10-23,14,6.787077961660934,24
2013-10-24,26,14.416596253971875,36
2013-10-25,21,3.222822955128123,19
2013-10-26,0,-6.161699138926561,21
2013-10-27,1,-0.7656537434765625,7
2013-10-28,6,30.593885829203124,28
2013-10-29,121,5.2790772819125,49
2013-10-30,2,34.721506762417185,19
2013-10-31,13,6.247396438140623,19
2013-11-01,20,4.944484454443753,33
2013-11-02,0,-8.884387434796874,14
2013-11-03,0,5.719940899968751,19
2013-11-04,0,21.012587341996877,11
2013-11-05,10,14.248330542045311,19
2013-11-06,21,12.263485301326561,14
2013-11-07,10,1.2523005348624991,12
2013-11-08,21,7.300157348404687,26
2013-11-09,1,-0.32211777237812456,30
2013-11-10,1,-7.704179501714062,37
2013-11-11,12,8.246517754120312,26
2013-11-12,28,23.063870226775,24
2013-11-13,10,30.62047505983125,16
2013-11-14,17,5.042593026812497,22
2013-11-15,15,4.79894790321719,3
2013-11-16,2,-5.227703386518748,7
2013-11-17,0,-1.0485942545921851,16
2013-11-18,19,5.510465021426564,17
2013-11-19,12,5.799908686317188,36
2013-11-20,8,19.36200723375781,7
2013-11-21,44,12.151103815846874,15
2013-11-22,14,7.816940724132813,20
2013-11-23,0,-9.127160609148438,18
2013-11-24,0,-5.592205917529687,19
2013-11-25,3,-5.114868189985938,31
2013-11-26,18,-2.4083303725640635,46
2013-11-27,9,-2.816877400493751,26
2013-11-28,6,1.026549922804686,9
2013-11-29,13,2.6641624078421855,19
2013-11-30,0,5.319990167103123,20
2013-12-01,0,13.466523244315624,20
2013-12-02,87,10.5326445510375,14
2013-12-03,3,18.302902649784375,22
2013-12-04,13,38.84787944573438,20
2013-12-05,115,33.15111595301719,17
2013-12-06,9,27.78632983095313,11
2013-12-07,0,3.6429640739734417,16
2013-12-08,0,-10.307330616539062,9
2013-12-09,11,30.535227430371876,22
2013-12-10,0,15.738622297526561,48
2013-12-11,17,17.644709939135936,25
2013-12-12,31,33.63676005891563,12
2013-12-13,0,14.09992398978125,15
2013-12-14,0,6.501095876848439,21
2013-12-15,0,-10.981177314824997,25
2013-12-16,18,8.578531124843753,37
2013-12-17,68,15.639977547485934,30
2013-12-18,2,28.262797804929686,21
2013-12-19,19,1.4164016852781245,29
2013-12-20,5,8.308716381296875,16
2013-12-21,0,1.1181002410578103,11
2013-12-22,42,-1.7554319072765612,19
2013-12-23,25,16.258850342129687,14
2013-12-24,28,2.032230791331248,20
2013-12-25,9,-1.6861045328375006,31
2013-12-26,16,-5.121187292684375,239
2013-12-27,15,7.833065630167187,8
2013-12-28,0,7.374474402757812,15
2013-12-29,0,1.813749765417187,21
2013-12-30,19,9.208704253123438,24
2013-12-31,4,11.842465667285936,29
2014-01-01,0,4.196922170715624,24
2014-01-02,0,18.516627284370312,47
2014-01-03,0,19.880160714360937,74
2014-01-04,0,15.053369564851563,31
2014-01-05,0,-10.719646090492187,23
2014-01-06,0,35.20799598760313,48
2014-01-07,0,19.701333083173434,31
2014-01-08,0,23.491641916714066,37
2014-01-09,14,4.042722693126564,25
2014-01-10,1,35.97826996082031,31
2014-01-11,0,9.511623364965622,32
2014-01-12,0,-12.209553061417186,24
2014-01-13,6,13.978044432939065,16
2014-01-14,31,7.431971389899999,23
2014-01-15,125,29.02688736816406,32
2014-01-16,8,33.31716101748281,34
2014-01-17,9,23.483762108834373,37
2014-01-18,0,3.0385273281046885,30
2014-01-19,0,-18.779805805117185,23
2014-01-20,35,39.098839237946876,23
2014-01-21,11,22.26818464948594,31
2014-01-22,11,75.7746299546078,18
2014-01-23,13,9.375176630460935,31
2014-01-24,22,8.648208153665628,19
2014-01-25,0,-23.013610632334373,24
2014-01-26,0,-2.60391023960781,18
2014-01-27,28,17.575014162720315,25
2014-01-28,16,22.732734870256245,26
2014-01-29,11,8.921435791925,41
2014-01-30,7,18.000780025462497,26
2014-01-31,19,8.494190932923438,17
2014-02-01,0,29.162456587221875,82
2014-02-02,1,-15.556801855120312,23
2014-02-03,40,38.85649359713594,36
2014-02-04,34,7.566496800742186,19
2014-02-05,13,44.78054861166094,23
2014-02-06,49,37.32914654397187,22
2014-02-07,1,15.587606323940626,31
2014-02-08,1,-9.087738762064056,41
2014-02-09,8,16.89868089201719,29
2014-02-10,3,8.764212691951563,29
2014-02-11,24,-1.4399883926734383,66
2014-02-12,16,36.48265794466094,23
2014-02-13,5,-4.8243532699812555,21
2014-02-14,8,21.454883074071873,43
2014-02-15,0,-14.749202348112505,49
2014-02-16,0,-2.3831233192343735,23
2014-02-17,6,15.869796058768749,28
2014-02-18,7,13.236257044404685,25
2014-02-19,13,28.234177029989063,41
2014-02-20,24,25.04390401500156,22
2014-02-21,12,24.44281912960156,32
2014-02-22,0,-4.132524906012499,28
2014-02-23,1,-8.19736397542031,37
2014-02-24,35,16.33681226846563,17
2014-02-25,4,13.572317986767189,46
2014-02-26,5,36.37367555327656,16
2014-02-27,12,18.83032264929375,36
2014-02-28,12,10.156238594037497,45
2014-03-01,0,-2.4175930372093752,15
2014-03-02,47,-7.203515137253124,22
2014-03-03,53,21.753250840704688,10
2014-03-04,47,11.424477793968748,16
2014-03-05,6,6.373270030779686,26
2014-03-06,19,27.82217466517187,29
2014-03-07,56,13.33057081649062,13
2014-03-08,8,3.5114896309593746,14
2014-03-09,1,-2.092863110960934,35
2014-03-10,5,12.666936247687502,9
2014-03-11,28,18.699477358890626,15
2014-03-12,15,17.77179789388125,39
2014-03-13,29,5.343366081373439,39
2014-03-14,4,57.960148513475005,25
2014-03-15,1,-22.362794276540626,18
2014-03-16,0,-10.264960696773432,27
2014-03-17,45,16.869917388428124,29
2014-03-18,9,9.58010205810156,25
2014-03-19,53,13.455058218415626,17
2014-03-20,23,22.247148365271876,41
2014-03-21,6,2.9473844107281266,28
2014-03-22,0,-1.3973692269921898,38
2014-03-23,0,3.9295270141484373,31
2014-03-24,47,17.197939002810937,38
2014-03-25,47,22.864547344915625,23
2014-03-26,19,30.022528684090624,31
2014-03-27,6,-5.618869880773438,23
2014-03-28,12,3.725702078639067,32
2014-03-29,1,25.231386379560938,19
2014-03-30,0,-7.816319922089065,11
2014-03-31,23,18.92269365274219,44
2014-04-01,36,23.86930402383906,26
2014-04-02,18,38.07989884040469,54
2014-04-03,9,16.3192629981375,22
2014-04-04,6,20.26190887481094,46
2014-04-05,3,-10.127907573503123,21
2014-04-06,0,-12.715329570281249,28
2014-04-07,2,12.267349997,10
2014-04-08,4,24.345958993456247,25
2014-04-09,3,12.244316787909376,4
2014-04-10,5,19.80197754828281,39
2014-04-11,16,18.76247343907656,32
2014-04-12,0,-5.026343345962502,14
2014-04-13,0,2.4028187042906275,15
2014-04-14,3,26.257968096946875,16
2014-04-15,3,13.399630705210939,11
2014-04-16,3,10.497647231053122,50
2014-04-17,45,20.21845452117031,34
2014-04-18,32,43.83710871019063,22
2014-04-19,0,-15.800323465454689,28
2014-04-20,1,6.383150608171881,22
2014-04-21,11,9.961296660760937,11
2014-04-22,13,20.573761732434374,53
2014-04-23,59,16.298968717421875,50
2014-04-24,51,14.74637262159844,26
2014-04-25,12,26.67147728040625,25
2014-04-26,0,9.903996011654684,11
2014-04-27,0,25.513864247648435,22
2014-04-28,2,7.555772596115624,24
2014-04-29,22,7.643329414740624,13
2014-04-30,34,16.337142926870314,21
2014-05-01,1,20.914939771824997,17
2014-05-02,0,33.87913807932344,21
2014-05-03,0,2.6657854876187486,31
2014-05-04,2,9.487973475528126,21
2014-05-05,18,28.90084547335156,30
2014-05-06,10,21.117558636559373,20
2014-05-07,24,10.645475144098441,68
2014-05-08,21,33.0886957864375,52
2014-05-09,3,26.695149661964063,24
2014-05-10,0,3.2256296860828115,21
2014-05-11,0,0.0024460747468779687,21
2014-05-12,14,35.63180226203438,9
2014-05-13,8,28.021875893270312,41
2014-05-14,6,6.742755342876563,66
2014-05-15,18,27.45721613773125,67
2014-05-16,41,54.02409693349687,53
2014-05-17,0,14.924065420606247,8
2014-05-18,0,46.096932828932815,27
2014-05-19,31,25.33306763469531,18
2014-05-20,22,-9.079422478443746,34
2014-05-21,207,23.483291112589068,45
2014-05-22,10,6.613868726135934,27
2014-05-23,9,-0.4540985906906272,25
2014-05-24,0,-10.880342691634375,27
2014-05-25,0,-10.320023344915626,35
2014-05-26,14,2.702543385429685,16
2014-05-27,9,-8.277697443904692,20
2014-05-28,4,-0.8607355525828142,36
2014-05-29,27,-2.7337503750453154,22
2014-05-30,4,13.84395301730156,26
2014-05-31,0,-6.52666553176719,25
2014-06-01,0,1.6983347577781256,24
2014-06-02,24,-3.174395695635938,20
2014-06-03,22,0.49700172338593696,18
2014-06-04,14,4.499907818195313,24
2014-06-05,11,12.541448347209375,25
2014-06-06,5,5.502675314057813,31
2014-06-07,0,-2.380298743978125,42
2014-06-08,0,-1.2091610399546866,25
2014-06-09,2,20.904131261690626,23
2014-06-10,39,20.9723109450875,30
2014-06-11,11,6.217798720220312,22
2014-06-12,0,21.74805751294219,24
2014-06-13,0,19.59721715412031,32
2014-06-14,0,-0.567187895412502,22
2014-06-15,0,3.7646846528937523,1
2014-06-16,4,6.887088501771878,30
2014-06-17,5,11.684198207926563,46
2014-06-18,50,14.139768665693751,33
2014-06-19,124,5.611913013218748,41
2014-06-20,26,24.222372501560937,22
2014-06-21,11,-6.52157078972969,17
2014-06-22,0,3.8127303105859376,13
2014-06-23,82,10.583669388776563,18
2014-06-24,45,26.21628538649531,36
2014-06-25,34,20.767852668701565,60
2014-06-26,29,54.843431489225,31
2014-06-27,4,-3.988092375096876,17
2014-06-28,0,-8.30423099998281,29
2014-06-29,0,-14.850112909034374,20
2014-06-30,2,48.65068066295625,35
2014-07-01,41,31.094521555681247,24
2014-07-02,9,24.55263259126875,36
2014-07-03,25,15.49514924881094,41
2014-07-04,2,8.131112136498434,56
2014-07-05,3,-21.89869875689844,32
2014-07-06,0,-5.587920653987496,22
2014-07-07,50,45.708883182975,19
2014-07-08,28,31.44493360811093,40
2014-07-09,14,18.411772675387496,44
2014-07-10,99,38.53079476788281,31
2014-07-11,38,-8.17462108204375,31
2014-07-12,0,-6.989507354040619,15
2014-07-13,0,11.686809137070316,27
2014-07-14,10,28.138947388675,27
2014-07-15,32,-1.625966012754688,32
2014-07-16,25,41.56909528185312,28
2014-07-17,9,22.11426605722656,27
2014-07-18,18,26.250346894025,36
2014-07-19,0,-10.470892818757811,20
2014-07-20,0,2.42552849092813,17
2014-07-21,18,27.36814716457031,58
2014-07-22,10,42.4801361857625,31
2014-07-23,8,59.52241467244687,29
2014-07-24,3,31.187771890440622,48
2014-07-25,47,13.081972197750005,43
2014-07-26,0,-20.67651679323437,23
2014-07-27,0,-12.629684768118743,23
2014-07-28,34,32.57860788598282,23
2014-07-29,9,40.636120849425,48
2014-07-30,11,27.168937224242185,21
2014-07-31,1,37.324737192212496,41
2014-08-01,0,26.439838351923434,29
2014-08-02,0,-6.698116852589067,27
2014-08-03,0,-0.6177765660562429,18
2014-08-04,10,15.779285795101565,23
2014-08-05,6,-0.157362821343753,23
2014-08-06,0,5.652200782560939,41
2014-08-07,29,-0.20188241555312914,24
2014-08-08,15,2.989155420671871,28
2014-08-09,3,-6.489822350029691,28
2014-08-10,0,-9.00621284236875,13
2014-08-11,3,1.0942718646093743,15
