,python/cpython,JuliaLang/julia,rust-lang/rust
2017-06-22,4,8,52
2017-06-23,15,16,69
2017-06-24,6,26,56
2017-06-25,3,21,17
2017-06-26,8,30,20
2017-06-27,8,13,21
2017-06-28,14,15,36
2017-06-29,5,13,64
2017-06-30,10,14,32
2017-07-01,2,9,17
2017-07-02,2,9,17
2017-07-03,3,8,33
2017-07-04,6,6,48
2017-07-05,7,5,32
2017-07-06,4,7,35
2017-07-07,5,11,37
2017-07-08,3,13,25
2017-07-09,2,5,16
2017-07-10,6,19,37
2017-07-11,6,32,48
2017-07-12,4,21,48
2017-07-13,5,12,55
2017-07-14,4,16,23
2017-07-15,3,18,20
2017-07-16,2,11,13
2017-07-17,4,22,31
2017-07-18,5,16,32
2017-07-19,2,11,35
2017-07-20,5,12,80
2017-07-21,8,15,41
2017-07-22,3,12,45
2017-07-23,3,2,19
2017-07-24,9,9,50
2017-07-25,8,18,63
2017-07-26,8,17,45
2017-07-27,6,11,44
2017-07-28,8,14,92
2017-07-29,3,12,26
2017-07-30,6,4,44
2017-07-31,5,17,70
2017-08-01,8,13,95
2017-08-02,3,17,58
2017-08-03,5,24,38
2017-08-04,4,10,43
2017-08-05,1,15,24
2017-08-06,0,5,21
2017-08-07,3,18,50
2017-08-08,2,15,42
2017-08-09,8,12,57
2017-08-10,8,4,47
2017-08-11,1,9,74
2017-08-12,2,5,39
2017-08-13,0,4,48
2017-08-14,5,9,48
2017-08-15,6,17,43
2017-08-16,3,9,54
2017-08-17,6,12,37
2017-08-18,19,5,35
2017-08-19,0,11,15
2017-08-20,4,11,25
2017-08-21,9,19,41
2017-08-22,5,30,60
2017-08-23,1,17,42
2017-08-24,5,21,32
2017-08-25,5,21,52
2017-08-26,2,13,34
2017-08-27,2,12,41
2017-08-28,4,12,48
2017-08-29,5,39,55
2017-08-30,7,22,44
2017-08-31,0,17,44
2017-09-01,6,7,53
2017-09-02,0,12,39
2017-09-03,4,19,46
2017-09-04,28,15,43
2017-09-05,16,30,92
2017-09-06,17,12,30
2017-09-07,19,24,52
2017-09-08,17,20,24
2017-09-09,4,13,31
2017-09-10,5,7,46
2017-09-11,9,9,31
2017-09-12,7,10,35
2017-09-13,17,11,54
2017-09-14,20,13,45
2017-09-15,11,19,68
2017-09-16,3,8,50
2017-09-17,5,20,89
2017-09-18,7,10,59
2017-09-19,13,12,59
2017-09-20,6,27,42
2017-09-21,5,22,36
2017-09-22,6,27,29
2017-09-23,5,14,63
2017-09-24,10,11,54
2017-09-25,9,12,56
2017-09-26,3,9,55
2017-09-27,5,16,62
2017-09-28,3,8,49
2017-09-29,10,18,69
2017-09-30,7,12,67
2017-10-01,2,10,23
2017-10-02,7,9,31
2017-10-03,6,14,22
2017-10-04,8,7,40
2017-10-05,9,6,60
2017-10-06,8,10,48
2017-10-07,2,10,45
2017-10-08,4,10,63
2017-10-09,3,15,37
2017-10-10,4,15,58
2017-10-11,2,19,43
2017-10-12,6,9,43
2017-10-13,7,19,57
2017-10-14,3,11,35
2017-10-15,4,12,37
2017-10-16,5,16,56
2017-10-17,11,12,42
2017-10-18,3,11,58
2017-10-19,7,28,30
2017-10-20,2,20,46
2017-10-21,1,11,41
2017-10-22,6,8,23
2017-10-23,6,13,21
2017-10-24,11,16,28
2017-10-25,4,14,46
2017-10-26,10,18,37
2017-10-27,9,13,45
2017-10-28,4,15,40
2017-10-29,0,5,30
2017-10-30,2,17,23
2017-10-31,11,18,74
2017-11-01,7,14,48
2017-11-02,9,14,66
2017-11-03,7,10,71
2017-11-04,9,4,51
2017-11-05,3,5,43
2017-11-06,3,13,77
2017-11-07,20,17,80
2017-11-08,11,10,62
2017-11-09,5,14,43
2017-11-10,6,5,47
2017-11-11,8,3,29
2017-11-12,5,2,43
2017-11-13,5,6,68
2017-11-14,4,16,64
2017-11-15,12,4,88
2017-11-16,8,15,102
2017-11-17,2,2,59
2017-11-18,5,8,50
2017-11-19,3,14,100
2017-11-20,6,15,73
2017-11-21,7,15,40
2017-11-22,3,15,39
2017-11-23,15,14,31
2017-11-24,12,15,52
2017-11-25,10,28,36
2017-11-26,6,36,53
2017-11-27,10,18,61
2017-11-28,15,11,42
2017-11-29,10,15,63
2017-11-30,9,14,54
2017-12-01,10,5,69
2017-12-02,4,7,25
2017-12-03,5,13,47
2017-12-04,7,18,57
2017-12-05,14,16,63
2017-12-06,10,10,55
2017-12-07,4,22,63
2017-12-08,3,24,26
2017-12-09,6,39,18
2017-12-10,5,11,46
2017-12-11,8,42,46
2017-12-12,10,27,35
2017-12-13,11,43,78
2017-12-14,14,24,43
2017-12-15,15,40,68
2017-12-16,8,37,13
2017-12-17,2,13,43
2017-12-18,9,28,73
2017-12-19,13,25,35
2017-12-20,10,14,91
2017-12-21,10,23,77
2017-12-22,2,16,45
2017-12-23,8,3,27
2017-12-24,2,5,27
2017-12-25,5,1,14
2017-12-26,3,9,59
2017-12-27,0,15,31
2017-12-28,2,7,38
2017-12-29,4,11,20
2017-12-30,9,9,20
2017-12-31,2,7,44
2018-01-01,1,4,34
2018-01-02,2,10,28
2018-01-03,1,9,43
2018-01-04,6,27,50
2018-01-05,3,29,26
2018-01-06,7,15,40
2018-01-07,7,18,43
2018-01-08,1,24,38
2018-01-09,10,13,29
2018-01-10,1,7,46
2018-01-11,5,15,42
2018-01-12,8,5,65
2018-01-13,2,12,46
2018-01-14,1,8,30
2018-01-15,7,8,62
2018-01-16,7,14,79
2018-01-17,6,17,62
2018-01-18,4,20,37
2018-01-19,1,20,86
2018-01-20,7,8,55
2018-01-21,2,13,35
2018-01-22,6,28,85
2018-01-23,10,27,60
2018-01-24,15,17,38
2018-01-25,11,15,63
2018-01-26,11,6,76
2018-01-27,19,20,61
2018-01-28,21,13,53
2018-01-29,29,18,78
2018-01-30,19,20,75
2018-01-31,10,7,65
2018-02-01,5,18,36
2018-02-02,9,16,36
2018-02-03,3,7,19
2018-02-04,8,4,75
2018-02-05,5,12,54
2018-02-06,4,14,38
2018-02-07,1,9,41
2018-02-08,1,16,35
2018-02-09,7,42,32
2018-02-10,3,12,59
2018-02-11,7,3,36
2018-02-12,4,10,43
2018-02-13,6,6,29
2018-02-14,5,28,61
2018-02-15,0,13,29
2018-02-16,3,18,30
2018-02-17,6,8,61
2018-02-18,9,6,36
2018-02-19,2,14,40
2018-02-20,5,15,48
2018-02-21,3,19,31
2018-02-22,8,10,36
2018-02-23,7,24,85
2018-02-24,8,8,58
2018-02-25,9,10,49
2018-02-26,8,6,33
2018-02-27,12,23,30
2018-02-28,4,14,76
2018-03-01,3,10,67
2018-03-02,1,10,39
2018-03-03,1,8,39
2018-03-04,4,3,31
2018-03-05,4,4,69
2018-03-06,3,16,64
2018-03-07,2,20,45
2018-03-08,3,12,167
2018-03-09,4,17,78
2018-03-10,7,11,46
2018-03-11,11,19,30
2018-03-12,5,7,48
2018-03-13,5,4,59
2018-03-14,1,13,69
2018-03-15,0,13,71
2018-03-16,0,20,57
2018-03-17,2,7,75
2018-03-18,6,5,57
2018-03-19,2,9,73
2018-03-20,3,10,46
2018-03-21,7,7,41
2018-03-22,4,12,96
2018-03-23,6,27,68
2018-03-24,5,0,40
2018-03-25,9,5,49
2018-03-26,11,6,78
2018-03-27,3,2,89
2018-03-28,9,11,65
2018-03-29,2,4,54
2018-03-30,2,5,34
2018-03-31,2,4,28
2018-04-01,1,4,40
2018-04-02,3,1,44
2018-04-03,4,5,55
2018-04-04,5,15,58
2018-04-05,6,36,76
2018-04-06,4,18,74
2018-04-07,4,5,38
2018-04-08,2,4,31
2018-04-09,6,16,42
2018-04-10,2,17,64
2018-04-11,2,4,72
2018-04-12,0,12,62
2018-04-13,2,12,53
2018-04-14,2,3,45
2018-04-15,4,1,76
2018-04-16,4,3,41
2018-04-17,9,3,42
2018-04-18,2,6,33
2018-04-19,4,17,29
2018-04-20,8,11,49
2018-04-21,1,2,38
2018-04-22,1,2,20
2018-04-23,5,8,34
2018-04-24,0,6,39
2018-04-25,7,3,35
2018-04-26,1,8,61
2018-04-27,4,4,82
2018-04-28,1,0,36
2018-04-29,6,0,40
2018-04-30,10,1,61
2018-05-01,4,11,51
2018-05-02,5,13,43
2018-05-03,0,13,64
2018-05-04,2,10,40
2018-05-05,1,9,38
2018-05-06,2,12,39
2018-05-07,0,13,44
2018-05-08,4,5,33
2018-05-09,6,15,56
2018-05-10,2,10,61
2018-05-11,2,12,54
2018-05-12,0,9,61
2018-05-13,2,3,47
2018-05-14,15,5,47
2018-05-15,12,8,100
2018-05-16,16,7,75
2018-05-17,15,5,90
2018-05-18,4,11,73
2018-05-19,3,4,46
2018-05-20,15,7,34
2018-05-21,4,12,61
2018-05-22,10,18,68
2018-05-23,6,38,45
2018-05-24,8,5,108
2018-05-25,2,5,24
2018-05-26,6,3,35
2018-05-27,0,6,42
2018-05-28,17,12,64
2018-05-29,16,17,71
2018-05-30,10,27,53
2018-05-31,10,9,59
2018-06-01,11,8,54
2018-06-02,6,3,47
2018-06-03,4,5,84
2018-06-04,14,6,38
2018-06-05,13,4,81
2018-06-06,9,5,56
2018-06-07,10,5,49
2018-06-08,23,10,38
2018-06-09,7,2,45
2018-06-10,12,4,24
2018-06-11,14,16,49
2018-06-12,9,30,36
2018-06-13,3,17,27
2018-06-14,5,9,19
2018-06-15,12,5,23
2018-06-16,8,5,18
2018-06-17,0,0,18
2018-06-18,4,33,29
2018-06-19,11,30,69
2018-06-20,8,8,74
2018-06-21,5,25,30
2018-06-22,5,23,57
2018-06-23,6,9,45
2018-06-24,4,9,25
2018-06-25,4,9,55
2018-06-26,4,25,131
2018-06-27,15,24,116
2018-06-28,6,16,73
2018-06-29,6,12,39
2018-06-30,5,13,54
2018-07-01,1,6,71
2018-07-02,2,14,69
2018-07-03,4,33,44
2018-07-04,9,12,49
2018-07-05,8,3,44
2018-07-06,12,13,49
2018-07-07,14,15,52
2018-07-08,3,3,25
2018-07-09,10,19,42
2018-07-10,7,19,45
2018-07-11,12,26,74
2018-07-12,2,23,100
2018-07-13,2,15,100
2018-07-14,1,5,118
2018-07-15,0,7,45
