,cacti/cacti,grafana/grafana,netdata/netdata
2015-12-22,0,15,-1.3786148863999994
2015-12-23,0,7,1.8192475136000001
2015-12-24,0,3,-0.6082417664000004
2015-12-25,0,0,4.1342309376
2015-12-26,0,0,-1.2468297728
2015-12-27,0,0,-0.03455651840000007
2015-12-28,0,3,-2.6810786816
2015-12-29,0,2,2.6420635647999995
2015-12-30,0,0,3.6033356800000003
2015-12-31,0,2,-3.4246831103999997
2016-01-01,0,1,-1.37279744
2016-01-02,0,0,-0.8188857344000002
2016-01-03,0,0,0.4404260863999997
2016-01-04,0,6,0.24457359359999997
2016-01-05,0,6,2.2303440896
2016-01-06,0,2,2.445153792
2016-01-07,0,16,0.7922731008000001
2016-01-08,6,24,-0.020340940799999707
2016-01-09,0,16,1.4062848
2016-01-10,1,1,2.07041024
2016-01-11,0,10,0.5649761280000001
2016-01-12,1,28,-1.2199743488
2016-01-13,3,22,-1.4013411328
2016-01-14,0,18,10.2316886016
2016-01-15,0,12,-4.910898483199999
2016-01-16,0,4,4.3328736256
2016-01-17,9,5,-0.3473872895999994
2016-01-18,3,29,-1.5546921984000002
2016-01-19,0,16,-1.5885023232000002
2016-01-20,2,18,0.1322546175999998
2016-01-21,1,27,2.0166136832
2016-01-22,5,3,-0.7559480319999998
2016-01-23,0,2,8.826155315200001
2016-01-24,0,7,0.47739084800000064
2016-01-25,0,27,1.4406213632000004
2016-01-26,2,23,-3.4479693823999997
2016-01-27,0,17,1.5339896831999993
2016-01-28,1,28,-2.1207505920000003
2016-01-29,11,35,-1.0240278528000002
2016-01-30,6,2,4.3061682176
2016-01-31,0,4,-0.4958240767999995
2016-02-01,0,20,1.2145310720000002
2016-02-02,1,15,2.0313410560000005
2016-02-03,0,10,-0.41510246399999984
2016-02-04,1,32,-1.7504271359999999
2016-02-05,3,26,1.1660855295999997
2016-02-06,5,3,5.6779648
2016-02-07,1,4,-0.42441727999999923
2016-02-08,2,16,2.5308293120000003
2016-02-09,0,26,-1.0816720895999996
2016-02-10,0,21,-2.0788624384000003
2016-02-11,3,23,-1.0218944512000003
2016-02-12,2,12,-0.6489358336000003
2016-02-13,11,8,0.5392450559999998
2016-02-14,13,15,0.23848202240000016
2016-02-15,11,35,-0.7928334335999998
2016-02-16,4,25,-0.33491415039999994
2016-02-17,3,5,1.8000977919999999
2016-02-18,2,22,0.10285168640000009
2016-02-19,5,20,-0.6929152
2016-02-20,20,32,-0.28933376
2016-02-21,8,13,-0.18072627200000008
2016-02-22,3,40,-0.12945786880000007
2016-02-23,0,33,-0.08867655680000003
2016-02-24,3,21,-0.05970431999999999
2016-02-25,0,11,0.951318016
2016-02-26,0,12,-0.4407520255999999
2016-02-27,1,3,-0.13279815679999998
2016-02-28,2,27,3.936
2016-02-29,0,37,-1.6415999999999997
2016-03-01,3,40,-0.509952
2016-03-02,0,29,-0.2789632
2016-03-03,0,16,-0.1847705600000002
2016-03-04,0,17,-0.13496371200000007
2016-03-05,0,5,-0.10465095680000003
2016-03-06,9,10,-0.07348223999999998
2016-03-07,1,21,-0.06062284799999997
2016-03-08,0,40,-0.051192627199999986
2016-03-09,0,16,0.0
2016-03-10,14,17,0.0
2016-03-11,8,32,0.0
2016-03-12,3,4,0.0
2016-03-13,0,4,1.0
2016-03-14,4,18,-0.3999999999999999
2016-03-15,2,14,-0.12
2016-03-16,1,25,-0.064
2016-03-17,0,9,-0.04160000000000005
2016-03-18,0,10,-0.029952000000000017
2016-03-19,27,5,-0.022963200000000007
2016-03-20,29,13,-0.018370559999999994
2016-03-21,10,16,-0.015155711999999993
2016-03-22,7,20,2.9872018432
2016-03-23,6,26,-1.1999999999999997
2016-03-24,7,4,-0.36
2016-03-25,1,12,-0.192
2016-03-26,5,0,1.8752
2016-03-27,15,2,-0.8898559999999999
2016-03-28,4,20,7.6911104
2016-03-29,4,21,1.6168883200000006
2016-03-30,5,13,1.9113328640000002
2016-03-31,7,10,5.7897015296
2016-04-01,13,4,-1.8987263999999993
2016-04-02,7,2,31.91564288
2016-04-03,7,12,-3.5077770239999975
2016-04-04,1,6,-3.0035367935999986
2016-04-05,2,8,-0.2022824959999987
2016-04-06,7,23,-1.4305414144000004
2016-04-07,0,9,-0.20951398400000087
2016-04-08,3,8,9.242160128
2016-04-09,3,14,7.899957452800001
2016-04-10,11,7,-1.767697510399998
2016-04-11,6,21,-7.292900351999999
2016-04-12,3,25,-2.2192377856000007
2016-04-13,1,12,0.600726118399999
2016-04-14,1,13,0.28926474239999944
2016-04-15,1,17,15.372015616
2016-04-16,2,4,2.4525946880000014
2016-04-17,5,3,3.524617932800002
2016-04-18,1,16,8.5643645952
2016-04-19,3,16,-0.45230141439999905
2016-04-20,4,9,6.640107008
2016-04-21,0,3,-1.0177865727999986
2016-04-22,9,26,-5.1181988864
2016-04-23,5,7,4.7244993536
2016-04-24,11,2,-1.1705350144000004
2016-04-25,9,23,1.2317816831999995
2016-04-26,7,19,-0.7689069567999995
2016-04-27,4,11,3.1436306432
2016-04-28,3,24,7.338177740800001
2016-04-29,2,10,8.160810188800001
2016-04-30,5,5,-2.646959718399998
2016-05-01,0,1,2.2293622784
2016-05-02,0,26,2.0180978688
2016-05-03,0,20,7.083426304
2016-05-04,0,12,-6.9124441088
2016-05-05,1,2,5.2933106688
2016-05-06,0,3,2.1907907584000004
2016-05-07,0,1,0.20074147839999945
2016-05-08,5,0,0.01944729600000006
2016-05-09,3,10,2.7201272832
2016-05-10,7,26,0.12822056959999983
2016-05-11,5,14,2.8263351296000003
2016-05-12,2,11,11.2337156096
2016-05-13,18,14,11.5650967552
2016-05-14,5,2,4.752867532800002
2016-05-15,4,1,-3.7108747263999984
2016-05-16,1,21,-2.271241420800001
2016-05-17,1,13,-5.597907968000001
2016-05-18,0,23,-0.9740107776000011
2016-05-19,0,13,4.186294272
2016-05-20,2,22,3.4754351104000003
2016-05-21,19,3,8.7196838912
2016-05-22,20,0,-7.833064447999998
2016-05-23,5,33,14.054182707199999
2016-05-24,0,13,-8.449756057599998
2016-05-25,0,19,-1.1234903040000006
2016-05-26,0,9,1.350061056
2016-05-27,1,19,-1.1473355776000007
2016-05-28,5,4,-2.3852046336
2016-05-29,1,0,11.7158603776
2016-05-30,8,13,-0.04577771519999985
2016-05-31,5,11,12.533418496
2016-06-01,5,4,-6.758066585599998
2016-06-02,0,14,9.085479935999999
2016-06-03,0,33,-6.2899362816
2016-06-04,0,1,12.6450623488
2016-06-05,0,2,10.653423206400001
2016-06-06,0,15,-4.882326015999999
2016-06-07,0,18,3.249487769600001
2016-06-08,0,22,12.698749235200001
2016-06-09,0,19,-6.363292569599999
2016-06-10,0,10,-0.4670903295999995
2016-06-11,0,14,19.212526489600002
2016-06-12,5,2,3.0863706111999996
2016-06-13,0,23,4.576375603200001
2016-06-14,0,3,0.7035711488000018
2016-06-15,0,5,-2.6742852607999996
2016-06-16,2,34,7.660872191999999
2016-06-17,0,26,16.231122944
2016-06-18,8,0,0.39196774400000045
2016-06-19,2,1,-2.847645900799998
2016-06-20,2,19,3.9704033279999997
2016-06-21,0,14,17.4006689792
2016-06-22,1,7,7.801567027200001
2016-06-23,5,24,-1.2279494655999983
2016-06-24,0,3,-10.037373337599998
2016-06-25,1,23,-6.532824064000001
2016-06-26,3,5,-3.925448396800001
2016-06-27,3,0,0.4135065599999992
2016-06-28,0,10,-3.0388943872
2016-06-29,0,9,0.26050805760000006
2016-06-30,2,6,5.0107541504
2016-07-01,1,8,13.2919213056
2016-07-02,0,2,4.932658380800001
2016-07-03,4,1,-0.8656859135999992
2016-07-04,5,0,8.14578432
2016-07-05,0,7,-1.2802575360000006
2016-07-06,0,17,19.786138009600002
2016-07-07,1,4,-3.365855743999999
2016-07-08,1,10,8.8974285824
2016-07-09,6,0,-5.521321881599999
2016-07-10,3,0,-7.355935641600001
2016-07-11,4,11,-1.7571482624000012
2016-07-12,13,7,8.740275814399999
2016-07-13,6,2,27.1787332608
2016-07-14,1,2,6.571609190400004
2016-07-15,0,0,8.916041523200002
2016-07-16,1,0,-5.606111743999998
2016-07-17,2,0,-7.4930514943999995
2016-07-18,1,15,0.6997435391999982
2016-07-19,1,8,5.481197055999999
2016-07-20,1,4,-3.3270654975999996
2016-07-21,0,6,-2.9548317696
2016-07-22,0,3,0.5966998528000005
2016-07-23,0,10,0.7004461056000002
2016-07-24,0,0,-3.033990963199999
2016-07-25,0,10,4.827838976
2016-07-26,0,4,2.9823968256000004
2016-07-27,0,15,2.506041958400001
2016-07-28,0,2,3.3213558784000003
2016-07-29,0,9,-2.125278719999999
2016-07-30,4,1,0.6621469695999997
2016-07-31,1,2,5.708253696
2016-08-01,0,14,-3.1829468159999994
2016-08-02,1,2,1.0913595392
2016-08-03,0,0,3.8197673984
2016-08-04,0,1,-1.3137391615999992
2016-08-05,0,1,-1.0065652735999997
2016-08-06,0,0,4.7376925696
2016-08-07,0,1,7.0467132416
2016-08-08,0,1,-2.0186519551999993
2016-08-09,0,2,2.0792245248000008
2016-08-10,0,19,-1.2188066816000003
2016-08-11,0,19,1.8984153087999998
2016-08-12,0,8,6.427590246399999
2016-08-13,0,5,0.3886969856000011
2016-08-14,3,9,14.3498727424
2016-08-15,8,21,-0.7254173695999988
2016-08-16,1,17,13.789724467200001
2016-08-17,7,18,-1.557174579199998
2016-08-18,22,20,-4.5098528768
2016-08-19,15,6,-5.523145830400001
2016-08-20,6,2,12.974759935999998
2016-08-21,2,0,10.524382720000002
2016-08-22,17,14,5.0017702912000015
2016-08-23,15,2,-5.818788147199998
2016-08-24,4,3,4.4893882368
2016-08-25,14,1,-0.7874326527999997
2016-08-26,9,3,3.7692963839999996
2016-08-27,10,2,11.9873456128
2016-08-28,13,0,-0.8143032319999985
2016-08-29,16,10,-3.4421459968000008
2016-08-30,9,9,-2.8717683712
2016-08-31,28,6,5.826712371199999
2016-09-01,11,7,-6.254017536
2016-09-02,10,2,4.2336038912
2016-09-03,8,0,15.4656231424
2016-09-04,1,0,2.9396823040000015
2016-09-05,11,13,1.0970155008000013
2016-09-06,1,12,-5.619703807999999
2016-09-07,0,18,16.833172479999998
2016-09-08,2,14,2.2294660095999994
2016-09-09,1,4,4.630784512
2016-09-10,10,3,0.3412572160000007
2016-09-11,27,0,3.6933453824000004
2016-09-12,1,8,-1.7484113919999995
2016-09-13,4,20,-1.6886774784000007
2016-09-14,8,13,7.714075648
2016-09-15,5,18,7.0491116544
2016-09-16,3,5,9.516770611200002
