,JetBrains/kotlin,rust-lang/rust,apple/swift
2021-09-23,23,29,78
2021-09-24,14,72,94
2021-09-25,1,59,20
2021-09-26,17,50,4
2021-09-27,53,49,32
2021-09-28,39,66,55
2021-09-29,66,41,53
2021-09-30,56,97,43
2021-10-01,56,97,61
2021-10-02,8,64,31
2021-10-03,2,75,4
2021-10-04,16,80,42
2021-10-05,36,81,56
2021-10-06,31,74,76
2021-10-07,30,86,30
2021-10-08,22,62,122
2021-10-09,4,113,31
2021-10-10,2,103,15
2021-10-11,20,79,24
2021-10-12,82,91,46
2021-10-13,9,89,57
2021-10-14,47,60,49
2021-10-15,32,80,37
2021-10-16,8,55,22
