,golang/go,rust-lang/rust,swiftlang/swift
2012-10-31,15,7,-4.294625280000001
2012-11-01,32,9,-2.00697088
2012-11-02,11,11,2.2045632511999997
2012-11-03,0,9,-0.24389427200000036
2012-11-04,3,12,9.1859154944
2012-11-05,2,12,-5.156521574400001
2012-11-06,14,1,-3.8170547200000002
2012-11-07,20,12,15.5909646336
2012-11-08,15,4,-11.008387481600002
2012-11-09,6,6,-1.5442878464
2012-11-10,3,0,-1.9102461952000003
2012-11-11,0,1,6.0383997952
2012-11-12,13,1,4.167217254399999
2012-11-13,12,26,0.3085157375999996
2012-11-14,11,14,8.0599133184
2012-11-15,8,19,0.8282588159999982
2012-11-16,7,33,11.708203417599998
2012-11-17,9,10,0.7275412479999979
2012-11-18,2,23,-13.616112947200001
2012-11-19,7,11,-4.091469824
2012-11-20,5,8,-2.3305565184
2012-11-21,9,21,-1.5315724288
2012-11-22,0,0,-1.0638864384000004
2012-11-23,2,7,-0.7722902528000006
2012-11-24,7,11,-0.5174771712000005
2012-11-25,7,6,-0.34398904320000034
2012-11-26,27,7,13.8639669248
2012-11-27,17,11,14.599999999999998
2012-11-28,4,14,-7.480000000000002
2012-11-29,6,34,1.6559999999999988
2012-11-30,10,18,1.2815999999999992
2012-12-01,5,11,-7.740672
2012-12-02,0,1,-3.3888768
2012-12-03,6,3,11.23489024
2012-12-04,10,8,5.0034283519999985
2012-12-05,7,8,6.150107443199998
2012-12-06,17,32,-2.205924761600002
2012-12-07,2,36,16.8217703424
2012-12-08,2,17,-16.440773632000003
2012-12-09,4,5,-6.860250623999999
2012-12-10,10,9,4.958878412800001
2012-12-11,19,21,2.273252864
2012-12-12,13,12,8.262972518399998
2012-12-13,16,17,7.914070835199997
2012-12-14,6,35,0.6496685055999976
2012-12-15,2,15,-5.792672563200002
2012-12-16,2,13,-5.9778504704
2012-12-17,24,23,3.0267254784000004
2012-12-18,8,29,3.930305023999999
2012-12-19,4,15,5.934641254399999
2012-12-20,7,12,0.17985976319999786
2012-12-21,12,37,5.362967244799998
2012-12-22,27,11,-2.921540096000001
2012-12-23,2,18,-8.738901811200002
2012-12-24,5,8,-3.8286683136
2012-12-25,1,21,-1.9935128575999999
2012-12-26,2,0,-1.3342724096
2012-12-27,2,8,-0.9338964992000004
2012-12-28,8,15,1.3511777279999995
2012-12-29,3,12,-1.6134800384000005
2012-12-30,3,12,14.507637964799999
2012-12-31,0,2,-7.207361024000003
2013-01-01,2,5,-3.0757020672
2013-01-02,18,6,10.874304
2013-01-03,5,8,4.150489599999999
2013-01-04,7,4,1.9242291199999997
2013-01-05,1,7,-1.0297047040000002
2013-01-06,9,5,-5.4395961344
2013-01-07,16,20,0.36566783999999997
2013-01-08,7,25,1.9189498880000002
2013-01-09,15,25,1.9147001855999992
2013-01-10,6,22,6.142519295999999
2013-01-11,18,27,7.941573529599999
2013-01-12,7,16,-11.677674598400001
2013-01-13,3,24,-3.9534052352000004
2013-01-14,12,21,5.1239337983999995
2013-01-15,2,19,-1.3545805824000006
2013-01-16,2,11,6.950393139199999
2013-01-17,12,3,-2.058186547200002
2013-01-18,27,35,7.2007136256
2013-01-19,5,1,-3.721072230400001
2013-01-20,3,24,-1.2291538944000004
2013-01-21,6,11,-0.06692894720000098
2013-01-22,16,23,9.181720576
2013-01-23,14,51,-0.1222109184000022
2013-01-24,9,45,-0.7082103808000006
2013-01-25,2,36,1.5096332287999994
2013-01-26,3,23,2.1485943807999996
2013-01-27,1,1,-6.504844185600001
2013-01-28,14,25,0.19680583679999986
2013-01-29,15,44,4.872095743999999
2013-01-30,28,41,1.0157967359999995
2013-01-31,23,40,-0.8763127808000011
2013-02-01,13,45,7.304279551999999
2013-02-02,12,17,-5.6856365056000016
2013-02-03,17,28,-1.0432258048000005
2013-02-04,19,22,-4.300583936000001
2013-02-05,14,21,9.4133758976
2013-02-06,6,23,9.413569843199998
2013-02-07,6,23,-7.200403660800001
2013-02-08,20,39,4.887497830399999
2013-02-09,8,22,-7.825759539200002
2013-02-10,4,22,1.7738819584
2013-02-11,13,13,-3.5520928768000006
2013-02-12,10,15,0.7991334912000001
2013-02-13,14,40,8.097819648
2013-02-14,29,25,0.27490887679999787
2013-02-15,29,44,0.20898805759999917
2013-02-16,3,41,-4.152603648000001
2013-02-17,2,22,-2.1113894911999997
2013-02-18,7,17,3.1244771328
2013-02-19,19,51,2.0740817919999994
2013-02-20,25,7,13.201119436799999
2013-02-21,24,30,-0.23923599360000125
2013-02-22,23,21,-2.1870820352000013
2013-02-23,8,9,-4.746845081600001
2013-02-24,10,4,-0.3507846144000002
2013-02-25,22,14,8.7850331136
2013-02-26,22,56,-4.430326067200001
2013-02-27,29,34,9.394143232
2013-02-28,31,27,-7.057229619200001
2013-03-01,35,21,5.561017446399999
2013-03-02,14,33,2.324431257599999
2013-03-03,6,30,-8.1307969536
2013-03-04,19,21,1.6682056704000003
2013-03-05,12,26,-0.6813800448000009
2013-03-06,22,34,13.899940966399999
2013-03-07,19,50,1.721447423999999
2013-03-08,11,34,4.5297725439999965
2013-03-09,8,9,-10.843327180800001
2013-03-10,8,16,-4.9041600512
2013-03-11,37,42,2.7468249088
2013-03-12,39,40,2.617028812799999
2013-03-13,14,15,-1.7838704640000014
2013-03-14,21,29,1.7651300351999994
2013-03-15,31,20,9.8218804224
2013-03-16,2,22,-4.603765452800001
2013-03-17,2,4,-3.270825779200001
2013-03-18,11,17,19.1480902656
2013-03-19,21,37,0.6537113599999973
2013-03-20,17,32,-4.33944576
2013-03-21,22,33,2.7243554816
2013-03-22,27,51,-3.407807180800001
2013-03-23,6,17,-7.541039923200001
2013-03-24,4,7,-2.79368704
2013-03-25,19,19,6.3517662208
2013-03-26,21,58,-4.930314137600001
2013-03-27,22,63,4.601679462399999
2013-03-28,14,31,12.730512076799998
2013-03-29,17,49,-4.255880908800002
2013-03-30,13,17,0.2572087295999985
2013-03-31,6,13,-7.219604070400001
2013-04-01,11,17,7.70710528
2013-04-02,17,10,-0.3409986560000009
2013-04-03,27,27,6.677987430399999
2013-04-04,19,21,-8.8303680512
2013-04-05,4,19,4.6289140736
2013-04-06,3,16,2.5491564543999985
2013-04-07,15,10,-4.331027353600001
2013-04-08,13,23,3.0268186623999993
2013-04-09,11,15,5.2326527999999985
2013-04-10,5,47,11.564626943999999
2013-04-11,7,24,5.640661913599999
2013-04-12,9,25,6.305188454399998
2013-04-13,3,23,-9.507355443200002
2013-04-14,1,16,-5.8004704256
2013-04-15,6,24,4.8967150592
2013-04-16,5,23,-0.2993325056000007
2013-04-17,4,7,18.517672857599997
2013-04-18,7,56,8.859363020799996
2013-04-19,5,50,-9.800241664000005
2013-04-20,2,45,-9.193681408000002
2013-04-21,4,16,11.9733907456
2013-04-22,6,29,-6.512050585600001
2013-04-23,8,39,-7.0634155008000015
2013-04-24,2,32,9.3627056128
2013-04-25,5,26,9.263525171199998
2013-04-26,2,19,-2.236123750400001
2013-04-27,1,13,-5.966176665600001
2013-04-28,1,40,-0.3191071744000009
2013-04-29,4,44,3.9927391232
2013-04-30,13,54,3.825554227199998
2013-05-01,6,40,4.3846185983999995
2013-05-02,3,55,-6.186383462400002
2013-05-03,5,46,-3.251933900800001
2013-05-04,1,20,-2.1474329600000006
2013-05-05,0,16,1.1356217344
2013-05-06,8,26,25.3882876928
2013-05-07,3,56,-12.632105062400004
2013-05-08,6,30,12.205447884799998
2013-05-09,0,65,9.2332504064
2013-05-10,0,35,-1.3257804799999988
2013-05-11,0,26,-16.1115661312
2013-05-12,0,21,-5.0578485248
2013-05-13,3,34,8.0899344384
2013-05-14,15,68,-6.571058176000001
2013-05-15,19,70,-0.9490227200000008
2013-05-16,5,28,17.442608537599998
2013-05-17,8,38,7.8886898687999985
2013-05-18,5,38,-13.605206016000004
2013-05-19,2,20,-5.0998404096000005
2013-05-20,14,64,18.858165760000002
2013-05-21,11,36,-0.896868352000002
2013-05-22,21,22,7.795705036799998
2013-05-23,8,29,-5.702217830400002
2013-05-24,13,37,2.4766731263999997
2013-05-25,2,16,17.4453813248
2013-05-26,0,21,-11.1114783744
2013-05-27,6,25,-10.555739033600002
2013-05-28,9,36,0.15867002879999959
2013-05-29,11,36,19.2907047936
2013-05-30,8,47,1.6725000191999975
2013-05-31,9,30,-2.869456384000003
2013-06-01,8,36,-9.432683008000001
2013-06-02,8,21,-5.9346466816
2013-06-03,10,14,4.2557350912
2013-06-04,14,15,1.1822197759999984
2013-06-05,10,37,3.860487372799998
2013-06-06,5,38,6.935035903999999
2013-06-07,3,30,6.5454853119999985
2013-06-08,0,41,-0.8898761728000011
2013-06-09,8,13,-7.5547703296
2013-06-10,17,40,0.0662493183999997
2013-06-11,9,28,4.914067456
2013-06-12,13,43,-8.904543334400001
2013-06-13,11,35,0.2541828095999996
2013-06-14,6,30,3.6004065279999997
2013-06-15,3,43,5.384603135999999
2013-06-16,0,47,-1.299022745600002
2013-06-17,12,43,9.573451878399998
2013-06-18,8,12,4.402025779199999
2013-06-19,3,19,11.3434421248
2013-06-20,8,33,0.04788654079999688
2013-06-21,6,23,9.420657664
2013-06-22,2,25,-13.764522905600003
2013-06-23,1,42,-4.311787622400001
2013-06-24,13,32,10.0860525568
2013-06-25,12,43,-2.221155942400001
2013-06-26,11,56,6.393917132799999
2013-06-27,16,45,12.187172556799998
2013-06-28,10,58,7.2447168512
2013-06-29,0,43,-16.602890649600003
2013-06-30,1,35,7.857412608000001
2013-07-01,7,28,25.919230156799998
2013-07-02,12,25,-21.466562560000003
2013-07-03,6,22,-0.6505426944000021
2013-07-04,1,18,2.5767994367999982
2013-07-05,5,15,14.309436825599999
2013-07-06,0,23,-11.494828851200005
2013-07-07,1,29,-11.124734054400001
2013-07-08,1,53,21.833671680000002
2013-07-09,5,32,-0.16400650239999948
2013-07-10,8,25,14.371486207999999
2013-07-11,12,63,18.371763097599995
2013-07-12,19,21,0.18032865279999655
2013-07-13,3,23,-14.9133954048
2013-07-14,2,29,-15.3935181824
2013-07-15,8,15,14.046786355200002
2013-07-16,20,27,17.345468928
2013-07-17,8,46,-0.7933944832000037
2013-07-18,17,27,-1.266778009600003
2013-07-19,14,41,11.319232512
2013-07-20,4,58,-8.134000947200004
2013-07-21,0,31,-1.6031363072000033
2013-07-22,11,44,26.2661927936
2013-07-23,9,47,16.203568639999993
2013-07-24,14,44,4.260372479999994
2013-07-25,10,35,15.0245305344
2013-07-26,8,14,-5.5630230528000055
2013-07-27,4,27,-19.940754944000002
2013-07-28,6,32,-15.720360448000001
2013-07-29,21,29,28.3038594048
2013-07-30,13,40,10.809784319999999
2013-07-31,31,34,-13.694295347200004
2013-08-01,31,47,11.818891468799997
2013-08-02,15,34,17.455816704
2013-08-03,9,36,-21.5509649408
2013-08-04,5,56,-16.594371788800004
2013-08-05,23,30,26.4843396096
2013-08-06,24,46,11.199309721599995
2013-08-07,14,47,20.207682457599994
2013-08-08,26,52,-6.742202777600006
2013-08-09,36,29,10.949257625599998
2013-08-10,4,36,-13.481288499200005
2013-08-11,3,31,-19.2150747136
2013-08-12,18,22,29.1162996736
2013-08-13,46,25,-3.6977116160000065
2013-08-14,40,21,0.6329703423999966
2013-08-15,18,56,4.855562751999997
2013-08-16,28,56,3.432753254399998
2013-08-17,8,18,-15.620053504000001
2013-08-18,2,18,-6.287747788800001
2013-08-19,22,47,16.229384499200002
2013-08-20,12,34,22.0348343296
2013-08-21,13,38,13.706584678399995
2013-08-22,5,71,13.514489651199995
2013-08-23,16,35,11.561615462399999
2013-08-24,9,43,-30.004508979200004
2013-08-25,1,21,-14.630908211199998
2013-08-26,4,44,35.6027012096
2013-08-27,14,34,0.8315740159999976
2013-08-28,6,47,14.215495987199994
2013-08-29,23,28,14.177501695999993
2013-08-30,13,42,5.358972006399995
2013-08-31,9,18,-29.510754406400004
2013-09-01,0,11,-17.0555491328
2013-09-02,1,18,-4.479472127999999
2013-09-03,2,33,26.426612838399997
2013-09-04,9,41,11.408816639999994
2013-09-05,5,34,6.553834086399995
2013-09-06,25,102,22.846492262399998
2013-09-07,0,24,-30.815590092800008
2013-09-08,4,12,-14.279905792000001
2013-09-09,20,25,21.9737034752
2013-09-10,23,27,-0.5024245760000028
2013-09-11,21,31,16.041146982399997
2013-09-12,19,28,14.703155302399995
2013-09-13,10,42,20.98436864
2013-09-14,1,34,-22.704778956800006
2013-09-15,4,38,-14.9029624832
2013-09-16,24,49,21.8800661504
2013-09-17,12,53,26.035745484799996
2013-09-18,8,36,13.059991859199997
2013-09-19,9,38,-13.811017011200008
2013-09-20,8,25,22.165026303999998
2013-09-21,3,17,-31.5235707904
2013-09-22,4,21,-16.2011578368
2013-09-23,16,18,7.917977907199999
2013-09-24,10,47,16.587205222399998
2013-09-25,7,55,35.107343871999994
2013-09-26,3,40,-18.33243637760001
2013-09-27,5,41,6.800949350399996
2013-09-28,3,16,-22.570639052800004
2013-09-29,1,6,2.436663705600001
2013-09-30,2,23,12.359519743999998
2013-10-01,2,57,1.3722838015999983
2013-10-02,10,35,13.494583193599997
2013-10-03,17,22,1.9183671295999964
2013-10-04,6,15,6.686376447999997
2013-10-05,1,26,-21.856359936000004
2013-10-06,0,17,-7.1207863296
2013-10-07,8,14,38.5162938368
2013-10-08,7,24,-8.371474432000007
2013-10-09,7,43,47.1641143296
2013-10-10,3,23,13.557236326399995
2013-10-11,10,17,0.5086774271999985
2013-10-12,1,6,-22.8369072128
2013-10-13,0,7,3.9378871296
2013-10-14,5,15,4.956476415999997
2013-10-15,8,8,12.364365619199994
2013-10-16,6,42,-3.247600947200006
