,plotly/plotly.js,highcharts/highcharts,apache/echarts
2020-03-17,11,8,7.0
2020-03-18,17,7,7.0
2020-03-19,14,21,1.0
2020-03-20,0,1,5.0
2020-03-21,1,0,0.0
2020-03-22,3,0,0.0
2020-03-23,7,13,3.0
2020-03-24,13,8,3.0
2020-03-25,16,8,4.0
2020-03-26,13,20,6.0
2020-03-27,26,28,5.0
2020-03-28,6,0,1.0
2020-03-29,13,0,3.0
2020-03-30,6,6,4.0
2020-03-31,4,3,5.0
2020-04-01,0,22,4.0
2020-04-02,4,8,8.0
2020-04-03,0,24,4.0
2020-04-04,0,0,4.0
2020-04-05,1,0,0.0
2020-04-06,6,1,2.0
2020-04-07,2,15,5.0
2020-04-08,0,5,1.0
2020-04-09,7,2,0.0
2020-04-10,1,1,9.0
2020-04-11,0,0,1.0
2020-04-12,0,0,0.0
2020-04-13,0,0,3.0
2020-04-14,15,32,1.0
2020-04-15,3,22,3.0
2020-04-16,5,6,0.0
2020-04-17,0,7,0.0
2020-04-18,0,0,0.0
2020-04-19,12,0,0.0
2020-04-20,14,3,3.0
2020-04-21,10,7,5.0
2020-04-22,15,19,7.0
2020-04-23,10,3,6.0
2020-04-24,7,6,4.0
2020-04-25,0,0,3.0
2020-04-26,3,0,12.0
2020-04-27,14,9,5.0
2020-04-28,9,19,4.0
2020-04-29,2,16,3.0
2020-04-30,11,7,7.0
2020-05-01,14,0,1.0
2020-05-02,7,0,0.0
2020-05-03,0,0,4.0
2020-05-04,9,11,2.0
2020-05-05,2,8,0.0
2020-05-06,2,9,5.0
2020-05-07,7,26,4.0
2020-05-08,1,2,2.0
2020-05-09,0,0,1.0
2020-05-10,0,0,0.0
2020-05-11,4,9,2.0
2020-05-12,0,6,4.0
2020-05-13,7,1,4.0
2020-05-14,5,4,3.0
2020-05-15,1,36,2.0
2020-05-16,0,0,0.0
2020-05-17,0,0,1.0
2020-05-18,0,21,6.0
2020-05-19,4,6,5.0
2020-05-20,2,24,4.0
2020-05-21,3,1,3.0
2020-05-22,12,1,0.0
2020-05-23,5,0,0.0
2020-05-24,0,0,0.0
2020-05-25,5,5,2.0
2020-05-26,3,17,11.0
2020-05-27,3,7,12.0
2020-05-28,5,0,7.0
2020-05-29,0,7,1.0
2020-05-30,0,0,0.0
2020-05-31,0,0,1.0
2020-06-01,2,0,1.0
2020-06-02,8,33,4.0
2020-06-03,5,17,5.0
2020-06-04,3,3,8.0
2020-06-05,13,10,2.0
2020-06-06,0,0,2.0
2020-06-07,5,0,3.0
2020-06-08,6,7,5.0
2020-06-09,4,10,7.0
2020-06-10,6,4,11.0
2020-06-11,0,5,3.0
2020-06-12,0,0,6.0
2020-06-13,0,0,0.0
2020-06-14,0,0,0.0
2020-06-15,0,25,0.0
2020-06-16,6,4,1.0
2020-06-17,2,2,0.0
2020-06-18,5,2,3.0
2020-06-19,1,3,5.0
2020-06-20,0,0,2.0
2020-06-21,0,0,2.0
2020-06-22,13,0,20.0
2020-06-23,4,16,16.0
2020-06-24,10,0,5.0
2020-06-25,0,5,0.0
2020-06-26,0,0,1.0
2020-06-27,0,0,0.0
2020-06-28,0,0,4.0
2020-06-29,0,6,2.0
2020-06-30,7,5,2.0
2020-07-01,2,39,0.0
2020-07-02,6,4,5.0
2020-07-03,0,0,3.0
2020-07-04,0,0,5.0
2020-07-05,0,0,4.0
2020-07-06,11,18,3.0
2020-07-07,6,23,12.0
2020-07-08,5,8,7.0
2020-07-09,5,10,3.0
2020-07-10,1,33,7.0
2020-07-11,0,0,4.0
2020-07-12,0,0,6.0
2020-07-13,2,9,9.0
2020-07-14,0,1,16.0
2020-07-15,0,16,10.0
2020-07-16,3,8,14.0
2020-07-17,3,0,10.0
2020-07-18,0,0,11.0
2020-07-19,0,0,14.0
2020-07-20,9,8,11.0
2020-07-21,2,2,19.0
2020-07-22,5,2,17.0
2020-07-23,8,6,13.0
2020-07-24,7,2,8.0
2020-07-25,0,0,11.0
2020-07-26,0,0,13.0
2020-07-27,3,5,23.0
2020-07-28,3,10,20.0
2020-07-29,5,9,40.0
2020-07-30,8,9,33.0
2020-07-31,3,7,44.0
2020-08-01,0,0,1.0
2020-08-02,0,0,0.0
2020-08-03,0,19,2.0
2020-08-04,9,15,12.0
2020-08-05,0,6,16.0
2020-08-06,2,11,14.0
2020-08-07,4,10,3.0
2020-08-08,0,0,0.0
2020-08-09,0,0,2.0
2020-08-10,5,4,0.0
2020-08-11,6,10,0.0
2020-08-12,22,6,3.0
2020-08-13,17,29,5.0
2020-08-14,20,16,11.0
2020-08-15,0,0,0.0
2020-08-16,0,0,4.0
2020-08-17,15,27,7.0
2020-08-18,17,8,3.0
2020-08-19,17,4,1.0
2020-08-20,6,6,0.0
2020-08-21,11,18,4.0
2020-08-22,0,0,0.0
2020-08-23,0,0,0.0
2020-08-24,0,18,5.0
2020-08-25,5,13,4.0
2020-08-26,1,23,2.0
2020-08-27,2,6,2.0
2020-08-28,1,5,4.0
2020-08-29,0,0,0.0
2020-08-30,0,1,0.0
