,statsmodels/statsmodels,mlpack/mlpack,scikit-learn/scikit-learn
2013-03-11,0,0,5
2013-03-12,0,0,6
2013-03-13,62,7,5
2013-03-14,4,2,7
2013-03-15,0,0,7
2013-03-16,0,0,5
2013-03-17,0,0,6
2013-03-18,6,0,16
2013-03-19,8,1,22
2013-03-20,5,0,2
2013-03-21,3,2,5
2013-03-22,9,0,6
2013-03-23,16,0,4
2013-03-24,0,0,1
2013-03-25,0,0,2
2013-03-26,20,0,5
2013-03-27,0,0,1
2013-03-28,0,0,0
2013-03-29,2,2,1
2013-03-30,0,0,5
2013-03-31,0,0,0
2013-04-01,0,3,4
2013-04-02,0,4,5
2013-04-03,4,2,3
2013-04-04,0,0,2
