,sinatra/sinatra,django/django,rails/rails
2014-06-25,1,9.0,7
2014-06-26,0,6.0,42
2014-06-27,2,2.0,39
2014-06-28,0,1.0,22
2014-06-29,0,2.0,23
2014-06-30,0,11.0,20
2014-07-01,1,7.0,16
2014-07-02,0,9.0,24
2014-07-03,2,4.0,21
2014-07-04,4,4.0,20
2014-07-05,0,5.0,15
2014-07-06,0,10.0,14
2014-07-07,0,5.0,12
2014-07-08,0,4.0,17
2014-07-09,0,6.0,11
2014-07-10,0,11.0,10
2014-07-11,0,0.0,19
2014-07-12,0,5.0,12
2014-07-13,0,2.0,2
2014-07-14,0,7.0,10
2014-07-15,0,5.0,45
2014-07-16,0,11.0,48
2014-07-17,0,0.0,29
2014-07-18,0,1.0,17
2014-07-19,0,0.0,12
2014-07-20,0,0.0,2
2014-07-21,1,9.0,10
2014-07-22,6,3.0,15
2014-07-23,0,5.0,12
2014-07-24,1,11.0,20
2014-07-25,0,10.0,18
2014-07-26,0,13.0,4
2014-07-27,2,7.0,4
2014-07-28,2,6.0,25
2014-07-29,0,14.0,29
2014-07-30,0,9.0,14
2014-07-31,0,8.0,51
2014-08-01,0,15.0,10
2014-08-02,0,6.0,9
2014-08-03,0,11.0,18
2014-08-04,2,12.0,11
2014-08-05,1,6.0,22
2014-08-06,1,1.0,10
2014-08-07,0,10.0,23
2014-08-08,0,5.0,25
2014-08-09,0,2.0,10
2014-08-10,0,3.0,3
2014-08-11,5,8.0,6
2014-08-12,2,10.0,18
2014-08-13,0,9.0,31
2014-08-14,2,15.0,36
2014-08-15,0,15.0,20
2014-08-16,0,1.0,8
2014-08-17,0,0.0,45
2014-08-18,0,9.0,48
2014-08-19,1,15.0,59
2014-08-20,1,13.0,74
2014-08-21,0,0.0,29
2014-08-22,2,9.0,41
2014-08-23,0,13.0,12
2014-08-24,0,2.0,37
2014-08-25,2,3.0,11
2014-08-26,0,16.0,25
2014-08-27,0,8.0,24
2014-08-28,0,9.0,20
2014-08-29,0,10.0,29
2014-08-30,0,9.0,12
2014-08-31,2,2.0,9
2014-09-01,0,4.0,6
2014-09-02,1,6.0,34
2014-09-03,10,7.0,23
2014-09-04,0,3.0,21
2014-09-05,2,15.0,27
2014-09-06,0,14.0,10
2014-09-07,0,1.0,8
2014-09-08,0,16.0,8
2014-09-09,1,10.0,21
2014-09-10,1,12.0,15
2014-09-11,2,2.0,14
2014-09-12,0,7.0,23
2014-09-13,7,6.0,9
2014-09-14,1,1.0,11
2014-09-15,0,3.0,9
2014-09-16,0,6.0,19
2014-09-17,0,7.0,28
2014-09-18,0,8.0,4
2014-09-19,3,5.0,9
2014-09-20,0,3.0,9
2014-09-21,1,6.0,8
2014-09-22,0,8.0,28
2014-09-23,1,10.0,15
2014-09-24,0,12.0,4
2014-09-25,0,10.0,26
2014-09-26,0,9.0,6
2014-09-27,0,3.0,14
2014-09-28,0,2.0,8
2014-09-29,0,7.0,9
2014-09-30,0,5.0,10
2014-10-01,0,3.0,4
2014-10-02,0,5.0,10
2014-10-03,0,0.0,18
2014-10-04,0,7.0,5
2014-10-05,0,2.0,7
2014-10-06,0,12.0,4
2014-10-07,0,6.0,13
2014-10-08,0,6.0,7
2014-10-09,0,9.0,4
2014-10-10,0,7.0,8
2014-10-11,0,3.0,0
2014-10-12,0,3.0,0
2014-10-13,0,3.0,27
2014-10-14,0,2.0,10
2014-10-15,0,11.0,22
2014-10-16,0,8.0,27
2014-10-17,0,5.0,7
2014-10-18,0,1.0,9
2014-10-19,0,8.0,18
2014-10-20,0,11.0,16
2014-10-21,0,9.0,9
2014-10-22,0,11.0,7
2014-10-23,0,9.0,11
2014-10-24,0,7.0,22
2014-10-25,0,1.0,23
2014-10-26,0,0.0,6
2014-10-27,0,11.0,12
2014-10-28,0,8.0,19
2014-10-29,0,6.0,17
2014-10-30,0,19.0,20
2014-10-31,0,9.0,24
2014-11-01,0,1.0,27
2014-11-02,0,0.0,13
2014-11-03,0,14.0,12
2014-11-04,0,10.0,25
2014-11-05,0,5.0,24
2014-11-06,0,1.0,18
2014-11-07,0,0.0,10
2014-11-08,0,0.0,7
2014-11-09,0,1.0,8
2014-11-10,0,6.0,22
2014-11-11,0,8.0,7
2014-11-12,0,9.0,7
2014-11-13,0,11.0,10
2014-11-14,0,1.0,15
2014-11-15,1,25.0,3
2014-11-16,0,19.0,13
2014-11-17,1,17.0,23
2014-11-18,0,2.0,18
2014-11-19,0,21.0,16
2014-11-20,0,16.0,18
2014-11-21,0,12.0,17
2014-11-22,0,7.0,7
2014-11-23,0,15.0,23
2014-11-24,0,16.0,33
2014-11-25,1,14.0,67
2014-11-26,0,9.0,31
2014-11-27,0,9.0,26
2014-11-28,0,12.0,23
2014-11-29,0,5.0,21
2014-11-30,0,0.0,8
2014-12-01,0,15.0,20
2014-12-02,0,11.0,35
2014-12-03,0,12.0,18
2014-12-04,0,10.0,35
2014-12-05,2,4.0,16
2014-12-06,0,13.0,6
2014-12-07,1,1.0,5
