,golang/go,rust-lang/rust,swiftlang/swift
2017-09-24,8,54,15
2017-09-25,15,56,88
2017-09-26,10,55,78
2017-09-27,23,62,52
2017-09-28,10,49,79
2017-09-29,7,69,82
2017-09-30,4,67,16
2017-10-01,2,23,32
2017-10-02,9,31,48
2017-10-03,25,22,66
2017-10-04,25,40,75
2017-10-05,27,60,51
2017-10-06,16,48,43
2017-10-07,4,45,30
2017-10-08,3,63,20
2017-10-09,12,37,50
2017-10-10,14,58,65
2017-10-11,45,43,51
2017-10-12,17,43,59
2017-10-13,21,57,26
2017-10-14,3,35,36
2017-10-15,3,37,30
2017-10-16,18,56,41
