,gitbucket/gitbucket,gitlabhq/gitlabhq,gogs/gogs
2016-05-16,0,103.7170473984,0
2016-05-17,1,-13.878336409599996,0
2016-05-18,1,50.027775897599994,0
2016-05-19,3,65.2362062848,0
2016-05-20,0,9.228795187200006,0
2016-05-21,0,-4.423432294400001,0
2016-05-22,1,11.718231961599997,0
2016-05-23,2,52.962500608,1
2016-05-24,1,15.704451584000005,1
2016-05-25,6,68.87768575999999,0
2016-05-26,3,6.758213017599999,0
2016-05-27,2,-4.2383490048,1
2016-05-28,4,-11.1026578432,1
2016-05-29,2,7.571539148799998,0
2016-05-30,2,40.4813012992,4
2016-05-31,2,23.247674265600004,0
2016-06-01,3,36.269798809600005,2
2016-06-02,0,47.7974230016,0
2016-06-03,0,145.7683792896,0
2016-06-04,2,-41.9619120128,0
2016-06-05,0,-16.232525209600016,0
2016-06-06,0,108.59030312959999,0
2016-06-07,0,63.2973225984,0
2016-06-08,4,61.974976307199995,0
2016-06-09,3,64.9121632256,0
2016-06-10,1,66.3174170624,0
2016-06-11,3,-39.9769705472,0
2016-06-12,1,-20.460135936000007,2
2016-06-13,0,111.0288318464,0
2016-06-14,0,117.83880232960001,0
2016-06-15,2,111.56029706240001,0
2016-06-16,0,9.803038310399998,0
2016-06-17,0,107.73871872,0
2016-06-18,0,-20.038528,0
2016-06-19,3,-35.93503375360002,0
2016-06-20,0,80.01703372799999,0
2016-06-21,1,66.23551539200001,0
2016-06-22,0,24.219290316800006,0
2016-06-23,0,44.2440585216,0
2016-06-24,0,3.0669887488,1
2016-06-25,10,-24.0463675392,0
2016-06-26,0,-9.877987430400005,2
2016-06-27,0,56.847504896,11
2016-06-28,0,35.58342041600001,0
2016-06-29,0,60.942020403200004,5
2016-06-30,2,42.3513991168,1
2016-07-01,3,36.8234254336,5
2016-07-02,7,-25.503234560000003,3
2016-07-03,2,-10.730630041600008,0
2016-07-04,3,44.51130388479999,1
2016-07-05,2,74.4015726592,0
2016-07-06,0,80.0893067264,1
2016-07-07,4,43.0341895168,2
2016-07-08,3,74.404460032,1
2016-07-09,11,-20.068722380799997,5
2016-07-10,3,-7.751170662400014,3
2016-07-11,5,50.293489868799995,4
2016-07-12,6,197.468381696,0
2016-07-13,3,8.861604249600006,0
2016-07-14,1,55.55043594239999,0
2016-07-15,0,25.599254016000003,12
2016-07-16,2,-24.492016640000003,6
2016-07-17,0,-17.20671887360001,7
2016-07-18,0,131.955243008,0
2016-07-19,1,88.7891684352,0
2016-07-20,2,97.0920172544,0
2016-07-21,0,50.9465396224,5
2016-07-22,0,-1.777051033600003,3
2016-07-23,0,-24.344261427200003,17
2016-07-24,0,7.652980326399991,2
2016-07-25,3,16.020210380799995,3
2016-07-26,3,63.754489139200004,5
2016-07-27,2,26.385622118400008,1
2016-07-28,3,9.936770457600005,4
2016-07-29,0,49.241472512,1
2016-07-30,3,-22.874571263999997,4
2016-07-31,4,-9.561773670400008,0
2016-08-01,0,53.482837913599994,0
2016-08-02,1,58.644580761600004,0
2016-08-03,2,33.3977852928,5
2016-08-04,5,67.3169156096,1
2016-08-05,0,18.959525580800005,3
2016-08-06,3,-16.4883054592,5
2016-08-07,3,-12.924764876800005,6
2016-08-08,1,41.476038758399994,2
2016-08-09,0,31.9654528,9
2016-08-10,1,25.879514726400004,15
2016-08-11,4,52.1218448384,24
2016-08-12,5,127.15528704,6
2016-08-13,10,-10.907413299199995,3
2016-08-14,1,-26.15578327040001,3
2016-08-15,1,78.041778688,14
2016-08-16,0,40.8952295424,8
2016-08-17,0,262.5346848768,3
2016-08-18,1,34.65829570560001,1
2016-08-19,0,54.067762995199985,0
2016-08-20,0,-36.540577075200005,0
2016-08-21,0,-23.53769502720001,0
2016-08-22,2,23.666519244799986,0
2016-08-23,0,15.893090201599996,3
2016-08-24,0,21.5539605504,3
2016-08-25,0,52.98342850560002,2
2016-08-26,1,21.327116492800016,4
2016-08-27,0,-22.968098815999994,8
2016-08-28,2,-7.713821798400003,6
2016-08-29,0,37.3135864832,2
2016-08-30,3,111.813000192,20
2016-08-31,0,47.37758238720001,6
2016-09-01,0,31.268811059199997,7
2016-09-02,0,31.134235955199998,1
2016-09-03,4,-22.6341885952,2
2016-09-04,0,-12.914703564800007,0
2016-09-05,2,30.025940787199993,0
2016-09-06,0,39.715275673600004,0
2016-09-07,0,84.16558315520001,0
2016-09-08,0,13.831047884800007,0
2016-09-09,0,22.772252979199997,1
2016-09-10,1,-20.2946763776,0
2016-09-11,0,-12.485825126400005,0
2016-09-12,2,22.962253209599996,0
2016-09-13,0,98.7785708544,0
2016-09-14,0,19.567273779200004,0
2016-09-15,0,42.3818033152,0
2016-09-16,0,38.251521433600004,1
2016-09-17,0,-18.688230604799998,0
2016-09-18,1,0.1316277247999924,0
2016-09-19,1,69.63052359679999,0
2016-09-20,2,84.45097922560001,0
2016-09-21,1,14.437851443200003,0
2016-09-22,3,43.896196915199994,1
2016-09-23,2,11.271512576,0
2016-09-24,0,-19.4084103168,0
2016-09-25,2,-5.116987392000006,0
2016-09-26,0,30.953956044799995,0
2016-09-27,0,43.866739097600004,0
2016-09-28,5,29.730209996800006,0
2016-09-29,3,23.045001216000003,0
2016-09-30,1,61.756317696,0
2016-10-01,1,-12.420259020799996,0
2016-10-02,1,-2.6557835264000076,0
2016-10-03,3,83.043898368,0
2016-10-04,1,49.21748736000001,0
2016-10-05,2,65.43673006079999,0
2016-10-06,0,84.4329046016,0
2016-10-07,0,23.3306196992,0
2016-10-08,0,-18.399473152,0
2016-10-09,1,-17.706713292800007,0
2016-10-10,2,63.58922905599999,0
2016-10-11,1,85.0093313024,0
2016-10-12,2,18.498582937600005,0
2016-10-13,2,71.8022996992,0
2016-10-14,0,56.63809638400001,0
2016-10-15,0,8.779430502399997,0
2016-10-16,5,-8.29685196800001,0
2016-10-17,2,89.7740993536,2
2016-10-18,1,43.86214656,0
2016-10-19,0,120.5042796544,0
2016-10-20,0,75.3170962432,0
2016-10-21,0,-5.502951526400004,0
2016-10-22,0,-18.93937530880001,0
2016-10-23,0,-20.803879321600007,0
2016-10-24,0,75.06141265919999,0
2016-10-25,0,30.334541209600005,0
2016-10-26,2,36.7779680256,0
2016-10-27,0,20.641394176000006,0
2016-10-28,0,32.731593625600006,0
2016-10-29,2,-22.954966630399998,0
2016-10-30,0,-4.248164352000005,0
2016-10-31,3,33.489679155199994,0
2016-11-01,7,71.0424223744,0
2016-11-02,1,21.549141811200005,0
2016-11-03,1,43.8255374336,0
2016-11-04,1,75.0863143936,0
2016-11-05,0,-22.745330687999996,0
2016-11-06,2,-3.256986009600009,0
2016-11-07,1,41.8288140288,0
2016-11-08,4,43.424784896000006,0
2016-11-09,1,16.697885696000004,0
2016-11-10,0,82.8458042368,0
2016-11-11,2,22.686933606400004,0
2016-11-12,1,2.9427878911999983,0
2016-11-13,0,-16.643978342400004,0
2016-11-14,1,47.57142671359999,0
2016-11-15,0,44.3712644096,0
2016-11-16,1,162.7064835072,0
2016-11-17,0,188.89627392,0
2016-11-18,0,65.99910840320001,0
2016-11-19,3,-38.34116198400001,0
2016-11-20,0,-27.837269094400014,2
2016-11-21,0,136.7519128576,0
2016-11-22,0,114.784784896,0
2016-11-23,0,19.154277273599995,0
2016-11-24,1,4.537681817599989,4
2016-11-25,2,16.676372684800008,0
2016-11-26,7,-28.60864563199999,0
2016-11-27,7,-16.716213043200003,0
2016-11-28,1,40.6149423104,0
2016-11-29,1,29.242961920000006,0
2016-11-30,3,88.71865569280001,0
2016-12-01,2,37.33032591360001,0
2016-12-02,0,44.411290111999996,0
2016-12-03,1,-15.903942963200002,0
2016-12-04,2,-7.497436774400008,0
2016-12-05,0,37.41556264959999,0
2016-12-06,1,53.5689181184,0
2016-12-07,0,44.258546175999996,0
2016-12-08,4,54.5995155456,1
2016-12-09,2,38.1059494912,0
2016-12-10,4,0.6618099712000003,0
2016-12-11,5,-13.475699200000005,0
2016-12-12,7,70.00653055999999,0
2016-12-13,0,55.7196966912,0
2016-12-14,3,38.7283955712,0
2016-12-15,0,85.40679075839999,0
2016-12-16,0,140.2325088256,0
2016-12-17,2,-31.3500434432,0
2016-12-18,4,-17.64715008000001,0
2016-12-19,5,90.0244791296,0
2016-12-20,0,48.819710566400005,0
2016-12-21,0,137.59483391999999,26
2016-12-22,2,10.590820556800004,16
2016-12-23,1,4.0648012799999975,5
2016-12-24,0,-21.582600806399995,7
2016-12-25,0,-22.597763072000003,0
2016-12-26,1,16.868889599999996,0
2016-12-27,9,43.08654284800001,6
2016-12-28,6,40.93354414080001,0
2016-12-29,2,7.914682163200009,0
2016-12-30,2,-4.823957094399997,0
2016-12-31,0,42.7799821312,0
2017-01-01,0,-19.0460954624,1
2017-01-02,1,18.156807475199994,0
2017-01-03,9,58.596246527999995,3
2017-01-04,6,47.2880869376,0
2017-01-05,6,32.211995648,0
2017-01-06,4,29.0604534784,0
2017-01-07,1,-20.147808563200005,0
2017-01-08,5,-9.272214528000005,0
2017-01-09,0,220.1161394176,0
2017-01-10,2,0.285407744000004,0
2017-01-11,5,-6.3492626432000066,0
2017-01-12,3,21.983366553599996,0
2017-01-13,6,25.3469686784,0
2017-01-14,3,-16.3638770688,0
2017-01-15,2,24.379422412799993,0
2017-01-16,6,26.594961100799996,0
2017-01-17,2,47.70763427840001,0
2017-01-18,0,43.269798912000006,0
2017-01-19,1,48.1709846528,0
2017-01-20,0,24.847429324799997,0
2017-01-21,2,18.476069171199995,0
2017-01-22,1,10.018217983999996,2
2017-01-23,1,30.261491916799994,4
2017-01-24,1,55.870710783999996,1
2017-01-25,2,72.765031936,5
2017-01-26,1,40.7516443648,3
2017-01-27,0,48.732252774399996,3
2017-01-28,5,-24.329806745599996,11
2017-01-29,1,-18.46736465920001,3
2017-01-30,0,54.2680356864,7
2017-01-31,3,190.5495968768,3
2017-02-01,0,-9.773848575999992,4
2017-02-02,0,42.706079436799996,3
2017-02-03,0,108.16697845760001,1
2017-02-04,1,-33.51243581439999,0
2017-02-05,0,-13.863679692800012,0
2017-02-06,3,111.61629491199999,1
2017-02-07,2,90.3644460032,7
2017-02-08,2,31.087854284800002,3
2017-02-09,1,56.938252902399995,7
2017-02-10,0,59.5595846656,17
2017-02-11,4,-28.188695859199996,7
2017-02-12,5,-15.728593817600007,4
2017-02-13,0,73.142887936,7
2017-02-14,4,70.1988475904,17
2017-02-15,4,63.758886195200006,15
2017-02-16,1,91.7791184896,6
2017-02-17,0,47.760798822400005,13
2017-02-18,3,-36.3862848512,16
2017-02-19,0,-20.908735590400006,11
2017-02-20,12,76.05382707199999,8
2017-02-21,2,47.910152601600004,10
2017-02-22,0,72.8690260992,5
2017-02-23,1,89.7883645952,12
2017-02-24,3,46.77896427520001,8
2017-02-25,0,-26.250237132800002,1
2017-02-26,3,-18.66383155200001,3
2017-02-27,0,50.481887539199995,2
2017-02-28,2,47.7624577024,22
2017-03-01,0,63.7857256448,4
2017-03-02,5,72.7786225664,3
2017-03-03,4,26.785636249600003,2
2017-03-04,0,-21.135280537599996,2
2017-03-05,0,4.910437580799993,4
2017-03-06,2,162.55184424959998,1
2017-03-07,3,62.84837765120001,7
2017-03-08,1,56.214259404799996,3
2017-03-09,3,37.35443978239999,6
2017-03-10,2,4.240807526400005,9
2017-03-11,7,-22.869478707200003,9
2017-03-12,0,-20.75789025280001,8
2017-03-13,11,80.8926128128,7
2017-03-14,9,43.07106549760001,1
2017-03-15,0,21.092804505600007,2
2017-03-16,1,88.8112444416,4
2017-03-17,6,33.7467722752,9
2017-03-18,7,-25.596994252800002,1
2017-03-19,1,-14.84267417600001,1
2017-03-20,0,62.82856304639999,3
2017-03-21,0,72.15697920000001,0
2017-03-22,0,41.815351296,5
2017-03-23,8,98.22340679679999,7
2017-03-24,0,41.04046417920001,10
2017-03-25,0,-25.655641088000003,3
2017-03-26,0,-19.16332554240001,0
2017-03-27,1,54.43193937919999,7
2017-03-28,0,56.596524646400006,5
2017-03-29,1,31.957649305600007,2
2017-03-30,0,20.8085338112,4
2017-03-31,1,16.076833280000002,9
2017-04-01,3,-20.098065919999996,3
2017-04-02,18,3.697059430399996,0
2017-04-03,0,113.9755475968,3
2017-04-04,4,76.8759773184,10
2017-04-05,1,76.790217728,9
2017-04-06,0,251.8709338112,10
2017-04-07,0,51.775124684800005,10
2017-04-08,0,-45.97935718400002,3
2017-04-09,14,-18.373618892800025,0
2017-04-10,1,51.74702612479999,0
2017-04-11,1,39.1571341312,0
2017-04-12,0,48.278021529600004,0
2017-04-13,2,31.001079296,0
2017-04-14,1,36.97367193600002,0
2017-04-15,1,-24.22843996159999,0
2017-04-16,6,-17.128536268800005,0
2017-04-17,0,43.032048332799995,0
2017-04-18,4,34.33358080000001,0
2017-04-19,5,43.1530745856,0
2017-04-20,5,45.469117337600004,0
2017-04-21,2,46.3819206656,0
2017-04-22,7,-22.096653824,0
2017-04-23,1,-13.613400371200008,0
2017-04-24,0,103.9652176896,0
2017-04-25,3,47.002153676800006,0
2017-04-26,1,62.8739198976,1
2017-04-27,2,76.81151641599999,0
2017-04-28,2,49.1553084416,0
2017-04-29,9,-32.1592280064,0
2017-04-30,10,-10.549746073600009,0
2017-05-01,3,45.88594821119999,0
2017-05-02,7,119.28738170880001,0
2017-05-03,2,56.615205888000006,0
2017-05-04,5,77.8146091008,0
2017-05-05,5,90.4148189184,0
2017-05-06,2,-28.022261964800002,0
2017-05-07,2,-13.942274560000012,0
2017-05-08,2,51.41193144319999,0
2017-05-09,0,37.5912302592,0
2017-05-10,3,66.43720519680001,0
2017-05-11,2,66.2225178624,0
