,vercel/next.js,gatsbyjs/gatsby,gohugoio/hugo
2018-09-20,7,-1.0135155711999957,0
2018-09-21,1,-10.501843148799999,7
2018-09-22,5,-12.369506816000001,1
2018-09-23,6,8.482638847999997,6
2018-09-24,1,11.67740416,10
2018-09-25,6,1.170255872000002,6
2018-09-26,2,-3.137781043199997,2
2018-09-27,9,9.1006821376,0
2018-09-28,8,5.616883814400001,0
2018-09-29,10,-10.331788799999998,0
2018-09-30,3,0.9635481599999993,0
2018-10-01,8,18.672856371199998,4
2018-10-02,20,11.637199155200001,2
2018-10-03,2,3.7728086016000013,11
2018-10-04,0,4.330190131200002,0
