,JuliaLang/julia,rust-lang/rust,python/cpython
2012-05-26,16,-4.1352887657875,24
2012-05-27,21,-8.009568043796875,18
2012-05-28,36,-3.0685941081015606,23
2012-05-29,38,11.39564572970625,28
2012-05-30,28,12.215171293429686,9
2012-05-31,23,34.16146592526874,24
2012-06-01,7,-1.4287911128109414,17
2012-06-02,12,14.575403308270316,17
2012-06-03,5,3.8457045737249995,27
2012-06-04,7,2.0473297803937527,24
2012-06-05,19,10.761816360740626,7
2012-06-06,10,16.193307834554687,6
2012-06-07,14,43.61736617546563,8
2012-06-08,8,-2.2433813898406285,10
2012-06-09,6,9.966363287009376,4
2012-06-10,11,-10.542508646378124,8
2012-06-11,0,-4.118506020315625,11
2012-06-12,2,1.2333271120921871,5
2012-06-13,3,21.56401345641406,6
2012-06-14,9,8.006996633924997,8
2012-06-15,2,32.74729403082656,25
