,kubernetes/kubernetes,hashicorp/nomad,docker-archive/classicswarm
2017-05-02,65,9,2.712737535953125
2017-05-03,53,30,-0.4637079751078126
2017-05-04,62,14,0.76667598146875
2017-05-05,65,5,1.7372406688968751
2017-05-06,18,0,1.6439812949281252
2017-05-07,4,0,-0.393174275
2017-05-08,49,5,-0.22933592999999985
2017-05-09,50,9,0.8331405352187503
2017-05-10,62,6,1.7677768433812504
2017-05-11,70,8,-0.3398477788578124
2017-05-12,78,4,-0.17657973051562492
2017-05-13,18,0,-0.12738537106718734
2017-05-14,9,0,-0.0933760811031247
2017-05-15,96,3,-0.06219321757187481
2017-05-16,75,14,-0.03741772124999989
2017-05-17,99,7,-0.03175570551562491
2017-05-18,74,2,2.9724645214328125
2017-05-19,85,2,-0.3167977050718752
2017-05-20,46,2,-0.1350000000000001
2017-05-21,16,4,-0.08550000000000006
2017-05-22,65,1,5.9380125
2017-05-23,81,13,2.3516497499999995
2017-05-24,77,5,-0.6094860375000004
2017-05-25,82,7,3.66071891125
2017-05-26,111,8,1.361820060953125
2017-05-27,34,1,-0.5638845576078122
2017-05-28,11,0,-0.3313223249999998
2017-05-29,53,0,-0.24569821499999944
2017-05-30,95,16,-0.19648296684374938
2017-05-31,99,33,-0.16397960426249952
