,angular/angular,facebook/react,emberjs/ember.js
2021-05-05,22.0,5,1
2021-05-06,21.0,2,1
2021-05-07,16.0,6,0
2021-05-08,0.0,1,0
2021-05-09,2.0,0,0
2021-05-10,24.0,0,2
2021-05-11,11.0,1,2
2021-05-12,5.0,3,7
2021-05-13,10.0,1,2
2021-05-14,9.0,2,0
2021-05-15,0.0,0,0
2021-05-16,0.0,0,1
2021-05-17,5.0,1,0
2021-05-18,21.0,7,0
2021-05-19,16.0,4,0
2021-05-20,9.0,7,2
2021-05-21,11.0,1,0
2021-05-22,0.0,0,0
2021-05-23,6.0,0,0
2021-05-24,17.0,1,12
2021-05-25,47.0,5,1
2021-05-26,25.0,2,5
2021-05-27,27.0,3,13
2021-05-28,4.0,0,2
2021-05-29,0.0,0,1
2021-05-30,0.0,0,0
2021-05-31,0.0,1,0
2021-06-01,19.0,4,1
2021-06-02,16.0,4,3
2021-06-03,29.0,11,7
2021-06-04,8.0,5,1
2021-06-05,0.0,2,0
2021-06-06,0.0,0,0
2021-06-07,16.0,3,1
2021-06-08,29.0,5,0
2021-06-09,9.0,1,3
2021-06-10,8.0,2,3
2021-06-11,2.0,8,2
2021-06-12,0.0,0,0
2021-06-13,0.0,0,0
2021-06-14,18.0,7,3
2021-06-15,1.0,7,0
2021-06-16,20.0,2,0
2021-06-17,8.0,2,0
2021-06-18,15.0,0,0
2021-06-19,0.0,0,0
2021-06-20,0.0,0,0
2021-06-21,13.0,0,2
2021-06-22,7.0,3,1
2021-06-23,2.0,3,0
2021-06-24,18.0,5,0
2021-06-25,3.0,2,0
2021-06-26,0.0,1,0
2021-06-27,0.0,0,0
2021-06-28,11.0,0,0
2021-06-29,6.0,1,0
2021-06-30,10.0,4,0
2021-07-01,4.0,5,0
2021-07-02,10.0,0,0
2021-07-03,1.0,0,0
2021-07-04,0.0,0,0
2021-07-05,0.0,0,0
2021-07-06,0.0,0,0
2021-07-07,10.0,5,0
2021-07-08,20.0,12,0
2021-07-09,12.0,2,0
2021-07-10,0.0,2,0
2021-07-11,0.0,0,0
2021-07-12,41.0,2,0
2021-07-13,5.0,9,6
2021-07-14,5.0,4,8
2021-07-15,12.0,3,0
2021-07-16,9.0,6,1
2021-07-17,0.0,0,5
2021-07-18,0.0,0,27
2021-07-19,0.0,3,11
2021-07-20,21.0,2,6
2021-07-21,8.0,2,13
2021-07-22,7.0,2,11
2021-07-23,9.0,0,7
2021-07-24,1.0,0,0
2021-07-25,0.0,0,0
2021-07-26,5.0,5,1
2021-07-27,5.0,5,1
2021-07-28,9.0,3,0
2021-07-29,1.0,1,1
2021-07-30,4.0,3,4
2021-07-31,0.0,0,5
2021-08-01,0.0,0,9
2021-08-02,19.0,6,3
2021-08-03,15.0,4,0
2021-08-04,6.0,2,2
2021-08-05,2.0,2,2
2021-08-06,2.0,2,0
2021-08-07,0.0,0,0
2021-08-08,0.0,1,0
2021-08-09,5.0,2,0
2021-08-10,15.0,2,3
2021-08-11,3.0,6,0
2021-08-12,5.0,3,0
2021-08-13,2.0,2,0
2021-08-14,0.0,1,0
2021-08-15,0.0,1,0
2021-08-16,21.0,4,0
2021-08-17,8.0,2,13
2021-08-18,7.0,7,5
2021-08-19,8.0,1,0
2021-08-20,1.0,6,3
2021-08-21,0.0,0,0
2021-08-22,0.0,3,6
2021-08-23,3.0,3,5
2021-08-24,0.0,5,0
2021-08-25,12.0,2,0
2021-08-26,14.0,3,2
2021-08-27,0.0,0,1
2021-08-28,0.0,1,0
2021-08-29,0.0,0,0
2021-08-30,3.0,4,4
2021-08-31,0.0,0,0
2021-09-01,4.0,5,0
2021-09-02,14.0,1,1
2021-09-03,0.0,0,0
2021-09-04,0.0,0,3
2021-09-05,0.0,0,0
2021-09-06,0.0,11,0
2021-09-07,11.0,11,0
2021-09-08,4.0,3,1
2021-09-09,25.0,6,0
2021-09-10,9.0,3,0
2021-09-11,0.0,1,0
2021-09-12,0.0,1,0
2021-09-13,10.0,2,2
2021-09-14,17.0,3,0
2021-09-15,20.0,4,0
2021-09-16,11.0,0,0
2021-09-17,13.0,6,0
2021-09-18,0.0,0,0
2021-09-19,1.0,0,0
2021-09-20,11.0,12,1
2021-09-21,10.0,13,0
2021-09-22,10.0,7,0
2021-09-23,29.0,3,0
2021-09-24,12.0,8,1
2021-09-25,0.0,0,0
2021-09-26,0.0,0,0
2021-09-27,13.0,9,1
2021-09-28,7.0,4,0
2021-09-29,18.0,4,0
2021-09-30,3.0,7,0
2021-10-01,85.0,2,9
2021-10-02,0.0,1,0
2021-10-03,1.0,0,0
2021-10-04,22.0,2,0
2021-10-05,13.0,1,3
2021-10-06,28.0,3,0
2021-10-07,8.0,1,0
2021-10-08,10.0,3,1
2021-10-09,1.0,0,0
2021-10-10,1.0,0,0
2021-10-11,6.0,2,4
2021-10-12,17.0,1,1
2021-10-13,11.0,3,1
2021-10-14,9.0,3,3
2021-10-15,8.0,6,0
2021-10-16,0.0,0,1
2021-10-17,0.0,0,0
