,microsoft/vscode,nteract/nteract,nteract/hydrogen
2018-11-19,56,2,0
2018-11-20,49,3,0
2018-11-21,40,1,0
2018-11-22,47,12,0
2018-11-23,37,26,3
2018-11-24,0,22,0
2018-11-25,7,10,0
2018-11-26,52,21,0
2018-11-27,84,8,0
2018-11-28,82,11,1
2018-11-29,80,17,0
2018-11-30,63,7,0
2018-12-01,20,0,0
2018-12-02,14,9,1
2018-12-03,63,43,0
2018-12-04,27,37,0
2018-12-05,47,45,0
2018-12-06,45,12,0
2018-12-07,43,22,0
2018-12-08,5,21,8
2018-12-09,0,1,1
2018-12-10,81,28,0
2018-12-11,74,27,1
2018-12-12,60,11,0
