,mrdoob/three.js,playcanvas/engine,BabylonJS/Babylon.js
2016-07-02,10,0,3
2016-07-03,4,4,0
2016-07-04,0,15,3
2016-07-05,0,3,3
2016-07-06,6,18,3
2016-07-07,5,16,10
2016-07-08,2,3,12
2016-07-09,0,3,7
2016-07-10,1,0,7
2016-07-11,1,3,3
2016-07-12,2,8,0
2016-07-13,0,11,2
2016-07-14,6,17,4
2016-07-15,1,15,4
2016-07-16,0,4,0
2016-07-17,2,15,0
2016-07-18,1,1,3
2016-07-19,0,24,3
2016-07-20,0,22,3
2016-07-21,1,11,0
2016-07-22,12,10,4
2016-07-23,1,2,0
2016-07-24,2,10,0
2016-07-25,0,3,12
2016-07-26,4,4,11
