,spring-projects/spring-boot,dropwizard/dropwizard,apache/tomee
2015-10-29,15,3,0
2015-10-30,24,0,1
2015-10-31,8,1,0
2015-11-01,4,0,0
2015-11-02,6,0,6
2015-11-03,4,3,3
2015-11-04,1,0,3
2015-11-05,12,0,3
2015-11-06,10,0,0
2015-11-07,1,0,3
2015-11-08,2,0,0
2015-11-09,12,6,1
2015-11-10,26,1,0
2015-11-11,16,0,0
2015-11-12,10,2,2
2015-11-13,14,6,0
2015-11-14,21,0,0
2015-11-15,9,1,0
2015-11-16,5,0,3
2015-11-17,2,0,5
2015-11-18,7,2,6
2015-11-19,3,3,2
2015-11-20,4,3,4
