,swiftlang/swift,golang/go,rust-lang/rust
2012-03-10,2.767242431640625,6,18.44782999185
2012-03-11,25.440185546875,1,9.327905731664062
2012-03-12,-14.851333618164062,33,-1.2327603903328122
2012-03-13,-2.99591064453125,31,11.978692946559377
2012-03-14,-0.531280517578125,21,11.92163746232031
2012-03-15,-0.37481689453125,21,45.70106432877969
2012-03-16,6.801910400390625,12,15.158413982374995
2012-03-17,-2.565826416015625,4,-14.772371953390625
2012-03-18,-1.3699188232421875,3,-4.2115129510312475
2012-03-19,9.49896240234375,7,9.370379167623437
2012-03-20,1.79364013671875,19,8.638846905709375
2012-03-21,-5.574615478515625,9,17.141857548614063
2012-03-22,0.2109527587890625,9,9.227768151504687
2012-03-23,-1.965484619140625,17,18.793041563242184
2012-03-24,-1.84619140625,0,-6.859076917093752
2012-03-25,2.9865570068359375,2,1.5069167728125024
2012-03-26,2.3561248779296875,16,4.9067286557468766
2012-03-27,4.534454345703125,29,14.835655071842186
2012-03-28,1.771270751953125,7,6.943404908265624
2012-03-29,9.851119995117188,0,36.606430400392185
2012-03-30,-7.2459869384765625,8,-8.981357861125002
2012-03-31,-3.8895721435546875,2,-9.77544117460156
2012-04-01,-1.8575897216796875,0,14.1461063194125
2012-04-02,10.8006591796875,12,3.5864369677359367
2012-04-03,-1.869842529296875,10,2.7189735327390636
2012-04-04,1.3656158447265625,5,14.618292644867187
2012-04-05,6.163360595703125,15,4.704367820117186
2012-04-06,-1.3362274169921875,2,42.00325974132812
2012-04-07,-5.4632720947265625,2,-14.506074895845316
2012-04-08,-1.076507568359375,0,5.996332680909379
2012-04-09,2.2353515625,8,-2.3615968272921855
2012-04-10,22.9791259765625,16,-1.8775278513562483
2012-04-11,5.754791259765625,8,4.826291501054688
2012-04-12,-3.9724578857421875,6,4.124910809348436
2012-04-13,8.38525390625,3,7.093185601146875
2012-04-14,-8.844070434570312,2,1.3765206577140603
2012-04-15,-6.530792236328125,1,9.658148915051562
2012-04-16,0.826751708984375,4,0.4203374211046871
2012-04-17,3.8810577392578125,7,3.175039757901563
2012-04-18,14.940185546875,5,5.455825878545314
2012-04-19,16.064849853515625,7,12.972230283682812
2012-04-20,0.49755859375,8,34.407603958768746
2012-04-21,-8.268585205078125,4,-8.669606360278127
2012-04-22,-8.057342529296875,1,-7.183472282398434
2012-04-23,12.45831298828125,9,12.567944593906251
2012-04-24,19.7904052734375,9,-0.7548065633484384
2012-04-25,1.43804931640625,18,8.483224078248437
2012-04-26,-6.887115478515625,13,3.0066720914843756
2012-04-27,-3.3123931884765625,10,12.80806864839375
2012-04-28,-5.9367218017578125,0,-3.6488491035937507
2012-04-29,-5.4566497802734375,1,-7.168851091884375
2012-04-30,5.1610260009765625,7,0.3184291668578134
2012-05-01,1.0629119873046875,7,7.297927378004687
2012-05-02,9.029281616210938,10,4.391075217685936
2012-05-03,1.1046295166015625,7,27.306294665154688
2012-05-04,6.3245391845703125,15,-4.7340739991625025
2012-05-05,2.433135986328125,0,-5.649781427121874
2012-05-06,-9.130462646484375,0,-3.6215598952484367
2012-05-07,-0.2075347900390625,7,6.964432524870313
2012-05-08,7.650634765625,2,-0.030913753312500347
2012-05-09,-0.126678466796875,4,-2.114405737353125
2012-05-10,5.0978546142578125,4,3.060375353032812
2012-05-11,4.2504425048828125,2,1.403169049406248
2012-05-12,-3.6244964599609375,0,-2.383476780807813
2012-05-13,-4.4476165771484375,1,-0.8031128881437497
2012-05-14,9.284530639648438,7,5.6480639067687495
2012-05-15,8.618362426757812,14,17.042667325360938
2012-05-16,-1.41558837890625,6,22.62391881134375
2012-05-17,6.12469482421875,8,4.083798795304688
2012-05-18,0.048095703125,5,10.308647891690626
2012-05-19,-6.458343505859375,1,14.320586050525002
2012-05-20,-5.1871795654296875,3,-10.616997094179688
2012-05-21,9.428375244140625,5,-1.5769857962484348
2012-05-22,10.3016357421875,28,36.32143421940781
2012-05-23,6.2488861083984375,10,44.80370225955781
2012-05-24,-2.8657073974609375,22,-2.3477346476250034
2012-05-25,7.61199951171875,6,6.313050097265627
2012-05-26,-5.2622528076171875,1,-4.1352887657875
2012-05-27,-4.8506927490234375,1,-8.009568043796875
2012-05-28,11.084457397460938,7,-3.0685941081015606
2012-05-29,-3.5662841796875,23,11.39564572970625
2012-05-30,13.7125244140625,28,12.215171293429686
2012-05-31,3.374603271484375,8,34.16146592526874
2012-06-01,-8.014312744140625,5,-1.4287911128109414
2012-06-02,2.8455810546875,9,14.575403308270316
2012-06-03,-4.3527984619140625,7,3.8457045737249995
2012-06-04,9.682205200195312,22,2.0473297803937527
2012-06-05,1.9291839599609375,8,10.761816360740626
2012-06-06,-8.605560302734375,13,16.193307834554687
2012-06-07,5.9050445556640625,15,43.61736617546563
2012-06-08,-0.3076324462890625,9,-2.2433813898406285
2012-06-09,-3.1855010986328125,0,9.966363287009376
2012-06-10,-2.9247283935546875,1,-10.542508646378124
2012-06-11,-1.379730224609375,3,-4.118506020315625
2012-06-12,-1.813262939453125,2,1.2333271120921871
2012-06-13,-1.0380401611328125,16,21.56401345641406
2012-06-14,-0.632293701171875,5,8.006996633924997
2012-06-15,-0.3825531005859375,3,32.74729403082656
2012-06-16,-0.29693603515625,0,-5.3650223188453126
2012-06-17,3.8477325439453125,0,-11.193711027542186
2012-06-18,6.9380645751953125,2,2.455835370871876
2012-06-19,2.9759979248046875,7,9.301959977510938
2012-06-20,3.6140899658203125,1,6.426682752214063
2012-06-21,-1.21875,1,45.19375591720312
2012-06-22,0.4140625,3,-2.6306031958281295
2012-06-23,-2.328125,1,-9.767049893590624
2012-06-24,-2.7568359375,10,-5.049055182693749
2012-06-25,16.6346435546875,20,18.639186467976565
2012-06-26,-6.931976318359375,5,21.504097302128123
2012-06-27,0.5846710205078125,7,-1.5179993848437512
2012-06-28,-1.442901611328125,4,13.568316813042188
2012-06-29,0.6991424560546875,2,39.37640995241563
2012-06-30,-3.4491119384765625,6,-6.663023915101565
2012-07-01,-1.4147186279296875,2,-11.390862342751559
2012-07-02,6.122711181640625,6,13.47272976052344
2012-07-03,5.87518310546875,8,18.858607569178123
2012-07-04,-4.36212158203125,1,9.282786370914062
2012-07-05,1.0839385986328125,2,8.96164427234844
2012-07-06,0.6932830810546875,1,36.39344923685
2012-07-07,0.7078704833984375,0,-5.760593286898441
2012-07-08,-3.28875732421875,4,12.648610584160942
2012-07-09,4.72119140625,1,20.669862227978125
2012-07-10,7.190582275390625,3,32.62719144270781
2012-07-11,-2.8371734619140625,4,16.82681889539375
2012-07-12,-1.141143798828125,7,-2.3515965368578122
2012-07-13,-2.142547607421875,6,25.49459834305469
2012-07-14,1.12078857421875,2,10.693048473615622
2012-07-15,-2.48858642578125,1,-16.716131837389064
2012-07-16,-1.02996826171875,4,-2.4073155731453095
2012-07-17,4.35357666015625,1,3.0996559491531244
2012-07-18,-0.97998046875,1,17.142723966073433
2012-07-19,8.051742553710938,3,4.509121435237496
2012-07-20,2.276947021484375,2,2.431313255378125
2012-07-21,-5.6644744873046875,2,-7.778839748809375
2012-07-22,11.109970092773438,2,-6.611207046025001
2012-07-23,8.419418334960938,4,16.14052105375625
2012-07-24,8.66748046875,2,34.51042753367969
2012-07-25,2.165985107421875,4,32.10246053045312
2012-07-26,-4.7887420654296875,4,4.161722256553126
2012-07-27,10.175384521484375,8,5.6570551171843775
2012-07-28,-10.472625732421875,2,-1.4199999241578105
2012-07-29,-5.4178466796875,6,-11.12493184878906
2012-07-30,4.123748779296875,22,10.940009947801565
2012-07-31,-3.4846038818359375,5,24.6920766309375
2012-08-01,-1.253875732421875,7,13.816083325671872
2012-08-02,4.3722076416015625,3,3.4073591544734327
2012-08-03,34.26521301269531,13,40.17452349443594
2012-08-04,-16.113784790039062,3,-15.032667924662501
2012-08-05,-3.311431884765625,7,-8.477789087823435
2012-08-06,1.933746337890625,5,12.690036882975
2012-08-07,5.182769775390625,12,31.379525228735936
2012-08-08,-5.8525543212890625,10,11.896284512512498
2012-08-09,2.207366943359375,10,8.949054983882814
2012-08-10,1.08135986328125,2,5.189230085203128
2012-08-11,-1.0200653076171875,0,-2.0044053600000016
2012-08-12,-4.9933929443359375,1,-5.7647535061968735
2012-08-13,7.0870208740234375,4,15.948930740825
2012-08-14,2.3084869384765625,2,35.785864036240625
2012-08-15,4.052001953125,11,13.36283272743906
2012-08-16,10.874237060546875,3,6.604371395004691
2012-08-17,2.5587310791015625,7,11.062310102110938
2012-08-18,-8.682174682617188,2,-6.896255659879689
2012-08-19,-4.8107757568359375,0,-11.456813751574998
2012-08-20,2.5348052978515625,10,3.3849858573796894
2012-08-21,0.884124755859375,4,20.343683353228123
2012-08-22,6.6808624267578125,6,13.978273945162496
2012-08-23,9.71246337890625,9,26.73123202729375
2012-08-24,18.005828857421875,13,15.159132024178124
2012-08-25,-12.056427001953125,1,12.479457949009376
2012-08-26,8.464630126953125,2,-3.997965863174997
2012-08-27,-5.232269287109375,3,15.095619730171878
2012-08-28,0.030731201171875,4,3.3832906298437493
2012-08-29,0.3892669677734375,5,9.224730044484376
2012-08-30,-6.3328399658203125,5,5.577592778059374
2012-08-31,-3.6711883544921875,17,37.529914910323434
2012-09-01,-2.1393585205078125,10,-10.374090373826565
2012-09-02,-1.4061737060546875,2,-0.5047025021499998
2012-09-03,7.17730712890625,2,2.702184352564064
2012-09-04,3.4025726318359375,8,24.547943606553126
2012-09-05,-5.3305206298828125,3,7.675189514684373
2012-09-06,0.2918701171875,8,6.223525700467189
2012-09-07,-1.912872314453125,12,13.272717599082814
2012-09-08,-0.7921600341796875,3,13.833709682796872
2012-09-09,-0.5078125,2,-10.244260059810937
2012-09-10,-0.37109375,11,18.542171203253126
2012-09-11,1.711669921875,11,-0.08511643799531399
2012-09-12,7.7669677734375,10,16.84611519544375
2012-09-13,6.1304931640625,12,14.47799104822656
2012-09-14,-5.77618408203125,9,-2.6222758734156244
2012-09-15,-2.537445068359375,0,7.591188855689063
2012-09-16,-1.21875,3,-3.9239182359890634
2012-09-17,2.220703125,14,-3.5112945243453115
2012-09-18,8.943359375,22,18.702185718665625
2012-09-19,4.70086669921875,10,17.5409909672625
2012-09-20,-2.39990234375,9,29.004387244053124
2012-09-21,3.0619964599609375,10,-13.400615802971878
2012-09-22,-3.9573211669921875,6,4.660084847045315
2012-09-23,-3.1154022216796875,7,0.6574767569265632
2012-09-24,-0.52001953125,31,4.117218733201563
2012-09-25,-1.516326904296875,8,18.196426504059374
2012-09-26,-0.8784027099609375,19,36.08406798844531
2012-09-27,3.3741607666015625,9,23.04905068672656
2012-09-28,-1.3944549560546875,8,24.65989036532656
2012-09-29,-1.2188568115234375,2,-3.3260464133546854
2012-09-30,-0.50897216796875,3,-12.454241704631247
2012-10-01,12.743316650390625,9,12.02163482083594
2012-10-02,2.338470458984375,4,21.121747982735936
2012-10-03,-1.2452850341796875,9,-3.011284338448437
2012-10-04,1.4775390625,8,35.558530388698436
2012-10-05,2.2362060546875,8,9.826108485154684
2012-10-06,-4.326263427734375,12,5.414863818521873
2012-10-07,-2.4689178466796875,34,-4.020223930270312
2012-10-08,7.67236328125,13,8.541751004532815
2012-10-09,0.582244873046875,15,-2.339791320523437
2012-10-10,5.1812591552734375,18,7.473164540098438
2012-10-11,8.256271362304688,11,64.54291702161719
2012-10-12,3.2570343017578125,9,12.255359607492181
2012-10-13,-8.6536865234375,1,-0.3671379911578114
2012-10-14,-2.8912200927734375,1,-17.643777563840622
2012-10-15,-1.5758514404296875,3,-0.046989385023435304
2012-10-16,7.974945068359375,12,-5.5759824603546875
2012-10-17,-6.2275238037109375,10,17.937597710189063
2012-10-18,0.916412353515625,5,9.901084885157811
2012-10-19,10.27313232421875,6,-2.681466086128129
2012-10-20,-1.6634368896484375,4,-6.4168927255843755
2012-10-21,-5.2774810791015625,11,13.428329456329687
2012-10-22,-1.9248809814453125,15,9.138843928146873
2012-10-23,8.850021362304688,1,22.54082826161094
2012-10-24,-1.7931976318359375,3,-2.2236418181406243
2012-10-25,1.161895751953125,4,15.015631530428127
2012-10-26,-0.996795654296875,6,-10.899898174664063
2012-10-27,-1.0652313232421875,1,0.2840250324718756
2012-10-28,2.6624298095703125,2,-2.1932060088750003
2012-10-29,3.487274169921875,11,1.1566681142546873
2012-10-30,3.2529296875,14,8.110299886795312
2012-10-31,-3.64556884765625,15,0.3293567778093731
2012-11-01,-1.991058349609375,32,3.6636248566124996
2012-11-02,2.141387939453125,11,5.670844537065625
2012-11-03,0.0175018310546875,0,3.040902869398437
2012-11-04,9.357589721679688,3,6.588181136175001
2012-11-05,-4.0828857421875,2,5.656010135307813
2012-11-06,-3.6872100830078125,14,-5.663774299775
2012-11-07,15.414596557617188,20,8.4074882739
2012-11-08,-9.44989013671875,15,-1.882858590635938
2012-11-09,-1.731201171875,6,1.9858748827296875
2012-11-10,-2.0022430419921875,3,-4.077685917267187
2012-11-11,5.873138427734375,0,-1.1788358814515627
2012-11-12,4.7344818115234375,13,-0.737832467782813
2012-11-13,1.067108154296875,12,24.58329481626875
2012-11-14,8.603500366210938,11,5.357690089440624
2012-11-15,2.045989990234375,8,11.550719215579688
2012-11-16,12.567947387695312,7,23.87286578164375
2012-11-17,2.573822021484375,9,-3.974820066025
2012-11-18,-12.359054565429688,2,13.945759884353128
2012-11-19,-4.505218505859375,7,-0.732807415515623
2012-11-20,-2.7151947021484375,5,-1.048328572498436
2012-11-21,-1.8402252197265625,9,13.559990480860938
2012-11-22,-1.3050689697265625,0,-10.719339442521875
2012-11-23,-0.9632568359375,2,1.8434226874437512
2012-11-24,-0.6527557373046875,7,5.495228170310936
2012-11-25,-0.4385833740234375,7,-0.4153010880890635
2012-11-26,13.825439453125,27,2.108599220812499
2012-11-27,16.0,17,6.206743808723436
2012-11-28,-5.25,4,8.283636721564061
2012-11-29,2.25,6,27.055557854559375
2012-11-30,2.015625,10,4.541998918360937
2012-12-01,-7.03125,5,0.08781854639062736
2012-12-02,-3.603515625,0,-7.648635207051562
2012-12-03,10.943359375,6,-1.9410767499046866
2012-12-04,6.05548095703125,10,3.87998691699375
2012-12-05,7.274658203125,7,2.9220690654484365
2012-12-06,-0.8117218017578125,17,26.779120337220313
2012-12-07,17.59234619140625,2,23.606495679709372
2012-12-08,-14.095977783203125,2,0.9741114245531257
2012-12-09,-6.9981689453125,4,-6.851007183862498
2012-12-10,4.5354766845703125,10,1.6416250164234398
2012-12-11,2.712615966796875,19,13.967483346470313
2012-12-12,8.819900512695312,13,1.6403987361765626
2012-12-13,9.18670654296875,16,8.2730184000125
2012-12-14,2.2989349365234375,6,25.1854774901375
2012-12-15,-4.5921478271484375,2,-0.5548037432625019
2012-12-16,-5.6190032958984375,2,1.6442035573531264
2012-12-17,2.9350433349609375,24,13.433279314964063
2012-12-18,4.375244140625,8,17.043287634195313
2012-12-19,6.689422607421875,4,0.3899300313265641
2012-12-20,1.3310089111328125,7,0.505707629673438
2012-12-21,6.1846923828125,12,27.343776587440626
2012-12-22,-1.70404052734375,27,-5.474391680504688
2012-12-23,-8.12841796875,2,7.141200639117189
2012-12-24,-4.109954833984375,5,-3.2055645751953126
2012-12-25,-2.3254547119140625,1,12.772121766114061
2012-12-26,-1.609710693359375,2,-11.089009496807813
2012-12-27,-1.1503753662109375,2,2.548203317264063
2012-12-28,1.1890106201171875,8,9.142455084070312
2012-12-29,-1.52203369140625,3,4.2008004846281235
2012-12-30,14.42840576171875,3,4.520166748464062
2012-12-31,-5.7471923828125,0,-5.149554749842188
2013-01-01,-2.9640350341796875,2,0.8161825789343755
2013-01-02,10.7578125,18,2.019920992059374
2013-01-03,5.248046875,5,3.931284194610937
2013-01-04,2.9794921875,7,-0.4552111903749996
2013-01-05,-0.13848876953125,1,3.489071307653125
2013-01-06,-4.898284912109375,9,0.9461029403203121
2013-01-07,0.287017822265625,16,16.519538080018748
2013-01-08,2.0562591552734375,7,17.230862063925
2013-01-09,2.300445556640625,15,14.29594054720625
2013-01-10,6.6270751953125,6,9.868186743242187
2013-01-11,8.90972900390625,18,14.888339403978126
2013-01-12,-10.226104736328125,7,2.0827530983250018
2013-01-13,-4.1515045166015625,3,12.583056960959377
2013-01-14,4.85137939453125,12,7.7512842360421885
2013-01-15,-0.869110107421875,2,6.048362192273439
2013-01-16,7.1400146484375,2,-1.432743752546875
2013-01-17,-1.1639404296875,12,-6.766070559960937
2013-01-18,7.5736541748046875,27,28.684588209085938
2013-01-19,-2.654754638671875,5,-13.446276273793753
2013-01-20,-0.8811798095703125,3,17.275375441964066
2013-01-21,0.1966094970703125,6,-0.27372520035000036
2013-01-22,9.446441650390625,16,14.349961091584374
2013-01-23,1.0436248779296875,14,39.57134685481406
2013-01-24,0.027191162109375,9,24.332449005404687
2013-01-25,2.0118865966796875,2,13.73759336039219
2013-01-26,2.75653076171875,3,2.0157064497546884
2013-01-27,-5.8019256591796875,1,-16.29171348741406
2013-01-28,0.10296630859375,14,15.68134028564219
2013-01-29,5.0040130615234375,15,30.119251664240625
2013-01-30,1.6752471923828125,28,20.592791695079686
2013-01-31,-0.323699951171875,23,18.055452321848435
2013-02-01,7.662628173828125,13,22.418089228173436
2013-02-02,-4.618194580078125,12,-7.291769807789066
2013-02-03,-0.9019622802734375,17,11.385500301759375
2013-02-04,-4.149932861328125,19,4.485884735129687
2013-02-05,9.194854736328125,14,5.2532407601265625
2013-02-06,10.324859619140625,6,7.957182657742186
2013-02-07,-5.7068328857421875,6,7.9016604178656245
2013-02-08,5.12078857421875,20,24.278917405579687
2013-02-09,-6.99932861328125,8,2.787315412484375
2013-02-10,1.5890045166015625,4,6.464496829507812
2013-02-11,-3.29425048828125,13,-1.4192274793953121
2013-02-12,0.67657470703125,10,3.5679108243875
2013-02-13,8.202178955078125,14,29.17961197305
2013-02-14,1.1911163330078125,29,7.119692402751561
2013-02-15,0.8130340576171875,29,28.30244635878594
2013-02-16,-3.6492462158203125,3,19.945349794285935
2013-02-17,-2.1208953857421875,2,-0.05855586992343831
2013-02-18,3.0452117919921875,7,0.04034714378437698
2013-02-19,2.4162445068359375,19,36.919517734675
2013-02-20,13.651473999023438,25,-16.103401136010937
2013-02-21,1.3945465087890625,24,17.094285087132814
2013-02-22,-1.2262115478515625,23,4.165002144046873
2013-02-23,-4.227752685546875,8,-5.747619817257814
2013-02-24,-0.3383941650390625,10,-6.5483205046343755
2013-02-25,8.925537109375,22,6.776777897360937
2013-02-26,-3.3703155517578125,22,47.4109537251125
2013-02-27,9.619827270507812,29,12.634654878745309
2013-02-28,-5.834320068359375,31,7.797360332767191
2013-03-01,5.651397705078125,35,4.137828093151562
2013-03-02,3.14569091796875,14,18.1721641371875
2013-03-03,-7.305267333984375,6,12.428737701220314
2013-03-04,1.4739837646484375,19,3.4357362813421872
2013-03-05,-0.453582763671875,12,10.810876407350001
2013-03-06,14.051010131835938,22,17.908117730865623
2013-03-07,3.3066864013671875,19,31.333632735181247
2013-03-08,5.6584930419921875,11,10.0911013861625
2013-03-09,-9.553375244140625,8,-12.165529368114058
2013-03-10,-5.0701751708984375,8,2.749948843845317
2013-03-11,2.4152374267578125,37,29.285427186598437
2013-03-12,2.8572235107421875,39,20.3076106084375
2013-03-13,-1.3246917724609375,14,-6.240587746295311
2013-03-14,1.9248046875,21,14.258527623415628
2013-03-15,10.188690185546875,31,3.0729040418031204
2013-03-16,-3.304595947265625,2,7.445661204578126
2013-03-17,-2.90093994140625,2,-10.10258660580625
2013-03-18,19.222808837890625,11,8.585765565154688
2013-03-19,2.739715576171875,21,26.51420214661875
2013-03-20,-3.0407257080078125,17,15.23394385484687
2013-03-21,3.2482147216796875,22,15.892139030453126
2013-03-22,-2.5924072265625,27,33.18135606530468
2013-03-23,-7.2364501953125,6,-6.881893541564061
2013-03-24,-3.1762847900390625,4,-8.895909040999996
2013-03-25,6.044189453125,19,8.258081975565627
2013-03-26,-4.3777923583984375,21,45.75379968330313
2013-03-27,4.4570770263671875,22,38.79674698221406
2013-03-28,13.245697021484375,14,1.2695630026359375
2013-03-29,-2.6180877685546875,17,26.34167424953438
2013-03-30,0.832122802734375,13,-9.340814632979686
2013-03-31,-6.6662139892578125,6,-4.881207563639059
2013-04-01,7.4560546875,11,3.2295534814328146
2013-04-02,0.430908203125,17,-3.3287479761765617
2013-04-03,7.136444091796875,27,16.20749584242031
2013-04-04,-7.7754058837890625,19,6.294634377512496
2013-04-05,4.4418792724609375,4,5.528259920348436
2013-04-06,3.085601806640625,3,3.7576609520171864
2013-04-07,-3.6588134765625,15,-1.0038006546734373
2013-04-08,3.0885009765625,13,14.551243128339063
2013-04-09,5.71234130859375,11,3.4461426679578118
2013-04-10,12.43646240234375,5,36.892285553635936
2013-04-11,7.3974761962890625,7,4.67440637875
2013-04-12,7.9886322021484375,9,9.318714789385938
2013-04-13,-7.6932830810546875,3,7.774462448564066
2013-04-14,-5.479034423828125,1,1.4764138553265624
2013-04-15,4.8210296630859375,6,11.77541623686875
2013-04-16,0.3819732666015625,5,9.1545932383125
2013-04-17,19.008132934570312,4,-7.039045572089062
2013-04-18,11.157211303710938,7,46.74388123102344
2013-04-19,-7.47515869140625,5,27.628222694432807
2013-04-20,-8.5570068359375,2,20.535045567021875
2013-04-21,11.814422607421875,4,-8.613510146429686
2013-04-22,-5.08349609375,6,12.485977869895315
2013-04-23,-6.745758056640625,8,21.072681852149998
2013-04-24,9.081008911132812,2,10.882079380553126
2013-04-25,10.249496459960938,5,5.950282773285938
2013-04-26,-0.6435699462890625,2,0.8995809684953144
2013-04-27,-5.08856201171875,1,-2.5423028480687506
2013-04-28,-0.13006591796875,1,27.741625941406248
2013-04-29,4.311126708984375,4,25.186231360023434
2013-04-30,4.5639495849609375,13,32.12860532582187
2013-05-01,5.34844970703125,6,13.48815662738906
2013-05-02,-5.043975830078125,3,30.746103192420314
2013-05-03,-3.055694580078125,5,17.62073672689375
2013-05-04,-2.124725341796875,1,-7.26397142135
2013-05-05,1.1248321533203125,0,-3.56102456937656
2013-05-06,25.6295166015625,8,10.062312837348436
2013-05-07,-9.870285034179688,3,38.6510719005
2013-05-08,12.555984497070312,6,3.8538672249124915
2013-05-09,10.955734252929688,0,43.853852283553124
2013-05-10,0.7607269287109375,0,4.744043206078125
2013-05-11,-14.799957275390625,0,1.639117525976566
2013-05-12,-5.602935791015625,0,0.9373008509781258
2013-05-13,7.5990753173828125,3,17.06301684959375
2013-05-14,-5.8774871826171875,15,48.32033379736875
2013-05-15,-1.13720703125,19,39.371827092071875
2013-05-16,17.439224243164062,5,-7.063164625256249
2013-05-17,9.723861694335938,8,13.506053757
2013-05-18,-11.699813842773438,5,13.33306732307031
2013-05-19,-5.156341552734375,2,-3.9662181728046875
2013-05-20,18.62939453125,14,45.62980674636876
2013-05-21,1.016143798828125,11,6.336842962079686
2013-05-22,8.843551635742188,21,-2.885870602478125
2013-05-23,-4.09674072265625,8,9.428861786574998
2013-05-24,3.0146026611328125,13,17.68275882676562
2013-05-25,18.265579223632812,2,-4.971590460112502
2013-05-26,-8.66064453125,0,5.647390385059376
2013-05-27,-10.062423706054688,6,10.114861391840623
2013-05-28,-0.2784271240234375,9,20.51268128234375
2013-05-29,19.311065673828125,11,17.0501454645375
2013-05-30,3.786590576171875,8,27.364120003525002
2013-05-31,-1.4033203125,9,6.516639443925001
2013-06-01,-8.61181640625,8,15.96057175342031
2013-06-02,-6.1289215087890625,8,0.0009829308859394814
2013-06-03,3.8207550048828125,10,-2.6853550575531244
2013-06-04,1.5697021484375,14,1.6485307479703124
2013-06-05,4.2834930419921875,10,24.755232973117188
2013-06-06,7.6508636474609375,5,19.928676078806248
2013-06-07,7.7465667724609375,3,9.994061923134375
2013-06-08,0.6093292236328125,0,22.50389710758906
2013-06-09,-6.5941925048828125,8,-8.345915274296878
2013-06-10,0.1015472412109375,17,25.947147051540625
2013-06-11,5.164703369140625,9,8.207978768642185
2013-06-12,-8.136764526367188,13,25.07381955950625
2013-06-13,-0.0798492431640625,11,12.829365253679686
2013-06-14,3.60662841796875,6,8.697001648292186
2013-06-15,5.8404388427734375,3,23.380769357934376
2013-06-16,-0.4173583984375,0,24.072218656875
2013-06-17,10.053848266601562,12,17.742869389501564
2013-06-18,5.7825927734375,8,-12.98211754515156
2013-06-19,12.67041015625,3,2.8520274425000025
2013-06-20,2.1138763427734375,8,17.890926902309374
2013-06-21,10.805938720703125,6,4.557593594192184
2013-06-22,-11.757675170898438,2,8.883494975132812
2013-06-23,-4.2863006591796875,1,26.01949932834375
2013-06-24,10.030532836914062,13,11.091627171754688
2013-06-25,-1.0045928955078125,12,23.607051334635937
2013-06-26,7.004638671875,11,33.650307716051564
2013-06-27,13.41162109375,16,17.725460301409374
2013-06-28,9.36334228515625,10,31.727994136560937
2013-06-29,-14.429931640625,0,12.599819308957812
2013-06-30,7.7546539306640625,1,7.554899729004688
2013-07-01,27.07659912109375,7,3.448236217523437
2013-07-02,-18.006118774414062,12,3.502214386471877
2013-07-03,-0.6327056884765625,6,2.800123813128124
2013-07-04,3.0089874267578125,1,0.74879149836406
2013-07-05,15.096694946289062,5,0.06201888950937473
2013-07-06,-9.37103271484375,0,10.302674373367186
2013-07-07,-10.825363159179688,1,15.041513230324998
2013-07-08,21.274642944335938,1,37.36313241669218
2013-07-09,1.9524688720703125,5,8.643019648664062
2013-07-10,15.667755126953125,8,5.126589712840627
2013-07-11,20.879226684570312,12,45.75890478533594
2013-07-12,3.6864471435546875,19,-6.823934686653125
2013-07-13,-12.5653076171875,3,4.143312251575004
2013-07-14,-15.047164916992188,2,11.838827164648439
2013-07-15,13.254348754882812,8,-3.1603101493078114
2013-07-16,18.67230224609375,20,12.946672455170312
2013-07-17,1.840057373046875,8,29.883035230910934
2013-07-18,0.411346435546875,17,5.109428248659373
2013-07-19,12.54656982421875,14,22.725794176695313
2013-07-20,-5.8824615478515625,4,36.29748035550469
2013-07-21,-0.7453155517578125,0,3.4891882102515623
2013-07-22,27.05755615234375,11,22.03319531569219
2013-07-23,19.6204833984375,9,22.430054948514062
2013-07-24,8.045074462890625,14,17.75450431883594
2013-07-25,18.052322387695312,10,8.71474511774531
2013-07-26,-1.721923828125,8,-9.78602436013125
2013-07-27,-17.7193603515625,4,10.472745340323439
2013-07-28,-15.752105712890625,6,14.093695298798437
2013-07-29,27.392242431640625,21,9.810284730262499
2013-07-30,13.570083618164062,13,21.696005085845314
2013-07-31,-10.847396850585938,31,12.557702897271874
2013-08-01,12.518890380859375,31,26.46042063412031
2013-08-02,19.628143310546875,15,9.786899110959375
2013-08-03,-18.147689819335938,9,14.419085260882817
2013-08-04,-16.334686279296875,5,34.37854808956875
2013-08-05,25.6041259765625,23,2.143071467464061
2013-08-06,13.7554931640625,24,23.770688965346878
2013-08-07,22.919631958007812,14,21.49392600062344
2013-08-08,-2.78411865234375,26,25.20028490940625
2013-08-09,12.993148803710938,36,0.16809090459999965
2013-08-10,-10.614059448242188,4,13.139998553026565
2013-08-11,-18.385025024414062,3,8.012799941521877
2013-08-12,28.32269287109375,18,0.6914613472437523
2013-08-13,-0.761627197265625,46,7.0896267259937495
2013-08-14,2.1094818115234375,40,3.798334665546875
2013-08-15,6.2338714599609375,18,40.41906755580625
2013-08-16,5.15142822265625,28,30.850715567495307
