,minio/minio,seaweedfs/seaweedfs,ceph/ceph
2021-06-16,6,1,50.0
2021-06-17,2,0,49.0
2021-06-18,6,1,24.0
2021-06-19,0,2,24.0
2021-06-20,0,2,5.0
2021-06-21,2,0,42.0
2021-06-22,1,3,21.0
2021-06-23,4,2,61.0
2021-06-24,6,2,36.0
2021-06-25,2,2,30.0
2021-06-26,2,2,10.0
2021-06-27,1,3,9.0
2021-06-28,1,3,35.0
2021-06-29,3,5,46.0
2021-06-30,6,5,45.0
2021-07-01,3,9,51.0
2021-07-02,3,9,35.0
2021-07-03,0,6,7.0
2021-07-04,1,0,4.0
2021-07-05,1,9,32.0
2021-07-06,3,2,17.0
2021-07-07,1,0,34.0
2021-07-08,6,0,17.0
2021-07-09,8,3,28.0
2021-07-10,2,0,5.0
2021-07-11,0,1,2.0
2021-07-12,9,6,15.0
2021-07-13,6,3,63.0
2021-07-14,6,0,77.0
2021-07-15,6,3,29.0
2021-07-16,4,7,12.0
2021-07-17,1,0,4.0
2021-07-18,0,0,10.0
2021-07-19,3,4,24.0
2021-07-20,2,5,42.0
2021-07-21,7,7,32.0
2021-07-22,7,5,61.0
2021-07-23,2,3,21.0
2021-07-24,3,7,19.0
2021-07-25,2,4,3.0
2021-07-26,5,1,33.0
2021-07-27,3,6,46.0
2021-07-28,6,0,59.0
2021-07-29,2,5,21.0
2021-07-30,7,2,60.0
2021-07-31,0,6,20.0
2021-08-01,1,11,6.0
2021-08-02,1,10,32.0
2021-08-03,3,3,32.0
2021-08-04,6,5,33.0
2021-08-05,4,1,49.0
2021-08-06,1,6,40.0
2021-08-07,0,10,4.0
2021-08-08,2,5,4.0
2021-08-09,3,16,28.0
2021-08-10,3,22,42.0
2021-08-11,2,5,32.0
2021-08-12,4,2,20.0
2021-08-13,9,14,50.0
2021-08-14,0,22,5.0
2021-08-15,0,11,0.0
2021-08-16,2,13,49.0
2021-08-17,11,15,50.0
2021-08-18,1,3,45.0
2021-08-19,6,1,25.0
2021-08-20,4,5,33.0
2021-08-21,1,11,2.0
2021-08-22,1,1,4.0
2021-08-23,10,17,33.0
2021-08-24,14,4,34.0
2021-08-25,8,6,29.0
2021-08-26,4,9,30.0
2021-08-27,5,14,20.0
2021-08-28,1,27,15.0
2021-08-29,0,14,3.0
2021-08-30,4,16,27.0
2021-08-31,6,6,18.0
2021-09-01,7,9,49.0
2021-09-02,5,4,24.0
2021-09-03,6,3,26.0
2021-09-04,2,26,3.0
2021-09-05,0,14,5.0
2021-09-06,1,18,17.0
2021-09-07,1,19,26.0
2021-09-08,7,4,43.0
2021-09-09,7,3,28.0
2021-09-10,2,0,27.0
2021-09-11,2,8,3.0
2021-09-12,2,4,3.0
2021-09-13,5,8,34.0
2021-09-14,5,4,32.0
2021-09-15,4,0,19.0
2021-09-16,3,4,23.0
2021-09-17,6,1,23.0
2021-09-18,9,5,4.0
2021-09-19,0,9,5.0
2021-09-20,2,3,19.0
2021-09-21,9,0,22.0
2021-09-22,4,0,27.0
2021-09-23,10,0,19.0
2021-09-24,3,0,34.0
2021-09-25,1,2,8.0
2021-09-26,0,3,7.0
2021-09-27,1,8,29.0
2021-09-28,5,2,25.0
2021-09-29,2,1,31.0
2021-09-30,1,4,25.0
2021-10-01,4,14,25.0
2021-10-02,1,5,2.0
2021-10-03,3,7,1.0
2021-10-04,3,12,5.0
2021-10-05,4,4,22.0
2021-10-06,4,3,27.0
2021-10-07,4,10,31.0
2021-10-08,4,2,24.0
2021-10-09,1,3,1.0
2021-10-10,5,0,20.0
2021-10-11,4,12,23.0
2021-10-12,7,7,23.0
2021-10-13,4,2,23.0
2021-10-14,4,7,40.0
2021-10-15,1,1,45.0
2021-10-16,0,9,4.0
2021-10-17,0,10,4.0
2021-10-18,8,8,36.0
2021-10-19,2,0,28.0
2021-10-20,5,5,31.0
2021-10-21,3,0,16.0
2021-10-22,3,0,16.0
2021-10-23,4,1,9.0
2021-10-24,1,2,1.0
2021-10-25,0,6,38.0
2021-10-26,0,0,40.0
2021-10-27,1,1,29.0
2021-10-28,5,7,34.0
2021-10-29,4,4,80.0
2021-10-30,3,0,12.0
2021-10-31,0,1,2.0
2021-11-01,6,5,24.0
2021-11-02,14,4,40.0
2021-11-03,6,9,24.0
2021-11-04,9,3,43.0
2021-11-05,5,1,20.0
2021-11-06,1,10,2.0
2021-11-07,3,5,2.0
2021-11-08,8,1,18.0
2021-11-09,4,10,32.0
2021-11-10,4,3,45.0
2021-11-11,3,13,21.0
2021-11-12,1,5,27.0
2021-11-13,2,1,4.0
2021-11-14,0,0,0.0
2021-11-15,4,4,19.0
2021-11-16,2,1,28.0
2021-11-17,7,2,25.0
2021-11-18,4,0,37.0
2021-11-19,8,0,25.0
2021-11-20,6,0,4.0
2021-11-21,1,0,1.0
2021-11-22,3,3,16.0
2021-11-23,6,2,22.0
2021-11-24,6,0,62.0
2021-11-25,4,6,14.0
2021-11-26,0,0,17.0
2021-11-27,1,1,0.0
2021-11-28,0,1,13.0
2021-11-29,3,13,27.0
