,swiftlang/swift,golang/go,rust-lang/rust
2017-07-25,56,6,63
2017-07-26,81,5,45
2017-07-27,44,3,44
2017-07-28,37,1,92
2017-07-29,10,0,26
2017-07-30,3,1,44
2017-07-31,41,4,70
2017-08-01,50,0,95
2017-08-02,47,5,58
2017-08-03,34,6,38
2017-08-04,42,10,43
2017-08-05,2,2,24
2017-08-06,11,1,21
2017-08-07,30,3,50
2017-08-08,41,17,42
2017-08-09,60,24,57
2017-08-10,30,8,47
2017-08-11,59,30,74
2017-08-12,10,4,39
2017-08-13,2,6,48
2017-08-14,46,42,48
2017-08-15,40,51,43
2017-08-16,46,31,54
