,apache/superset,getredash/redash,metabase/metabase
2021-07-20,9,0,2.3442590720000007
2021-07-21,10,0,3.9759826944
2021-07-22,13,0,4.950395289600001
2021-07-23,5,0,7.7194246144
2021-07-24,1,0,-3.8425322496
2021-07-25,1,0,-1.9882966016000012
2021-07-26,13,0,4.66490112
2021-07-27,9,1,4.780122112000001
2021-07-28,13,0,15.296289382400001
2021-07-29,5,0,-1.9836606463999997
2021-07-30,11,0,2.033818931199999
2021-07-31,4,0,-0.7504356351999997
2021-08-01,1,0,-1.9872876544000004
2021-08-02,20,1,7.79499008
2021-08-03,6,0,11.286860288
2021-08-04,10,0,6.7436225536
2021-08-05,7,0,-1.3022604287999995
2021-08-06,7,0,7.1524973568
2021-08-07,4,0,-0.6114240512000002
2021-08-08,0,0,-0.5460853760000006
2021-08-09,10,0,3.0350216191999992
2021-08-10,16,1,8.692211712
2021-08-11,13,0,4.386707558400001
2021-08-12,11,0,3.5482881024000004
2021-08-13,11,0,6.802048409599999
2021-08-14,3,0,-3.7142029312
2021-08-15,0,0,-1.9895500800000008
2021-08-16,11,0,13.7049781248
2021-08-17,14,0,5.038746419200001
2021-08-18,7,1,5.245613056
2021-08-19,8,0,4.1849604095999995
2021-08-20,9,0,4.374264012799999
2021-08-21,0,0,-3.5886025728
2021-08-22,1,0,0.012650495999999123
2021-08-23,6,0,11.279615999999999
2021-08-24,12,0,11.214896640000001
2021-08-25,6,0,8.027411456000001
2021-08-26,11,0,5.9682422784
2021-08-27,4,0,4.1893883903999996
2021-08-28,0,0,1.6043179008
2021-08-29,0,0,-3.667022643200001
2021-08-30,6,1,5.831177215999999
2021-08-31,8,0,11.7972498432
2021-09-01,2,0,12.105894604800001
2021-09-02,5,0,0.11865036799999995
2021-09-03,3,0,0.8559203327999994
2021-09-04,1,0,-2.3725005824000007
2021-09-05,2,0,-2.2042208256
2021-09-06,3,0,0.5276261375999995
2021-09-07,5,0,9.514491904
2021-09-08,5,0,10.752822476800002
2021-09-09,9,0,-1.4368716799999985
2021-09-10,2,0,3.2814323711999993
2021-09-11,0,0,-0.6963533823999999
2021-09-12,2,0,-1.8928880640000005
2021-09-13,10,0,15.822656409599999
2021-09-14,9,0,7.7248194560000005
2021-09-15,7,0,7.5381199872
2021-09-16,6,0,4.260984217600001
2021-09-17,3,0,0.7326480383999998
2021-09-18,1,0,-3.2908997632000005
2021-09-19,0,0,-1.992513126400001
2021-09-20,3,0,14.5933294592
2021-09-21,6,0,5.7093186560000015
2021-09-22,11,0,6.820708659200001
2021-09-23,6,0,14.6552307712
2021-09-24,5,1,3.9386447872000003
2021-09-25,1,0,-4.976738713600001
2021-09-26,1,0,-2.726167552000002
2021-09-27,16,0,14.12558848
2021-09-28,2,0,12.354628608000002
2021-09-29,9,0,7.146912153600001
2021-09-30,11,0,7.463145983999999
2021-10-01,4,1,1.4266034176
2021-10-02,2,0,-4.4245707776000005
2021-10-03,3,0,-1.5064663040000013
2021-10-04,9,0,7.077114879999999
2021-10-05,6,0,12.769299968
2021-10-06,7,0,13.923525529600001
2021-10-07,16,0,2.6923318272000003
2021-10-08,8,0,5.116435148799999
2021-10-09,0,0,-3.682668339200001
2021-10-10,1,0,-2.7670473728000013
2021-10-11,6,0,8.158827008
2021-10-12,2,0,6.585242521600001
2021-10-13,5,0,0.0631455744000009
2021-10-14,5,1,7.064959385600001
2021-10-15,9,0,4.3078969344
2021-10-16,0,0,-0.45638799359999993
2021-10-17,2,0,2.5468707839999993
2021-10-18,8,1,11.5518314496
2021-10-19,2,0,5.736980480000001
2021-10-20,4,0,6.794346495999999
2021-10-21,6,2,5.568450048
2021-10-22,5,0,2.6514653183999997
2021-10-23,1,0,-3.8142233600000006
2021-10-24,0,0,-1.178514739200001
2021-10-25,7,0,10.296495308799999
2021-10-26,7,0,9.37168128
2021-10-27,6,0,8.5043180544
2021-10-28,4,1,2.155172864
2021-10-29,11,0,2.1077369856
2021-10-30,1,0,-3.3730682880000002
2021-10-31,1,0,-1.934125772800001
2021-11-01,4,0,8.661749248
2021-11-02,7,0,7.948904345600001
2021-11-03,8,0,3.147062579200001
2021-11-04,4,0,8.649798348800001
2021-11-05,6,0,5.8116241408
2021-11-06,0,0,-1.0945717247999998
2021-11-07,0,0,-2.771200102400001
2021-11-08,5,0,12.304063999999999
2021-11-09,2,0,4.940495360000001
2021-11-10,3,0,2.0772490239999994
2021-11-11,10,0,1.6861065215999997
2021-11-12,8,0,4.1271084032
2021-11-13,1,0,-3.0921934847999992
2021-11-14,3,0,-1.6852838400000005
2021-11-15,7,1,12.8845426688
2021-11-16,5,0,4.360778752000002
2021-11-17,4,1,0.5934833664000001
2021-11-18,7,1,3.4618143744
2021-11-19,4,0,1.3603582976
2021-11-20,0,0,-2.261364736
2021-11-21,6,0,-1.3199766528000005
2021-11-22,6,0,5.103851519999999
2021-11-23,12,4,9.093827072
2021-11-24,3,0,-1.262096281599999
2021-11-25,3,0,0.09141882879999952
2021-11-26,1618,0,3.5064894464
2021-11-27,2,1,-0.9111829503999997
2021-11-28,0,0,-1.2165462016000006
2021-11-29,3,0,7.235450879999999
2021-11-30,103,0,4.819550208000001
2021-12-01,11,0,2.4909280256000006
2021-12-02,7,0,6.7285282816
2021-12-03,6,0,8.0364234752
2021-12-04,3,0,-2.7132919808000002
2021-12-05,0,0,-2.0989168640000013
2021-12-06,1,0,22.6710352896
2021-12-07,2,0,11.216843264000001
2021-12-08,10,0,0.8965424127999988
2021-12-09,8,0,2.5261827071999985
2021-12-10,6,0,5.01914112
2021-12-11,0,0,-1.1674797056
2021-12-12,0,0,-2.967153766400001
2021-12-13,5,0,10.148047769599998
2021-12-14,7,0,6.198787072000002
2021-12-15,9,1,3.9040318464000006
2021-12-16,10,1,3.3323528192
2021-12-17,10,0,4.6751736832
2021-12-18,0,0,-1.4539870207999996
2021-12-19,0,0,-1.3006928896000005
2021-12-20,7,0,5.3716953088
2021-12-21,4,0,8.471097856
2021-12-22,9,0,7.348587315200001
2021-12-23,1,0,0.9776153600000006
2021-12-24,1,0,1.9545238527999995
2021-12-25,0,0,-2.7330213888
2021-12-26,0,0,2.4210454527999996
2021-12-27,1,0,3.1285737472
2021-12-28,0,0,1.8602259455999999
2021-12-29,3,0,0.9464317952000005
2021-12-30,0,0,0.22339471360000052
2021-12-31,1,0,-1.3958790143999997
2022-01-01,0,0,-0.782080512
2022-01-02,0,0,-0.5311416320000001
2022-01-03,2,0,2.6322923520000003
2022-01-04,6,0,13.0981187584
2022-01-05,4,0,5.748464640000001
2022-01-06,1,0,2.8091060224
2022-01-07,12,0,4.241016524799999
2022-01-08,1,0,1.1160532991999994
2022-01-09,1,0,-2.369190400000001
2022-01-10,14,0,4.5757926399999995
2022-01-11,11,0,10.755587584
2022-01-12,7,0,9.0930987008
2022-01-13,2,0,7.4212337664
2022-01-14,5,0,12.3356473344
2022-01-15,1,0,-4.8172529664
2022-01-16,2,0,-3.1721771008000017
2022-01-17,2,0,9.951819878399998
2022-01-18,4,0,9.102419968
2022-01-19,6,3,8.2452386816
2022-01-20,6,1,24.8589119488
2022-01-21,2,1,2.2898628608000013
2022-01-22,1,0,-5.378382028800001
2022-01-23,0,0,-3.7602802688000017
2022-01-24,8,0,10.570867609599999
2022-01-25,7,0,10.558045696
2022-01-26,3,0,11.4759201792
2022-01-27,8,0,7.6688037888
2022-01-28,14,1,7.8828443648
2022-01-29,0,0,-6.121240064
2022-01-30,0,0,-3.1633649664000014
2022-01-31,5,0,13.8845392896
2022-02-01,1,3,21.183865344
2022-02-02,7,2,22.2108213248
2022-02-03,7,0,17.19739136
2022-02-04,4,0,9.7640189952
2022-02-05,0,0,-5.258174873600002
2022-02-06,0,0,-4.869367705600003
2022-02-07,6,0,3.044743679999997
2022-02-08,10,0,15.683365888
2022-02-09,7,2,4.113910681600002
2022-02-10,10,0,5.106824089600002
2022-02-11,10,0,3.516465664000002
2022-02-12,2,0,-2.771314380799999
2022-02-13,0,0,2.0048138239999993
2022-02-14,13,0,13.166175846399998
2022-02-15,6,0,11.0442694656
2022-02-16,5,0,2.1970255872000006
2022-02-17,7,0,12.35522304
2022-02-18,7,0,1.0380942335999999
2022-02-19,1,0,-3.492825702400001
2022-02-20,1,0,-2.8058699776000013
2022-02-21,5,0,9.1139464192
2022-02-22,5,0,1.3558799360000013
2022-02-23,11,0,9.9952316416
2022-02-24,12,0,7.7010968576000005
2022-02-25,11,0,4.467138252800001
2022-02-26,0,0,-2.1625156608000005
2022-02-27,0,0,-2.586869964800001
2022-02-28,6,0,3.372024729599999
2022-03-01,10,0,9.786695168000001
2022-03-02,3,1,2.2286816256
2022-03-03,5,0,2.912561152
2022-03-04,7,0,5.048047820800001
2022-03-05,0,0,-3.2118550528
2022-03-06,0,0,-0.6791755776000006
2022-03-07,8,0,3.7064660991999996
2022-03-08,8,0,6.100352
2022-03-09,12,0,3.2885795840000007
2022-03-10,10,1,13.385450803200001
2022-03-11,6,0,3.4459078656000006
2022-03-12,0,0,-0.7748265984000007
2022-03-13,0,0,-2.6327135232000005
2022-03-14,3,0,8.422732287999999
2022-03-15,1,0,3.8362295296
2022-03-16,10,0,9.889042432
2022-03-17,15,0,12.6630530048
2022-03-18,13,0,9.3862803456
2022-03-19,0,0,-0.8399514624000002
2022-03-20,0,0,2.021242060799999
2022-03-21,16,0,11.427155148799999
2022-03-22,8,0,6.81394944
2022-03-23,14,0,7.768215551999999
2022-03-24,11,0,19.5222080512
2022-03-25,7,0,9.9640465408
2022-03-26,0,0,-4.6452410368
2022-03-27,0,0,-1.6502031360000018
2022-03-28,6,0,8.476312575999998
2022-03-29,5,0,12.213473177600001
2022-03-30,7,0,18.845091840000002
2022-03-31,13,0,14.7590331392
2022-04-01,12,0,8.216430284800001
2022-04-02,0,0,-2.0004111360000003
2022-04-03,2,0,-4.501649203200001
2022-04-04,10,0,10.461818572799999
2022-04-05,13,0,7.6649371647999995
2022-04-06,20,0,6.3090342912
2022-04-07,15,0,11.392908083200002
2022-04-08,8,0,6.4670858240000015
2022-04-09,4,0,0.016320716800000135
2022-04-10,0,0,1.6075968511999994
2022-04-11,10,0,16.2266157056
2022-04-12,9,0,15.6819977216
2022-04-13,15,0,9.2664105984
2022-04-14,10,0,4.6371012608
2022-04-15,12,0,7.6219405312
2022-04-16,0,0,-4.4490723328
2022-04-17,1,0,-3.987556147200001
2022-04-18,3,0,20.3815776256
2022-04-19,9,0,6.444920217600002
2022-04-20,17,0,6.036479488
2022-04-21,6,0,23.3968873472
2022-04-22,4,0,24.1807368192
2022-04-23,0,0,-5.905041612800002
2022-04-24,0,0,-4.440376729600003
2022-04-25,1,0,23.6553403392
2022-04-26,8,0,24.354545664
2022-04-27,10,0,5.783920844800001
2022-04-28,10,1,5.921340620799999
2022-04-29,6,0,22.8365263872
2022-04-30,0,0,-9.001704857599998
2022-05-01,0,0,-6.1031749632000025
2022-05-02,7,0,19.174667263999996
2022-05-03,6,0,10.545694003200001
2022-05-04,9,0,6.283061452800002
2022-05-05,6,0,4.061654732800001
2022-05-06,2,0,8.0498194432
2022-05-07,0,0,-4.211040767999998
2022-05-08,0,0,-2.863235686400001
2022-05-09,4,0,5.458924339199998
2022-05-10,6,0,13.551102464000001
2022-05-11,11,0,16.479831244800003
2022-05-12,9,0,16.873254604800003
2022-05-13,12,0,5.718996582399999
2022-05-14,2,0,-2.9443610624000005
2022-05-15,0,0,-3.6290154496000016
2022-05-16,11,0,10.9177782272
2022-05-17,4,0,3.9799771136000004
2022-05-18,5,0,3.3330710528000003
2022-05-19,4,0,12.6515028992
2022-05-20,5,0,1.0937439232000017
2022-05-21,0,0,-4.3927320576
2022-05-22,0,0,-2.4096756736000007
2022-05-23,5,0,8.4034136064
2022-05-24,2,0,14.8010198016
2022-05-25,9,0,14.6344843264
2022-05-26,9,0,1.4219183103999997
2022-05-27,3,0,2.137167052799999
2022-05-28,0,0,1.8271470591999996
2022-05-29,0,0,-3.567221452800001
2022-05-30,0,0,6.867494399999998
2022-05-31,8,0,13.61537792
2022-06-01,4,1,3.6140108800000013
2022-06-02,7,0,12.4641660928
2022-06-03,10,0,13.156051456
2022-06-04,0,0,-6.6950531072
2022-06-05,3,0,-3.4299829248000018
2022-06-06,6,0,10.712529817599998
2022-06-07,5,0,10.726385152
2022-06-08,10,0,11.6183706624
2022-06-09,5,0,0.7586301952000003
2022-06-10,6,0,7.4047770624
2022-06-11,0,0,-4.097313484799999
2022-06-12,1,0,-2.9527320576000013
2022-06-13,4,0,16.14820864
2022-06-14,5,0,6.981817344000001
2022-06-15,8,0,10.011294924800001
2022-06-16,9,0,11.3552
2022-06-17,6,0,3.6829576191999998
2022-06-18,1,0,-4.2197127168
2022-06-19,2,0,-3.1581703168000015
2022-06-20,4,0,16.9234640896
2022-06-21,13,0,13.613356544000002
2022-06-22,6,0,2.3927487488000008
2022-06-23,7,0,10.8849738752
2022-06-24,6,0,12.90827264
2022-06-25,2,0,-6.0083667968
2022-06-26,0,0,0.19718758399999814
2022-06-27,2,0,18.718351769599998
2022-06-28,8,0,3.4061905920000015
2022-06-29,7,0,9.5397305344
2022-06-30,8,0,6.9586822144000005
2022-07-01,6,0,5.1941919744
2022-07-02,0,3,-5.429310054399999
2022-07-03,0,4,-3.031805849600001
2022-07-04,2,0,12.0054639616
2022-07-05,9,0,10.656325734400001
2022-07-06,6,3,25.6614259712
2022-07-07,15,0,7.142726656000001
2022-07-08,6,1,15.569325568
2022-07-09,2,0,-6.5498703872
2022-07-10,0,0,-4.855806054400002
2022-07-11,3,0,14.863377919999998
2022-07-12,6,1,13.034002432000001
2022-07-13,11,0,21.8634962944
2022-07-14,5,0,5.391178752000002
2022-07-15,7,1,25.1162745856
2022-07-16,1,0,-9.854328422399998
2022-07-17,2,0,-5.702872883200003
2022-07-18,6,0,24.373689139199996
2022-07-19,6,0,6.687138304000001
2022-07-20,13,1,7.5885902847999995
2022-07-21,2,0,9.8482514944
2022-07-22,10,0,11.5827625984
2022-07-23,4,0,-4.777769471999999
2022-07-24,0,0,-4.820922675200001
2022-07-25,10,0,17.100910489599997
2022-07-26,12,0,12.820299264000003
2022-07-27,11,0,9.8478681088
2022-07-28,3,0,14.964634623999999
2022-07-29,12,0,0.84147456
2022-07-30,1,0,-5.0612456448000005
2022-07-31,0,0,-3.721040793600001
2022-08-01,6,0,9.5505983488
