,godotengine/godot,4ian/GDevelop,MonoGame/MonoGame
2020-04-16,13,4,4
2020-04-17,28,1,0
2020-04-18,6,15,0
2020-04-19,5,1,0
2020-04-20,24,3,0
2020-04-21,29,1,0
2020-04-22,18,2,3
2020-04-23,15,2,1
2020-04-24,16,3,4
2020-04-25,8,0,2
2020-04-26,11,1,0
2020-04-27,16,4,0
2020-04-28,21,0,0
2020-04-29,36,11,0
2020-04-30,29,3,0
2020-05-01,17,9,2
2020-05-02,6,3,0
2020-05-03,17,2,0
2020-05-04,11,4,0
2020-05-05,17,1,0
2020-05-06,16,0,0
2020-05-07,22,0,0
2020-05-08,16,7,0
2020-05-09,26,1,0
