,twbs/bootstrap,Semantic-Org/Semantic-UI,olefredrik/foundationpress
2015-12-19,0,15.0,0
2015-12-20,3,-1.9999999999999991,0
2015-12-21,9,-1.400000000000001,0
2015-12-22,3,1.1999999999999993,0
2015-12-23,8,-0.9520000000000002,0
2015-12-24,26,-0.5766400000000004,0
2015-12-25,25,-0.42796800000000024,0
2015-12-26,9,-0.3415296000000002,1
2015-12-27,4,-0.28381439999999913,8
2015-12-28,0,1.7577144320000007,1
2015-12-29,4,-0.4463227903999999,0
2015-12-30,2,-0.18877542400000002,7
2015-12-31,4,-0.12093870079999999,6
2016-01-01,5,-0.06720000000000002,3
2016-01-02,1,-0.05107200000000003,0
2016-01-03,0,-0.04085760000000002,0
2016-01-04,20,-0.03385344000000002,0
2016-01-05,4,-0.02877542399999988,0
2016-01-06,58,-0.02493870079999993,0
2016-01-07,22,0.0,0
2016-01-08,3,6.0,0
2016-01-09,13,-1.1999999999999997,0
2016-01-10,3,-0.4800000000000004,0
2016-01-11,16,-0.2880000000000002,0
2016-01-12,0,-0.20160000000000006,1
2016-01-13,7,-0.15321600000000007,0
2016-01-14,10,-0.12257280000000007,0
2016-01-15,6,-0.10156032000000006,0
2016-01-16,4,-0.08632627199999963,0
2016-01-17,16,-0.07481610239999978,0
2016-01-18,14,0.0,0
2016-01-19,7,0.0,0
2016-01-20,4,0.0,0
2016-01-21,11,1.0,0
2016-01-22,0,-0.19999999999999996,0
2016-01-23,6,-0.08000000000000007,0
2016-01-24,8,-0.048000000000000036,0
2016-01-25,5,-0.03360000000000001,0
2016-01-26,5,-0.025536000000000014,0
2016-01-27,3,0.9795712,3
2016-01-28,0,-0.21692671999999996,9
2016-01-29,1,-0.09438771200000001,0
2016-01-30,0,-0.060469350399999997,0
2016-01-31,1,-0.03360000000000001,0
2016-02-01,0,-0.025536000000000014,0
2016-02-02,0,-0.02042880000000001,0
2016-02-03,2,-0.01692672000000001,0
2016-02-04,15,-0.01438771199999994,0
2016-02-05,5,-0.012469350399999964,2
2016-02-06,61,0.0,0
2016-02-07,43,0.0,4
2016-02-08,28,1.0,0
2016-02-09,29,5.8,8
2016-02-10,0,-1.2799999999999998,0
2016-02-11,6,-0.5280000000000005,5
2016-02-12,0,1.6784,0
2016-02-13,0,1.372864,0
2016-02-14,5,1.2663551999999998,0
2016-02-15,2,12.20450048,0
2016-02-16,33,9.960851968,0
2016-02-17,49,-3.9530676224000003,0
2016-02-18,6,-0.8979457024000013,0
2016-02-19,15,5.6134169599999995,0
2016-02-20,0,-2.352254464,0
2016-02-21,0,-1.2931099648000006,1
2016-02-22,0,-0.9089358848000002,1
2016-02-23,9,0.30723768320000067,0
2016-02-24,1,0.2516773888000011,0
2016-02-25,3,-0.6020298751999996,0
2016-02-26,2,3.7391252479999997,0
2016-02-27,10,12.0052166656,0
2016-02-28,11,1.9335785472000002,6
2016-02-29,1,-0.2779648000000008,0
2016-03-01,1,-1.5957555200000009,0
2016-03-02,1,-0.9702584320000005,10
2016-03-03,4,-0.7045402624000002,4
2016-03-04,4,-0.5406306304000003,2
2016-03-05,2,-0.430814208,0
2016-03-06,3,-0.3624088575999991,0
2016-03-07,15,18.7321064448,4
2016-03-08,0,-3.8911221759999988,5
2016-03-09,0,-1.5449387008000013,8
2016-03-10,4,0.0879999999999993,11
2016-03-11,6,1.1616,2
2016-03-12,0,-0.9651840000000003,0
2016-03-13,1,-0.5961472000000003,0
2016-03-14,7,0.5487923199999998,2
2016-03-15,2,-0.5661025279999988,2
2016-03-16,7,-0.38841845759999943,1
2016-03-17,1,-0.10578432000000007,0
2016-03-18,0,4.918158848,0
2016-03-19,2,-1.0667807743999997,0
2016-03-20,0,-0.4453675008000003,0
2016-03-21,0,-0.2569267200000002,0
2016-03-22,5,-0.182387712,4
2016-03-23,0,0.8598506496,0
2016-03-24,7,1.697856,0
2016-03-25,0,1.4353664,0
2016-03-26,0,-0.6799385599999997,0
2016-03-27,2,-0.35194675200000003,0
2016-03-28,0,-0.18873600000000013,0
2016-03-29,0,8.8612992,0
2016-03-30,2,-0.9088563199999997,1
2016-03-31,2,-1.0090987520000005,0
2016-04-01,0,16.4129017856,0
2016-04-02,3,-3.8041141247999994,0
2016-04-03,0,-1.6483627008000012,0
2016-04-04,3,0.9746047999999994,0
2016-04-05,1,-1.14396928,0
2016-04-06,7,-0.7405281279999998,0
2016-04-07,2,-0.5699014655999999,0
2016-04-08,0,-0.36742359040000017,0
2016-04-09,7,-0.295663103999999,0
2016-04-10,5,-0.2528365567999994,0
2016-04-11,9,-0.03385344000000002,0
2016-04-12,2,-0.02877542399999988,3
2016-04-13,1,9.9750612992,0
2016-04-14,3,-1.9999999999999996,0
2016-04-15,1,2.1999999999999993,2
2016-04-16,0,-1.0800000000000003,5
2016-04-17,6,-0.5760000000000003,0
2016-04-18,1,2.60064,0
2016-04-19,1,-0.905088,0
2016-04-20,0,-0.48587520000000034,0
2016-04-21,4,-0.3491635199999995,0
2016-04-22,0,2.7237263360000004,0
2016-04-23,4,-0.7197711359999998,0
2016-04-24,2,-0.33869445120000014,0
2016-04-25,1,-0.19478016000000015,0
2016-04-26,0,1.8560368640000002,0
2016-04-27,0,-0.5140160511999998,0
2016-04-28,2,5.7787136,0
2016-04-29,0,3.65321984,0
2016-04-30,0,0.4096368639999999,0
2016-05-01,0,8.8235199488,0
2016-05-02,0,-1.6424576000000002,0
2016-05-03,0,8.548930559999999,0
2016-05-04,0,-2.9062282240000004,0
2016-05-05,0,-1.463715020800001,0
2016-05-06,1,1.0192225279999998,0
2016-05-07,0,-1.1464321023999997,0
2016-05-08,32,-0.6961781760000001,0
2016-05-09,17,-0.4860305407999995,0
2016-05-10,3,2.6244515840000004,0
2016-05-11,20,-0.8074184703999993,0
2016-05-12,20,4.594448896,0
2016-05-13,8,0.8221465600000002,0
2016-05-14,3,-0.9295754240000002,0
2016-05-15,2,43.4984532992,0
2016-05-16,4,-8.125286399999997,0
2016-05-17,1,-3.965660160000003,0
2016-05-18,1,2.6116208639999985,0
2016-05-19,1,-2.6892992512000005,2
2016-05-20,3,1.3370239999999993,2
2016-05-21,0,-1.8555253760000003,0
2016-05-22,2,-1.1981431808000007,3
2016-05-23,0,-0.9216660479999976,2
2016-05-24,0,-0.7659831295999984,0
2016-05-25,0,-0.17371095040000006,0
2016-05-26,6,51.86677504,0
2016-05-27,0,-9.513126911999999,0
2016-05-28,2,-4.403163136000003,0
2016-05-29,0,-2.6134080512000017,0
2016-05-30,2,-1.7952000000000006,0
2016-05-31,22,2.638527999999999,0
2016-06-01,0,-0.8878336000000004,2
2016-06-02,2,0.5793817599999993,0
2016-06-03,4,-1.4370877439999972,0
2016-06-04,15,-1.0051939327999984,0
2016-06-05,9,-0.24421335040000008,0
2016-06-06,0,-0.17445120000000008,0
2016-06-07,0,1.8607923199999998,0
2016-06-08,2,-0.5153351679999997,0
2016-06-09,1,1.7418814464,3
2016-06-10,1,-0.5372447743999998,1
2016-06-11,0,-0.2521387008000001,0
2016-06-12,0,12.852928,0
2016-06-13,6,0.2919424000000004,1
2016-06-14,0,-1.724925440000001,1
2016-06-15,0,2.0663669759999994,0
2016-06-16,1,-1.2395921408000001,6
2016-06-17,0,1.2984565759999998,2
2016-06-18,0,0.0888788991999998,0
2016-06-19,0,-0.7421337600000003,0
2016-06-20,6,-0.4904284159999994,0
2016-06-21,0,-0.38175109119999945,4
2016-06-22,2,0.8271397888,0
2016-06-23,0,-0.30955673599999983,0
2016-06-24,2,-0.1716902912,0
2016-06-25,0,-0.09370214399999993,0
2016-06-26,3,13.9270735872,0
2016-06-27,3,-0.8380053503999996,0
2016-06-28,6,-1.5404288000000008,2
2016-06-29,7,-0.8489267200000007,0
2016-06-30,0,2.4192122879999998,0
2016-07-01,0,-1.0371733504,0
2016-07-02,0,-0.5770752000000003,0
2016-07-03,0,-0.42183168000000026,0
2016-07-04,2,0.6639185920000008,0
2016-07-05,1,1.5200456704000005,2
2016-07-06,2,-0.5662251007999999,0
2016-07-07,0,2.74121984,5
2016-07-08,4,0.2272368640000002,1
2016-07-09,1,-0.5701440512000001,0
2016-07-10,1,-0.29550080000000023,0
2016-07-11,0,-0.2065843200000001,0
2016-07-12,7,-0.158449152,1
2016-07-13,1,-0.12806717439999987,0
2016-07-14,2,-0.09614766079999996,0
2016-07-15,0,-0.06008985599999983,0
2016-07-16,2,-0.05179576319999983,0
2016-07-17,2,-0.012469350399999964,0
2016-07-18,0,0.0,1
2016-07-19,1,0.0,0
2016-07-20,5,0.0,0
2016-07-21,1,1.0,0
2016-07-22,0,-0.19999999999999996,0
2016-07-23,0,-0.08000000000000007,0
2016-07-24,8,-0.048000000000000036,0
2016-07-25,3,-0.03360000000000001,0
2016-07-26,11,-0.025536000000000014,0
2016-07-27,14,-0.02042880000000001,0
2016-07-28,8,2.98307328,2
2016-07-29,0,0.38561228800000025,0
2016-07-30,3,-0.45246935040000014,0
2016-07-31,0,32.776,0
2016-08-01,0,-5.748799999999999,0
2016-08-02,9,-1.9502080000000026,0
2016-08-03,2,-1.9508224000000012,0
2016-08-04,3,-0.30800896000000066,0
2016-08-05,0,-0.18437785600000023,0
2016-08-06,1,-1.0650821632,0
2016-08-07,1,-0.7450159104000005,0
2016-08-08,0,-0.593750015999998,0
2016-08-09,2,1.4980610048000012,0
2016-08-10,0,2.5271781376,0
2016-08-11,0,8.1901751296,0
2016-08-12,0,0.832685568,0
2016-08-13,0,-1.5580570624000005,0
2016-08-14,0,-0.8363413504000006,0
2016-08-15,1,0.4361343999999997,0
2016-08-16,0,-0.6257638400000002,1
2016-08-17,0,-0.42002278400000015,3
2016-08-18,1,-0.3297287167999999,0
2016-08-19,1,-0.25127761919999936,0
2016-08-20,2,-0.1809232895999995,0
2016-08-21,1,-0.0578368511999999,0
2016-08-22,13,2.98307328,0
2016-08-23,1,-0.6143877119999998,0
2016-08-24,0,-0.2524693504000002,0
2016-08-25,0,4.856,0
2016-08-26,0,-1.1007999999999998,0
2016-08-27,0,-0.47660800000000036,0
2016-08-28,0,-0.30128640000000023,0
2016-08-29,1,-0.2187801600000001,0
2016-08-30,0,-0.1708431359999999,2
2016-08-31,0,1.8604479488,0
2016-09-01,0,-0.48463359999999994,0
2016-09-02,0,-0.23193855999999985,0
2016-09-03,0,-0.1583467519999999,0
2016-09-04,0,-0.06720000000000002,2
2016-09-05,18,-0.05107200000000003,2
2016-09-06,7,-0.04085760000000002,0
2016-09-07,2,-0.03385344000000002,3
2016-09-08,10,-0.02877542399999988,0
2016-09-09,8,-0.02493870079999993,0
2016-09-10,1,1.0,0
2016-09-11,0,-0.19999999999999996,0
2016-09-12,21,0.9199999999999999,0
2016-09-13,1,1.752,0
2016-09-14,1,-0.5136000000000001,0
2016-09-15,4,0.7664639999999998,0
2016-09-16,1,-0.35002880000000003,0
2016-09-17,0,-0.18966272000000012,0
2016-09-18,0,-0.13388851200000002,0
2016-09-19,0,-0.10385367040000001,0
2016-09-20,0,2.926222848,0
2016-09-21,0,-0.6616735743999997,1
2016-09-22,2,-0.28186542080000015,0
2016-09-23,1,0.841612288,0
2016-09-24,0,-0.3132693503999999,0
2016-09-25,0,0.8433919999999999,0
2016-09-26,1,-0.3092864,0
2016-09-27,0,-0.1643801600000001,0
2016-09-28,0,-0.11669913599999987,0
2016-09-29,0,-0.09143685119999992,5
2016-09-30,0,-0.04246272000000002,5
2016-10-01,0,0.9651834880000001,0
2016-10-02,1,-0.22939607039999993,0
2016-10-03,24,-0.09438771200000001,0
2016-10-04,1,-0.060469350399999997,0
2016-10-05,0,-0.03360000000000001,0
2016-10-06,1,0.974464,0
2016-10-07,3,-0.22042879999999998,0
2016-10-08,0,-0.09692672000000008,0
2016-10-09,41,-0.06238771199999998,0
2016-10-10,26,0.9539306496000001,0
2016-10-11,3,-0.22553599999999996,0
2016-10-12,1,-0.10042880000000008,2
2016-10-13,2,-0.06492672000000005,3
2016-10-14,0,0.952012288,0
2016-10-15,3,0.7619946496000001,0
2016-10-16,1,-0.30042880000000005,6
2016-10-17,8,-0.14492672000000012,1
2016-10-18,8,-0.09598771199999999,1
2016-10-19,23,-0.07160535039999999,1
2016-10-20,8,-0.04596480000000003,6
2016-10-21,0,-0.03735552000000002,1
2016-10-22,1,0.968685568,0
2016-10-23,0,-0.22685706239999986,1
2016-10-24,8,-0.09246935040000004,0
2016-10-25,13,-0.048000000000000036,0
2016-10-26,6,-0.03360000000000001,0
2016-10-27,26,-0.025536000000000014,2
2016-10-28,25,10.9795712,0
2016-10-29,2,-2.216926719999999,2
2016-10-30,14,-0.8943877120000007,0
2016-10-31,1,-0.5404693504000003,0
2016-11-01,8,-0.36960000000000015,0
2016-11-02,0,-0.28089600000000015,0
2016-11-03,1,-0.2247168000000001,0
2016-11-04,2,0.8138060799999999,0
2016-11-05,3,-0.35826483199999926,0
2016-11-06,2,-0.2171628543999997,0
2016-11-07,0,-0.048000000000000036,0
2016-11-08,3,-0.03360000000000001,0
2016-11-09,2,-0.025536000000000014,1
2016-11-10,3,-0.02042880000000001,2
2016-11-11,0,-0.01692672000000001,0
2016-11-12,1,-0.01438771199999994,0
2016-11-13,3,-0.012469350399999964,0
2016-11-14,0,0.0,2
2016-11-15,0,0.0,0
2016-11-16,1,0.0,0
2016-11-17,5,0.0,0
2016-11-18,0,1.0,0
2016-11-19,0,-0.19999999999999996,0
2016-11-20,0,0.9199999999999999,0
2016-11-21,0,-0.248,0
2016-11-22,0,-0.11360000000000009,0
2016-11-23,8,-0.07353600000000005,0
2016-11-24,3,-0.05402880000000002,0
2016-11-25,9,-0.04246272000000002,0
2016-11-26,45,-0.03481651199999995,0
2016-11-27,17,-0.029396070399999974,0
2016-11-28,24,-0.01438771199999994,0
2016-11-29,9,-0.012469350399999964,0
2016-11-30,4,0.0,0
2016-12-01,3,0.0,0
2016-12-02,7,0.0,0
2016-12-03,0,0.0,0
2016-12-04,0,0.0,0
2016-12-05,36,0.0,0
2016-12-06,2,0.0,0
2016-12-07,0,1.0,0
2016-12-08,5,-0.19999999999999996,0
2016-12-09,0,-0.08000000000000007,0
2016-12-10,0,-0.048000000000000036,0
2016-12-11,4,-0.03360000000000001,0
2016-12-12,1,-0.025536000000000014,0
2016-12-13,0,-0.02042880000000001,0
2016-12-14,0,-0.01692672000000001,0
2016-12-15,0,-0.01438771199999994,9
2016-12-16,0,-0.012469350399999964,2
2016-12-17,0,0.0,0
2016-12-18,0,1.0,0
2016-12-19,2,-0.19999999999999996,0
2016-12-20,16,-0.08000000000000007,1
2016-12-21,2,4.952,0
2016-12-22,68,-1.0335999999999999,2
2016-12-23,42,-0.42553600000000036,0
2016-12-24,30,-0.2604288000000002,0
2016-12-25,32,-0.18492672000000007,0
2016-12-26,6,-0.142067712,0
2016-12-27,14,1.8853866496,0
2016-12-28,45,1.5153664,0
2016-12-29,48,18.36806144,0
2016-12-30,0,-4.118346751999999,0
2016-12-31,20,-1.6832000000000014,0
2017-01-01,7,-1.0302720000000007,1
2017-01-02,15,-0.7303296000000002,0
2017-01-03,6,-0.5598950400000003,0
2017-01-04,20,-0.4507760640000001,0
